REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2016-10947-27/05/2021,2016,July,Wednesday,02:15 pm,1528234.98,1745245.92
2014-16049-27/05/2021,2014,December,Sunday,11:10 am,1335224.13,1681461.28
2016-9832-27/05/2021,2016,June,Saturday,01:20 pm,1322768.82,1660878.17
2018-5175-27/05/2021,2018,May,Tuesday,04:15 pm,1335454.04,1672931.35
2018-11280-27/05/2021,2018,October,Wednesday,05:20 pm,1237479.59,1662854.63
2018-2566-27/05/2021,2018,March,Wednesday,04:55 pm,1324948.09,1663613.38
2020-2752-27/05/2021,2020,March,Sunday,03:35 pm,1326643.53,1658764.32
2020-10130-27/05/2021,2020,November,Tuesday,05:15 pm,1329649.79,1671016.04
2016-4701-27/05/2021,2016,February,Sunday,03:30 pm,1337154.43,1605338.98
2019-8659-27/05/2021,2019,August,Saturday,02:00 pm,1350180.07,1639624.57
2020-8967-27/05/2021,2020,October,Thursday,04:50 pm,1322384.61,1674673.21
2020-1894-27/05/2021,2020,February,Wednesday,05:10 pm,1329929.7,1671102.66
2013-10090-27/05/2021,2013,August,Friday,08:30 am,1508779.68,1341470.69
2017-7235-27/05/2021,2017,July,Monday,06:50 pm,1335692.1,1659680.02
2015-6928-27/05/2021,2015,June,Saturday,02:30 pm,1333823.27,1672919.41
2012-17557-27/05/2021,2012,October,Sunday,01:15 pm,1328841.46,1677804.73
2015-9934-27/05/2021,2015,August,Thursday,04:30 pm,1325308.35,1670073.86
2018-13286-27/05/2021,2018,December,Friday,12:30 pm,1328813.47,1678541.31
2016-428-27/05/2021,2016,December,Sunday,04:50 am,1395139.75,1600356.37
2014-1325-27/05/2021,2014,January,Tuesday,04:50 pm,1325910.89,1674899.36
2019-12594-27/05/2021,2019,December,Wednesday,10:40 am,1333442.68,1683696.42
2016-8022-27/05/2021,2016,May,Monday,02:45 pm,1343290.61,1709986.26
2019-4801-27/05/2021,2019,May,Thursday,08:51 am,1324045.94,1659287.63
2012-10083-27/05/2021,2012,June,Thursday,05:50 pm,1325053.6,1666133.46
2012-9728-27/05/2021,2012,June,Saturday,06:00 pm,1330936.07,1677213.37
2012-8797-27/05/2021,2012,May,Sunday,04:35 pm,1330786.88,1665600.37
2018-5846-27/05/2021,2018,June,Friday,03:45 pm,1329707.81,1672509.77
2015-11408-27/05/2021,2015,September,Friday,02:20 pm,1459548.28,1747578.82
2014-14262-27/05/2021,2014,November,Sunday,01:00 am,1328527.41,1654823.12
2014-3924-27/05/2021,2014,March,Thursday,08:30 am,1329208.02,1666249.69
2016-14216-27/05/2021,2016,September,Wednesday,11:55 pm,1329888.83,1671303.97
2017-7274-27/05/2021,2017,July,Wednesday,09:45 am,1328616.22,1643712.46
2014-10827-27/05/2021,2014,August,Wednesday,12:45 am,1320410.07,1685985.47
2013-2679-27/05/2021,2013,February,Sunday,05:30 pm,1325930.82,1664392.35
2012-13458-27/05/2021,2012,July,Tuesday,01:10 pm,1363734.46,1717452.27
2014-16010-27/05/2021,2014,December,Saturday,04:00 pm,1324114.4,1660667.04
2017-9252-27/05/2021,2017,September,Tuesday,10:12 am,1334189.82,1684652.72
2019-1251-27/05/2021,2019,February,Sunday,07:39 pm,1327934.63,1670172.34
2015-9837-27/05/2021,2015,August,Monday,11:40 pm,1331425.18,1667502.42
2012-12125-27/05/2021,2012,July,Tuesday,08:15 am,1333568.08,1679616.75
2014-9066-27/05/2021,2014,July,Monday,10:02 pm,1061541.15,1709579.21
2018-5612-27/05/2021,2018,June,Saturday,06:50 am,1333807.7,1687916.19
2020-11289-27/05/2021,2020,December,Wednesday,08:50 am,1322721.02,1670619.39
2018-370-27/05/2021,2018,January,Monday,09:50 am,1328712.37,1681855.26
2017-8108-27/05/2021,2017,August,Saturday,08:40 am,1319997.54,1686138.3
2016-14618-27/05/2021,2016,October,Saturday,11:24 am,1336866.07,1667651.67
2013-14257-27/05/2021,2013,November,Sunday,10:00 pm,1178934.65,1577349.06
2015-2914-27/05/2021,2015,March,Tuesday,02:20 pm,1320644.17,1670849.86
2019-11915-27/05/2021,2019,November,Friday,03:30 pm,1334159.8,1637037.46
2019-8577-27/05/2021,2019,August,Wednesday,06:50 pm,1326658.27,1630129.29
2013-5388-27/05/2021,2013,April,Tuesday,12:55 pm,1325192.42,1673707.94
2015-12418-27/05/2021,2015,October,Tuesday,03:00 pm,1330707.66,1668246.71
2016-8287-27/05/2021,2016,May,Saturday,09:30 pm,1320604.7,1672085.2
2019-10885-27/05/2021,2019,November,Friday,08:04 am,1335937.64,1688754.16
2019-1094-27/05/2021,2019,February,Tuesday,06:20 pm,1319839.14,1679085.47
2016-2120-27/05/2021,2016,December,Wednesday,01:45 pm,1325747.12,1670981.61
2012-10924-27/05/2021,2012,June,Thursday,02:50 pm,1429530.87,1734159.28
2012-18171-27/05/2021,2012,October,Monday,04:00 pm,1334025.16,1674932.21
2013-884-27/05/2021,2013,January,Saturday,04:30 pm,1333869.36,1671460.82
2014-2811-27/05/2021,2014,February,Sunday,05:30 pm,1324269.27,1665413.61
2013-13771-27/05/2021,2013,October,Friday,09:45 am,1321657.85,1676760.81
2015-7423-27/05/2021,2015,June,Saturday,11:55 am,1318513.9,1647464.9
2013-11295-27/05/2021,2013,August,Wednesday,11:30 pm,1328784.75,1672126.27
2013-15083-27/05/2021,2013,November,Wednesday,09:00 pm,1372823.62,1751978.81
2012-20157-27/05/2021,2012,November,Friday,08:20 pm,1331012.92,1686939.25
2017-2075-27/05/2021,2017,March,Thursday,10:12 am,1359350.44,1660955.68
2013-16649-27/05/2021,2013,December,Tuesday,02:00 pm,1336146.35,1691544.42
2019-9660-27/05/2021,2019,September,Saturday,11:45 am,1353788.06,1667129.98
2019-4132-27/05/2021,2019,April,Tuesday,01:50 pm,1321124.72,1661308.89
2014-1878-27/05/2021,2014,February,Tuesday,09:15 am,1304062.64,1612251.61
2018-6532-27/05/2021,2018,June,Wednesday,02:05 pm,1331172.71,1672480.14
2013-14234-27/05/2021,2013,November,Tuesday,02:00 pm,1321075.1,1663053.45
2018-5942-27/05/2021,2018,June,Tuesday,08:45 am,1320670.73,1663040.92
2016-13668-27/05/2021,2016,September,Thursday,03:00 pm,1322392.67,1603888.21
2018-9969-27/05/2021,2018,September,Tuesday,12:30 pm,1423751.6,1607232.73
2017-11239-27/05/2021,2017,November,Monday,08:30 am,1318033.21,1680109.61
2018-2689-27/05/2021,2018,March,Friday,03:30 pm,1335223.76,1673416.91
2020-6290-27/05/2021,2020,July,Wednesday,02:40 pm,1323015.41,1653414.07
2015-5828-27/05/2021,2015,May,Tuesday,11:00 am,1319458.74,1650981.67
2020-2928-27/05/2021,2020,March,Tuesday,01:00 pm,1330390.02,1679344.48
2017-13022-27/05/2021,2017,December,Sunday,05:19 pm,1333337.7,1671105.15
2015-11376-27/05/2021,2015,September,Thursday,05:00 pm,1388610.0,1644686.27
2020-8751-27/05/2021,2020,October,Friday,01:45 pm,1329458.09,1680251.14
2015-12949-27/05/2021,2015,November,Monday,05:30 pm,1329069.63,1671643.37
2012-5030-27/05/2021,2012,March,Monday,09:00 am,1332782.42,1688511.32
2013-14683-27/05/2021,2013,November,Friday,08:45 pm,1326196.45,1672840.38
2016-14489-27/05/2021,2016,October,Tuesday,02:20 am,1341601.33,1683883.2
2013-15040-27/05/2021,2013,November,Sunday,01:25 am,1327760.92,1670650.46
2013-7678-27/05/2021,2013,June,Tuesday,04:40 pm,1321747.12,1670847.27
2013-9743-27/05/2021,2013,July,Wednesday,06:15 pm,1424031.52,1675626.2
2013-2375-27/05/2021,2013,February,Sunday,02:00 am,1100995.54,1735990.45
2012-2561-27/05/2021,2012,February,Wednesday,03:50 pm,1329706.77,1668046.4
2012-8570-27/05/2021,2012,May,Wednesday,11:45 am,1335520.93,1675696.78
2016-4568-27/05/2021,2016,February,Thursday,01:50 pm,1331955.76,1671038.15
2014-405-27/05/2021,2014,September,Tuesday,07:16 am,1322557.32,1665228.13
2012-21497-27/05/2021,2012,December,Saturday,02:15 pm,1329603.76,1669938.71
2020-9476-27/05/2021,2020,July,Wednesday,05:50 pm,1332313.93,1668990.77
2019-12460-27/05/2021,2019,December,Saturday,06:20 pm,1324273.14,1676430.77
2020-5748-27/05/2021,2020,July,Monday,03:37 pm,1336080.31,1692236.44
2014-2170-27/05/2021,2014,February,Monday,09:30 pm,1336812.42,1693081.07
2015-12446-27/05/2021,2015,October,Wednesday,10:05 am,1344117.6,1688736.56
2015-1379-27/05/2021,2015,January,Sunday,09:10 am,1330316.07,1671551.19
2019-12628-27/05/2021,2019,December,Thursday,08:55 am,1320784.51,1679061.31
2014-1195-27/05/2021,2014,January,Saturday,02:00 pm,1330786.88,1665600.37
2012-8138-27/05/2021,2012,May,Wednesday,09:30 am,1320990.23,1670855.57
2017-22-27/05/2021,2017,January,Monday,04:00 am,1328990.87,1651888.16
2016-6805-27/05/2021,2016,April,Monday,04:00 pm,1328411.97,1688880.89
2017-2899-27/05/2021,2017,March,Thursday,06:30 pm,1330998.37,1680283.58
2017-8161-27/05/2021,2017,August,Sunday,02:25 pm,1079038.4,1694490.46
2012-21618-27/05/2021,2012,December,Monday,04:10 pm,1328085.39,1675528.72
2014-7083-27/05/2021,2014,May,Friday,08:20 pm,1343481.03,1708117.94
2012-15202-27/05/2021,2012,August,Tuesday,11:30 am,1336514.52,1674046.22
2018-10174-27/05/2021,2018,September,Sunday,04:15 pm,1339006.5,1681722.34
2012-19414-27/05/2021,2012,November,Monday,05:20 pm,1337612.7,1696654.75
2013-11829-27/05/2021,2013,September,Monday,03:10 pm,1323458.79,1679151.32
2014-2431-27/05/2021,2014,February,Friday,04:00 pm,1330361.53,1681820.08
2020-814-27/05/2021,2020,January,Tuesday,06:00 pm,1326923.58,1653521.31
2014-12613-27/05/2021,2014,October,Thursday,06:00 pm,1314443.61,1625134.32
2019-9883-27/05/2021,2019,October,Saturday,10:25 am,1343360.57,1706588.67
2018-5860-27/05/2021,2018,June,Friday,07:02 pm,1326004.95,1661843.56
2014-12427-27/05/2021,2014,October,Saturday,03:15 pm,1394724.23,1672039.82
2016-11293-27/05/2021,2016,July,Thursday,02:00 pm,1333752.68,1674386.56
2020-9725-27/05/2021,2020,November,Friday,11:35 am,1331543.59,1667679.12
2020-2861-27/05/2021,2020,March,Thursday,05:00 pm,1329495.38,1674243.17
2018-9973-27/05/2021,2018,September,Tuesday,02:15 pm,1336375.7,1695347.86
2018-9232-27/05/2021,2018,September,Wednesday,06:30 pm,1329077.17,1670050.04
2018-3792-27/05/2021,2018,April,Friday,06:45 pm,1333739.31,1665570.79
2016-9088-27/05/2021,2016,June,Wednesday,05:50 pm,1322170.77,1653903.79
2012-12181-27/05/2021,2012,July,Wednesday,02:00 pm,1325814.0,1668480.21
2016-11652-27/05/2021,2016,July,Friday,05:30 pm,1328670.09,1683313.98
2013-2042-27/05/2021,2013,February,Sunday,10:25 am,1340397.09,1669765.73
2016-2937-27/05/2021,2016,January,Thursday,01:30 am,1330182.9,1685924.03
2014-10638-27/05/2021,2014,August,Thursday,11:45 am,1329196.41,1671165.7
2018-3678-27/05/2021,2018,April,Wednesday,03:43 pm,1330352.98,1671572.38
2014-4095-27/05/2021,2014,March,Friday,04:35 pm,1325718.07,1670083.08
2016-14545-27/05/2021,2016,August,Wednesday,04:05 pm,1321013.02,1665349.83
2015-9302-27/05/2021,2015,August,Tuesday,06:10 pm,1328705.81,1688989.4
2018-12065-27/05/2021,2018,November,Sunday,12:00 pm,1333600.19,1688085.5
2014-8382-27/05/2021,2014,June,Friday,06:02 pm,1348994.86,1661966.43
2019-1891-27/05/2021,2019,February,Tuesday,08:30 am,1326750.32,1653515.9
2012-13817-27/05/2021,2012,August,Monday,12:05 pm,1324844.28,1668269.94
2014-14271-27/05/2021,2014,November,Sunday,01:10 pm,1011742.92,2243122.64
2016-9221-27/05/2021,2016,June,Saturday,04:30 pm,1232050.16,1744323.22
2014-10324-27/05/2021,2014,August,Thursday,07:45 am,1322765.96,1660972.05
2012-16185-27/05/2021,2012,September,Thursday,03:08 pm,1328350.98,1689049.13
2012-22742-27/05/2021,2012,December,Sunday,06:20 pm,1319164.76,1671000.05
2014-6381-27/05/2021,2014,May,Wednesday,03:40 pm,1322902.28,1679362.03
2019-7960-27/05/2021,2019,August,Sunday,11:00 am,1332227.63,1671761.35
2020-2544-27/05/2021,2020,March,Sunday,07:20 pm,1415766.07,1538237.4
2014-10441-27/05/2021,2014,August,Saturday,07:55 pm,1330623.32,1670361.88
2012-11120-27/05/2021,2012,June,Saturday,04:50 pm,1510003.07,1342177.43
2012-20272-27/05/2021,2012,October,Wednesday,11:00 am,1335664.06,1683253.7
2018-10589-27/05/2021,2018,October,Thursday,07:20 pm,1328376.36,1678792.75
2019-3498-27/05/2021,2019,April,Thursday,02:00 pm,1329678.48,1660052.36
2012-3158-27/05/2021,2012,February,Friday,05:00 pm,1327996.81,1679245.21
2016-9506-27/05/2021,2016,June,Saturday,09:18 pm,1317677.38,1637205.48
2020-2091-27/05/2021,2020,March,Tuesday,09:20 am,1323920.28,1668326.39
2019-4405-27/05/2021,2019,May,Monday,06:00 pm,1331948.49,1676485.79
2020-10759-27/05/2021,2020,December,Monday,02:00 pm,1322351.82,1676085.37
2013-6730-27/05/2021,2013,May,Wednesday,04:35 am,1501415.53,1521458.65
2016-8597-27/05/2021,2016,May,Sunday,09:30 pm,1330490.56,1695878.63
2012-7445-27/05/2021,2012,April,Saturday,12:45 pm,1350304.98,1681417.26
2014-6797-27/05/2021,2014,May,Friday,06:00 pm,1322408.31,1673581.57
2018-2584-27/05/2021,2018,March,Thursday,08:45 am,1336900.28,1702626.19
2018-1154-27/05/2021,2018,February,Wednesday,10:00 am,1331490.77,1667504.24
2020-7178-27/05/2021,2020,May,Wednesday,06:30 am,1328732.36,1681161.38
2018-1879-27/05/2021,2018,February,Friday,02:45 pm,1322770.26,1671548.05
2017-4696-27/05/2021,2017,May,Saturday,11:05 am,1328890.13,1683605.35
2016-1027-27/05/2021,2016,December,Monday,06:25 pm,1357592.73,1652424.52
2016-9514-27/05/2021,2016,June,Saturday,01:30 pm,1329136.22,1666247.3
2015-14743-27/05/2021,2015,December,Sunday,01:00 pm,1321092.19,1642899.73
2012-12825-27/05/2021,2012,July,Wednesday,10:50 am,1235924.61,1882832.91
2012-15641-27/05/2021,2012,September,Tuesday,09:38 pm,1339734.64,1681509.18
2020-7617-27/05/2021,2020,September,Monday,11:13 am,1337910.14,1657372.17
2013-9233-27/05/2021,2013,July,Friday,03:10 pm,1322233.48,1663035.23
2013-9253-27/05/2021,2013,July,Friday,07:20 pm,1320791.25,1649412.04
2016-5209-27/05/2021,2016,March,Thursday,03:00 pm,1321860.58,1710578.66
2015-9124-27/05/2021,2015,July,Friday,02:00 pm,1324182.14,1674580.55
2015-1171-27/05/2021,2015,January,Monday,06:40 pm,1319451.93,1670419.46
2013-14627-27/05/2021,2013,November,Thursday,05:40 pm,1324381.11,1681051.99
2018-9732-27/05/2021,2018,September,Wednesday,09:45 am,1334150.93,1698648.76
2019-3041-27/05/2021,2019,March,Thursday,07:30 pm,1324418.54,1660680.0
2016-1382-27/05/2021,2016,December,Saturday,07:23 am,1332288.22,1670005.41
2020-9488-27/05/2021,2020,October,Friday,11:55 pm,1389156.76,1644800.07
2018-1524-27/05/2021,2018,February,Friday,04:30 pm,1330361.66,1679151.3
2015-5587-27/05/2021,2015,May,Wednesday,12:45 pm,1327348.08,1673773.22
2020-8521-27/05/2021,2020,October,Friday,02:10 pm,1322766.44,1665481.66
2016-8001-27/05/2021,2016,May,Monday,09:20 am,1325314.1,1662734.78
2014-15642-27/05/2021,2014,December,Thursday,07:03 pm,1328287.33,1670820.12
2012-191-27/05/2021,2012,March,Tuesday,03:30 pm,1325910.89,1674899.36
2016-2571-27/05/2021,2016,April,Friday,02:50 pm,1332227.63,1671761.35
2017-10191-27/05/2021,2017,October,Thursday,08:07 am,1332100.71,1681755.64
2018-9334-27/05/2021,2018,September,Saturday,11:10 am,1328117.98,1674084.88
2018-386-27/05/2021,2018,January,Monday,04:30 pm,1330623.32,1670361.88
2012-1836-27/05/2021,2012,January,Thursday,11:30 am,1336102.24,1692239.97
2017-11501-27/05/2021,2017,October,Sunday,12:00 pm,1323790.9,1660656.57
2020-1430-27/05/2021,2020,February,Thursday,02:45 pm,1250458.91,1700238.99
2019-5986-27/05/2021,2019,June,Monday,07:30 am,1327591.32,1692331.09
2013-15852-27/05/2021,2013,December,Tuesday,09:40 pm,1281902.03,1865193.69
2019-10686-27/05/2021,2019,October,Sunday,01:00 pm,1322559.74,1672796.26
2013-8328-27/05/2021,2013,June,Monday,03:30 pm,1510571.2,1342645.17
2015-7262-27/05/2021,2015,June,Friday,07:00 am,1320708.34,1666693.2
2018-4208-27/05/2021,2018,April,Thursday,08:15 pm,1333825.9,1678094.42
2020-7125-27/05/2021,2020,August,Tuesday,02:41 am,1337020.57,1675247.16
2017-6488-27/05/2021,2017,June,Tuesday,06:30 pm,1335716.27,1734905.35
2015-13031-27/05/2021,2015,November,Monday,10:20 pm,1525403.29,1743527.97
2016-11889-27/05/2021,2016,August,Thursday,10:30 am,1329933.87,1688020.35
2019-12919-27/05/2021,2019,December,Tuesday,12:15 am,1333892.41,1678674.94
2016-12586-27/05/2021,2016,August,Saturday,02:50 pm,1333466.28,1677783.35
2015-4138-27/05/2021,2015,March,Friday,04:30 pm,1337901.34,1685363.62
2015-4954-27/05/2021,2015,April,Tuesday,12:03 pm,1331743.91,1683513.82
2012-3072-27/05/2021,2012,February,Thursday,12:30 pm,1318152.83,1680436.99
2019-12065-27/05/2021,2019,December,Wednesday,10:00 am,1327168.53,1679219.26
2012-2594-27/05/2021,2012,February,Thursday,08:27 am,1339640.48,1661193.63
2018-7605-27/05/2021,2018,July,Friday,12:45 pm,1337961.39,1695798.05
2014-9235-27/05/2021,2014,July,Saturday,12:15 pm,1328844.43,1677285.11
2018-12962-27/05/2021,2018,December,Wednesday,10:45 am,1327856.46,1791021.83
2013-16369-27/05/2021,2013,December,Sunday,11:45 am,1328866.1,1671144.24
2018-6167-27/05/2021,2018,June,Monday,06:41 am,1330938.81,1662904.53
2014-4015-27/05/2021,2014,March,Thursday,03:20 pm,1236531.1,1687817.52
2020-4342-27/05/2021,2020,May,Wednesday,05:00 pm,1339199.21,1699643.26
2014-2436-27/05/2021,2014,February,Friday,01:00 pm,1325326.77,1672425.55
2018-8620-27/05/2021,2018,August,Tuesday,07:20 pm,1337321.5,1698729.07
2012-14929-27/05/2021,2012,August,Thursday,04:00 pm,1320971.74,1658353.18
2016-394-27/05/2021,2016,December,Sunday,12:33 pm,1330835.35,1672029.0
2014-5489-27/05/2021,2014,April,Saturday,03:05 am,1328872.05,1676133.85
2013-6854-27/05/2021,2013,May,Thursday,11:45 am,1325149.68,1660407.47
2018-1716-27/05/2021,2018,February,Thursday,09:05 am,1336816.75,1684469.13
2012-2156-27/05/2021,2012,February,Wednesday,09:20 am,1323461.16,1660942.23
2020-10880-27/05/2021,2020,December,Friday,02:00 pm,1324217.15,1667394.67
2015-7859-27/05/2021,2015,June,Tuesday,05:45 pm,1332749.7,1672719.83
2012-20145-27/05/2021,2012,November,Friday,08:25 pm,1328212.29,1672783.7
2012-17561-27/05/2021,2012,October,Sunday,05:15 pm,1320433.77,1673070.78
2016-14826-27/05/2021,2016,October,Friday,12:30 am,1381032.08,1662940.58
2018-9373-27/05/2021,2018,September,Monday,11:40 am,1325908.95,1673016.27
2020-6100-27/05/2021,2020,July,Friday,06:25 am,1321521.73,1676941.16
2014-16076-27/05/2021,2014,December,Monday,03:47 pm,1374652.23,1620267.29
2016-3229-27/05/2021,2016,January,Friday,05:47 pm,1327156.98,1674573.72
2017-3752-27/05/2021,2017,April,Sunday,11:15 am,1316002.6,1646157.73
2014-10392-27/05/2021,2014,August,Friday,04:10 pm,1324249.75,1676629.22
2017-8063-27/05/2021,2017,August,Thursday,09:50 pm,1326018.56,1656183.76
2018-1130-27/05/2021,2018,February,Tuesday,05:45 pm,1326175.83,1670102.31
2016-7162-27/05/2021,2016,April,Tuesday,01:00 pm,1342522.5,1666076.3
2015-9855-27/05/2021,2015,August,Monday,01:30 pm,1321140.97,1660807.29
2018-9226-27/05/2021,2018,September,Thursday,10:00 am,1327546.38,1664994.52
2013-12365-27/05/2021,2013,September,Sunday,02:10 pm,810241.06,1988400.29
2019-4601-27/05/2021,2019,May,Thursday,08:30 am,1317982.02,1751263.06
2014-176-27/05/2021,2014,April,Friday,01:45 pm,1329902.14,1671311.39
2017-5159-27/05/2021,2017,May,Tuesday,12:00 pm,1329160.85,1677826.13
2018-5372-27/05/2021,2018,May,Sunday,03:45 pm,1331172.71,1672480.14
2012-722-27/05/2021,2012,January,Wednesday,10:30 am,1326426.41,1654758.15
2015-7592-27/05/2021,2015,June,Wednesday,12:05 pm,1503196.89,1356740.36
2012-19770-27/05/2021,2012,November,Sunday,12:00 pm,1236700.29,1883496.75
2020-9501-27/05/2021,2020,October,Friday,12:05 pm,1510839.72,1338567.76
2015-3484-27/05/2021,2015,March,Tuesday,07:00 am,1328717.48,1683354.31
2019-9621-27/05/2021,2019,September,Friday,03:50 pm,1331789.94,1677274.41
2019-4005-27/05/2021,2019,April,Friday,01:16 pm,1353086.1,1656550.06
2018-1824-27/05/2021,2018,February,Saturday,05:05 pm,1337927.57,1695934.35
2017-1583-27/05/2021,2017,February,Friday,03:58 pm,1339345.03,1681898.61
2014-12029-27/05/2021,2014,September,Wednesday,05:25 am,1336019.43,1677728.63
2012-14252-27/05/2021,2012,August,Monday,03:30 pm,1325949.84,1663822.61
2018-4876-27/05/2021,2018,May,Monday,03:15 pm,1471411.83,1369037.5
2017-11482-27/05/2021,2017,November,Monday,11:00 pm,1333785.54,1674516.59
2015-950-27/05/2021,2015,January,Wednesday,11:20 am,1324738.08,1670965.8
2019-7682-27/05/2021,2019,August,Sunday,12:15 am,1328218.17,1672761.25
2014-8267-27/05/2021,2014,June,Thursday,06:00 pm,1337475.7,1696412.84
2012-17683-27/05/2021,2012,October,Tuesday,04:20 pm,1329723.45,1667454.24
2014-13014-27/05/2021,2014,October,Sunday,06:30 am,1336055.18,1610686.58
2015-11814-27/05/2021,2015,October,Tuesday,03:35 pm,1330333.45,1685419.19
2016-4199-27/05/2021,2016,February,Tuesday,05:00 pm,1342775.47,1705385.97
2013-16245-27/05/2021,2013,December,Thursday,05:50 pm,1327395.28,1673553.23
2019-2012-27/05/2021,2019,March,Friday,08:55 pm,1323350.17,1665933.87
2016-1287-27/05/2021,2016,December,Friday,09:08 am,1332331.14,1668654.85
2014-4647-27/05/2021,2014,April,Friday,07:50 pm,1342845.46,1614331.32
2015-13709-27/05/2021,2015,November,Friday,08:30 am,1325689.95,1674105.58
2012-12289-27/05/2021,2012,July,Tuesday,04:30 pm,1324432.96,1659694.42
2015-7612-27/05/2021,2015,June,Wednesday,05:49 pm,1329743.89,1672255.9
2018-12353-27/05/2021,2018,November,Monday,08:00 pm,1334033.14,1686364.77
2016-7491-27/05/2021,2016,April,Monday,04:30 pm,1328798.83,1651103.44
2012-11070-27/05/2021,2012,June,Saturday,04:30 am,1331530.36,1671909.21
2017-4697-27/05/2021,2017,May,Friday,05:30 pm,1325860.84,1666965.41
2012-12292-27/05/2021,2012,July,Thursday,10:40 pm,1320813.33,1664340.79
2015-5082-27/05/2021,2015,April,Friday,10:00 am,1322762.94,1661071.92
2014-12492-27/05/2021,2014,October,Sunday,11:30 am,1512972.87,1436904.8
2018-12453-27/05/2021,2018,November,Thursday,03:00 pm,1328914.32,1674886.77
2014-8420-27/05/2021,2014,June,Monday,03:30 pm,1332898.52,1683026.44
