"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2016-5324-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5328-27/05/2021","01","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"PORT AUGUSTA"
"2016-5329-27/05/2021","02","01","Driver","Male","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5332-27/05/2021","01","01","Pedestrian","Male","025",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2016-5333-27/05/2021","02","01","Rider","Male","028","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-5334-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5335-27/05/2021","01","01","Driver","Female","080","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5335-27/05/2021","02","01","Driver","Female","061","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2016-5342-27/05/2021","01","01","Driver","Male","081","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5342-27/05/2021","02","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5345-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-5346-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5347-27/05/2021","02","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"JAMESTOWN"
"2016-5350-27/05/2021","01","01","Passenger","Female","065","Passenger on Multi-Passenger Vehicle","Not Thrown Out","Treated at Hospital","Not Fitted",,"NOARLUNGA"
"2016-5356-27/05/2021","02","01","Driver","Female","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BERRI"
"2016-5356-27/05/2021","02","02","Passenger","Female","088","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"BERRI"
"2016-5363-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-5367-27/05/2021","02","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-5368-27/05/2021","01","01","Passenger","Female","XXX","Other","Not Thrown Out","Treated at Hospital","Not Applicable",,"ROYAL ADELAIDE"
"2016-5369-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5369-27/05/2021","01","02","Passenger","Male","017","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5370-27/05/2021","02","01","Rider","Male","016",,"Thrown Out","By Private",,"Worn",
"2016-5372-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2016-5376-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-5379-27/05/2021","01","01","Rider","Male","047","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-5380-27/05/2021","02","01","Driver","Male","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-5381-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-5384-27/05/2021","01","01","Rider","Male","041",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2016-5385-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5387-27/05/2021","01","01","Rider","Female","019",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2016-5388-27/05/2021","01","01","Rider","Male","045","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","WAIKERIE"
"2016-5390-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5392-27/05/2021","03","01","Driver","Male","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5392-27/05/2021","03","02","Passenger","Female","054","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5396-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5398-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5401-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5402-27/05/2021","02","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2016-5407-27/05/2021","02","01","Rider","Male","030",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2016-5414-27/05/2021","02","01","Pedestrian","Female","022",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2016-5414-27/05/2021","03","01","Pedestrian","Male","021",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2016-5415-27/05/2021","01","01","Driver","Male","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2016-5416-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-5417-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5417-27/05/2021","02","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5420-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2016-5423-27/05/2021","01","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2016-5424-27/05/2021","02","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"VICTOR HARBOR"
"2016-5424-27/05/2021","02","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"VICTOR HARBOR"
"2016-5427-27/05/2021","02","01","Driver","Male","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5428-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5430-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2016-5433-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2016-5433-27/05/2021","02","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2016-5436-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5440-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2016-5446-27/05/2021","01","01","Passenger","Female","004","Rear Seat Left Passenger","Not Thrown Out","By Private","Child Restraint - Worn",,
"2016-5447-27/05/2021","01","01","Pedestrian","Male","019",,,"Treated at Hospital",,,"XXXXXX"
"2016-5447-27/05/2021","03","01","Pedestrian","Male","012",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2016-5449-27/05/2021","02","01","Driver","Female","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-5453-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"PORT PIRIE"
"2016-5453-27/05/2021","01","02","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"PORT PIRIE"
"2016-5455-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-5455-27/05/2021","01","02","Passenger","Female","018","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-5456-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5458-27/05/2021","03","01","Pedestrian","Male","022",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2016-5459-27/05/2021","01","01","Driver","Male","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2016-5460-27/05/2021","02","01","Pedestrian","Female","034",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2016-5461-27/05/2021","02","01","Rider","Male","062","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-5462-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-5462-27/05/2021","02","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-5467-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5471-27/05/2021","01","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5474-27/05/2021","01","01","Driver","Male","087","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5474-27/05/2021","01","02","Passenger","Male","080","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5481-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5483-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2016-5488-27/05/2021","01","01","Rider","Male","079","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-5494-27/05/2021","02","01","Pedestrian","Male","062",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2016-5497-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5499-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2016-5501-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5501-27/05/2021","03","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5508-27/05/2021","01","01","Driver","Female","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5509-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-5513-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2016-5513-27/05/2021","01","02","Passenger","Male","030","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"XXXXXX"
"2016-5515-27/05/2021","02","01","Pedestrian","Male","041",,,"Treated at Hospital",,,"MODBURY"
"2016-5516-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5516-27/05/2021","01","02","Passenger","Female","051","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5523-27/05/2021","02","01","Rider","Female","030",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-5525-27/05/2021","02","01","Rider","Male","015",,"Thrown Out","By Private",,"Worn",
"2016-5526-27/05/2021","02","01","Pedestrian","Female","034",,,"Treated at Hospital",,,"MODBURY"
"2016-5527-27/05/2021","01","01","Driver","Male","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5531-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5531-27/05/2021","01","02","Passenger","Male","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5532-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5533-27/05/2021","01","01","Pedestrian","Male","057",,,"By Private",,,
"2016-5536-27/05/2021","01","01","Rider","Male","027",,"Thrown Out","By Private",,"Worn",
"2016-5540-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-5543-27/05/2021","01","01","Driver","Male","026","Driver","Thrown Out","Admitted to Hospital","Not Fitted",,"FLINDERS MED CENTRE"
"2016-5544-27/05/2021","01","01","Driver","Male","071","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5545-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CLEVE"
"2016-5545-27/05/2021","01","02","Passenger","Male","028","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CLEVE"
"2016-5545-27/05/2021","01","03","Passenger","Male","006","Rear Seat Right Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CLEVE"
"2016-5545-27/05/2021","01","04","Passenger","Female","002","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CLEVE"
"2016-5548-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5548-27/05/2021","02","01","Driver","Female","063","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5554-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5560-27/05/2021","02","01","Passenger","Male","010","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2016-5561-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-5563-27/05/2021","01","01","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2016-5567-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5567-27/05/2021","01","02","Passenger","Female","035","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5569-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5569-27/05/2021","01","02","Passenger","Male","022","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5570-27/05/2021","02","01","Driver","Male","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2016-5571-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-5571-27/05/2021","02","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2016-5573-27/05/2021","02","01","Rider","Male","025",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2016-5575-27/05/2021","01","01","Rider","Male","019",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-5578-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5578-27/05/2021","01","02","Passenger","Female","046","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5578-27/05/2021","02","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5578-27/05/2021","02","02","Passenger","Male","021","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5578-27/05/2021","02","03","Passenger","Male","021","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5583-27/05/2021","02","01","Rider","Male","061",,"Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2016-5583-27/05/2021","03","01","Rider","Female","XXX",,"Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2016-5587-27/05/2021","01","01","Rider","Male","023",,"Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2016-5589-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5589-27/05/2021","01","02","Passenger","Male","041","Front Seat Left Passenger","Not Thrown Out","Fatal","Fitted - Worn",,
"2016-5589-27/05/2021","03","01","Driver","Male","046","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2016-5591-27/05/2021","01","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2016-5592-27/05/2021","02","01","Rider","Male","056","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2016-5594-27/05/2021","01","01","Rider","Female","055",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2016-5595-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2016-5597-27/05/2021","01","01","Driver","Male","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5598-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5599-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WALLAROO"
"2016-5600-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2016-5603-27/05/2021","02","01","Driver","Female","064","Driver","Not Thrown Out","By Private","Fitted - Worn",,
