ID,Year,Month,Day,Time,x,y
2012-12870-27/05/2021,2012,July,Sunday,01:15 pm,133415528,167591098
2012-9230-27/05/2021,2012,May,Saturday,09:20 am,151720812,150900258
2020-10543-27/05/2021,2020,December,Wednesday,08:15 am,132674571,167143418
2017-7653-27/05/2021,2017,July,Monday,08:40 am,138019708,167315453
2016-12266-27/05/2021,2016,August,Friday,03:20 pm,133641840,168060346
2018-9356-27/05/2021,2018,September,Sunday,06:23 pm,142758411,177166540
2013-6635-27/05/2021,2013,May,Saturday,06:38 pm,133823102,169770849
2014-5601-27/05/2021,2014,April,Tuesday,07:30 am,132424774,165661852
2016-16757-27/05/2021,2016,November,Tuesday,12:30 pm,134438329,170639352
2014-14618-27/05/2021,2014,November,Monday,04:40 pm,132700971,167637530
2014-12628-27/05/2021,2014,October,Thursday,01:05 pm,132332699,166027612
2012-9301-27/05/2021,2012,May,Sunday,08:00 am,132083514,164777620
2014-4711-27/05/2021,2014,April,Saturday,07:45 pm,132986124,167467061
2020-9836-27/05/2021,2020,November,Sunday,02:00 pm,134334521,168218883
2014-15795-27/05/2021,2014,December,Friday,01:20 pm,133811379,167845277
2015-4837-27/05/2021,2015,April,Saturday,02:50 pm,132758449,166620544
2018-2568-27/05/2021,2018,March,Wednesday,12:30 pm,132362102,165942474
2018-9529-27/05/2021,2018,September,Thursday,05:30 pm,132234971,165222086
2014-16089-27/05/2021,2014,December,Friday,08:30 pm,132583863,162604408
2018-13155-27/05/2021,2018,December,Monday,07:20 am,132219171,168081209
2017-10765-27/05/2021,2017,October,Tuesday,06:00 pm,131857612,167677352
2015-3398-27/05/2021,2015,March,Saturday,10:15 pm,132411813,167094873
2015-12981-27/05/2021,2015,November,Monday,09:00 pm,134569927,165035184
2014-1706-27/05/2021,2014,January,Friday,09:30 am,133602713,167723771
2012-5669-27/05/2021,2012,March,Wednesday,08:50 pm,132887380,167607729
2016-9472-27/05/2021,2016,June,Friday,10:00 pm,132000438,168592617
2012-17384-27/05/2021,2012,October,Thursday,04:35 pm,132261561,166171375
2019-4484-27/05/2021,2019,May,Wednesday,11:15 am,132867422,168589653
2018-11480-27/05/2021,2018,November,Saturday,05:33 pm,137015221,167177929
2014-8884-27/05/2021,2014,July,Wednesday,06:00 am,132344695,165423201
2020-6048-27/05/2021,2020,July,Wednesday,06:45 am,133042253,167755538
2020-8263-27/05/2021,2020,September,Thursday,07:00 pm,132880537,167928073
2014-10963-27/05/2021,2014,August,Thursday,08:15 am,132456962,167431458
2016-15316-27/05/2021,2016,October,Tuesday,05:19 pm,152801186,174481209
2019-9353-27/05/2021,2019,September,Thursday,10:50 pm,132826349,167034178
2012-2371-27/05/2021,2012,February,Sunday,02:20 pm,152820236,174496383
2019-1881-27/05/2021,2019,February,Wednesday,11:30 am,133347792,167779336
2013-4850-27/05/2021,2013,April,Thursday,09:45 am,133062332,167036188
2012-21938-27/05/2021,2012,December,Saturday,09:30 am,146396361,137254104
2014-10102-27/05/2021,2014,August,Friday,04:50 pm,133198526,169851690
2020-652-27/05/2021,2020,January,Thursday,09:15 pm,135468874,169934542
2012-7993-27/05/2021,2012,May,Monday,06:55 pm,131557920,162876399
2012-11400-27/05/2021,2012,June,Thursday,05:40 pm,132258876,166700362
2020-5463-27/05/2021,2020,July,Thursday,05:15 pm,130393196,161248918
2012-22577-27/05/2021,2012,December,Wednesday,06:30 pm,132935185,163508949
2012-654-27/05/2021,2012,January,Monday,05:00 pm,144298251,140495709
2019-12437-27/05/2021,2019,December,Saturday,12:00 am,132890828,167512877
2013-14204-27/05/2021,2013,November,Monday,08:40 pm,131623853,164728494
2013-6320-27/05/2021,2013,May,Monday,06:20 pm,133564987,168233562
2020-1246-27/05/2021,2020,February,Monday,07:40 am,132039190,167132331
2017-8129-27/05/2021,2017,August,Saturday,04:00 pm,132992142,167472229
2014-8172-27/05/2021,2014,June,Tuesday,04:45 pm,134266893,168141219
2014-7459-27/05/2021,2014,June,Sunday,07:05 pm,132117094,165978606
2018-11629-27/05/2021,2018,November,Wednesday,07:58 pm,133214251,167502694
2012-19693-27/05/2021,2012,November,Friday,03:40 pm,134113262,161044058
2016-3115-27/05/2021,2016,January,Tuesday,02:40 pm,132942240,168427012
2014-15089-27/05/2021,2014,December,Saturday,02:25 am,132187832,166726839
2015-13276-27/05/2021,2015,November,Tuesday,09:30 am,132910394,166742423
2014-11506-27/05/2021,2014,September,Friday,11:45 am,132909342,166772922
2018-1171-27/05/2021,2018,February,Wednesday,05:40 pm,132123161,165103291
2013-11510-27/05/2021,2013,September,Monday,02:40 pm,132574097,167096521
2014-1757-27/05/2021,2014,January,Friday,05:15 pm,133911960,169444960
2020-4111-27/05/2021,2020,May,Tuesday,11:40 am,131661742,163318368
2012-9456-27/05/2021,2012,May,Tuesday,06:00 pm,132560337,165685400
2018-7903-27/05/2021,2018,August,Friday,11:10 pm,133659878,166762202
2015-6484-27/05/2021,2015,May,Wednesday,08:30 am,133492653,168746050
2012-10133-27/05/2021,2012,June,Friday,07:50 pm,133046457,168331400
2012-2786-27/05/2021,2012,February,Sunday,11:50 am,147368144,136814564
2015-9373-27/05/2021,2015,August,Thursday,05:30 pm,132874617,167352895
2012-14489-27/05/2021,2012,August,Thursday,07:00 pm,132442312,166932652
2017-5255-27/05/2021,2017,May,Friday,06:05 pm,97558801,233037645
2017-317-27/05/2021,2017,January,Thursday,02:00 pm,134474483,169039682
2012-1767-27/05/2021,2012,January,Wednesday,01:30 pm,132899449,167187208
2020-6375-27/05/2021,2020,July,Friday,04:15 pm,133048922,168181914
2012-12551-27/05/2021,2012,July,Tuesday,03:00 pm,131833756,164746097
2015-730-27/05/2021,2015,January,Monday,02:40 pm,132640346,167342821
2014-5772-27/05/2021,2014,May,Friday,04:15 pm,107873618,169829612
2013-6214-27/05/2021,2013,May,Saturday,09:55 pm,132073222,167307329
2015-6631-27/05/2021,2015,May,Friday,10:55 pm,133531774,169259280
2014-1715-27/05/2021,2014,January,Friday,02:10 pm,142497886,141799822
2016-11455-27/05/2021,2016,July,Monday,11:20 am,131731506,164832035
2020-10390-27/05/2021,2020,November,Friday,11:00 am,132868113,167107644
2014-9673-27/05/2021,2014,July,Tuesday,04:30 pm,133499736,167881443
2017-7210-27/05/2021,2017,July,Monday,12:00 pm,132877040,168348615
2012-16671-27/05/2021,2012,September,Wednesday,03:25 pm,133227162,167385153
2018-8528-27/05/2021,2018,August,Sunday,09:30 am,131428697,163283463
2014-9392-27/05/2021,2014,July,Wednesday,12:45 pm,132767837,166780074
2019-11265-27/05/2021,2019,November,Tuesday,08:40 am,132721423,167750150
2020-3074-27/05/2021,2020,April,Monday,04:00 pm,133044656,167518869
2019-997-27/05/2021,2019,February,Sunday,02:00 am,132239674,165902867
2014-2335-27/05/2021,2014,February,Thursday,02:50 pm,132636150,167399256
2013-13707-27/05/2021,2013,October,Thursday,08:15 am,132883886,167791128
2014-13114-27/05/2021,2014,October,Saturday,10:10 pm,132515376,167816928
2018-9605-27/05/2021,2018,September,Saturday,01:00 am,124417043,157130947
2012-9308-27/05/2021,2012,May,Saturday,07:00 pm,133349546,167946369
2018-4526-27/05/2021,2018,May,Saturday,11:10 am,132955869,168040502
2020-5724-27/05/2021,2020,July,Sunday,09:00 am,132883273,165106385
2012-6038-27/05/2021,2012,April,Sunday,08:00 am,132420683,163122518
2012-4385-27/05/2021,2012,March,Thursday,03:25 pm,133180737,168139084
2019-8928-27/05/2021,2019,September,Sunday,10:40 am,134496498,178487778
2015-11090-27/05/2021,2015,September,Thursday,08:13 pm,107107278,168871627
2017-737-27/05/2021,2017,January,Tuesday,11:16 am,132236186,167565891
2016-13993-27/05/2021,2016,September,Friday,03:50 pm,133420864,167771444
2020-5693-27/05/2021,2020,July,Saturday,04:24 pm,132880537,167928073
2013-2559-27/05/2021,2013,February,Thursday,06:15 pm,132348926,167010203
2016-1356-27/05/2021,2016,December,Friday,06:00 pm,132914115,167578406
2018-3992-27/05/2021,2018,April,Thursday,04:13 pm,132117796,165468682
2016-741-27/05/2021,2016,December,Friday,06:10 am,133559476,168641474
2013-11048-27/05/2021,2013,August,Thursday,04:00 pm,131462245,163222789
2015-8630-27/05/2021,2015,July,Sunday,03:00 pm,132947833,162045192
2013-15744-27/05/2021,2013,December,Saturday,09:35 pm,133717384,169825131
2020-9553-27/05/2021,2020,November,Sunday,05:20 pm,139265423,166952459
2012-12281-27/05/2021,2012,July,Thursday,08:30 pm,132808706,167332796
2015-9310-27/05/2021,2015,August,Tuesday,02:40 pm,132015960,167997134
2012-22454-27/05/2021,2012,December,Saturday,11:20 am,132798550,167954264
2017-462-27/05/2021,2017,January,Monday,09:49 pm,132020782,167852241
2017-7244-27/05/2021,2017,July,Wednesday,07:00 am,132991743,168099665
2014-12108-27/05/2021,2014,September,Thursday,07:45 pm,132645547,166849787
2013-11055-27/05/2021,2013,August,Friday,04:15 pm,123580498,188349869
2012-9150-27/05/2021,2012,May,Friday,11:00 am,133041982,168551196
2014-7053-27/05/2021,2014,May,Thursday,03:15 pm,132591413,166506918
2017-3360-27/05/2021,2017,April,Tuesday,01:30 pm,132988883,167130397
2013-10664-27/05/2021,2013,August,Friday,09:30 am,133232424,166904654
2013-286-27/05/2021,2013,August,Wednesday,06:45 am,132503587,166676418
2012-18802-27/05/2021,2012,October,Friday,09:10 am,132734962,167110958
2015-11034-27/05/2021,2015,September,Wednesday,05:45 pm,132614674,166834474
2013-4054-27/05/2021,2013,February,Sunday,08:33 pm,132236060,167079560
2012-3757-27/05/2021,2012,February,Monday,03:00 pm,132580951,166584921
2014-13152-27/05/2021,2014,October,Wednesday,03:05 pm,134228792,160545212
2018-4231-27/05/2021,2018,April,Friday,01:15 pm,132901358,167110296
2017-13093-27/05/2021,2017,December,Wednesday,08:15 pm,133206633,167743918
2017-11149-27/05/2021,2017,August,Thursday,05:00 pm,132994119,167475202
2015-9989-27/05/2021,2015,August,Friday,08:45 pm,136012917,172027414
2020-5734-27/05/2021,2020,July,Wednesday,06:00 pm,75854020,200243148
2015-12604-27/05/2021,2015,October,Sunday,09:12 pm,133659434,168149167
2012-2915-27/05/2021,2012,February,Tuesday,09:00 am,132875762,168035064
2013-11622-27/05/2021,2013,September,Wednesday,06:30 pm,132392559,167848828
2020-6761-27/05/2021,2020,August,Thursday,12:35 pm,134326186,170599724
2013-6443-27/05/2021,2013,May,Monday,06:38 pm,132969285,168458843
2016-51-27/05/2021,2016,November,Wednesday,09:00 am,135123324,165440651
2014-9476-27/05/2021,2014,July,Thursday,09:10 am,133794000,169719487
2014-3620-27/05/2021,2014,March,Thursday,07:10 pm,133469207,167364847
2014-10883-27/05/2021,2014,August,Thursday,07:45 am,132659761,167134185
2019-8630-27/05/2021,2019,August,Friday,02:45 pm,133478296,169181252
2013-4389-27/05/2021,2013,March,Sunday,11:45 pm,150978739,133764510
2020-3860-27/05/2021,2020,May,Friday,01:30 pm,132229164,163840113
2013-232-27/05/2021,2013,June,Monday,06:30 pm,132996714,167106739
2018-4783-27/05/2021,2018,May,Saturday,10:45 am,133047576,168353238
2020-11479-27/05/2021,2020,December,Wednesday,03:00 pm,106738072,187206103
2018-8570-27/05/2021,2018,August,Monday,03:19 pm,152726584,174700843
2014-3450-27/05/2021,2014,March,Sunday,06:00 pm,132086469,165436145
2019-7393-27/05/2021,2019,July,Friday,01:15 pm,133193275,167647214
2016-13042-27/05/2021,2016,August,Wednesday,07:50 am,133504735,167629570
2012-13787-27/05/2021,2012,August,Monday,06:50 am,133614179,169027918
2017-11855-27/05/2021,2017,November,Thursday,11:56 pm,132937050,167645487
2012-4296-27/05/2021,2012,March,Wednesday,03:50 pm,133498188,167623058
2016-8301-27/05/2021,2016,May,Sunday,03:00 am,133501049,186107024
2016-2943-27/05/2021,2016,January,Thursday,07:30 am,134322302,170932457
2015-8299-27/05/2021,2015,July,Saturday,11:25 am,133256287,167931443
2020-2916-27/05/2021,2020,March,Monday,04:36 pm,133440232,168867664
2013-1413-27/05/2021,2013,January,Sunday,01:30 am,132911759,167927287
2012-6815-27/05/2021,2012,April,Wednesday,07:20 am,124002377,188267781
2012-8156-27/05/2021,2012,May,Tuesday,09:30 am,136654610,168281571
2015-961-27/05/2021,2015,January,Thursday,09:15 am,133033729,167508134
2017-6015-27/05/2021,2017,June,Wednesday,03:30 pm,133040312,167792294
2015-5579-27/05/2021,2015,May,Wednesday,02:25 pm,132579209,166925706
2017-3757-27/05/2021,2017,April,Monday,12:19 am,132542320,167314942
2019-8957-27/05/2021,2019,September,Monday,09:19 pm,153106070,174447659
2015-10227-27/05/2021,2015,August,Friday,07:30 am,133005109,166884172
2012-18311-27/05/2021,2012,October,Thursday,05:30 pm,132907238,166846391
2014-12590-27/05/2021,2014,October,Thursday,11:00 am,133380923,167349926
2013-5368-27/05/2021,2013,April,Monday,05:35 pm,135181452,162979056
2016-13269-27/05/2021,2016,September,Tuesday,02:35 pm,132444406,165972414
2020-9082-27/05/2021,2020,October,Sunday,06:00 pm,136946484,172392597
2013-13332-27/05/2021,2013,October,Wednesday,04:10 pm,132302587,165224092
2012-13513-27/05/2021,2012,August,Wednesday,08:30 am,132250976,167244734
2013-15046-27/05/2021,2013,November,Sunday,09:35 am,140662466,162864601
2019-3683-27/05/2021,2019,April,Tuesday,11:00 am,133295327,167734058
2014-10904-27/05/2021,2014,August,Thursday,09:10 am,132761589,166348807
2015-2401-27/05/2021,2015,February,Friday,02:00 pm,134122043,164590509
2014-16129-27/05/2021,2014,December,Wednesday,04:30 pm,132430065,166442901
2018-12887-27/05/2021,2018,August,Tuesday,04:10 pm,132106788,166331045
2014-4292-27/05/2021,2014,March,Friday,09:30 am,133745195,168148389
2015-15058-27/05/2021,2015,December,Monday,04:10 pm,133090996,166900650
2018-9374-27/05/2021,2018,September,Monday,08:47 am,132870229,167401459
2018-10579-27/05/2021,2018,October,Thursday,05:30 pm,131933480,166960819
2013-10443-27/05/2021,2013,August,Sunday,10:30 am,132668799,167638121
2018-13089-27/05/2021,2018,December,Friday,02:00 pm,132922452,167335648
2012-21786-27/05/2021,2012,December,Thursday,08:40 am,132217507,165381074
2015-10886-27/05/2021,2015,September,Sunday,09:30 am,132001272,166385508
2018-13534-27/05/2021,2018,December,Sunday,01:56 pm,132161155,166056756
2014-2948-27/05/2021,2014,February,Wednesday,06:00 pm,132923117,167100093
2014-12394-27/05/2021,2014,October,Saturday,12:40 am,131955001,165017982
2018-1236-27/05/2021,2018,February,Friday,04:55 pm,132811631,167367573
2013-2601-27/05/2021,2013,February,Friday,01:00 pm,137616013,168004721
2018-7997-27/05/2021,2018,August,Monday,03:00 pm,151119882,133840267
2018-11126-27/05/2021,2018,October,Thursday,08:25 am,132563417,167512425
2013-9120-27/05/2021,2013,July,Tuesday,03:00 pm,135416433,166538992
2017-11671-27/05/2021,2017,November,Sunday,11:50 am,132185947,167310368
2012-13863-27/05/2021,2012,August,Wednesday,11:55 am,132058056,166488789
2015-12655-27/05/2021,2015,October,Tuesday,08:20 am,132847188,168863697
2018-1814-27/05/2021,2018,February,Friday,01:36 pm,132419245,167625966
2020-8221-27/05/2021,2020,September,Wednesday,07:45 pm,131989777,164885552
2013-7713-27/05/2021,2013,June,Wednesday,04:45 pm,151179749,133947456
2018-8076-27/05/2021,2018,August,Wednesday,11:12 am,133536330,169267415
2017-1989-27/05/2021,2017,February,Tuesday,05:05 pm,150965692,134040613
2020-3521-27/05/2021,2020,April,Saturday,11:10 am,132046052,166990127
2012-7230-27/05/2021,2012,April,Tuesday,03:55 pm,132958570,167038319
2013-14258-27/05/2021,2013,November,Tuesday,08:55 am,132935134,166557863
2012-20796-27/05/2021,2012,October,Thursday,12:00 pm,132579869,166894766
2016-7761-27/05/2021,2016,May,Tuesday,10:50 am,134946135,165643523
2018-7138-27/05/2021,2018,July,Saturday,04:05 pm,132550045,166078130
2014-9388-27/05/2021,2014,July,Wednesday,12:55 pm,132106425,167769321
2016-6640-27/05/2021,2016,April,Thursday,09:18 am,133278448,168182666
2012-7040-27/05/2021,2012,April,Saturday,04:00 pm,132843075,168039354
2016-871-27/05/2021,2016,December,Friday,07:00 pm,133382270,168494757
2018-4022-27/05/2021,2018,April,Friday,11:50 am,134319711,170636853
2014-11543-27/05/2021,2014,September,Friday,06:00 pm,133826660,166028535
2012-11453-27/05/2021,2012,June,Thursday,06:20 pm,132709619,167325678
2012-21696-27/05/2021,2012,December,Tuesday,06:45 pm,132423671,166658741
2017-11942-27/05/2021,2017,November,Sunday,11:30 am,133946538,168307601
2019-2239-27/05/2021,2019,March,Friday,04:45 pm,132754637,166499452
2017-12112-27/05/2021,2017,December,Friday,02:45 am,132661721,165543908
2012-13477-27/05/2021,2012,July,Tuesday,07:15 pm,132988883,167130397
2012-8048-27/05/2021,2012,May,Tuesday,04:15 pm,132912182,166695130
2014-11230-27/05/2021,2014,September,Friday,07:40 am,132299383,165289384
2017-450-27/05/2021,2017,January,Monday,03:50 pm,132792565,167050030
2019-165-27/05/2021,2019,January,Tuesday,08:23 am,132127430,167667584
2015-12567-27/05/2021,2015,October,Friday,08:30 pm,132382919,167160214
2014-9455-27/05/2021,2014,July,Wednesday,04:15 pm,133746714,169639775
2017-74-27/05/2021,2017,January,Monday,06:40 pm,132762122,167364007
2012-16360-27/05/2021,2012,September,Friday,05:25 pm,133068725,166899774
2013-1230-27/05/2021,2013,January,Sunday,03:30 pm,132662369,169887973
2013-3218-27/05/2021,2013,March,Wednesday,12:00 pm,132055704,167752657
2019-3244-27/05/2021,2019,April,Thursday,03:00 pm,132605302,167637671
2014-8766-27/05/2021,2014,July,Sunday,05:50 pm,132077446,166613695
2012-22093-27/05/2021,2012,December,Monday,05:09 pm,133195640,167552585
2016-8716-27/05/2021,2016,May,Wednesday,04:30 pm,125921901,194247984
2017-9246-27/05/2021,2017,September,Tuesday,08:30 am,134335862,170914176
2017-10156-27/05/2021,2017,September,Friday,02:00 pm,135788064,188596550
2018-5002-27/05/2021,2018,May,Thursday,09:30 pm,132910489,167264089
2013-7967-27/05/2021,2013,June,Monday,02:10 pm,132826921,160125777
2013-1330-27/05/2021,2013,January,Thursday,10:00 am,132078558,164902087
2018-10427-27/05/2021,2018,October,Sunday,07:12 pm,135446819,163293302
2016-8002-27/05/2021,2016,May,Friday,01:50 pm,134360239,170619677
2013-8592-27/05/2021,2013,June,Saturday,07:30 pm,132867337,167267412
2013-14587-27/05/2021,2013,November,Wednesday,04:20 pm,133602654,169262540
2016-9273-27/05/2021,2016,June,Monday,02:05 pm,132478501,167851508
2014-15546-27/05/2021,2014,December,Tuesday,06:10 pm,132992335,167104133
2017-328-27/05/2021,2017,January,Thursday,11:10 pm,132038275,166459260
2019-6677-27/05/2021,2019,July,Saturday,02:05 pm,132911617,166710552
2016-7339-27/05/2021,2016,April,Saturday,01:40 pm,82645732,259590309
2015-10042-27/05/2021,2015,August,Thursday,09:55 pm,132583875,166774218
2012-426-27/05/2021,2012,August,Wednesday,10:00 am,133074453,168737586
2019-5246-27/05/2021,2019,May,Monday,06:00 pm,133298102,167200389
2020-6795-27/05/2021,2020,August,Friday,02:26 pm,132176849,167084761
2013-2588-27/05/2021,2013,February,Friday,11:45 am,132805083,167708167
2016-11058-27/05/2021,2016,July,Friday,05:15 pm,132862215,168694895
2013-4949-27/05/2021,2013,April,Saturday,01:00 am,132391062,167916240
2018-12577-27/05/2021,2018,December,Monday,07:40 am,132598515,167270236
2020-7059-27/05/2021,2020,August,Saturday,08:00 pm,131789169,168072419
2018-11616-27/05/2021,2018,November,Wednesday,01:55 pm,135107368,165555469
2019-994-27/05/2021,2019,February,Saturday,11:27 pm,132556117,166736826
2018-11156-27/05/2021,2018,October,Thursday,09:33 pm,133438261,167837616
2019-8445-27/05/2021,2019,August,Saturday,07:00 pm,126566615,180566467
