"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2013-5065-27/05/2021","02","01","Rider","Male","047",,"Thrown Out","By Private",,"Worn",
"2013-5067-27/05/2021","01","01","Rider","Male","053","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2013-5070-27/05/2021","01","01","Rider","Female","053",,"Thrown Out","By Private",,"Worn",
"2013-5071-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5071-27/05/2021","01","02","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5073-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5073-27/05/2021","01","02","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,
"2013-5074-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-5075-27/05/2021","02","01","Rider","Male","025",,"Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-5077-27/05/2021","01","01","Rider","Male","024",,"Thrown Out","By Private",,"Worn",
"2013-5078-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2013-5082-27/05/2021","01","01","Rider","Male","034",,"Thrown Out","By Private",,"Worn",
"2013-5098-27/05/2021","02","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5099-27/05/2021","02","01","Driver","Male","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-5101-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2013-5101-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-5101-27/05/2021","02","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-5101-27/05/2021","02","03","Passenger","Male","017","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-5102-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-5105-27/05/2021","02","01","Rider","Male","044",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2013-5110-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CLEVE"
"2013-5116-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5118-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5119-27/05/2021","02","01","Passenger","Female","056","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2013-5120-27/05/2021","02","01","Driver","Male","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-5128-27/05/2021","02","01","Rider","Male","016",,"Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2013-5129-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5130-27/05/2021","02","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-5135-27/05/2021","02","01","Driver","Male","068","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5137-27/05/2021","02","01","Driver","Female","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-5144-27/05/2021","03","01","Driver","Male","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5148-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-5150-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"KEITH"
"2013-5154-27/05/2021","01","01","Pedestrian","Male","010",,,"Admitted to Hospital",,,"FLINDERS MED CENTRE"
"2013-5155-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"BURRA"
"2013-5155-27/05/2021","01","02","Passenger","Male","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"BURRA"
"2013-5156-27/05/2021","02","01","Pedestrian","Female","058",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2013-5160-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-5160-27/05/2021","01","02","Passenger","Female","006","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-5161-27/05/2021","02","01","Pedestrian","Female","077",,,"By Private",,,
"2013-5167-27/05/2021","02","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2013-5173-27/05/2021","03","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5180-27/05/2021","01","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","VICTOR HARBOR"
"2013-5181-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-5182-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5188-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-5190-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"LAMEROO"
"2013-5191-27/05/2021","02","01","Pedestrian","Female","036",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2013-5194-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5199-27/05/2021","01","01","Rider","Male","053",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-5204-27/05/2021","02","01","Rider","Male","036",,"Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2013-5207-27/05/2021","01","01","Rider","Male","041",,"Thrown Out","Treated at Hospital",,"Worn","ASHFORD"
"2013-5208-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-5209-27/05/2021","01","01","Passenger","Female","079","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5221-27/05/2021","02","01","Rider","Male","027","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2013-5222-27/05/2021","01","01","Pedestrian","Male","023",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2013-5224-27/05/2021","02","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-5224-27/05/2021","03","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-5227-27/05/2021","01","01","Rider","Male","042","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2013-5228-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5230-27/05/2021","01","01","Rider","Female","026",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-5238-27/05/2021","02","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-5243-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5243-27/05/2021","01","02","Passenger","Male","031","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5246-27/05/2021","01","01","Passenger","Male","016","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"PORT LINCOLN"
"2013-5248-27/05/2021","01","01","Passenger","Male","027","Rear Seat Left Passenger","Thrown Out","By Private","Fitted - Not Worn",,
"2013-5249-27/05/2021","02","01","Rider","Female","047",,"Thrown Out","By Private",,"Worn",
"2013-5250-27/05/2021","01","01","Driver","Male","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-5251-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-5251-27/05/2021","02","02","Passenger","Male","011","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-5251-27/05/2021","02","03","Passenger","Female","010","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-5251-27/05/2021","02","04","Passenger","Female","009","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-5252-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5252-27/05/2021","01","02","Passenger","Female","058","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5255-27/05/2021","02","01","Driver","Male","077","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5258-27/05/2021","01","01","Passenger","Female","049","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,
"2013-5259-27/05/2021","02","01","Pedestrian","Female","021",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2013-5261-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"BORDERTOWN"
"2013-5261-27/05/2021","01","02","Passenger","Male","022","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"BORDERTOWN"
"2013-5261-27/05/2021","02","01","Driver","Male","087","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"BORDERTOWN"
"2013-5262-27/05/2021","01","01","Driver","Female","061","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5263-27/05/2021","01","01","Passenger","Female","065","Unknown","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5263-27/05/2021","01","02","Passenger","Female","029","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5263-27/05/2021","01","03","Passenger","Female","011","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5264-27/05/2021","01","01","Rider","Female","055",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2013-5269-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAKEFIELD HOSPITAL"
"2013-5269-27/05/2021","02","01","Driver","Male","019","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2013-5271-27/05/2021","01","01","Driver","Unknown","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-5271-27/05/2021","01","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-5274-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-5274-27/05/2021","01","02","Passenger","Male","018","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-5275-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2013-5276-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-5280-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT PLEASANT"
"2013-5281-27/05/2021","01","01","Driver","Male","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-5282-27/05/2021","02","01","Driver","Male","039","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2013-5288-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5289-27/05/2021","02","01","Pedestrian","Female","061",,,"Treated at Hospital",,,"LYELL MCEWIN"
"2013-5293-27/05/2021","01","01","Driver","Female","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2013-5297-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-5304-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-5305-27/05/2021","02","01","Pedestrian","Male","045",,,"Treated at Hospital",,,"NOARLUNGA"
"2013-5315-27/05/2021","02","01","Rider","Male","030",,,"Treated at Hospital",,"Worn","LYELL MCEWIN"
"2013-5317-27/05/2021","01","01","Rider","Male","041",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-5322-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2013-5325-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5332-27/05/2021","02","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2013-5335-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-5338-27/05/2021","02","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-5339-27/05/2021","01","01","Driver","Male","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5344-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5345-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-5347-27/05/2021","01","01","Driver","Female","056","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5349-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MODBURY"
"2013-5349-27/05/2021","01","02","Passenger","Female","037","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MODBURY"
"2013-5351-27/05/2021","01","01","Driver","Male","069","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2013-5352-27/05/2021","03","01","Pedestrian","Male","043",,,"Fatal",,,
"2013-5354-27/05/2021","01","01","Rider","Male","027",,,"Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2013-5358-27/05/2021","01","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-5358-27/05/2021","01","02","Passenger","Female","077","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-5360-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2013-5361-27/05/2021","03","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-5362-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5368-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-5370-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2013-5376-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5380-27/05/2021","02","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-5381-27/05/2021","01","01","Driver","Female","074","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WHYALLA"
"2013-5383-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5389-27/05/2021","02","01","Driver","Male","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5394-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2013-5395-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5397-27/05/2021","02","01","Rider","Male","042","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2013-5398-27/05/2021","02","01","Pedestrian","Male","003",,,"Admitted to Hospital",,,"WOMEN & CHILD HOSP."
"2013-5399-27/05/2021","02","01","Rider","Male","042","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2013-5401-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2013-5403-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5404-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5405-27/05/2021","02","01","Passenger","Male","XXX","Rear Seat Middle Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5407-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5408-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2013-5410-27/05/2021","02","01","Pedestrian","Male","042",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2013-5414-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MILLICENT"
