"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2019-2379-27/05/2021","03",0,"SA","Utility","2013","South East","Female","042","SA","C ","Full","Not Towing","Straight Ahead","002","5415",,
"2019-2380-27/05/2021","01",1,"SA","Utility","2016","South West","Male","035","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5169",,
"2019-2380-27/05/2021","02",0,"SA","Station Wagon","2006","South West","Male","033","SA","C ","Full","Not Towing","Straight Ahead","001","5087",,
"2019-2381-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","North","Female","034","SA","C ","Full","Not Towing","Right Turn","001","5043",,
"2019-2381-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","South","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5173",,
"2019-2382-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","South East","Female","020","SA","C ","Full","Not Towing","Straight Ahead","001","5052",,
"2019-2382-27/05/2021","02",0,"SA","Motor Cars - Sedan","2010","South West","Male","048","SA","C ","Full","Not Towing","Right Turn","001","5162",,
"2019-2383-27/05/2021","01",1,"SA","Motor Cars - Sedan","2006","South","Male","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5162",,
"2019-2383-27/05/2021","02",1,"SA","Motor Cars - Sedan","2000","West","Male","065","SA","C ","Full","Not Towing","Right Turn","001","5062",,
"2019-2384-27/05/2021","01",1,"SA","Motor Cars - Sedan","2002","North West","Male","032","UNKNOWN","C ","Full","Not Towing","Straight Ahead","001","5159",,
"2019-2384-27/05/2021","02",1,"SA","Motor Cars - Sedan","2009","South East","Female","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5039",,
"2019-2385-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","South East","Male","068","SA","C ","Full","Not Towing","Straight Ahead","001","5113",,
"2019-2385-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South East",,,,,,"Unknown","Parked","000",,,
"2019-2386-27/05/2021","01",0,"VIC","Motor Cars - Sedan","2011","North West","Male","054","VIC","C ","Full","Not Towing","Right Turn","001","XXXX",,
"2019-2386-27/05/2021","02",0,,"Sign Post",,,,,,,,,,,,,
"2019-2387-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","South East","Male","020","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5051",,
"2019-2387-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2019-2388-27/05/2021","01",0,"SA","Light Truck LT 4.5T","2009","North West","Male","022","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5023",,
"2019-2388-27/05/2021","02",1,"SA","Motor Cars - Sedan","2013","South East","Female","050","SA","C ","Full","Not Towing","Straight Ahead","001","5211",,
"2019-2389-27/05/2021","01",1,"SA","Panel Van","2018","North West","Male","035","SA","MR","Full","Not Towing","Straight Ahead","001","5271",,"Y"
"2019-2389-27/05/2021","02",2,"SA","Station Wagon","2004","South East","Male","060","SA","C R ","Full","Not Towing","Straight Ahead","002","5275",,"Y"
"2019-2390-27/05/2021","01",0,"SA","Station Wagon","2015","North","Female","048","SA","C ","Full","Not Towing","Straight Ahead","002","5155",,
"2019-2390-27/05/2021","02",0,"UNKNOWN","RIGID TRUCK LGE GE 4.5T","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Swerving","001","XXXX",,
"2019-2391-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","North West",,,,,,"Not Towing","Parked","000",,,
"2019-2391-27/05/2021","02",0,"SA","OMNIBUS","2007","South East","Male","067","SA","LR","Full","Not Towing","Straight Ahead","001","5244",,
"2019-2392-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","West","Female","038","SA","C ","Full","Not Towing","Straight Ahead","001","5092",,
"2019-2392-27/05/2021","02",0,"SA","Utility","2002","West","Male","023","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5085",,
"2019-2392-27/05/2021","03",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-2393-27/05/2021","01",0,"SA","Station Wagon","2001","West","Male","064","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2019-2393-27/05/2021","02",0,"SA","Station Wagon","1993","North","Female","041","SA","C ","Full","Not Towing","Right Turn","001","5013",,
"2019-2394-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","East","Female","025","SA","C ","Full","Not Towing","Straight Ahead","002","5169",,
"2019-2394-27/05/2021","02",0,"SA","Utility","2000","East","Male","033","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5164",,
"2019-2394-27/05/2021","03",0,"SA","Motor Cars - Sedan","2012","East","Female","062","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5173",,
"2019-2395-27/05/2021","01",0,"SA","Station Wagon","2017","South","Male","050","SA","C ","Full","Not Towing","Straight Ahead","002","5062",,
"2019-2395-27/05/2021","02",0,,"Pedal Cycle",,"West","Unknown","XXX",,,,,"Straight Ahead","001","XXXX",,
"2019-2396-27/05/2021","01",1,"SA","Station Wagon","2012","East","Male","072","SA","C ","Full","Not Towing","Straight Ahead","001","5045",,
"2019-2396-27/05/2021","02",1,"SA","Panel Van","2013","East","Male","061","SA","HCR ","Full","Not Towing","Straight Ahead","001","5076",,
"2019-2396-27/05/2021","03",0,"SA","Station Wagon","2011","East","Female","050","SA","MC","Full","Not Towing","Straight Ahead","001","5074",,
"2019-2396-27/05/2021","04",0,,"Other Inanimate Object",,,,,,,,,,,,,
"2019-2396-27/05/2021","05",0,,"Tree",,,,,,,,,,,,,
"2019-2397-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","West","Female","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","002","5159",,
"2019-2397-27/05/2021","02",0,,"Sign Post",,,,,,,,,,,,,
"2019-2398-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","South West","Female","067","SA","C R ","Full","Not Towing","Straight Ahead","001","5245",,
"2019-2398-27/05/2021","02",1,"SA","Station Wagon","2016","North West","Male","092","SA","C ","Full","Not Towing","Straight Ahead","001","5153",,
"2019-2399-27/05/2021","01",0,"SA","Station Wagon","2017","South West","Female","050","SA","C ","Full","Not Towing","Straight Ahead","002","5107",,
"2019-2399-27/05/2021","02",0,"UNKNOWN","Motor Cycle","XXXX","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
"2019-2400-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","South East","Female","030","SA","C ","Provisional 2","Not Towing","Right Turn","001","5113",,
"2019-2400-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","South West","Female","089","SA","C ","Full","Not Towing","Straight Ahead","001","5113",,
"2019-2401-27/05/2021","01",0,"SA","Station Wagon","2013","East","Female","065","SA","C ","Full","Not Towing","U Turn","001","5109",,
"2019-2401-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-2401-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2019-2402-27/05/2021","01",1,"SA","Motor Cars - Sedan","2008","South East","Female","062","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5114",,
"2019-2402-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","South East","Male","020","SA","C ","Provisional 2","Not Towing","Right Turn","001","5081",,
"2019-2403-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","North West","Male","078","SA","LR","Full","Not Towing","Straight Ahead","001","5116",,
"2019-2403-27/05/2021","02",0,"SA","Utility","2012","North East","Male","090","SA","C R ","Full","Not Towing","Leaving Private Driveway","001","5411",,
"2019-2404-27/05/2021","01",1,"SA","Motor Cars - Sedan","2005","North","Male","028","SA","C ","Full","Not Towing","Swerving","001","5165",,
"2019-2404-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-2405-27/05/2021","01",3,"SA","Motor Cars - Sedan","2013","East","Female","022","SA","C ","Full","Not Towing","Straight Ahead","003","5171",,
"2019-2405-27/05/2021","02",1,"SA","Station Wagon","2007","North","Female","067","SA","C ","Full","Not Towing","Straight Ahead","001","5203",,
"2019-2406-27/05/2021","01",2,"SA","Motor Cars - Sedan","2006","West","Female","039","SA","C ","Full","Not Towing","Straight Ahead","002","5082",,
"2019-2406-27/05/2021","02",0,"SA","Motor Cars - Sedan","2005","West","Male","023","SA","C ","Probationary","Not Towing","Straight Ahead","001","5038",,
"2019-2407-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","North West","Male","067","SA","C ","Full","Not Towing","Straight Ahead","001","5085",,
"2019-2407-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","South West","Male","020","SA","C ","Full","Not Towing","Straight Ahead","001","5032",,
"2019-2408-27/05/2021","01",0,"SA","Motor Cycle","2018","South West","Male","023","SA","C RD","Full","Not Towing","Straight Ahead","001","5114",,
"2019-2408-27/05/2021","02",0,"SA","Utility","2012","South West","Male","032","SA","C ","Full","Not Towing","Straight Ahead","001","5114",,
"2019-2409-27/05/2021","01",1,"SA","Motor Cars - Sedan","2014","West","Male","091","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5211",,
"2019-2409-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","South","Female","085","SA","C ","Full","Not Towing","Straight Ahead","001","5211",,
"2019-2409-27/05/2021","03",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","West",,,,,,"Unknown","Parked","000",,,
"2019-2410-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","South East","Female","035","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5019",,
"2019-2410-27/05/2021","02",0,,"Pedal Cycle",,"South East","Unknown","XXX",,,,,"Straight Ahead","001","XXXX",,
"2019-2411-27/05/2021","01",0,"NSW","Motor Cars - Sedan","XXXX","North East","Female","018","SA","C ","Provisional 2","Not Towing","Right Turn","001","5501",,
"2019-2411-27/05/2021","02",0,"SA","Motor Cars - Sedan","2017","South West","Male","070","SA","C ","Full","Not Towing","Straight Ahead","002","5115",,
"2019-2412-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","North","Female","023","SA","C ","Full","Not Towing","U Turn","002","5255",,
"2019-2412-27/05/2021","02",0,"SA","Motor Cars - Sedan","2015","North","Male","020","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5049",,
"2019-2413-27/05/2021","01",0,"SA","Motor Cars - Sedan","2018","South","Male","026","SA","C ","Full","Not Towing","Straight Ahead","001","5070",,
"2019-2413-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2016","South","Male","053","SA","MR","Full","Not Towing","UnParking - Parallel","001","5063",,
"2019-2414-27/05/2021","01",1,"SA","Motor Cars - Sedan","2015","South","Female","053","SA","C ","Full","Not Towing","Straight Ahead","001","5046",,
"2019-2414-27/05/2021","02",1,"SA","Station Wagon","2016","West","Female","058","SA","C ","Full","Not Towing","Straight Ahead","001","5041",,
"2019-2415-27/05/2021","01",0,"SA","Station Wagon","2015","North West","Male","053","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5118",,
"2019-2415-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","North West","Male","032","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","002","5011",,
"2019-2416-27/05/2021","01",1,,"Pedal Cycle",,"East","Male","028",,,,,"Straight Ahead","001","5013","Y",
"2019-2417-27/05/2021","01",1,"SA","Motor Cycle","2018","North East","Male","056","SA","MRR ","Full","Not Towing","Straight Ahead","001","5113",,
"2019-2417-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","South West","Female","019","SA","C ","Provisional 2","Not Towing","Right Turn","001","5110",,
"2019-2418-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","South","Female","058","SA","C ","Full","Not Towing","Straight Ahead","001","5045",,
"2019-2418-27/05/2021","02",0,"SA","Station Wagon","2017","South","Female","039","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5158",,
"2019-2419-27/05/2021","01",1,"SA","Motor Cars - Sedan","2018","North","Male","068","SA","C ","Full","Not Towing","Straight Ahead","001","5051","Y",
"2019-2420-27/05/2021","01",0,"SA","Motor Cycle","2014","East","Male","031","SA","C RD","Provisional 2","Not Towing","Straight Ahead","001","5034",,
"2019-2420-27/05/2021","02",0,"SA","Station Wagon","2014","South","Male","070","SA","C ","Full","Not Towing","Right Turn","002","5062",,
"2019-2421-27/05/2021","01",0,"SA","Station Wagon","2010","East","Female","035","SA","C ","Full","Not Towing","Right Turn","003","5163",,
"2019-2421-27/05/2021","02",2,"SA","Motor Cars - Sedan","2002","North","Female","061","SA","C ","Full","Not Towing","Straight Ahead","002","5042",,
"2019-2422-27/05/2021","01",0,"SA","Utility","2005","North","Female","047","SA","C ","Full","Not Towing","Left Turn","003","5495","Y",
"2019-2423-27/05/2021","01",0,"SA","Motor Cars - Sedan","2005","North","Male","022","SA","C ","Full","Not Towing","Left Turn","001","5341",,
"2019-2423-27/05/2021","02",0,"SA","Utility","2018","South East","Male","047","SA","MCR ","Full","Not Towing","Right Turn","001","5341",,
"2019-2424-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2017","South East","Male","046","SA","HR","Full","Not Towing","Stopped on Carriageway","001","5011",,
"2019-2424-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South East","Male","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2019-2425-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North","Male","024","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5081",,
"2019-2425-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-2426-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North East","Male","034","SA","C ","Full","Not Towing","Swerving","001","5000",,
"2019-2426-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-2427-27/05/2021","01",2,"SA","Utility","1996","North West","Male","022","SA","MR","Full","Not Towing","Swerving","002","5069",,
"2019-2427-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2019-2427-27/05/2021","03",0,,"Stobie Pole",,,,,,,,,,,,,
"2019-2428-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","North","Male","022","SA","C ","Full","Not Towing","Right Turn","001","5163",,
"2019-2428-27/05/2021","02",0,"SA","Station Wagon","1999","East","Male","045","SA","C ","Full","Not Towing","Straight Ahead","002","5168",,
"2019-2429-27/05/2021","01",0,"SA","Motor Cycle","2006","South","Male","016","SA","C RD","Learners","Not Towing","Straight Ahead","001","5109",,
"2019-2429-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2019-2429-27/05/2021","03",1,"SA","Motor Cycle","2008","South","Male","016","SA","C RD","Learners","Not Towing","Straight Ahead","001","5113",,
"2019-2430-27/05/2021","01",0,"SA","Motor Cars - Sedan","2018","West","Male","038","SA","C ","Full","Not Towing","Straight Ahead","002","5074",,
"2019-2430-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","North","Male","026","SA","C ","Full","Not Towing","Right Turn","001","5000",,
"2019-2431-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North","Male","035","SA","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2019-2431-27/05/2021","02",0,"SA","Station Wagon","2015","North","Male","033","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5169",,
"2019-2431-27/05/2021","03",0,"SA","Station Wagon","2018","North","Female","062","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5043",,
"2019-2431-27/05/2021","04",0,"SA","Motor Cars - Sedan","2009","North","Female","040","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5043",,
"2019-2432-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","North West","Female","046","SA","C ","Full","Not Towing","Straight Ahead","001","5245",,
"2019-2432-27/05/2021","02",0,"SA","OMNIBUS","2002","South East","Male","056","SA","HR","Full","Not Towing","Straight Ahead","015","5245",,
"2019-2433-27/05/2021","01",0,"SA","Station Wagon","2010","South West","Female","036","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5125",,
"2019-2433-27/05/2021","02",1,"SA","Motor Cars - Sedan","2016","South West","Female","035","SA","C ","Full","Not Towing","Straight Ahead","001","5125",,
"2019-2434-27/05/2021","01",1,"SA","Motor Cars - Sedan","2006","South East","Female","050","SA","C ","Full","Not Towing","Straight Ahead","001","5018",,
"2019-2434-27/05/2021","02",0,"SA","Motor Cars - Sedan","2017","North East","Female","047","SA","C ","Full","Not Towing","Straight Ahead","002","5014",,
"2019-2435-27/05/2021","01",0,"SA","Station Wagon","2017","North","Female","070","SA","C ","Full","Not Towing","U Turn","001","5330",,
"2019-2435-27/05/2021","02",0,"SA","Utility","1984","North","Male","058","SA","C ","Full","Not Towing","Straight Ahead","002","5045",,
"2019-2436-27/05/2021","01",1,"SA","Station Wagon","2010","North East","Male","059","SA","C ","Full","Not Towing","Straight Ahead","001","5245",,
"2019-2436-27/05/2021","02",0,"SA","Utility","2010","South East","Female","046","SA","C ","Full","Not Towing","Right Turn","001","5236",,
"2019-2437-27/05/2021","01",1,"SA","Scooter","2011","South","Male","020","O/S","C ","Full","Not Towing","Straight Ahead","001","5037",,
"2019-2437-27/05/2021","02",0,"SA","Motor Cars - Sedan","2015","South","Male","041","SA","HR","Full","Not Towing","Stopped on Carriageway","001","5155",,
"2019-2438-27/05/2021","01",1,"SA","Station Wagon","2010","South","Female","046","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5096",,
"2019-2438-27/05/2021","02",0,"SA","Utility","2012","South","Male","082","SA","C ","Full","Not Towing","Reversing","001","5133",,
"2019-2439-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","South","Male","088","SA","C ","Full","Not Towing","Right Turn","001","5540",,
"2019-2439-27/05/2021","02",1,,"Pedal Cycle",,"North","Male","059",,,,,"Straight Ahead","001","5540",,
"2019-2440-27/05/2021","01",0,"SA","Station Wagon","2002","South East","Female","025","SA","HR","Full","Not Towing","Straight Ahead","001","5554",,
"2019-2440-27/05/2021","02",0,"SA","Station Wagon","2010","South East","Female","017","SA","C ","Provisional 1 ","Not Towing","UnParking - Parallel","001","5552",,
"2019-2441-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","North","Male","019","SA","C ","Provisional 2","Not Towing","U Turn","001","5114",,
