ID,Year,Month,Day,Time,x,y
2015-4559-27/05/2021,2015,April,Saturday,12:05 pm,132908684,166794221
2019-5819-27/05/2021,2019,June,Thursday,09:10 am,132111329,166171504
2012-13057-27/05/2021,2012,July,Wednesday,12:05 pm,133062332,167036188
2014-1742-27/05/2021,2014,January,Friday,06:40 pm,133650900,166037084
2013-3110-27/05/2021,2013,March,Monday,06:25 pm,132879753,167928027
2017-7455-27/05/2021,2017,July,Tuesday,07:50 am,133153053,166834645
2016-10989-27/05/2021,2016,July,Thursday,02:10 pm,151240949,132556331
2012-4152-27/05/2021,2012,March,Sunday,12:50 pm,132277710,166060493
2018-633-27/05/2021,2018,January,Monday,09:07 pm,133046510,168181842
2019-4896-27/05/2021,2019,May,Thursday,07:45 am,133029508,166864681
2019-10763-27/05/2021,2019,October,Monday,12:30 pm,133167115,167039485
2015-1454-27/05/2021,2015,January,Wednesday,06:25 pm,132878879,167244165
2012-293-27/05/2021,2012,May,Friday,02:00 pm,132497876,166733493
2020-9147-27/05/2021,2020,October,Tuesday,03:00 pm,132049980,165204924
2020-7262-27/05/2021,2020,August,Friday,08:45 am,132520278,167545025
2019-7086-27/05/2021,2019,July,Thursday,06:05 pm,133665353,169269100
2014-4156-27/05/2021,2014,March,Tuesday,03:15 pm,132623028,169676306
2012-9461-27/05/2021,2012,May,Tuesday,07:54 pm,132809436,166350267
2012-20906-27/05/2021,2012,November,Thursday,06:55 am,135481980,165707910
2015-3731-27/05/2021,2015,March,Saturday,07:30 pm,136793850,171700873
2020-7499-27/05/2021,2020,September,Thursday,05:05 pm,133219355,167176068
2014-6124-27/05/2021,2014,May,Friday,04:15 pm,133589354,168329589
2014-7243-27/05/2021,2014,June,Tuesday,05:10 pm,132230312,166227832
2012-7933-27/05/2021,2012,May,Monday,08:00 am,134485876,166008859
2014-7280-27/05/2021,2014,June,Wednesday,08:30 am,133706015,169462530
2014-8365-27/05/2021,2014,June,Sunday,10:20 am,134661104,174229769
2012-19624-27/05/2021,2012,November,Thursday,04:05 pm,133614078,168777167
2016-10836-27/05/2021,2016,July,Sunday,10:35 am,132419571,167094132
2012-12597-27/05/2021,2012,July,Thursday,10:10 am,132692651,167345065
2017-9002-27/05/2021,2017,September,Tuesday,12:05 pm,132747312,166738090
2015-10469-27/05/2021,2015,September,Wednesday,04:45 pm,132607912,167555618
2019-9956-27/05/2021,2019,October,Tuesday,08:00 am,144602723,164738544
2016-10123-27/05/2021,2016,June,Monday,06:00 am,132422797,166655926
2013-5955-27/05/2021,2013,May,Wednesday,08:55 am,132495194,166983044
2013-4408-27/05/2021,2013,April,Monday,11:23 pm,132133883,165827083
2012-20410-27/05/2021,2012,November,Tuesday,01:30 pm,125494835,167624898
2019-9598-27/05/2021,2019,September,Friday,08:45 am,132731687,166891036
2020-3896-27/05/2021,2020,May,Monday,06:05 pm,132511568,167969932
2014-5104-27/05/2021,2014,April,Friday,09:30 pm,138802640,164807022
2018-6472-27/05/2021,2018,June,Tuesday,08:14 am,132655992,166849669
2019-9011-27/05/2021,2019,September,Wednesday,03:30 pm,132905195,166973969
2016-1139-27/05/2021,2016,December,Tuesday,12:30 pm,133175757,167052823
2012-11632-27/05/2021,2012,June,Thursday,05:45 pm,132870581,168898940
2013-15847-27/05/2021,2013,December,Tuesday,04:30 pm,133808877,167923721
2017-336-27/05/2021,2017,January,Friday,06:30 am,133111337,167240035
2019-6561-27/05/2021,2019,July,Wednesday,05:35 am,132094043,167011567
2016-11474-27/05/2021,2016,July,Monday,08:46 am,132727481,167482706
2012-13098-27/05/2021,2012,July,Wednesday,07:50 pm,133383479,167288554
2018-3196-27/05/2021,2018,March,Thursday,11:00 am,132828810,167234611
2020-1829-27/05/2021,2020,February,Tuesday,09:00 am,135281875,165207963
2014-13553-27/05/2021,2014,October,Friday,06:50 am,133239142,168212886
2013-6133-27/05/2021,2013,May,Thursday,07:30 pm,132959034,167021865
2020-249-27/05/2021,2020,January,Friday,02:30 pm,130720681,161520143
2013-9687-27/05/2021,2013,July,Tuesday,08:30 am,132879753,167928027
2012-14801-27/05/2021,2012,August,Wednesday,11:00 am,132558074,167835121
2017-86-27/05/2021,2017,January,Wednesday,01:15 pm,132911617,166710551
2012-432-27/05/2021,2012,September,Monday,07:30 am,132536564,166034715
2019-7764-27/05/2021,2019,August,Friday,06:30 pm,149709799,135385338
2012-6782-27/05/2021,2012,April,Tuesday,08:50 am,132560704,167636417
2014-9927-27/05/2021,2014,August,Monday,03:40 pm,133587865,170249135
2016-8393-27/05/2021,2016,May,Tuesday,03:30 pm,133132262,167485674
2015-9569-27/05/2021,2015,August,Wednesday,08:40 am,133552303,168821591
2014-11043-27/05/2021,2014,August,Sunday,12:30 am,132746887,172426857
2013-3554-27/05/2021,2013,March,Thursday,11:32 am,133203524,167175665
2016-6639-27/05/2021,2016,April,Thursday,08:45 am,135130612,165425885
2013-11994-27/05/2021,2013,September,Thursday,08:45 pm,136461722,180753830
2014-8370-27/05/2021,2014,June,Sunday,12:15 am,129442531,184232518
2013-10560-27/05/2021,2013,August,Tuesday,04:50 pm,132808735,166895362
2015-6843-27/05/2021,2015,June,Thursday,03:10 pm,132775632,166894422
2014-3069-27/05/2021,2014,March,Saturday,06:00 pm,132385806,166020490
2012-2974-27/05/2021,2012,February,Tuesday,01:15 pm,133209413,168174761
2012-2927-27/05/2021,2012,February,Tuesday,10:20 am,133232298,166869873
2016-439-27/05/2021,2016,December,Monday,09:00 am,133309545,168141902
2017-7233-27/05/2021,2017,July,Tuesday,02:16 pm,132925787,167005519
2016-14850-27/05/2021,2016,October,Friday,10:10 am,71764148,204118233
2018-9044-27/05/2021,2018,August,Friday,06:00 pm,133589693,168260349
2013-14870-27/05/2021,2013,November,Wednesday,02:15 pm,132142472,167696200
2013-11816-27/05/2021,2013,September,Monday,08:00 am,132892512,167445516
2013-15124-27/05/2021,2013,November,Monday,06:13 pm,132506354,166892569
2015-12608-27/05/2021,2015,October,Monday,09:30 am,132188695,166999855
2016-587-27/05/2021,2016,December,Tuesday,09:30 am,134857311,168607628
2019-10829-27/05/2021,2019,October,Wednesday,04:05 pm,133121178,167658899
2020-2127-27/05/2021,2020,March,Wednesday,07:00 am,133596457,166415313
2012-659-27/05/2021,2012,January,Monday,03:45 pm,147329868,136778833
2020-2805-27/05/2021,2020,March,Wednesday,12:20 pm,132204534,167085400
2019-2251-27/05/2021,2019,March,Friday,08:40 pm,130571206,176708568
2014-9941-27/05/2021,2014,August,Monday,06:00 pm,133217193,167176025
2019-9544-27/05/2021,2019,September,Friday,11:14 pm,143365123,145602559
2014-16052-27/05/2021,2014,December,Monday,05:00 am,132700934,162465549
2015-14145-27/05/2021,2015,November,Monday,10:30 am,133003122,167110363
2012-2879-27/05/2021,2012,February,Monday,05:30 pm,131649576,164658564
2014-9965-27/05/2021,2014,August,Tuesday,07:45 am,132577945,166769875
2020-2224-27/05/2021,2020,March,Friday,11:07 am,133615071,167022943
2012-5792-27/05/2021,2012,March,Friday,04:50 pm,132882020,167826017
2016-13238-27/05/2021,2016,September,Monday,04:10 pm,133124062,167714357
2018-4431-27/05/2021,2018,May,Thursday,08:30 am,132424085,165944006
2014-7576-27/05/2021,2014,June,Wednesday,04:45 pm,132844786,167128521
2016-13724-27/05/2021,2016,September,Saturday,09:00 am,132968496,169066719
2016-646-27/05/2021,2016,December,Wednesday,05:20 pm,133062332,167036188
2012-9761-27/05/2021,2012,June,Saturday,08:30 pm,133104220,167194542
2018-1905-27/05/2021,2018,February,Monday,02:00 pm,132434051,166283435
2014-560-27/05/2021,2014,December,Thursday,04:26 pm,132060517,166488858
2014-760-27/05/2021,2014,January,Friday,01:10 pm,133705674,167390974
2014-3249-27/05/2021,2014,March,Wednesday,06:05 pm,132551703,167342859
2017-8382-27/05/2021,2017,August,Saturday,06:50 pm,135325852,167333536
2020-11091-27/05/2021,2020,December,Friday,05:38 am,124683206,193637468
2020-5006-27/05/2021,2020,June,Friday,02:40 pm,132902485,167068676
2020-5146-27/05/2021,2020,June,Tuesday,01:35 pm,135274947,165568361
2014-6623-27/05/2021,2014,May,Tuesday,08:00 am,133080110,166503858
2013-15910-27/05/2021,2013,December,Thursday,07:45 am,133580645,202667632
2012-562-27/05/2021,2012,December,Tuesday,09:15 am,133337855,167856106
2020-2539-27/05/2021,2020,March,Sunday,03:45 pm,134115198,170227092
2015-12689-27/05/2021,2015,October,Thursday,08:45 am,132961646,166858476
2017-12619-27/05/2021,2017,December,Monday,05:25 pm,134912748,168004256
2015-4503-27/05/2021,2015,April,Sunday,11:10 pm,134216987,160485189
2020-4262-27/05/2021,2020,May,Sunday,05:16 pm,133700610,169844714
2012-15527-27/05/2021,2012,September,Sunday,11:25 pm,133209939,167514195
2019-2998-27/05/2021,2019,March,Thursday,04:55 pm,132931507,167277156
2018-178-27/05/2021,2018,January,Monday,01:10 pm,133030033,168158407
2019-3566-27/05/2021,2019,April,Friday,06:35 pm,132903886,167020305
2016-9613-27/05/2021,2016,June,Tuesday,06:30 pm,133492132,169431983
2020-8912-27/05/2021,2020,October,Wednesday,08:32 am,132376974,165226375
2017-10473-27/05/2021,2017,October,Tuesday,04:50 pm,132050630,165412273
2016-13942-27/05/2021,2016,September,Thursday,02:15 pm,131699448,164741512
2013-8492-27/05/2021,2013,June,Thursday,07:30 pm,131815774,168020125
2017-444-27/05/2021,2017,January,Monday,02:45 pm,138754600,164825269
2020-4240-27/05/2021,2020,May,Saturday,11:10 am,132424786,166610437
2017-3139-27/05/2021,2017,March,Wednesday,07:30 pm,133395313,167795456
2012-2980-27/05/2021,2012,February,Tuesday,06:10 pm,132849476,166896498
2013-12051-27/05/2021,2013,September,Saturday,09:28 am,128618337,186602290
2014-8488-27/05/2021,2014,June,Tuesday,08:40 pm,133575440,169946509
2018-9183-27/05/2021,2018,September,Wednesday,11:09 am,93057808,188413445
2012-7057-27/05/2021,2012,April,Saturday,11:35 pm,132975637,166626536
2019-1875-27/05/2021,2019,February,Wednesday,09:50 am,132263174,167530395
2017-8214-27/05/2021,2017,August,Monday,05:20 pm,132917151,166502905
2016-12379-27/05/2021,2016,August,Tuesday,09:55 am,133064593,167534815
2017-6613-27/05/2021,2017,June,Friday,03:05 pm,132647351,167445433
2012-1224-27/05/2021,2012,January,Friday,11:40 pm,132742625,166891354
2020-5299-27/05/2021,2020,June,Monday,03:49 am,151784166,173854527
2012-492-27/05/2021,2012,October,Saturday,04:30 pm,133393599,166909919
2020-7347-27/05/2021,2020,August,Saturday,10:30 pm,134758113,165737400
2014-13897-27/05/2021,2014,November,Friday,03:20 pm,132448883,166698166
2012-7184-27/05/2021,2012,April,Monday,02:35 pm,132840793,167114663
2014-14597-27/05/2021,2014,November,Monday,06:45 am,132639432,163959400
2012-17361-27/05/2021,2012,October,Thursday,09:50 am,133304146,167418883
2017-5355-27/05/2021,2017,May,Monday,08:24 am,132822960,167368057
2019-11574-27/05/2021,2019,November,Wednesday,09:48 am,132423794,166610408
2017-8999-27/05/2021,2017,September,Monday,05:00 pm,132867985,167399360
2015-7489-27/05/2021,2015,June,Monday,03:00 pm,132806234,167631217
2012-11325-27/05/2021,2012,June,Sunday,03:00 pm,156569723,245604525
2018-10545-27/05/2021,2018,October,Wednesday,06:20 pm,132530212,166734780
2012-16436-27/05/2021,2012,September,Monday,04:30 pm,132728486,167438368
2015-8669-27/05/2021,2015,July,Monday,03:45 pm,133188645,168647190
2016-7928-27/05/2021,2016,May,Saturday,09:30 am,132188695,166999855
2020-11523-27/05/2021,2020,December,Tuesday,01:45 pm,132312777,169898444
2019-6772-27/05/2021,2019,July,Tuesday,04:50 pm,136366760,171460176
2016-10688-27/05/2021,2016,July,Wednesday,10:00 am,133475282,166912421
2017-10377-27/05/2021,2017,October,Sunday,03:20 am,134994745,170575670
2020-5153-27/05/2021,2020,June,Friday,10:05 am,132880892,167926578
2019-9220-27/05/2021,2019,September,Tuesday,06:45 am,132419496,167747877
2020-6859-27/05/2021,2020,August,Monday,10:25 am,133009937,166397793
2017-1652-27/05/2021,2017,February,Monday,08:05 am,132886228,167644172
2012-6770-27/05/2021,2012,April,Tuesday,04:30 pm,132742552,166893469
2014-14729-27/05/2021,2014,November,Thursday,05:00 am,135168215,170825755
2016-15812-27/05/2021,2016,November,Friday,09:45 am,132787046,166805443
2020-10372-27/05/2021,2020,November,Thursday,08:00 am,132882162,167928051
2014-12046-27/05/2021,2014,September,Wednesday,08:30 pm,130329300,161542209
2016-8348-27/05/2021,2016,May,Monday,04:50 pm,151215675,143302703
2014-12002-27/05/2021,2014,September,Tuesday,05:00 pm,126406887,158382995
2014-3204-27/05/2021,2014,March,Tuesday,07:20 am,132779153,167366193
2014-3794-27/05/2021,2014,March,Monday,04:00 pm,132880122,167904433
2017-6634-27/05/2021,2017,July,Saturday,11:00 am,133857136,169746571
2012-13632-27/05/2021,2012,August,Thursday,03:20 pm,132114494,166067105
2018-1812-27/05/2021,2018,February,Friday,09:10 pm,132887294,167644207
2019-2832-27/05/2021,2019,March,Sunday,03:25 pm,127827182,186390977
2016-4219-27/05/2021,2016,February,Tuesday,03:00 pm,132509384,168065146
2015-764-27/05/2021,2015,January,Thursday,08:50 am,132560704,167636417
2015-2943-27/05/2021,2015,March,Wednesday,12:10 pm,132880251,167926544
2015-692-27/05/2021,2015,January,Tuesday,06:00 pm,132258876,166700362
2019-8913-27/05/2021,2019,September,Saturday,10:35 pm,132845664,167097949
2014-4539-27/05/2021,2014,April,Tuesday,07:50 pm,132971312,167250879
2019-1554-27/05/2021,2019,February,Sunday,01:30 pm,138373340,168708974
2016-10428-27/05/2021,2016,July,Friday,01:30 pm,132880122,167904433
2020-8924-27/05/2021,2020,October,Wednesday,06:45 am,132725625,168013653
2020-10546-27/05/2021,2020,December,Tuesday,01:05 pm,133036587,166223023
2012-1392-27/05/2021,2012,January,Monday,05:50 pm,133037274,167930324
2013-13213-27/05/2021,2013,October,Monday,08:02 am,148794559,135751126
2012-10355-27/05/2021,2012,June,Tuesday,02:07 pm,133061176,167158113
2017-7800-27/05/2021,2017,August,Wednesday,07:55 am,133025430,167069613
2014-10065-27/05/2021,2014,August,Thursday,03:09 pm,132380660,167215909
2013-6557-27/05/2021,2013,May,Friday,02:45 pm,132910119,166750566
2012-15763-27/05/2021,2012,September,Tuesday,06:30 pm,132593631,166419080
2016-7916-27/05/2021,2016,May,Friday,08:50 pm,133611909,169483740
2018-11196-27/05/2021,2018,October,Friday,07:58 pm,132118098,167774216
2020-2777-27/05/2021,2020,March,Tuesday,04:10 am,133024240,170418957
2019-7738-27/05/2021,2019,August,Monday,04:05 pm,134551183,168772632
2020-3283-27/05/2021,2020,April,Thursday,08:10 am,132471123,168104729
2019-7123-27/05/2021,2019,July,Friday,02:20 pm,132600823,166158564
2014-9592-27/05/2021,2014,July,Sunday,03:30 pm,133253176,168819272
2018-6248-27/05/2021,2018,June,Tuesday,03:50 pm,133811048,166173846
2019-11189-27/05/2021,2019,November,Sunday,08:26 am,132253787,167222809
2019-9849-27/05/2021,2019,October,Friday,05:00 am,132198946,170660539
2014-3908-27/05/2021,2014,March,Wednesday,05:50 pm,133042098,167325104
2016-7262-27/05/2021,2016,April,Friday,11:05 am,134295615,160625778
2013-4974-27/05/2021,2013,April,Friday,07:30 am,110780400,186634450
2018-19-27/05/2021,2018,January,Monday,02:30 pm,142197919,176442043
2012-17180-27/05/2021,2012,September,Saturday,01:30 pm,132221931,172484021
2019-9394-27/05/2021,2019,September,Saturday,01:00 am,132261565,166610464
2013-5459-27/05/2021,2013,April,Wednesday,05:55 pm,132375884,167660106
2014-14652-27/05/2021,2014,November,Tuesday,04:10 pm,152876968,174493152
2012-1415-27/05/2021,2012,January,Thursday,01:20 am,132702759,166749120
2013-8271-27/05/2021,2013,June,Sunday,01:45 pm,127874548,188653823
2019-12601-27/05/2021,2019,December,Wednesday,09:45 am,132138828,166428204
2012-11209-27/05/2021,2012,June,Monday,04:15 pm,132084703,164753184
2016-1368-27/05/2021,2016,December,Friday,05:30 pm,133249520,167645215
2014-11642-27/05/2021,2014,September,Monday,03:25 pm,132949576,167117043
2015-5296-27/05/2021,2015,April,Wednesday,05:30 pm,132250214,167076474
2014-8750-27/05/2021,2014,July,Sunday,09:40 am,132240803,167359292
2019-9082-27/05/2021,2019,September,Thursday,05:10 pm,132806661,167065919
2020-6044-27/05/2021,2020,July,Wednesday,01:48 pm,138925881,164701625
2014-14925-27/05/2021,2014,December,Tuesday,09:40 am,133229535,167077769
2012-20775-27/05/2021,2012,November,Monday,03:20 pm,133911378,169575383
2012-19162-27/05/2021,2012,October,Wednesday,08:10 am,118167257,215565352
2016-8888-27/05/2021,2016,May,Saturday,05:30 am,132056992,161766291
2012-3891-27/05/2021,2012,February,Wednesday,03:20 pm,132843521,167220438
2016-16030-27/05/2021,2016,November,Friday,03:00 pm,134406676,168126677
2017-12638-27/05/2021,2017,December,Thursday,12:30 pm,132290228,167936203
2012-15646-27/05/2021,2012,September,Wednesday,08:10 am,133821426,169771861
2016-10986-27/05/2021,2016,July,Wednesday,08:00 pm,133016120,167661035
2018-11276-27/05/2021,2018,October,Monday,10:30 am,132671457,166511365
2013-6462-27/05/2021,2013,May,Tuesday,07:40 pm,132674352,166410692
2017-2919-27/05/2021,2017,March,Friday,12:50 pm,132914115,167578406
2012-2327-27/05/2021,2012,February,Saturday,07:00 pm,132412303,167093882
2013-2783-27/05/2021,2013,February,Monday,03:00 pm,133538950,167534025
2013-13169-27/05/2021,2013,October,Saturday,07:05 pm,135202404,171456799
2013-12691-27/05/2021,2013,September,Sunday,02:30 pm,132651410,167207847
2013-12043-27/05/2021,2013,September,Saturday,09:06 am,132972345,166745424
2013-8693-27/05/2021,2013,December,Friday,09:30 am,133442856,168742378
2016-13348-27/05/2021,2016,September,Thursday,11:55 am,128953889,185971536
2012-12461-27/05/2021,2012,July,Saturday,12:00 pm,132956589,160473780
2013-14099-27/05/2021,2013,November,Friday,05:45 pm,130593558,186289202
2016-236-27/05/2021,2016,December,Thursday,03:00 pm,132751327,167363683
2016-14693-27/05/2021,2016,October,Monday,03:10 pm,131921007,164748770
2013-1266-27/05/2021,2013,January,Tuesday,08:00 am,111689753,186460940
2018-2012-27/05/2021,2018,February,Wednesday,05:45 pm,132417525,166890978
2015-11367-27/05/2021,2015,September,Thursday,04:00 pm,132096753,167040495
2018-10742-27/05/2021,2018,October,Tuesday,08:05 am,132711274,167327300
2019-12094-27/05/2021,2019,December,Wednesday,07:21 pm,132605409,167634272
2017-68-27/05/2021,2017,January,Tuesday,02:35 pm,138931728,164693048
2018-12373-27/05/2021,2018,November,Tuesday,09:30 pm,133668260,167765990
2014-9621-27/05/2021,2014,July,Saturday,12:15 am,143887491,140674211
2020-2163-27/05/2021,2020,March,Wednesday,06:00 am,133069994,166870035
2016-2722-27/05/2021,2016,November,Monday,09:15 am,133013147,167144529
2012-19157-27/05/2021,2012,November,Thursday,09:45 am,132643245,167264216
2014-10615-27/05/2021,2014,August,Thursday,09:09 am,132901620,167099507
2019-9452-27/05/2021,2019,September,Saturday,02:00 pm,145095083,171604984
2020-10022-27/05/2021,2020,November,Saturday,12:15 pm,132097264,167050189
2017-614-27/05/2021,2017,January,Friday,02:05 pm,133319777,166907392
2017-7222-27/05/2021,2017,July,Tuesday,06:45 am,132845423,168301466
2016-11051-27/05/2021,2016,July,Friday,06:30 pm,131737925,164694789
2020-2399-27/05/2021,2020,March,Wednesday,03:30 pm,138890170,164711372
2017-5646-27/05/2021,2017,June,Sunday,05:42 pm,131661940,163920093
2016-5524-27/05/2021,2016,March,Friday,08:05 am,133570220,169626556
2016-307-27/05/2021,2016,December,Saturday,11:00 am,132819858,167283638
2012-19716-27/05/2021,2012,November,Saturday,01:30 pm,131732955,164834252
