ID,Year,Month,Day,Time,x,y
2012-8712-27/05/2021,2012,May,Friday,04:30 pm,132509428,166400799
2014-12028-27/05/2021,2014,September,Wednesday,03:40 pm,132373868,167093837
2016-14863-27/05/2021,2016,October,Friday,07:46 pm,132957015,167070185
2012-9880-27/05/2021,2012,June,Tuesday,08:30 am,131935619,165097871
2020-10503-27/05/2021,2020,November,Monday,02:10 pm,127875106,186004416
2012-17459-27/05/2021,2012,October,Friday,05:30 pm,134588398,169311220
2015-2424-27/05/2021,2015,February,Friday,04:50 pm,131978359,168210820
2012-1349-27/05/2021,2012,January,Wednesday,05:00 am,133393269,166920565
2019-10245-27/05/2021,2019,October,Wednesday,02:53 pm,132361009,167507442
2014-13341-27/05/2021,2014,October,Sunday,11:50 am,132954001,168041590
2015-10745-27/05/2021,2015,September,Thursday,12:13 pm,150992903,133984975
2013-11119-27/05/2021,2013,August,Sunday,12:30 am,132969809,166525286
2019-7013-27/05/2021,2019,July,Tuesday,05:50 pm,133070868,166821276
2017-3687-27/05/2021,2017,April,Thursday,05:20 pm,132763929,169214398
2014-5089-27/05/2021,2014,April,Tuesday,03:30 am,133186937,167727651
2013-2658-27/05/2021,2013,February,Sunday,04:00 am,132460760,167054499
2014-866-27/05/2021,2014,January,Thursday,11:50 am,132751009,166612182
2012-10827-27/05/2021,2012,June,Wednesday,07:50 am,133068556,166901241
2015-5770-27/05/2021,2015,May,Monday,07:45 am,132271898,167968343
2016-10087-27/05/2021,2016,June,Saturday,08:15 pm,133557902,169306601
2016-5820-27/05/2021,2016,March,Thursday,03:30 pm,133961520,165839544
2015-6356-27/05/2021,2015,May,Thursday,09:00 am,132092690,166996819
2018-12909-27/05/2021,2018,November,Friday,09:15 am,127169236,158229239
2013-8537-27/05/2021,2013,June,Friday,07:20 pm,132886973,167624374
2016-8769-27/05/2021,2016,May,Wednesday,10:15 pm,132697072,169472046
2014-8458-27/05/2021,2014,June,Tuesday,09:05 am,132635105,166947639
2018-7137-27/05/2021,2018,July,Saturday,03:00 pm,132839349,167810356
2017-11795-27/05/2021,2017,November,Wednesday,04:30 pm,132727865,165539142
2012-8719-27/05/2021,2012,May,Friday,08:20 pm,132428087,166511012
2015-11799-27/05/2021,2015,October,Tuesday,08:30 am,132404099,165896911
2019-7925-27/05/2021,2019,August,Saturday,11:39 am,132901245,167114903
2015-357-27/05/2021,2015,September,Sunday,11:00 am,135335739,168669981
2017-839-27/05/2021,2017,January,Friday,12:35 pm,132891757,167476092
2020-6397-27/05/2021,2020,August,Saturday,11:00 am,135244176,168607256
2016-2566-27/05/2021,2016,June,Thursday,01:50 pm,132237627,167484560
2012-13766-27/05/2021,2012,August,Sunday,12:09 pm,133068246,168206196
2016-6804-27/05/2021,2016,April,Saturday,03:00 pm,132364175,166773328
2012-16941-27/05/2021,2012,September,Wednesday,08:30 am,132811404,167335448
2016-8287-27/05/2021,2016,May,Saturday,09:30 pm,132060470,167208520
2017-9836-27/05/2021,2017,September,Thursday,07:45 am,132385577,167093181
2019-3554-27/05/2021,2019,April,Friday,04:30 pm,131835686,164324208
2014-2480-27/05/2021,2014,February,Sunday,03:10 am,133616702,168913099
2017-12161-27/05/2021,2017,December,Friday,11:30 am,133393599,166909919
2017-9497-27/05/2021,2017,September,Saturday,06:18 am,133015551,169082415
2016-1269-27/05/2021,2016,December,Thursday,05:53 pm,133187428,167039869
2014-12341-27/05/2021,2014,October,Thursday,05:40 pm,132880581,167880293
2012-21417-27/05/2021,2012,December,Friday,10:40 am,134299005,170567048
2012-2461-27/05/2021,2012,February,Monday,11:30 am,133373189,167795990
2020-526-27/05/2021,2020,January,Monday,11:15 am,131749578,164840626
2014-7380-27/05/2021,2014,June,Friday,06:00 am,136087316,238777790
2012-9751-27/05/2021,2012,June,Saturday,11:20 pm,135829321,162935804
2019-1926-27/05/2021,2019,February,Thursday,10:15 am,132588246,166585138
2016-2148-27/05/2021,2016,December,Wednesday,10:45 am,135455765,163002360
2019-10491-27/05/2021,2019,October,Monday,05:05 pm,134119184,160670718
2012-21623-27/05/2021,2012,December,Friday,01:50 pm,132054709,166728364
2013-95-27/05/2021,2013,March,Tuesday,08:30 am,132809180,166880039
2012-9035-27/05/2021,2012,May,Thursday,10:20 am,132380338,166065701
2019-11739-27/05/2021,2019,November,Sunday,11:26 pm,132886228,167644172
2012-15945-27/05/2021,2012,September,Monday,08:30 am,132935201,167423340
2012-7835-27/05/2021,2012,May,Friday,02:50 pm,132752250,166569003
2012-6335-27/05/2021,2012,April,Monday,06:30 pm,132070294,167606067
2017-2464-27/05/2021,2017,March,Sunday,11:17 pm,133072398,168063812
2018-2543-27/05/2021,2018,March,Wednesday,10:35 am,131545282,163314962
2017-4216-27/05/2021,2017,May,Monday,11:55 am,133382427,167288526
2018-2249-27/05/2021,2018,March,Tuesday,11:30 am,133065629,166953266
2012-7635-27/05/2021,2012,May,Tuesday,06:25 pm,148284399,135942280
2017-6588-27/05/2021,2017,June,Friday,08:30 am,133433382,168674467
2012-13921-27/05/2021,2012,August,Tuesday,01:00 pm,132847665,167082884
2014-7640-27/05/2021,2014,June,Thursday,11:00 am,132118923,165918832
2013-1402-27/05/2021,2013,January,Friday,05:00 pm,133264001,160609921
2020-3612-27/05/2021,2020,April,Thursday,04:30 pm,128566011,187146971
2016-8585-27/05/2021,2016,May,Friday,03:49 pm,132759403,165961362
2013-3337-27/05/2021,2013,March,Thursday,12:15 pm,132913292,166633798
2020-2165-27/05/2021,2020,March,Tuesday,04:50 pm,133043208,169576778
2018-13042-27/05/2021,2018,December,Friday,03:33 pm,132853160,167322089
2019-12389-27/05/2021,2019,December,Thursday,06:00 pm,132637480,166617566
2017-6953-27/05/2021,2017,July,Sunday,01:30 pm,133407702,168638793
2015-2051-27/05/2021,2015,February,Wednesday,05:00 pm,134161188,168152444
2014-11843-27/05/2021,2014,September,Friday,04:55 pm,133726236,170093817
2020-5989-27/05/2021,2020,July,Monday,02:00 pm,132585099,166700854
2016-9741-27/05/2021,2016,June,Friday,06:58 pm,132982583,168509543
2016-12667-27/05/2021,2016,August,Monday,01:55 pm,133702090,169554470
2014-5078-27/05/2021,2014,April,Monday,04:45 pm,132069571,165013564
2012-17227-27/05/2021,2012,September,Saturday,02:45 pm,121369402,192500530
2017-12678-27/05/2021,2017,December,Friday,09:30 am,133487143,167291313
2013-6422-27/05/2021,2013,May,Wednesday,09:30 am,131971131,164728128
2012-3704-27/05/2021,2012,February,Monday,03:10 pm,132180146,166602399
2016-5554-27/05/2021,2016,March,Friday,03:50 pm,133221503,168622820
2013-3681-27/05/2021,2013,March,Saturday,07:45 pm,123592461,188283291
2018-6605-27/05/2021,2018,June,Friday,04:00 am,132847188,168863697
2015-2783-27/05/2021,2015,March,Sunday,03:55 pm,131840130,160879096
2016-1934-27/05/2021,2016,December,Friday,07:15 pm,135622708,167336532
2018-4017-27/05/2021,2018,April,Friday,12:15 pm,132372204,166065415
2013-13473-27/05/2021,2013,October,Friday,01:40 pm,132433695,167633448
2016-7316-27/05/2021,2016,April,Friday,05:30 pm,132974426,166668303
2018-2046-27/05/2021,2018,March,Friday,03:59 am,133060250,168199222
2012-15928-27/05/2021,2012,September,Sunday,04:30 pm,132948884,167424303
2015-552-27/05/2021,2015,January,Thursday,11:40 pm,150917916,134160860
2012-13782-27/05/2021,2012,August,Saturday,01:10 am,131394840,162454035
2017-12178-27/05/2021,2017,December,Saturday,09:00 pm,124307996,178376187
2020-9786-27/05/2021,2020,November,Sunday,12:05 pm,135424543,164067845
2019-10282-27/05/2021,2019,October,Thursday,03:06 pm,132418607,166815319
2012-21620-27/05/2021,2012,December,Monday,04:30 pm,133382896,167269756
2016-504-27/05/2021,2016,December,Monday,06:15 pm,132871285,167402458
2020-7263-27/05/2021,2020,August,Wednesday,02:50 pm,151639935,145219524
2015-8325-27/05/2021,2015,July,Sunday,01:30 am,133416782,179066438
2017-2938-27/05/2021,2017,March,Friday,06:10 pm,133165237,167252508
2020-2889-27/05/2021,2020,March,Saturday,04:10 pm,128788738,176165342
2020-4583-27/05/2021,2020,June,Thursday,06:09 pm,133129646,168817222
2015-1831-27/05/2021,2015,February,Friday,01:15 pm,151047030,133991997
2015-14042-27/05/2021,2015,November,Friday,05:30 pm,133165657,167629323
2013-4774-27/05/2021,2013,April,Wednesday,08:45 am,135104083,165479951
2015-8134-27/05/2021,2015,July,Tuesday,08:05 am,132595354,167311702
2020-1758-27/05/2021,2020,February,Saturday,09:00 pm,131865083,167341557
2014-8389-27/05/2021,2014,June,Monday,12:35 am,133366535,167893626
2015-13365-27/05/2021,2015,November,Thursday,04:20 pm,133061672,167143525
2015-3041-27/05/2021,2015,March,Saturday,06:00 am,132568559,215055106
2015-4511-27/05/2021,2015,April,Thursday,08:30 pm,132631778,165308763
2016-6322-27/05/2021,2016,March,Wednesday,05:30 pm,133007873,168418600
2020-978-27/05/2021,2020,February,Saturday,10:10 pm,129158794,175226998
2012-14723-27/05/2021,2012,August,Tuesday,08:50 am,135569601,169938925
2016-2298-27/05/2021,2016,December,Wednesday,11:00 pm,132423757,166656634
2019-7465-27/05/2021,2019,July,Sunday,08:15 pm,133423037,167831009
2013-11886-27/05/2021,2013,September,Monday,09:45 pm,133290994,168547689
2013-14978-27/05/2021,2013,November,Friday,03:28 pm,132803373,167779134
2019-12539-27/05/2021,2019,December,Tuesday,07:35 am,132879133,167928013
2013-3298-27/05/2021,2013,March,Friday,01:00 am,131644483,163945513
2018-12031-27/05/2021,2018,November,Saturday,04:05 pm,132395875,167511243
2019-10641-27/05/2021,2019,October,Saturday,12:20 am,132743515,166863994
2016-3695-27/05/2021,2016,January,Thursday,07:20 am,123855313,190124318
2019-1290-27/05/2021,2019,February,Tuesday,10:16 am,133061237,166628792
2012-15706-27/05/2021,2012,September,Thursday,08:00 am,133525454,169005688
2018-10150-27/05/2021,2018,September,Saturday,05:45 pm,151017528,171481470
2013-7170-27/05/2021,2013,May,Friday,03:08 pm,132961123,168827353
2016-15971-27/05/2021,2016,November,Wednesday,10:08 am,132423462,167004239
2012-21768-27/05/2021,2012,December,Wednesday,07:00 pm,133053388,168754131
2019-2118-27/05/2021,2019,March,Tuesday,07:39 pm,132420171,165890631
2016-8412-27/05/2021,2016,May,Sunday,10:40 am,132752937,166547706
2015-6683-27/05/2021,2015,May,Saturday,06:20 pm,128793019,176165236
2013-5759-27/05/2021,2013,April,Sunday,07:11 pm,150488830,173808814
2017-4010-27/05/2021,2017,April,Monday,06:21 pm,133481472,167454226
2017-5248-27/05/2021,2017,May,Friday,05:45 pm,133615153,169123832
2019-3530-27/05/2021,2019,April,Friday,09:50 am,135558716,165534295
2018-7281-27/05/2021,2018,July,Tuesday,06:10 pm,132363233,166984491
2016-6718-27/05/2021,2016,April,Friday,08:45 am,133126574,166987945
2013-9252-27/05/2021,2013,July,Friday,05:52 pm,133413120,167112866
2012-19385-27/05/2021,2012,November,Friday,03:30 pm,130380255,161250333
2017-9656-27/05/2021,2017,September,Friday,04:00 pm,133471327,167854384
2019-8424-27/05/2021,2019,August,Saturday,10:10 am,132252313,167234724
2017-10372-27/05/2021,2017,October,Saturday,05:00 pm,132053549,166728173
2020-4824-27/05/2021,2020,June,Saturday,01:20 am,133470383,169783907
2012-11879-27/05/2021,2012,July,Wednesday,02:10 pm,132847536,168862318
2015-501-27/05/2021,2015,July,Friday,01:20 am,133816237,166369958
2018-13276-27/05/2021,2018,December,Friday,07:30 am,132840898,167018581
2014-6295-27/05/2021,2014,May,Monday,06:03 pm,132547779,167062190
2017-11733-27/05/2021,2017,November,Tuesday,08:00 am,133028546,167931835
2015-11893-27/05/2021,2015,October,Thursday,04:00 pm,132943079,167100667
2018-13154-27/05/2021,2018,December,Tuesday,07:30 am,132433980,166273905
2013-3463-27/05/2021,2013,March,Monday,06:30 pm,133146417,167929604
2014-10966-27/05/2021,2014,August,Friday,04:00 pm,133064099,167058771
2019-5687-27/05/2021,2019,June,Friday,02:50 pm,132391152,167488086
2020-1070-27/05/2021,2020,February,Wednesday,09:19 am,133273868,167108523
2017-11016-27/05/2021,2017,November,Wednesday,08:45 am,132277710,166060493
2012-14513-27/05/2021,2012,August,Thursday,09:00 am,133064352,166628915
2012-2606-27/05/2021,2012,February,Thursday,10:05 am,132808677,167547192
2019-2875-27/05/2021,2019,March,Monday,05:55 pm,133266474,167710332
2013-4924-27/05/2021,2013,April,Friday,03:15 pm,133648232,169463245
2020-1372-27/05/2021,2020,February,Thursday,06:39 am,133669092,169853216
2016-14890-27/05/2021,2016,October,Saturday,11:45 am,132577137,167008526
2020-8682-27/05/2021,2020,October,Wednesday,05:06 pm,133498144,167624238
2016-8110-27/05/2021,2016,May,Wednesday,03:55 pm,132960953,166973237
2020-10536-27/05/2021,2020,December,Wednesday,07:09 am,132197950,168012898
2019-12449-27/05/2021,2019,December,Friday,04:10 pm,132837415,167003002
2012-13718-27/05/2021,2012,August,Saturday,02:40 pm,132429894,166449622
2020-6518-27/05/2021,2020,August,Tuesday,08:41 am,132903026,167050497
2018-5228-27/05/2021,2018,May,Wednesday,08:15 pm,149564511,135602213
2014-14560-27/05/2021,2014,November,Saturday,01:20 pm,132909342,166772922
2012-14881-27/05/2021,2012,August,Thursday,02:50 pm,134083559,170181806
2017-13101-27/05/2021,2017,December,Thursday,10:20 am,132302587,165224092
2015-14904-27/05/2021,2015,December,Thursday,04:55 pm,133018609,167496357
2017-9419-27/05/2021,2017,September,Saturday,02:20 am,132549082,166995204
2017-4526-27/05/2021,2017,May,Tuesday,08:55 am,133605461,167115280
2016-14113-27/05/2021,2016,September,Monday,03:35 pm,133866130,170078909
2019-12402-27/05/2021,2019,December,Thursday,03:50 pm,132913622,166624730
2018-10811-27/05/2021,2018,October,Wednesday,11:00 am,132580690,166265058
2012-609-27/05/2021,2012,January,Sunday,03:00 am,132739561,166954205
2012-22656-27/05/2021,2012,December,Friday,04:20 pm,132068170,167760859
2018-2014-27/05/2021,2018,February,Wednesday,07:10 am,133126574,166987945
2012-1669-27/05/2021,2012,January,Monday,05:45 pm,104296468,173662899
2014-8596-27/05/2021,2014,July,Wednesday,08:10 pm,137128646,171566106
2015-3239-27/05/2021,2015,March,Wednesday,08:15 pm,132116790,165988456
2018-10201-27/05/2021,2018,October,Monday,02:50 pm,132725584,167566385
2012-20081-27/05/2021,2012,November,Friday,10:20 am,133623436,168880692
2015-11297-27/05/2021,2015,September,Wednesday,03:30 pm,131851389,164746490
2012-11524-27/05/2021,2012,June,Friday,08:35 am,133487201,168707365
2015-10449-27/05/2021,2015,September,Wednesday,03:40 pm,134109684,166242413
2016-13622-27/05/2021,2016,September,Wednesday,04:30 pm,133891893,168649925
2012-15424-27/05/2021,2012,August,Friday,11:50 pm,133549794,167126434
2019-7668-27/05/2021,2019,August,Saturday,03:25 pm,132871934,165688235
2015-6139-27/05/2021,2015,May,Tuesday,04:55 am,131772992,164280384
2019-820-27/05/2021,2019,January,Tuesday,08:50 am,133741832,169416257
2014-3222-27/05/2021,2014,March,Wednesday,05:30 am,134363921,172131951
2018-7068-27/05/2021,2018,July,Thursday,08:40 am,133019894,166899213
2013-2262-27/05/2021,2013,February,Thursday,11:00 am,133004287,168569794
2015-7210-27/05/2021,2015,June,Monday,09:35 am,133037608,167880447
2013-12691-27/05/2021,2013,September,Sunday,02:30 pm,132651410,167207847
2014-2330-27/05/2021,2014,February,Thursday,05:35 pm,132625262,167152043
2012-13208-27/05/2021,2012,July,Friday,10:05 am,132355888,166065040
2015-8488-27/05/2021,2015,July,Wednesday,05:45 pm,133171319,167618316
2020-184-27/05/2021,2020,January,Wednesday,12:05 pm,132352021,166605747
2016-12146-27/05/2021,2016,August,Wednesday,05:43 pm,133866418,167967191
2019-5784-27/05/2021,2019,June,Wednesday,01:10 am,131994785,167349711
2016-607-27/05/2021,2016,December,Wednesday,10:14 am,133176438,167421919
2020-11361-27/05/2021,2020,December,Friday,03:10 pm,135044185,167536486
2020-1145-27/05/2021,2020,February,Wednesday,07:26 am,133223365,167194925
2012-12669-27/05/2021,2012,July,Wednesday,04:30 pm,132940793,167117241
2020-11163-27/05/2021,2020,December,Saturday,08:15 pm,130675862,161745724
2013-15739-27/05/2021,2013,December,Friday,02:15 pm,132384302,167494005
2017-12794-27/05/2021,2017,December,Monday,03:05 pm,133974187,167037469
2013-14292-27/05/2021,2013,November,Wednesday,03:15 pm,132080489,164892306
2015-2278-27/05/2021,2015,February,Tuesday,05:55 pm,132731748,169329658
2013-857-27/05/2021,2013,January,Friday,05:20 pm,153378616,150552033
2016-6198-27/05/2021,2016,March,Sunday,12:40 pm,132190282,165104948
2014-15081-27/05/2021,2014,December,Friday,02:55 pm,132962024,167252590
2015-6074-27/05/2021,2015,May,Friday,10:46 am,133439406,166566688
2020-11072-27/05/2021,2020,December,Thursday,03:09 pm,132889197,167540938
2020-9511-27/05/2021,2020,October,Saturday,08:00 pm,151068182,134259320
2013-2339-27/05/2021,2013,February,Sunday,02:30 am,132941128,167084785
2012-22662-27/05/2021,2012,December,Saturday,12:15 am,132212986,165365553
2018-2903-27/05/2021,2018,March,Friday,01:00 pm,107868913,169755513
2012-7548-27/05/2021,2012,April,Monday,11:30 am,132398984,167915456
2014-2405-27/05/2021,2014,February,Friday,03:15 pm,133471327,167854384
2015-11654-27/05/2021,2015,October,Friday,12:30 pm,132887671,167597395
2018-2945-27/05/2021,2018,March,Friday,06:30 pm,135082549,168608775
2013-4048-27/05/2021,2013,March,Friday,05:45 pm,132661171,167117742
2016-1460-27/05/2021,2016,December,Saturday,10:15 pm,134970320,166921551
2019-1306-27/05/2021,2019,February,Tuesday,03:00 pm,133565633,167665596
2020-5608-27/05/2021,2020,July,Wednesday,03:30 pm,132422781,165851829
2015-8207-27/05/2021,2015,July,Wednesday,03:30 pm,133761974,172822573
2012-15534-27/05/2021,2012,August,Thursday,06:30 pm,133529749,167939960
2014-13929-27/05/2021,2014,November,Friday,10:30 am,133547903,167197053
2018-382-27/05/2021,2018,January,Monday,04:15 pm,151231337,134079985
2020-2582-27/05/2021,2020,March,Monday,07:09 pm,133583512,168671421
2019-5494-27/05/2021,2019,June,Tuesday,09:40 am,133398968,167822075
2020-2176-27/05/2021,2020,March,Thursday,05:00 am,133238751,168168906
2012-7446-27/05/2021,2012,April,Saturday,01:35 pm,133877512,169735071
2013-12242-27/05/2021,2013,September,Thursday,07:20 am,132091713,166882715
2020-5320-27/05/2021,2020,June,Monday,11:30 am,126028407,194178962
2015-15089-27/05/2021,2015,December,Monday,05:25 pm,132867806,167133938
2019-5423-27/05/2021,2019,June,Sunday,07:00 am,132428283,164402811
2012-8675-27/05/2021,2012,May,Friday,10:50 am,131915095,167037965
2014-3910-27/05/2021,2014,March,Thursday,09:15 am,133222762,167176135
2015-13089-27/05/2021,2015,November,Thursday,02:45 pm,132890259,167535369
2015-14525-27/05/2021,2015,December,Tuesday,01:30 pm,132445555,167095789
2019-10314-27/05/2021,2019,October,Friday,12:49 pm,133043385,167705811
2017-4500-27/05/2021,2017,May,Monday,04:45 pm,140154586,178691020
2018-8057-27/05/2021,2018,July,Tuesday,05:30 pm,132356759,167092437
2016-2333-27/05/2021,2016,December,Thursday,10:30 pm,152510678,175050897
2012-4412-27/05/2021,2012,March,Thursday,08:00 pm,133046900,167549823
2020-5818-27/05/2021,2020,July,Wednesday,04:06 pm,150990921,133980749
2016-12365-27/05/2021,2016,August,Monday,08:15 pm,133385933,167180510
2020-9294-27/05/2021,2020,October,Saturday,02:20 pm,132436928,166173468
2013-7494-27/05/2021,2013,June,Thursday,04:00 pm,132092690,166996819
2017-10715-27/05/2021,2017,October,Tuesday,02:30 pm,131651084,164713860
2013-3783-27/05/2021,2013,March,Tuesday,12:20 pm,133344296,168745680
