ID,Year,Month,Day,Time,x,y
2015-5782-27/05/2021,2015,May,Monday,01:00 pm,151199153,143638941
2012-22105-27/05/2021,2012,December,Tuesday,12:30 pm,132165358,166330786
2012-11943-27/05/2021,2012,July,Friday,12:00 pm,133198526,169851690
2016-12538-27/05/2021,2016,August,Friday,12:41 pm,133435514,168445058
2013-1542-27/05/2021,2013,January,Wednesday,06:30 pm,133177428,167175007
2014-4447-27/05/2021,2014,March,Monday,06:00 pm,132600451,166127767
2015-996-27/05/2021,2015,January,Thursday,04:55 pm,133349365,168816789
2016-3692-27/05/2021,2016,January,Thursday,08:30 am,133571447,168797818
2012-17566-27/05/2021,2012,October,Thursday,09:00 am,131823110,165318820
2012-19243-27/05/2021,2012,November,Friday,11:58 am,132311262,167008994
2017-901-27/05/2021,2017,January,Sunday,12:30 pm,133363248,168866075
2013-2711-27/05/2021,2013,February,Monday,11:20 am,133383479,167288554
2015-12609-27/05/2021,2015,October,Monday,03:00 pm,133012102,167115553
2014-135-27/05/2021,2014,March,Tuesday,01:45 pm,131965431,164823390
2019-1428-27/05/2021,2019,February,Thursday,05:20 pm,133044994,167611429
2012-13817-27/05/2021,2012,August,Monday,12:05 pm,132484428,166826994
2017-12917-27/05/2021,2017,December,Thursday,12:08 pm,133326728,168858045
2016-7685-27/05/2021,2016,May,Sunday,05:30 pm,135154563,165339995
2012-11662-27/05/2021,2012,January,Saturday,03:30 pm,131732955,164834252
2012-20793-27/05/2021,2012,November,Monday,02:45 pm,132519037,167328902
2013-8707-27/05/2021,2013,January,Sunday,12:10 am,132366772,167315285
2012-385-27/05/2021,2012,July,Monday,07:00 pm,132762424,169211317
2019-7639-27/05/2021,2019,August,Friday,06:14 pm,132991743,168099665
2016-9480-27/05/2021,2016,June,Friday,03:45 pm,132655539,167167849
2012-6126-27/05/2021,2012,April,Thursday,09:45 am,131673019,164162501
2014-6820-27/05/2021,2014,May,Saturday,11:50 am,151082328,134179303
2019-2880-27/05/2021,2019,March,Monday,02:10 pm,134151872,165780056
2019-11812-27/05/2021,2019,November,Tuesday,03:50 pm,132586453,166685947
2014-10188-27/05/2021,2014,August,Sunday,12:15 pm,136381444,168266444
2012-12196-27/05/2021,2012,July,Wednesday,03:30 pm,132833662,167082551
2020-5201-27/05/2021,2020,June,Thursday,01:16 pm,133193534,167450352
2013-6071-27/05/2021,2013,May,Thursday,11:17 am,133161846,167633730
2014-10940-27/05/2021,2014,August,Friday,12:35 pm,133330077,167933663
2013-3845-27/05/2021,2013,March,Wednesday,04:00 pm,150813933,134177503
2020-8476-27/05/2021,2020,September,Wednesday,07:00 pm,131866312,164363635
2014-10865-27/05/2021,2014,August,Wednesday,05:30 pm,133193856,168043811
2020-11083-27/05/2021,2020,December,Thursday,05:10 pm,132820475,167281244
2014-9888-27/05/2021,2014,August,Monday,07:15 am,135106179,168129062
2020-10879-27/05/2021,2020,December,Thursday,04:00 pm,133575013,168308460
2014-1927-27/05/2021,2014,February,Monday,08:00 am,133271848,168278602
2013-16267-27/05/2021,2013,December,Friday,08:45 am,132543618,167098349
2020-5008-27/05/2021,2020,May,Friday,03:20 pm,133610094,168234818
2019-2637-27/05/2021,2019,March,Tuesday,08:45 am,132231647,166059071
2017-828-27/05/2021,2017,January,Thursday,03:30 pm,134044982,168180080
2020-5608-27/05/2021,2020,July,Wednesday,03:30 pm,132422781,165851829
2015-12167-27/05/2021,2015,October,Thursday,11:50 am,132974494,167456385
2014-13206-27/05/2021,2014,October,Thursday,11:40 am,132511568,167969932
2019-3055-27/05/2021,2019,March,Saturday,10:30 am,132599848,166208885
2019-4902-27/05/2021,2019,May,Saturday,01:20 pm,150935479,134152667
2016-14049-27/05/2021,2016,September,Saturday,11:00 am,132328154,166310542
2019-9284-27/05/2021,2019,September,Wednesday,02:20 pm,132825879,169216320
2019-5210-27/05/2021,2019,May,Monday,11:00 am,133048609,168373633
2018-4667-27/05/2021,2018,May,Wednesday,05:40 pm,132797827,167080729
2020-926-27/05/2021,2020,February,Saturday,11:45 am,132413556,167003353
2012-2478-27/05/2021,2012,February,Monday,08:30 pm,132251626,166981280
2019-11957-27/05/2021,2019,December,Sunday,05:45 am,133055543,167040029
2019-1003-27/05/2021,2019,February,Sunday,11:00 am,138975401,164609389
2013-7306-27/05/2021,2013,June,Saturday,06:45 pm,132600451,166127767
2012-553-27/05/2021,2012,December,Tuesday,09:30 am,132606102,167637698
2016-14673-27/05/2021,2016,October,Saturday,07:45 pm,132769355,168205169
2019-2474-27/05/2021,2019,March,Friday,09:19 am,132095996,167043031
2017-9944-27/05/2021,2017,September,Saturday,12:50 pm,131991012,168682598
2020-6504-27/05/2021,2020,August,Wednesday,08:30 am,132949537,167424317
2016-8590-27/05/2021,2016,May,Monday,06:00 am,133922292,171041465
2019-12469-27/05/2021,2019,December,Sunday,09:50 am,150959827,133914053
2018-4633-27/05/2021,2018,May,Tuesday,05:15 pm,133721290,168493456
2013-6353-27/05/2021,2013,May,Tuesday,09:00 am,133272865,169233687
2018-9891-27/05/2021,2018,September,Saturday,08:43 pm,133261506,171200328
2014-9602-27/05/2021,2014,July,Sunday,10:30 pm,132498582,167388695
2015-8842-27/05/2021,2015,July,Friday,06:35 pm,133387950,167112162
2012-8279-27/05/2021,2012,May,Friday,04:27 pm,132327547,166093605
2016-9474-27/05/2021,2016,June,Saturday,02:31 am,131790118,167711362
2013-11406-27/05/2021,2013,August,Friday,06:20 pm,132183918,165165120
2013-9383-27/05/2021,2013,July,Tuesday,08:45 am,132277710,166060493
2019-12308-27/05/2021,2019,December,Wednesday,09:00 am,132507687,166195882
2019-4321-27/05/2021,2019,May,Saturday,03:50 am,132584507,167494518
2016-4494-27/05/2021,2016,February,Tuesday,05:00 pm,132466676,167634138
2012-20329-27/05/2021,2012,November,Tuesday,08:32 am,133006865,167647331
2020-10760-27/05/2021,2020,December,Tuesday,02:34 pm,133784900,169963083
2012-12320-27/05/2021,2012,July,Friday,07:00 am,132764593,169211806
2012-15243-27/05/2021,2012,August,Tuesday,07:20 pm,132542987,167200577
2012-4660-27/05/2021,2012,March,Tuesday,01:15 pm,131846315,167992647
2012-7138-27/05/2021,2012,April,Monday,07:10 am,132101585,166510170
2018-6028-27/05/2021,2018,June,Wednesday,09:50 am,133562412,167667829
2017-9150-27/05/2021,2017,September,Saturday,10:50 am,132509665,166476680
2017-4478-27/05/2021,2017,May,Monday,11:48 am,132303035,166118446
2016-12341-27/05/2021,2016,August,Saturday,08:30 am,132377405,168103595
2017-4880-27/05/2021,2017,May,Wednesday,10:45 pm,132354168,167677433
2015-14103-27/05/2021,2015,November,Saturday,05:30 pm,145333525,176084648
2018-11855-27/05/2021,2018,November,Tuesday,07:00 am,134129026,166034525
2019-686-27/05/2021,2019,January,Thursday,12:35 pm,132512738,167918329
2014-2539-27/05/2021,2014,February,Monday,05:00 pm,131800728,164205997
2012-5074-27/05/2021,2012,March,Monday,08:20 pm,133579913,169693028
2020-7190-27/05/2021,2020,August,Wednesday,06:11 pm,132798797,167365824
2020-8203-27/05/2021,2020,September,Thursday,03:40 pm,132394467,167747507
2020-11493-27/05/2021,2020,December,Wednesday,11:55 am,142820344,150788425
2012-17778-27/05/2021,2012,October,Thursday,12:45 am,129504684,177698562
2019-4573-27/05/2021,2019,May,Friday,06:40 am,132092705,166890162
2018-1806-27/05/2021,2018,February,Saturday,01:00 am,131975131,168210355
2017-11128-27/05/2021,2017,November,Friday,11:51 pm,133972367,169681435
2018-12537-27/05/2021,2018,November,Friday,10:30 pm,133108357,167658596
2018-3711-27/05/2021,2018,April,Thursday,10:51 am,132505360,166613347
2015-1219-27/05/2021,2015,January,Thursday,07:30 am,132819935,167287708
2014-12085-27/05/2021,2014,September,Thursday,05:10 pm,133545240,168812493
2016-225-27/05/2021,2016,November,Wednesday,06:00 pm,132722933,167379737
2017-1206-27/05/2021,2017,February,Tuesday,09:10 am,132757622,166419422
2014-16088-27/05/2021,2014,December,Monday,03:30 pm,126721447,176188961
2013-653-27/05/2021,2013,January,Sunday,02:15 pm,151202425,143724666
2014-6069-27/05/2021,2014,May,Thursday,06:40 pm,151010504,133992968
2013-10288-27/05/2021,2013,August,Wednesday,04:00 am,124254394,176973298
2012-19823-27/05/2021,2012,November,Sunday,03:00 pm,133519000,167591989
2014-11453-27/05/2021,2014,September,Wednesday,08:30 pm,132606103,167636887
2020-986-27/05/2021,2020,February,Monday,08:15 am,133273473,167108513
2012-16201-27/05/2021,2012,September,Thursday,04:30 pm,129825555,174221269
2019-10848-27/05/2021,2019,October,Thursday,07:15 am,131926678,170406633
2012-977-27/05/2021,2012,January,Tuesday,05:58 pm,133234773,166770526
2013-14156-27/05/2021,2013,November,Sunday,05:41 pm,133490175,168556681
2020-7982-27/05/2021,2020,September,Thursday,10:10 am,123528338,166724541
2016-11376-27/05/2021,2016,July,Saturday,08:45 am,132131240,166372788
2015-15102-27/05/2021,2015,December,Tuesday,12:01 pm,132840411,166007517
2018-10337-27/05/2021,2018,October,Friday,03:00 am,132976665,161441574
2017-6280-27/05/2021,2017,June,Thursday,03:00 pm,133249446,166815049
2013-5104-27/05/2021,2013,April,Tuesday,11:30 pm,133727512,161399948
2013-7824-27/05/2021,2013,June,Friday,04:35 pm,132960771,166960579
2015-8822-27/05/2021,2015,July,Friday,02:00 pm,132570400,166615174
2018-9243-27/05/2021,2018,September,Thursday,05:09 pm,131887605,167242660
2019-3817-27/05/2021,2019,April,Friday,06:20 pm,132299515,166470863
2015-5287-27/05/2021,2015,April,Wednesday,04:50 pm,123658768,188354730
2018-12454-27/05/2021,2018,November,Thursday,08:30 am,133343385,167775539
2019-5312-27/05/2021,2019,May,Wednesday,03:33 pm,133551326,169310431
2020-4416-27/05/2021,2020,May,Saturday,07:43 am,132048650,167892384
2015-776-27/05/2021,2015,January,Thursday,11:15 am,133276792,167406217
2012-12279-27/05/2021,2012,July,Wednesday,05:00 pm,133328920,168536295
2016-16030-27/05/2021,2016,November,Friday,03:00 pm,134406676,168126677
2015-5481-27/05/2021,2015,May,Monday,05:00 pm,133654957,168868235
2019-2390-27/05/2021,2019,March,Wednesday,07:30 am,133068242,166892518
2016-13921-27/05/2021,2016,September,Wednesday,08:15 am,132960621,166899693
2016-13915-27/05/2021,2016,September,Wednesday,08:59 pm,133322950,168838476
2014-2714-27/05/2021,2014,February,Friday,07:30 am,133234773,166770526
2014-468-27/05/2021,2014,October,Wednesday,08:15 am,132597183,166615889
2017-3917-27/05/2021,2017,April,Friday,06:35 pm,132190252,165098784
2017-7959-27/05/2021,2017,August,Tuesday,09:45 am,132274475,166060397
2019-10802-27/05/2021,2019,October,Wednesday,12:01 am,131705504,164055353
2012-19561-27/05/2021,2012,November,Wednesday,05:46 pm,133424249,166759650
2017-9991-27/05/2021,2017,October,Sunday,08:15 pm,144355226,139503357
2019-12902-27/05/2021,2019,December,Monday,09:30 am,133891298,168476161
2019-9966-27/05/2021,2019,September,Friday,09:20 am,132605645,167302842
2017-11132-27/05/2021,2017,November,Saturday,07:10 am,133228578,168764173
2016-14834-27/05/2021,2016,October,Friday,08:45 am,136628569,171958980
2013-7361-27/05/2021,2013,June,Saturday,08:50 pm,117144974,208048924
2014-9470-27/05/2021,2014,July,Thursday,06:00 pm,150903700,173400710
2013-4975-27/05/2021,2013,April,Saturday,05:06 pm,132596244,166332278
2017-6930-27/05/2021,2017,July,Saturday,12:00 pm,133623573,167594134
2019-3908-27/05/2021,2019,April,Tuesday,07:00 am,132392043,167492331
2019-1539-27/05/2021,2019,February,Monday,01:10 pm,131889112,167161893
2018-12562-27/05/2021,2018,December,Sunday,06:30 pm,133177455,168694462
2015-5202-27/05/2021,2015,April,Monday,12:00 pm,134724400,164943116
2012-2890-27/05/2021,2012,February,Tuesday,06:55 am,132551703,167342859
2015-15209-27/05/2021,2015,December,Friday,04:35 pm,135334139,163599318
2014-13124-27/05/2021,2014,October,Tuesday,03:45 pm,132156568,166363708
2015-6442-27/05/2021,2015,May,Monday,06:00 pm,133708374,168101492
2014-3727-27/05/2021,2014,March,Sunday,09:35 am,133657899,163843170
2012-15578-27/05/2021,2012,September,Monday,04:35 pm,132886260,167643275
2017-11584-27/05/2021,2017,November,Thursday,10:55 am,132270443,166306516
2014-5348-27/05/2021,2014,April,Tuesday,08:00 am,132725360,166212882
2016-11614-27/05/2021,2016,July,Friday,06:45 am,132869775,168341490
2014-927-27/05/2021,2014,January,Friday,05:40 pm,132799681,167924521
2013-16082-27/05/2021,2013,December,Sunday,10:50 pm,132241586,167327350
2019-8297-27/05/2021,2019,August,Tuesday,06:00 pm,133936958,167016975
2016-15957-27/05/2021,2016,November,Wednesday,03:25 pm,133092662,168616977
2018-1625-27/05/2021,2018,February,Monday,06:30 pm,132907750,165270198
2020-612-27/05/2021,2020,January,Thursday,06:20 am,133658273,167178652
2013-15142-27/05/2021,2013,November,Monday,01:50 pm,132984954,166900230
2015-8777-27/05/2021,2015,July,Thursday,12:10 pm,132845727,168861324
2015-7949-27/05/2021,2015,July,Wednesday,07:30 pm,133757143,169667107
2012-10577-27/05/2021,2012,June,Saturday,08:40 am,132237499,167472687
2018-13208-27/05/2021,2018,December,Wednesday,04:50 pm,132101209,166523159
2015-11052-27/05/2021,2015,September,Thursday,02:00 am,132031840,165388413
2012-12299-27/05/2021,2012,July,Friday,08:30 am,132792248,167060943
2015-2293-27/05/2021,2015,February,Tuesday,07:10 pm,132784056,166580746
2020-2934-27/05/2021,2020,March,Tuesday,04:11 pm,133627919,169578356
2014-652-27/05/2021,2014,January,Thursday,06:00 am,151570061,173394869
2018-4876-27/05/2021,2018,May,Monday,03:15 pm,147141183,136903750
2020-6874-27/05/2021,2020,August,Monday,03:15 pm,133329812,168537425
2020-2907-27/05/2021,2020,March,Sunday,06:32 pm,134805993,169589585
2013-4110-27/05/2021,2013,March,Monday,05:30 pm,132389208,167316319
2015-6681-27/05/2021,2015,May,Friday,05:30 pm,132302312,165367327
2015-11746-27/05/2021,2015,October,Saturday,06:30 pm,135948101,165657264
2019-4331-27/05/2021,2019,May,Thursday,05:00 pm,132665314,167146506
2019-3785-27/05/2021,2019,April,Wednesday,06:45 pm,132271887,167065979
2016-16056-27/05/2021,2016,November,Friday,04:11 pm,132669968,166761954
2014-3650-27/05/2021,2014,March,Friday,02:30 pm,150547654,133263461
2016-10158-27/05/2021,2016,June,Monday,09:50 am,132578065,166993152
2016-13063-27/05/2021,2016,September,Thursday,07:40 am,132332447,167220448
2020-3880-27/05/2021,2020,May,Monday,08:25 am,133546500,167254047
2013-12211-27/05/2021,2013,September,Wednesday,07:15 am,132696380,167406864
2017-3122-27/05/2021,2017,March,Wednesday,07:00 am,132890809,167089332
2017-12843-27/05/2021,2017,December,Tuesday,06:00 pm,133008976,169087555
2013-15991-27/05/2021,2013,December,Friday,04:30 pm,132336811,167078638
2014-15391-27/05/2021,2014,December,Friday,04:20 pm,150771385,134131355
2013-2416-27/05/2021,2013,February,Tuesday,08:30 am,132943207,167338663
2020-4903-27/05/2021,2020,June,Monday,10:50 am,132519688,166893829
2014-2500-27/05/2021,2014,February,Sunday,05:20 pm,132794905,167111931
2012-15216-27/05/2021,2012,August,Wednesday,08:45 am,132550811,167336972
2012-1182-27/05/2021,2012,January,Sunday,01:35 am,132090702,166782203
2012-13660-27/05/2021,2012,July,Saturday,07:45 am,150871258,134211547
2012-14494-27/05/2021,2012,August,Thursday,04:15 pm,132874822,168072393
2016-7094-27/05/2021,2016,April,Monday,07:30 am,132381238,163179180
2013-8985-27/05/2021,2013,July,Saturday,06:25 pm,132344695,165423201
2012-15757-27/05/2021,2012,September,Thursday,05:50 pm,133543447,168813474
2013-3378-27/05/2021,2013,March,Saturday,09:00 pm,129101643,159270142
2012-15689-27/05/2021,2012,September,Wednesday,03:10 pm,132093448,166153796
2017-10548-27/05/2021,2017,October,Thursday,08:20 am,131732529,164842516
2017-11478-27/05/2021,2017,November,Tuesday,10:20 am,132754600,166837871
2013-7218-27/05/2021,2013,June,Saturday,10:03 am,133541137,167449957
2016-1568-27/05/2021,2016,December,Monday,02:00 pm,133582508,169252731
2013-11029-27/05/2021,2013,August,Friday,09:03 am,133750542,168174477
2012-1634-27/05/2021,2012,January,Sunday,12:30 pm,126048235,194147675
2019-7851-27/05/2021,2019,August,Thursday,11:40 am,139610399,172709383
2014-14674-27/05/2021,2014,November,Tuesday,05:50 pm,132626834,167637039
2018-8010-27/05/2021,2018,August,Monday,12:00 pm,132078412,166369036
2015-4092-27/05/2021,2015,March,Monday,03:30 pm,132491646,167634747
2014-12509-27/05/2021,2014,October,Tuesday,03:15 pm,132721235,165679282
2012-9892-27/05/2021,2012,June,Tuesday,09:05 am,132972954,167242222
2018-9014-27/05/2021,2018,August,Thursday,04:30 pm,133237739,166695388
2016-8305-27/05/2021,2016,May,Sunday,03:30 pm,132079712,166489403
2014-3025-27/05/2021,2014,February,Friday,03:24 pm,131979434,168441946
2013-13017-27/05/2021,2013,October,Wednesday,08:20 am,133410930,168830843
2014-9077-27/05/2021,2014,July,Tuesday,08:00 am,132863797,168462117
2020-8116-27/05/2021,2020,September,Monday,01:40 pm,133152514,167612011
2015-4419-27/05/2021,2015,April,Wednesday,11:10 am,132271898,167968343
2019-7496-27/05/2021,2019,July,Monday,07:50 am,136093459,171280541
2018-6930-27/05/2021,2018,July,Sunday,12:30 pm,132436055,166217261
2017-487-27/05/2021,2017,January,Tuesday,05:30 pm,131963754,167586757
2013-2835-27/05/2021,2013,February,Wednesday,02:30 pm,132302587,165224092
2012-16985-27/05/2021,2012,September,Wednesday,04:41 pm,133326854,168135379
2016-2061-27/05/2021,2016,December,Monday,06:15 pm,142523620,173050896
2018-6222-27/05/2021,2018,June,Tuesday,04:50 pm,131798885,164729340
2015-9321-27/05/2021,2015,August,Wednesday,11:35 am,132408895,165902293
2012-21166-27/05/2021,2012,December,Sunday,04:15 pm,132774996,166481409
2013-4575-27/05/2021,2013,April,Friday,02:10 pm,133348126,168904372
2018-4539-27/05/2021,2018,May,Saturday,07:50 pm,133208067,167698991
2018-13241-27/05/2021,2018,December,Thursday,12:30 pm,147373567,136809653
2014-1791-27/05/2021,2014,January,Friday,11:00 am,135715786,169753677
2017-10722-27/05/2021,2017,October,Tuesday,12:04 pm,140538473,162925896
2012-20410-27/05/2021,2012,November,Tuesday,01:30 pm,125494835,167624898
2013-15090-27/05/2021,2013,November,Monday,06:30 am,132039814,166400219
2013-10211-27/05/2021,2013,August,Sunday,02:00 pm,133017962,168706717
2016-7717-27/05/2021,2016,May,Monday,07:00 pm,132195122,164929640
2015-12417-27/05/2021,2015,October,Tuesday,05:50 pm,133378554,167451659
2017-3992-27/05/2021,2017,March,Tuesday,09:15 am,133179119,168349751
2016-3364-27/05/2021,2016,January,Tuesday,05:40 pm,132964650,167445484
2012-10223-27/05/2021,2012,June,Sunday,01:59 pm,132037575,166488197
2012-11585-27/05/2021,2012,June,Thursday,05:45 pm,132556263,167919654
2014-5524-27/05/2021,2014,April,Saturday,10:30 am,132887330,167643266
2016-8560-27/05/2021,2016,May,Sunday,10:05 am,132456946,165520863
2018-11261-27/05/2021,2018,October,Sunday,04:56 pm,132175814,167358694
2016-9624-27/05/2021,2016,May,Saturday,07:00 pm,132461884,165261956
2019-4153-27/05/2021,2019,April,Tuesday,07:45 pm,133400590,169603892
2018-1376-27/05/2021,2018,February,Monday,03:45 pm,133069827,166875191
2019-8140-27/05/2021,2019,August,Friday,12:06 pm,133580803,169377992
2019-4333-27/05/2021,2019,May,Saturday,01:38 pm,133029719,168367963
2014-11007-27/05/2021,2014,August,Saturday,01:55 pm,132249530,167312253
2019-3184-27/05/2021,2019,April,Wednesday,08:05 am,133467868,169779521
2013-16162-27/05/2021,2013,December,Tuesday,09:25 pm,151094261,133515483
