ID,Year,Month,Day,Time,x,y
2014-14829-27/05/2021,2014,November,Saturday,05:40 am,131961457,182441267
2015-933-27/05/2021,2015,January,Wednesday,05:15 pm,132235793,167543345
2019-7637-27/05/2021,2019,August,Friday,05:52 pm,132806430,169031103
2020-8299-27/05/2021,2020,September,Sunday,11:50 am,132559052,166088648
2016-10495-27/05/2021,2016,July,Sunday,04:50 am,132882387,167851185
2012-4648-27/05/2021,2012,March,Friday,09:00 am,132847188,168863697
2014-12767-27/05/2021,2014,October,Monday,03:45 pm,131630044,164381992
2019-7089-27/05/2021,2019,July,Thursday,05:23 pm,133312822,169159074
2016-14559-27/05/2021,2016,October,Thursday,04:30 pm,132733028,168118508
2018-5164-27/05/2021,2018,May,Tuesday,02:00 pm,133729529,168520127
2014-4211-27/05/2021,2014,March,Wednesday,03:40 pm,133269718,168268797
2020-8945-27/05/2021,2020,October,Wednesday,05:30 pm,134269041,168143444
2020-11034-27/05/2021,2020,December,Wednesday,03:06 pm,132240958,166058942
2013-3960-27/05/2021,2013,March,Wednesday,06:50 pm,135165530,165353121
2015-13748-27/05/2021,2015,November,Saturday,02:20 pm,133501439,167432092
2012-5090-27/05/2021,2012,March,Monday,12:30 pm,107500017,173276524
2018-2098-27/05/2021,2018,March,Saturday,10:30 am,133858812,168358359
2020-668-27/05/2021,2020,January,Friday,11:00 am,134271786,164582926
2016-13660-27/05/2021,2016,September,Thursday,09:30 am,133329812,168537425
2012-8544-27/05/2021,2012,May,Wednesday,12:10 pm,133017055,160418034
2016-15885-27/05/2021,2016,November,Monday,02:50 pm,132747640,167100377
2013-14876-27/05/2021,2013,November,Wednesday,03:30 pm,132418681,167004054
2013-12527-27/05/2021,2013,September,Thursday,08:30 am,132459071,165203877
2018-7340-27/05/2021,2018,July,Friday,06:30 am,132888583,167250257
2020-10724-27/05/2021,2020,December,Sunday,01:10 pm,134035975,169616992
2013-1893-27/05/2021,2013,February,Wednesday,07:00 pm,131905218,165422275
2013-14999-27/05/2021,2013,November,Friday,05:05 pm,142619486,160626799
2020-10549-27/05/2021,2020,December,Wednesday,08:30 am,133061387,166482775
2020-9829-27/05/2021,2020,November,Tuesday,09:05 am,133082947,167104107
2018-12029-27/05/2021,2018,November,Saturday,10:45 am,133235299,167821047
2012-19607-27/05/2021,2012,November,Thursday,03:20 pm,133397220,167794588
2014-5696-27/05/2021,2014,April,Wednesday,02:00 pm,132076172,164985595
2013-16000-27/05/2021,2013,December,Friday,06:45 pm,133217610,167378243
2015-12461-27/05/2021,2015,October,Wednesday,02:55 pm,131946794,168356308
2014-9758-27/05/2021,2014,July,Thursday,03:00 pm,133447262,167573166
2012-4655-27/05/2021,2012,March,Friday,08:05 am,132274046,166181767
2018-9110-27/05/2021,2018,September,Monday,09:10 am,136129085,170995749
2013-6789-27/05/2021,2013,May,Thursday,10:15 am,132954975,168443078
2018-7717-27/05/2021,2018,July,Monday,06:09 pm,132586068,166615591
2018-6315-27/05/2021,2018,June,Thursday,11:00 pm,132498363,167766221
2020-3221-27/05/2021,2020,April,Tuesday,07:49 am,135649982,179128241
2012-2576-27/05/2021,2012,February,Wednesday,04:35 pm,132970915,167254369
2016-9312-27/05/2021,2016,June,Tuesday,11:15 am,133073844,167441925
2013-15817-27/05/2021,2013,December,Tuesday,08:23 am,131981531,167304548
2020-8792-27/05/2021,2020,October,Saturday,04:45 pm,133026398,167040115
2016-4964-27/05/2021,2016,February,Saturday,09:30 am,123868958,159314354
2015-4810-27/05/2021,2015,April,Friday,03:00 pm,133838345,168357882
2016-11425-27/05/2021,2016,July,Saturday,05:15 pm,133316351,165765939
2017-13143-27/05/2021,2017,December,Friday,01:42 pm,131880792,164723997
2019-7420-27/05/2021,2019,July,Saturday,01:14 pm,133108055,167235681
2013-588-27/05/2021,2013,January,Thursday,04:45 pm,132091713,166882715
2012-16573-27/05/2021,2012,September,Wednesday,02:30 pm,131991314,167991794
2018-13072-27/05/2021,2018,December,Saturday,12:30 am,134021900,167976401
2015-8707-27/05/2021,2015,July,Wednesday,07:36 am,134255260,170414299
2018-11198-27/05/2021,2018,October,Friday,10:00 pm,132875670,168041140
2013-11141-27/05/2021,2013,August,Saturday,02:00 pm,132980470,165640827
2018-9251-27/05/2021,2018,September,Thursday,04:20 pm,132417737,167621092
2013-6476-27/05/2021,2013,May,Thursday,12:03 am,132094708,167597801
2018-8914-27/05/2021,2018,August,Tuesday,07:25 am,134371305,170465798
2019-5049-27/05/2021,2019,May,Wednesday,01:30 pm,132637429,167141982
2014-2510-27/05/2021,2014,February,Sunday,11:00 pm,134020952,167424421
2016-898-27/05/2021,2016,December,Saturday,04:15 pm,135352783,164460938
2015-2748-27/05/2021,2015,February,Saturday,01:00 pm,133205312,167108287
2014-2586-27/05/2021,2014,February,Tuesday,09:00 am,132870949,166895429
2016-4569-27/05/2021,2016,February,Thursday,05:10 pm,133703904,167453995
2020-8222-27/05/2021,2020,September,Wednesday,03:00 pm,120951602,186283980
2015-3681-27/05/2021,2015,March,Saturday,01:35 pm,150933450,133856546
2014-10698-27/05/2021,2014,August,Saturday,12:30 pm,132941805,168022985
2015-10738-27/05/2021,2015,September,Thursday,11:10 am,132322359,166064215
2014-9344-27/05/2021,2014,July,Tuesday,09:50 am,136207136,163924111
2016-15706-27/05/2021,2016,November,Thursday,01:15 pm,131648588,163791956
2015-1659-27/05/2021,2015,February,Monday,02:50 pm,132590375,166527631
2015-4489-27/05/2021,2015,April,Thursday,05:05 pm,132388394,165522056
2015-4045-27/05/2021,2015,March,Saturday,10:00 pm,132084244,165917743
2020-3236-27/05/2021,2020,April,Tuesday,07:50 pm,131883379,164769849
2015-3948-27/05/2021,2015,March,Friday,08:51 am,132441854,166068000
2012-10761-27/05/2021,2012,June,Tuesday,07:15 am,133727347,169873224
2018-11971-27/05/2021,2018,November,Friday,07:57 am,133603573,168783845
2014-7006-27/05/2021,2014,May,Wednesday,05:20 pm,132835100,167367040
2018-3073-27/05/2021,2018,March,Tuesday,05:18 pm,133181003,167660326
2020-2113-27/05/2021,2020,March,Tuesday,01:30 pm,132348588,167473032
2012-11152-27/05/2021,2012,June,Sunday,02:05 pm,133214375,168924943
2014-12911-27/05/2021,2014,October,Friday,08:45 am,132196686,164872381
2016-12567-27/05/2021,2016,August,Saturday,04:15 am,132812177,167317551
2019-12888-27/05/2021,2019,December,Monday,12:00 pm,123781812,166299644
2012-11774-27/05/2021,2012,July,Monday,05:00 pm,132091835,166877383
2017-6060-27/05/2021,2017,June,Friday,10:43 am,131633250,163241252
2012-6740-27/05/2021,2012,April,Tuesday,06:45 am,133860318,160570295
2012-15540-27/05/2021,2012,September,Monday,08:40 am,131971797,164623699
2017-17-27/05/2021,2017,January,Sunday,02:30 am,133455893,168005929
2020-3672-27/05/2021,2020,April,Thursday,02:33 pm,132274046,166181767
2020-6174-27/05/2021,2020,July,Sunday,07:00 am,124057693,192867714
2012-22779-27/05/2021,2012,December,Saturday,04:30 pm,130084057,161397669
2014-14781-27/05/2021,2014,November,Friday,08:05 am,132199054,164797893
2014-1047-27/05/2021,2014,January,Tuesday,03:20 pm,133659694,169081957
2015-200-27/05/2021,2015,May,Saturday,05:55 am,133609496,169485109
2012-15347-27/05/2021,2012,August,Monday,12:55 pm,132500153,167293104
2015-2753-27/05/2021,2015,February,Saturday,10:30 am,136894626,171095942
2014-4455-27/05/2021,2014,March,Monday,11:30 pm,139967935,164196557
2012-8345-27/05/2021,2012,May,Saturday,05:30 pm,132226870,167472406
2017-2228-27/05/2021,2017,March,Monday,06:30 pm,135001921,167094256
2019-7106-27/05/2021,2019,July,Wednesday,11:59 am,132287159,166556123
2013-13206-27/05/2021,2013,October,Saturday,11:30 am,151158066,134274435
2014-15405-27/05/2021,2014,December,Friday,05:55 pm,133414150,167343246
2012-8637-27/05/2021,2012,May,Thursday,05:15 pm,135123324,165440651
2019-11966-27/05/2021,2019,October,Saturday,01:30 pm,133219923,167380946
2020-729-27/05/2021,2020,January,Saturday,01:30 pm,124516057,173489877
2018-8163-27/05/2021,2018,August,Thursday,05:10 pm,132864065,168451402
2013-50-27/05/2021,2013,February,Wednesday,07:00 pm,132822739,167272575
2013-6100-27/05/2021,2013,May,Wednesday,03:03 pm,133381981,167810149
2018-2912-27/05/2021,2018,March,Friday,03:15 pm,136713510,172133336
2014-12421-27/05/2021,2014,October,Saturday,04:00 pm,132573429,174326523
2016-14461-27/05/2021,2016,October,Tuesday,09:30 am,133528714,169042264
2012-6049-27/05/2021,2012,April,Wednesday,08:55 am,150513447,173851884
2020-1096-27/05/2021,2020,February,Wednesday,03:20 pm,133064593,167534815
2015-7608-27/05/2021,2015,June,Wednesday,02:50 pm,132642889,167637451
2012-12543-27/05/2021,2012,July,Tuesday,01:45 pm,132597976,166265093
2014-11748-27/05/2021,2014,September,Wednesday,07:23 pm,132752519,166246046
2019-4848-27/05/2021,2019,May,Thursday,08:35 am,132338846,166177943
2014-5830-27/05/2021,2014,May,Saturday,05:30 pm,132086469,165436145
2019-1458-27/05/2021,2019,February,Friday,05:45 pm,132729975,166943867
2018-13393-27/05/2021,2018,December,Monday,05:15 pm,132479719,165853781
2016-15981-27/05/2021,2016,November,Thursday,02:15 pm,133335784,168926607
2012-1740-27/05/2021,2012,January,Wednesday,05:20 am,132092956,166882766
2019-12224-27/05/2021,2019,December,Sunday,11:10 pm,133245636,168892027
2017-483-27/05/2021,2017,January,Tuesday,06:20 pm,133160863,167619255
2017-4642-27/05/2021,2017,May,Friday,09:30 am,132306879,167779472
2014-8641-27/05/2021,2014,July,Thursday,06:15 pm,132119357,167469544
2018-9190-27/05/2021,2018,September,Wednesday,02:45 pm,133360136,168954953
2018-9594-27/05/2021,2018,September,Saturday,01:25 pm,132449604,166989232
2018-8552-27/05/2021,2018,August,Monday,07:13 am,133812832,169756687
2018-3968-27/05/2021,2018,April,Thursday,07:35 am,133110672,167239146
2013-423-27/05/2021,2013,November,Friday,04:00 pm,132847047,167234325
2020-9738-27/05/2021,2020,November,Friday,05:15 pm,133724124,173473104
2017-1812-27/05/2021,2017,February,Thursday,02:00 pm,134644894,165956677
2012-19291-27/05/2021,2012,November,Saturday,12:30 pm,133601629,167782990
2017-428-27/05/2021,2017,January,Sunday,06:25 pm,132338381,166612773
2015-9771-27/05/2021,2015,August,Sunday,09:00 am,130631412,160377295
2019-822-27/05/2021,2019,January,Tuesday,09:50 am,132308098,166571620
2016-9323-27/05/2021,2016,June,Tuesday,07:00 pm,133616568,168119541
2018-5642-27/05/2021,2018,June,Saturday,08:30 pm,132905707,166896389
2020-59-27/05/2021,2020,January,Friday,04:40 pm,131910404,164802452
2015-9095-27/05/2021,2015,July,Thursday,07:44 pm,132069858,164985245
2012-22237-27/05/2021,2012,December,Wednesday,07:30 pm,132804599,165401480
2019-7300-27/05/2021,2019,July,Wednesday,03:40 pm,131909480,164748387
2012-880-27/05/2021,2012,January,Sunday,03:45 pm,132438315,166144987
2014-13285-27/05/2021,2014,October,Friday,03:00 pm,119129744,183681424
2012-1362-27/05/2021,2012,January,Wednesday,09:45 am,133972726,168181681
2016-15108-27/05/2021,2016,October,Wednesday,08:45 pm,132933667,166610084
2014-16039-27/05/2021,2014,December,Sunday,04:30 pm,132161083,164734596
2014-5074-27/05/2021,2014,April,Monday,10:15 am,133541132,167450078
2015-12972-27/05/2021,2015,November,Sunday,02:00 pm,132790133,167096370
2017-12176-27/05/2021,2017,December,Saturday,03:50 pm,135216742,177229055
2016-1583-27/05/2021,2016,December,Saturday,11:30 am,134137047,160591849
2019-1112-27/05/2021,2019,January,Thursday,02:40 pm,132606906,167549291
2018-11155-27/05/2021,2018,October,Thursday,04:35 pm,135503461,169466750
2015-4781-27/05/2021,2015,April,Thursday,06:00 pm,131995669,167305961
2016-12805-27/05/2021,2016,August,Wednesday,08:10 pm,134644825,168175415
2012-593-27/05/2021,2012,February,Wednesday,05:45 pm,127135987,181937244
2020-1097-27/05/2021,2020,February,Wednesday,06:35 pm,133546509,167253689
2017-13189-27/05/2021,2017,December,Sunday,11:30 am,134101884,170206356
2019-6459-27/05/2021,2019,June,Saturday,01:05 pm,132793896,167001740
2015-8401-27/05/2021,2015,July,Monday,01:30 pm,131967327,167080879
2020-7390-27/05/2021,2020,August,Monday,03:10 pm,132596526,166332666
2014-13244-27/05/2021,2014,October,Friday,11:00 am,133092662,168616977
2012-20259-27/05/2021,2012,November,Monday,06:50 am,134245055,169335171
2016-12924-27/05/2021,2016,August,Saturday,10:40 pm,129926864,186084926
2014-2116-27/05/2021,2014,February,Sunday,05:45 pm,132509384,168065146
2013-11639-27/05/2021,2013,September,Thursday,11:55 am,132270882,166060290
2012-785-27/05/2021,2012,January,Friday,12:35 pm,133004687,165977822
2017-7004-27/05/2021,2017,July,Tuesday,04:20 pm,132963319,165978619
2015-14008-27/05/2021,2015,November,Friday,10:20 am,132655862,167164626
2015-11857-27/05/2021,2015,October,Friday,03:30 pm,133047576,168353238
2015-3830-27/05/2021,2015,March,Tuesday,04:15 pm,132755275,168165402
2013-13599-27/05/2021,2013,October,Tuesday,01:10 pm,147363866,136804439
2012-16349-27/05/2021,2012,September,Thursday,10:45 am,131896220,167595666
2018-8593-27/05/2021,2018,August,Tuesday,11:10 am,132977719,160285842
2019-12148-27/05/2021,2019,December,Thursday,08:20 pm,132075892,165320243
2015-8267-27/05/2021,2015,July,Friday,02:15 pm,136596670,173851620
2016-10518-27/05/2021,2016,July,Monday,12:00 pm,149088252,133876564
2015-10895-27/05/2021,2015,September,Sunday,03:05 pm,131785667,168062120
2013-2578-27/05/2021,2013,February,Friday,08:23 am,133893404,167711664
2015-8189-27/05/2021,2015,July,Wednesday,11:50 am,133304935,168848222
2020-11267-27/05/2021,2020,December,Tuesday,05:10 pm,133417848,168464600
2014-5404-27/05/2021,2014,April,Wednesday,06:40 pm,132750787,166620296
2018-7047-27/05/2021,2018,July,Wednesday,05:50 pm,137040964,168610830
2020-4242-27/05/2021,2020,May,Saturday,01:20 pm,132427006,167643314
2012-5016-27/05/2021,2012,March,Sunday,11:30 am,132006332,167083543
2013-3727-27/05/2021,2013,March,Friday,11:58 am,123618646,188243552
2016-6255-27/05/2021,2016,March,Tuesday,08:20 am,132779153,167366193
2019-11939-27/05/2021,2019,November,Friday,01:35 pm,133094109,167217129
2018-1921-27/05/2021,2018,February,Tuesday,08:25 am,136858165,164895676
2017-7907-27/05/2021,2017,August,Monday,08:50 am,132515620,166041438
2020-3077-27/05/2021,2020,April,Monday,07:10 pm,133427206,169908954
2018-1168-27/05/2021,2018,February,Wednesday,03:20 pm,132905036,168377770
2014-14746-27/05/2021,2014,November,Wednesday,12:00 pm,133227167,167320483
2014-5371-27/05/2021,2014,April,Tuesday,05:45 pm,133630092,168467623
2018-5833-27/05/2021,2018,June,Friday,12:00 pm,133433226,167734764
2016-3237-27/05/2021,2016,January,Friday,04:45 pm,132414644,166967251
2012-20363-27/05/2021,2012,November,Monday,08:50 pm,131858407,167388174
2019-1914-27/05/2021,2019,March,Friday,08:45 am,133305047,166907504
2019-12839-27/05/2021,2019,December,Friday,09:00 am,131749761,164835078
2019-9590-27/05/2021,2019,September,Thursday,07:55 pm,132605302,167637671
2015-6035-27/05/2021,2015,May,Saturday,09:45 pm,132302587,165224092
2019-9532-27/05/2021,2019,September,Wednesday,06:59 am,131999695,168612258
2014-7470-27/05/2021,2014,June,Saturday,04:30 am,147107515,154995736
2014-10389-27/05/2021,2014,August,Friday,03:30 pm,132237422,167494188
2012-15188-27/05/2021,2012,August,Tuesday,05:53 pm,133369620,167821369
2012-14481-27/05/2021,2012,August,Friday,10:15 am,132732769,167923937
2015-5253-27/05/2021,2015,April,Tuesday,06:10 pm,132314457,166576258
2013-10830-27/05/2021,2013,August,Monday,06:30 am,132804162,167746162
2016-11427-27/05/2021,2016,July,Sunday,02:59 am,132654858,167272474
2018-11251-27/05/2021,2018,October,Sunday,12:40 pm,132916789,166517073
2019-8032-27/05/2021,2019,August,Tuesday,08:10 am,131850936,164759683
2020-7336-27/05/2021,2020,August,Saturday,08:24 pm,131833756,164746097
2012-9246-27/05/2021,2012,May,Saturday,10:20 am,132054846,167308376
2020-7968-27/05/2021,2020,September,Wednesday,10:00 pm,133233952,166798000
2014-15740-27/05/2021,2014,December,Saturday,04:20 pm,133187820,166715409
2012-5951-27/05/2021,2012,April,Monday,05:20 pm,125902732,194218897
2012-17212-27/05/2021,2012,September,Sunday,12:40 pm,132758067,166342918
2016-5102-27/05/2021,2016,March,Wednesday,08:45 am,135377794,164939423
2013-15008-27/05/2021,2013,November,Friday,03:30 pm,132600126,167121638
2017-2548-27/05/2021,2017,March,Monday,12:00 pm,135256347,163650383
2014-7047-27/05/2021,2014,May,Friday,07:45 am,133385653,167463513
2012-6805-27/05/2021,2012,April,Tuesday,07:30 am,131937970,168081491
2012-17966-27/05/2021,2012,October,Friday,03:45 pm,107902830,169797739
2014-4201-27/05/2021,2014,March,Wednesday,12:30 pm,132605535,167539775
2016-4938-27/05/2021,2016,February,Friday,07:00 pm,123560327,192890440
2014-9588-27/05/2021,2014,July,Sunday,01:30 pm,135495951,169504275
2015-15345-27/05/2021,2015,December,Wednesday,01:10 am,133580731,170200834
2018-11460-27/05/2021,2018,November,Friday,04:00 pm,132427890,166515593
2014-13344-27/05/2021,2014,October,Sunday,11:00 am,132414685,166610384
2016-2875-27/05/2021,2016,January,Monday,07:30 am,131691201,164741268
2013-2347-27/05/2021,2013,February,Sunday,07:00 am,132075897,167295074
2019-7892-27/05/2021,2019,August,Friday,12:05 pm,133278105,168154587
2012-8784-27/05/2021,2012,May,Sunday,01:35 pm,132866839,160187727
2013-6547-27/05/2021,2013,May,Friday,08:15 am,133060073,167171493
2014-13678-27/05/2021,2014,November,Monday,11:00 am,133500871,167454344
2012-20095-27/05/2021,2012,November,Friday,12:30 pm,132417540,166890248
2018-9041-27/05/2021,2018,August,Friday,11:40 am,132640443,167262328
2015-4023-27/05/2021,2015,March,Saturday,10:20 pm,133483039,167183034
2017-11317-27/05/2021,2017,November,Thursday,01:00 pm,133705682,168095137
2014-6218-27/05/2021,2014,May,Saturday,01:00 pm,132532677,167242555
2017-12690-27/05/2021,2017,December,Friday,03:30 pm,133752667,169702677
2012-16271-27/05/2021,2012,September,Friday,03:15 pm,133167412,167174742
2016-1131-27/05/2021,2016,December,Tuesday,02:30 pm,132101637,166508261
2017-624-27/05/2021,2017,January,Friday,06:00 am,133143581,167098705
2016-10003-27/05/2021,2016,June,Thursday,02:50 pm,133955126,170012505
2013-9109-27/05/2021,2013,July,Tuesday,06:45 pm,132599338,166197625
2019-7982-27/05/2021,2019,August,Monday,12:40 am,152033659,162126823
2015-6211-27/05/2021,2015,May,Monday,10:05 pm,131548351,163198533
2018-3941-27/05/2021,2018,April,Tuesday,08:30 am,132241952,167312507
2020-4878-27/05/2021,2020,June,Monday,09:20 am,132980126,165972685
2018-112-27/05/2021,2018,January,Friday,01:50 pm,133188314,168921904
2012-18972-27/05/2021,2012,October,Monday,09:00 am,133593912,169325792
2013-12415-27/05/2021,2013,September,Monday,06:10 pm,132992335,167104133
2018-12505-27/05/2021,2018,November,Friday,03:40 pm,132385430,167916113
2018-9852-27/05/2021,2018,September,Saturday,02:00 am,132042695,168699967
2016-7725-27/05/2021,2016,April,Friday,10:25 am,132453032,163100617
2019-2223-27/05/2021,2019,March,Friday,11:35 am,151073308,133990450
2015-15019-27/05/2021,2015,December,Monday,07:35 am,131654080,163637715
2015-3619-27/05/2021,2015,March,Friday,06:45 am,132400000,166798142
2016-13920-27/05/2021,2016,September,Thursday,08:05 am,133259567,167177180
2013-13899-27/05/2021,2013,October,Monday,01:15 pm,134012023,176068828
2020-5199-27/05/2021,2020,June,Thursday,10:15 am,132147768,167544026
