ID,Year,Month,Day,Time,x,y
2016-3937-27/05/2021,2016,January,Friday,09:00 am,142036725,199747659
2020-2367-27/05/2021,2020,March,Tuesday,04:30 pm,133449950,168113542
2013-1472-27/05/2021,2013,January,Monday,05:30 pm,133324430,167178845
2015-14375-27/05/2021,2015,December,Saturday,12:40 pm,107830899,169879945
2018-813-27/05/2021,2018,January,Saturday,11:10 am,131921007,164748770
2012-12520-27/05/2021,2012,July,Tuesday,07:45 am,133169900,168334731
2012-19454-27/05/2021,2012,November,Tuesday,09:39 am,132580904,166866240
2014-4214-27/05/2021,2014,March,Tuesday,04:20 pm,133381862,167310729
2018-12183-27/05/2021,2018,November,Thursday,02:00 am,132442012,166066919
2013-13871-27/05/2021,2013,October,Sunday,04:00 pm,150434198,173737111
2016-12611-27/05/2021,2016,August,Saturday,07:20 pm,133393061,167476600
2020-6204-27/05/2021,2020,July,Sunday,12:30 pm,132129962,165103436
2019-1588-27/05/2021,2019,February,Tuesday,11:56 pm,133029898,166050163
2012-16834-27/05/2021,2012,September,Sunday,08:40 pm,127887243,186440908
2020-11242-27/05/2021,2020,December,Tuesday,08:10 am,132549546,166894099
2014-10526-27/05/2021,2014,August,Monday,06:00 pm,135534059,163237809
2014-6410-27/05/2021,2014,May,Wednesday,09:15 pm,138056962,170821031
2017-10901-27/05/2021,2017,October,Sunday,12:30 am,132799661,167925659
2018-13300-27/05/2021,2018,December,Friday,05:54 pm,133222632,167207169
2017-6021-27/05/2021,2017,June,Wednesday,06:20 pm,125889737,194239457
2012-5215-27/05/2021,2012,March,Thursday,08:25 am,132591088,167489936
2020-2537-27/05/2021,2020,March,Sunday,03:45 pm,133452469,168777695
2016-1985-27/05/2021,2016,December,Monday,09:45 am,134978579,165173998
2017-7033-27/05/2021,2017,July,Wednesday,09:00 am,131957972,165098516
2013-4057-27/05/2021,2013,March,Sunday,01:20 pm,133236305,167429549
2020-5226-27/05/2021,2020,June,Friday,08:35 am,134198538,170354023
2012-20840-27/05/2021,2012,November,Tuesday,06:10 pm,132455584,167625058
2016-7759-27/05/2021,2016,May,Tuesday,08:30 am,133650089,169462189
2012-6414-27/05/2021,2012,April,Wednesday,11:45 am,132883514,167806148
2012-20960-27/05/2021,2012,November,Thursday,05:30 pm,132551703,167342859
2019-10522-27/05/2021,2019,October,Wednesday,04:00 pm,131917476,168159409
2017-11587-27/05/2021,2017,November,Thursday,01:00 pm,131826512,164310711
2014-521-27/05/2021,2014,November,Friday,04:45 pm,132655992,166849669
2016-6871-27/05/2021,2016,April,Tuesday,06:25 pm,134211765,166597688
2015-5802-27/05/2021,2015,May,Monday,04:00 pm,132316637,167545508
2017-2153-27/05/2021,2017,February,Tuesday,07:40 am,135096964,166372537
2012-11184-27/05/2021,2012,June,Monday,08:45 am,133561737,167668387
2016-8465-27/05/2021,2016,May,Wednesday,02:50 pm,133101408,165955419
2019-5252-27/05/2021,2019,May,Tuesday,10:50 am,133397045,167483586
2012-18642-27/05/2021,2012,October,Tuesday,10:30 am,134997848,167925390
2019-800-27/05/2021,2019,January,Monday,12:30 am,142351710,141828596
2016-12059-27/05/2021,2016,August,Monday,09:05 pm,143565979,147164340
2014-4999-27/05/2021,2014,April,Saturday,05:30 pm,134362370,166134685
2012-356-27/05/2021,2012,January,Wednesday,08:30 am,132934472,167927876
2016-10736-27/05/2021,2016,July,Friday,10:30 am,134432836,170600179
2013-11173-27/05/2021,2013,August,Sunday,09:48 pm,151063456,133995150
2016-3603-27/05/2021,2016,January,Monday,04:05 pm,133761270,169665475
2015-2671-27/05/2021,2015,February,Wednesday,06:34 pm,132818426,167366608
2018-7731-27/05/2021,2018,July,Tuesday,09:00 am,132864139,167395767
2020-6570-27/05/2021,2020,August,Friday,01:31 pm,133066328,167879979
2018-7264-27/05/2021,2018,July,Tuesday,05:45 pm,135134206,160501124
2012-22414-27/05/2021,2012,December,Sunday,02:30 pm,131339113,162897780
2018-8265-27/05/2021,2018,August,Sunday,08:50 pm,132799382,165113376
2013-10992-27/05/2021,2013,August,Thursday,04:45 pm,132269549,166542776
2013-4115-27/05/2021,2013,March,Tuesday,07:40 am,132829271,167251812
2018-936-27/05/2021,2018,January,Wednesday,09:00 am,135123324,165440651
2014-3275-27/05/2021,2014,March,Thursday,08:34 am,132971617,166779480
2016-12141-27/05/2021,2016,August,Wednesday,03:56 pm,132815670,166622225
2013-14813-27/05/2021,2013,November,Tuesday,05:48 am,133462687,167749418
2016-9820-27/05/2021,2016,June,Monday,02:20 am,131764765,163811817
2015-9012-27/05/2021,2015,July,Wednesday,06:27 am,132134128,167543840
2019-6671-27/05/2021,2019,July,Friday,09:45 pm,132522710,167384768
2013-15636-27/05/2021,2013,December,Thursday,06:00 pm,133572280,169004801
2017-11761-27/05/2021,2017,November,Tuesday,05:05 pm,132737774,167063977
2014-2976-27/05/2021,2014,February,Thursday,06:00 pm,132693396,165304558
2020-3476-27/05/2021,2020,April,Friday,03:46 pm,132244922,167715518
2013-2099-27/05/2021,2013,February,Monday,08:20 am,133539120,167564487
2012-111-27/05/2021,2012,February,Tuesday,08:20 am,131995694,167304982
2016-3762-27/05/2021,2016,January,Friday,03:00 pm,132381476,166188532
2015-7569-27/05/2021,2015,June,Wednesday,07:45 am,132842082,167205087
2017-3964-27/05/2021,2017,April,Sunday,09:50 am,132250347,213740483
2015-2643-27/05/2021,2015,February,Wednesday,12:00 pm,132775469,167033578
2016-4824-27/05/2021,2016,February,Wednesday,12:25 pm,132468263,167924626
2013-13199-27/05/2021,2013,October,Friday,05:45 pm,104209868,171034435
2018-11868-27/05/2021,2018,November,Tuesday,06:20 pm,133449487,168130246
2014-8242-27/05/2021,2014,June,Wednesday,06:10 pm,132743523,167048816
2012-18518-27/05/2021,2012,October,Monday,08:00 am,132671786,166497141
2013-1289-27/05/2021,2013,January,Tuesday,08:00 pm,134551097,169265332
2014-3887-27/05/2021,2014,March,Wednesday,02:45 pm,132739262,168125234
2019-5600-27/05/2021,2019,June,Thursday,04:55 pm,132354908,166065507
2017-681-27/05/2021,2017,January,Tuesday,04:25 pm,132596244,166332278
2012-9842-27/05/2021,2012,June,Monday,03:30 pm,133979880,168246245
2015-10375-27/05/2021,2015,August,Monday,12:05 pm,132272609,166229087
2013-4298-27/05/2021,2013,March,Friday,02:15 pm,132842840,167180975
2012-12521-27/05/2021,2012,July,Sunday,03:35 pm,133821426,169771861
2013-3205-27/05/2021,2013,March,Tuesday,06:00 pm,132413387,167317020
2020-7451-27/05/2021,2020,July,Friday,05:00 pm,133378554,167451659
2016-5427-27/05/2021,2016,March,Wednesday,10:00 am,133385223,168788158
2015-2825-27/05/2021,2015,March,Tuesday,07:15 am,150947134,133920520
2013-9866-27/05/2021,2013,July,Saturday,05:15 pm,133373910,170207223
2019-4294-27/05/2021,2019,May,Thursday,09:00 pm,132184812,165750762
2019-9104-27/05/2021,2019,September,Friday,04:50 pm,133458119,167897622
2015-13013-27/05/2021,2015,November,Tuesday,09:10 am,132646381,167265114
2018-9813-27/05/2021,2018,September,Thursday,08:30 am,132731915,167923863
2013-6642-27/05/2021,2013,April,Thursday,11:20 am,151452644,173379239
2013-9102-27/05/2021,2013,July,Sunday,02:00 pm,134991671,170458434
2014-7871-27/05/2021,2014,June,Wednesday,11:20 am,132228397,167840703
2014-8165-27/05/2021,2014,June,Tuesday,03:25 pm,133076511,166629395
2015-12703-27/05/2021,2015,October,Wednesday,03:30 pm,131921007,164748770
2019-692-27/05/2021,2019,January,Thursday,02:30 pm,132105029,166383464
2013-16137-27/05/2021,2013,December,Tuesday,10:40 am,131842908,165253304
2013-11261-27/05/2021,2013,August,Wednesday,10:45 am,134234011,170384375
2018-10104-27/05/2021,2018,September,Friday,12:25 pm,151491045,173567099
2012-4593-27/05/2021,2012,March,Monday,12:40 pm,134265284,164388672
2018-305-27/05/2021,2018,January,Friday,10:25 pm,132929934,167861745
2012-9289-27/05/2021,2012,May,Friday,11:00 pm,143138850,149639530
2018-6270-27/05/2021,2018,June,Wednesday,06:35 pm,132908685,166794221
2015-11557-27/05/2021,2015,September,Tuesday,05:40 pm,132972110,166422217
2015-15095-27/05/2021,2015,December,Wednesday,12:12 am,132462933,166855984
2020-2294-27/05/2021,2020,March,Saturday,11:45 pm,126030478,178226614
2016-10275-27/05/2021,2016,June,Wednesday,03:45 pm,132721022,167766473
2018-10484-27/05/2021,2018,October,Tuesday,09:25 am,133064593,167534815
2015-5301-27/05/2021,2015,April,Thursday,10:00 am,132970384,160269303
2013-3517-27/05/2021,2013,March,Wednesday,12:38 pm,133225262,167116314
2016-3774-27/05/2021,2016,January,Friday,06:00 pm,133497662,167623855
2019-4308-27/05/2021,2019,May,Thursday,06:00 pm,132856530,166957592
2016-16130-27/05/2021,2016,November,Monday,07:30 am,132726955,167385025
2013-2932-27/05/2021,2013,February,Thursday,08:15 pm,132591088,167489936
2015-378-27/05/2021,2015,September,Wednesday,01:35 pm,132815014,167302370
2015-12682-27/05/2021,2015,October,Wednesday,07:20 am,132560337,165685400
2016-10751-27/05/2021,2016,July,Friday,08:50 am,132712098,170410696
2014-1581-27/05/2021,2014,January,Tuesday,05:00 pm,133142181,168723105
2019-11076-27/05/2021,2019,November,Wednesday,05:30 pm,132216576,166141465
2020-10752-27/05/2021,2020,December,Monday,10:25 pm,134142674,167089133
2018-2306-27/05/2021,2018,March,Wednesday,08:00 pm,132954914,166778998
2013-9171-27/05/2021,2013,July,Wednesday,06:40 pm,132977929,168658874
2017-2255-27/05/2021,2017,March,Tuesday,12:55 pm,133098586,167499941
2020-1319-27/05/2021,2020,February,Tuesday,10:02 am,133545510,168812840
2012-2104-27/05/2021,2012,January,Sunday,05:00 am,132757245,167543400
2019-7813-27/05/2021,2019,August,Wednesday,08:45 am,133726631,169861477
2013-5147-27/05/2021,2013,April,Wednesday,03:00 pm,133007853,168124413
2014-2486-27/05/2021,2014,February,Sunday,07:50 am,132627999,167024625
2017-10858-27/05/2021,2017,October,Friday,04:00 pm,132419245,167625966
2019-5164-27/05/2021,2019,May,Wednesday,08:45 pm,132664209,166206932
2012-18480-27/05/2021,2012,October,Sunday,02:09 pm,132393549,166066134
2017-11894-27/05/2021,2017,November,Friday,05:50 pm,132437129,166183489
2019-3661-27/05/2021,2019,April,Monday,03:45 pm,132889528,167562601
2012-21369-27/05/2021,2012,November,Monday,03:50 pm,131375712,159990355
2013-11949-27/05/2021,2013,September,Thursday,12:20 pm,132498740,166924837
2016-15134-27/05/2021,2016,October,Friday,09:00 am,133069480,169626348
2019-2806-27/05/2021,2019,March,Saturday,11:35 am,150879737,173956950
2019-9698-27/05/2021,2019,September,Sunday,09:29 pm,133701702,169615606
2015-12329-27/05/2021,2015,October,Monday,08:05 am,132065469,165003246
2020-4767-27/05/2021,2020,June,Thursday,02:58 pm,133062706,167534474
2015-11165-27/05/2021,2015,September,Sunday,11:00 am,133181213,168348603
2015-12787-27/05/2021,2015,October,Friday,12:00 pm,132400258,167533210
2013-5161-27/05/2021,2013,April,Thursday,02:55 pm,132773212,160068099
2016-11582-27/05/2021,2016,July,Thursday,12:50 pm,132390067,167967046
2017-2952-27/05/2021,2017,March,Saturday,04:37 am,131627779,164476729
2012-17657-27/05/2021,2012,October,Friday,05:00 am,133537288,167180843
2015-7122-27/05/2021,2015,June,Friday,06:30 pm,151063456,133995150
2012-16880-27/05/2021,2012,September,Monday,11:05 pm,131887810,167981983
2014-8995-27/05/2021,2014,July,Saturday,01:02 pm,134213679,170357117
2017-3819-27/05/2021,2017,April,Thursday,07:10 am,133025662,167151707
2017-5104-27/05/2021,2017,May,Tuesday,05:35 pm,132922646,167115557
2019-1823-27/05/2021,2019,February,Monday,04:00 pm,132951454,168438631
2014-4911-27/05/2021,2014,April,Thursday,08:25 pm,133519786,167591065
2014-6712-27/05/2021,2014,May,Wednesday,05:10 pm,151189051,143720259
2019-6754-27/05/2021,2019,July,Tuesday,09:45 am,132599072,166235744
2020-8350-27/05/2021,2020,September,Sunday,11:00 am,132044469,166488381
2016-14047-27/05/2021,2016,September,Saturday,10:50 pm,133188133,167572454
2019-1623-27/05/2021,2019,February,Wednesday,07:50 pm,151774048,134374630
2012-10402-27/05/2021,2012,June,Wednesday,08:55 am,133323992,160430935
2016-14384-27/05/2021,2016,October,Saturday,05:00 pm,150132580,131550180
2016-15022-27/05/2021,2016,September,Wednesday,07:30 pm,132381906,166312017
2012-1744-27/05/2021,2012,January,Tuesday,06:00 pm,133080130,166901195
2017-10929-27/05/2021,2017,October,Monday,10:15 am,133718715,169583866
2015-11226-27/05/2021,2015,September,Monday,08:20 pm,132081362,167760426
2012-2191-27/05/2021,2012,February,Wednesday,07:30 pm,132892689,167422795
2017-1769-27/05/2021,2017,February,Wednesday,09:25 pm,76167101,201661499
2016-14781-27/05/2021,2016,October,Wednesday,03:00 pm,132387806,168037347
2016-14795-27/05/2021,2016,October,Thursday,11:30 am,132591215,166494607
2015-13337-27/05/2021,2015,November,Thursday,08:15 am,132910537,167498416
2017-3466-27/05/2021,2017,April,Friday,01:40 pm,133673160,169382208
2019-5837-27/05/2021,2019,June,Wednesday,06:30 am,132646895,167263958
2019-2232-27/05/2021,2019,March,Friday,03:54 pm,132581227,166807857
2017-4017-27/05/2021,2017,April,Monday,11:06 pm,132090279,167846030
2013-14194-27/05/2021,2013,November,Saturday,04:50 am,133278852,168773746
2019-4368-27/05/2021,2019,May,Sunday,04:25 pm,133500860,169777855
2016-2080-27/05/2021,2016,December,Tuesday,08:30 pm,131927650,164434784
2016-12101-27/05/2021,2016,August,Wednesday,07:40 am,132626751,160074947
2012-5364-27/05/2021,2012,March,Saturday,11:18 am,133401476,168052142
2013-10510-27/05/2021,2013,August,Monday,04:00 pm,132500826,171837360
2016-2703-27/05/2021,2016,November,Wednesday,03:20 pm,132417656,167402623
2013-13019-27/05/2021,2013,October,Tuesday,07:30 am,132988931,166422659
2020-3267-27/05/2021,2020,April,Thursday,09:14 am,133237689,168209174
2015-944-27/05/2021,2015,January,Thursday,05:40 am,132604679,165699880
2014-8334-27/05/2021,2014,June,Friday,08:37 pm,132173335,166118879
2016-13047-27/05/2021,2016,August,Wednesday,05:20 pm,151065342,133999310
2017-2526-27/05/2021,2017,March,Friday,09:10 am,132845727,168861324
2017-10431-27/05/2021,2017,October,Monday,02:16 pm,133266648,168157409
2014-896-27/05/2021,2014,January,Thursday,08:30 am,133237315,166637092
2016-12834-27/05/2021,2016,August,Friday,02:40 am,132947702,167788590
2013-403-27/05/2021,2013,October,Saturday,11:30 am,132815193,167097099
2014-8697-27/05/2021,2014,July,Friday,03:15 pm,132422797,166655926
2015-2704-27/05/2021,2015,February,Friday,02:00 pm,132848803,166987890
2016-9178-27/05/2021,2016,May,Wednesday,08:50 am,132211828,167636389
2019-11308-27/05/2021,2019,November,Wednesday,08:40 am,137034355,171828202
2016-4369-27/05/2021,2016,February,Sunday,10:00 pm,132943518,166088801
2020-2810-27/05/2021,2020,March,Wednesday,12:20 pm,150935531,134269309
2019-7634-27/05/2021,2019,August,Friday,04:55 pm,132886228,167644172
2013-293-27/05/2021,2013,August,Saturday,06:00 pm,131632087,164382051
2017-3371-27/05/2021,2017,April,Tuesday,07:48 pm,133399274,168609849
2018-3838-27/05/2021,2018,April,Friday,07:30 pm,137108540,168084093
2019-7984-27/05/2021,2019,August,Monday,06:53 am,133218775,167370884
2020-1518-27/05/2021,2020,February,Monday,08:00 am,132637674,166947709
2016-15912-27/05/2021,2016,November,Tuesday,04:51 pm,132881665,167878620
2019-7252-27/05/2021,2019,July,Tuesday,01:10 pm,132117796,165468682
2017-3253-27/05/2021,2017,April,Saturday,12:05 am,101187407,223678161
2013-3381-27/05/2021,2013,March,Saturday,11:50 pm,133062332,167036188
2017-3962-27/05/2021,2017,April,Saturday,12:06 pm,132425088,166570292
2019-7324-27/05/2021,2019,July,Thursday,07:35 am,133187428,167039869
2020-7549-27/05/2021,2020,September,Saturday,08:22 am,133030730,167747616
2020-3967-27/05/2021,2020,May,Wednesday,08:30 am,150986531,134063884
2014-2787-27/05/2021,2014,February,Saturday,10:15 am,132350211,165340822
2014-15226-27/05/2021,2014,December,Tuesday,11:10 am,131878881,164747160
2015-13951-27/05/2021,2015,November,Wednesday,09:58 pm,133225975,167107647
2019-4588-27/05/2021,2019,May,Friday,01:29 pm,132680124,167419881
2020-8971-27/05/2021,2020,October,Thursday,03:35 pm,132995573,166898710
2012-17838-27/05/2021,2012,October,Thursday,12:15 pm,133315692,167029842
2014-13001-27/05/2021,2014,October,Sunday,04:55 am,126143403,194310221
2015-11756-27/05/2021,2015,October,Sunday,06:10 pm,131812305,167748617
2013-12012-27/05/2021,2013,September,Wednesday,01:30 pm,132566151,166041973
2013-6561-27/05/2021,2013,May,Thursday,05:02 pm,132485270,167139301
2019-9234-27/05/2021,2019,September,Monday,08:20 pm,132882162,167928051
2019-9345-27/05/2021,2019,September,Thursday,08:30 am,113590192,233639918
2012-3785-27/05/2021,2012,February,Wednesday,06:30 am,133757880,166103512
2016-7719-27/05/2021,2016,May,Monday,04:30 pm,132567128,166094851
2019-2348-27/05/2021,2019,March,Tuesday,07:59 am,133481209,167650053
2019-11712-27/05/2021,2019,November,Sunday,03:00 am,132917074,165691416
2018-6077-27/05/2021,2018,June,Friday,11:00 am,134841373,168207158
2012-6789-27/05/2021,2012,April,Tuesday,07:55 pm,132910587,167263931
2014-8271-27/05/2021,2014,June,Thursday,04:50 pm,132671786,166497141
2018-1188-27/05/2021,2018,February,Thursday,12:05 pm,150992903,133984975
2014-15914-27/05/2021,2014,December,Wednesday,03:30 pm,132578524,167445814
2014-9878-27/05/2021,2014,August,Saturday,05:30 pm,136288783,171453707
2015-2464-27/05/2021,2015,February,Tuesday,08:45 am,131785701,164686051
2019-9168-27/05/2021,2019,September,Saturday,05:30 pm,133220362,166633465
2019-3949-27/05/2021,2019,April,Wednesday,06:15 pm,132924429,167053833
2012-6183-27/05/2021,2012,April,Thursday,05:15 pm,132906239,166880196
2012-1218-27/05/2021,2012,January,Friday,08:00 pm,132713947,168083102
2018-461-27/05/2021,2018,January,Tuesday,03:00 pm,133624163,167209156
2018-7519-27/05/2021,2018,July,Tuesday,04:00 pm,133398195,165509885
2013-3436-27/05/2021,2013,March,Tuesday,09:14 am,134037644,170403461
2012-5608-27/05/2021,2012,March,Tuesday,06:00 pm,132627929,167276890
2017-10973-27/05/2021,2017,July,Wednesday,02:40 am,132818398,167017942
2017-6004-27/05/2021,2017,June,Wednesday,09:10 am,132436947,165864437
2013-6860-27/05/2021,2013,May,Wednesday,09:50 am,131996073,168068777
2016-5524-27/05/2021,2016,March,Friday,08:05 am,133570220,169626556
2017-10398-27/05/2021,2017,October,Friday,05:00 pm,130313860,160812588
2020-6488-27/05/2021,2020,August,Sunday,12:00 pm,132962752,166021025
2014-5375-27/05/2021,2014,April,Monday,12:00 pm,133610094,168234818
2013-9741-27/05/2021,2013,July,Wednesday,05:45 pm,105647532,247388770
2018-6078-27/05/2021,2018,June,Thursday,06:45 pm,136623116,186781504
2016-6876-27/05/2021,2016,April,Wednesday,04:00 am,132847188,168863697
2013-8451-27/05/2021,2013,June,Thursday,09:00 am,132076568,167379046
2020-2949-27/05/2021,2020,April,Wednesday,01:00 pm,132863938,169115969
2018-10603-27/05/2021,2018,October,Monday,08:25 am,132285324,165399952
2019-759-27/05/2021,2019,January,Saturday,05:15 am,148820356,152779703
2018-8348-27/05/2021,2018,August,Tuesday,06:40 pm,131811400,164282974
2014-2774-27/05/2021,2014,February,Friday,07:29 pm,131956390,165553298
2014-866-27/05/2021,2014,January,Thursday,11:50 am,132751009,166612182
2015-11472-27/05/2021,2015,September,Sunday,01:20 pm,103241860,176275392
2016-3628-27/05/2021,2016,January,Tuesday,12:00 pm,131647771,163823426
2014-5534-27/05/2021,2014,April,Sunday,03:22 pm,136411729,168267194
2020-3187-27/05/2021,2020,April,Sunday,06:00 am,132610301,171773875
2017-7300-27/05/2021,2017,July,Thursday,05:30 pm,132751327,167363683
