ID,Year,Month,Day,Time,x,y
2020-7734-27/05/2021,2020,September,Thursday,10:55 am,133117271,167248014
2014-7839-27/05/2021,2014,June,Tuesday,03:30 pm,133549332,167145196
2017-9315-27/05/2021,2017,September,Wednesday,07:50 am,133109681,166802178
2019-10662-27/05/2021,2019,October,Saturday,03:50 pm,132412303,167093882
2013-4071-27/05/2021,2013,March,Monday,09:55 am,132738142,166975143
2015-9944-27/05/2021,2015,August,Thursday,02:45 pm,132437543,166187499
2020-5221-27/05/2021,2020,June,Thursday,11:02 pm,132070245,173396342
2015-12854-27/05/2021,2015,October,Saturday,03:25 pm,132879404,165285514
2016-4463-27/05/2021,2016,February,Sunday,07:00 pm,132978878,168229171
2013-7928-27/05/2021,2013,June,Monday,11:30 am,132991908,166961452
2014-7898-27/05/2021,2014,June,Tuesday,10:06 pm,133314848,168376724
2020-2723-27/05/2021,2020,March,Friday,01:15 pm,132068170,167760859
2020-576-27/05/2021,2020,January,Tuesday,09:00 pm,132628149,165350144
2013-13935-27/05/2021,2013,October,Tuesday,12:10 pm,132948884,167424303
2014-1990-27/05/2021,2014,February,Wednesday,05:00 pm,132435432,165648447
2019-3689-27/05/2021,2019,April,Monday,12:45 pm,135164968,165330336
2012-15426-27/05/2021,2012,September,Saturday,12:10 am,150410582,134742585
2020-10710-27/05/2021,2020,December,Sunday,01:00 pm,133141557,164591020
2018-4406-27/05/2021,2018,May,Wednesday,06:10 pm,132307085,166607952
2016-16238-27/05/2021,2016,November,Wednesday,05:45 pm,132958173,167031687
2016-1169-27/05/2021,2016,December,Wednesday,01:30 pm,133031760,167838548
2014-13404-27/05/2021,2014,October,Monday,09:15 pm,133047757,167521565
2019-8301-27/05/2021,2019,August,Wednesday,06:59 am,132118759,165932576
2012-8999-27/05/2021,2012,May,Wednesday,08:45 pm,133364685,167445287
2013-10323-27/05/2021,2013,August,Wednesday,05:00 pm,132422518,167094228
2015-5174-27/05/2021,2015,April,Saturday,09:45 pm,133612725,169084705
2016-7724-27/05/2021,2016,May,Monday,06:40 pm,134519915,170114432
2016-12342-27/05/2021,2016,August,Monday,11:55 am,132799681,167924521
2016-11993-27/05/2021,2016,August,Saturday,09:50 am,132617020,167469286
2019-6703-27/05/2021,2019,July,Sunday,04:50 pm,132891550,167483862
2020-5633-27/05/2021,2020,July,Thursday,03:30 pm,132784010,169164916
2018-6051-27/05/2021,2018,June,Wednesday,06:30 am,133341376,163478403
2014-490-27/05/2021,2014,September,Monday,03:15 pm,132510809,167096444
2020-8978-27/05/2021,2020,October,Thursday,05:55 pm,132849764,167003356
2019-705-27/05/2021,2019,January,Wednesday,09:50 pm,132244122,165420375
2020-10274-27/05/2021,2020,November,Tuesday,08:25 am,133623573,167594134
2016-12207-27/05/2021,2016,August,Thursday,08:30 am,133169931,167622499
2012-1617-27/05/2021,2012,January,Saturday,10:22 pm,132031033,166465995
2015-2765-27/05/2021,2015,February,Saturday,05:25 pm,133611868,169138565
2020-716-27/05/2021,2020,January,Sunday,02:30 am,151052465,134323712
2014-15821-27/05/2021,2014,December,Monday,02:30 pm,133901448,168171343
2013-13196-27/05/2021,2013,October,Sunday,04:25 pm,133142377,167173891
2015-4149-27/05/2021,2015,March,Tuesday,06:15 pm,133202722,168858207
2019-7929-27/05/2021,2019,August,Saturday,11:45 am,132560863,167628813
2014-8292-27/05/2021,2014,June,Friday,11:30 am,151119020,134256439
2018-2047-27/05/2021,2018,February,Monday,03:00 pm,146791331,174662113
2014-4881-27/05/2021,2014,April,Thursday,03:00 pm,107670115,169851131
2013-2794-27/05/2021,2013,February,Monday,09:30 am,132904764,166989543
2014-4559-27/05/2021,2014,April,Thursday,08:40 am,133065972,166998375
2016-15524-27/05/2021,2016,October,Sunday,12:20 am,133678230,169512318
2016-2583-27/05/2021,2016,July,Tuesday,11:30 am,133315394,167752554
2016-619-27/05/2021,2016,December,Tuesday,08:00 am,133545292,167299069
2012-7458-27/05/2021,2012,April,Saturday,11:30 am,132296160,165348597
2018-1420-27/05/2021,2018,February,Wednesday,12:20 pm,133027254,167406607
2019-7395-27/05/2021,2019,July,Friday,04:40 pm,133125878,167466500
2015-298-27/05/2021,2015,July,Monday,02:30 pm,132269967,167967032
2018-2718-27/05/2021,2018,March,Sunday,01:30 pm,131807849,168066943
2016-11257-27/05/2021,2016,July,Wednesday,04:35 pm,133232424,166904654
2014-8556-27/05/2021,2014,July,Tuesday,12:38 pm,132822756,167081463
2018-10113-27/05/2021,2018,September,Wednesday,01:00 pm,132772887,167016649
2017-908-27/05/2021,2017,January,Saturday,04:00 pm,136894955,167407584
2020-3947-27/05/2021,2020,May,Wednesday,04:15 pm,132877199,168047025
2012-21398-27/05/2021,2012,December,Tuesday,08:00 am,132885945,167707943
2012-16623-27/05/2021,2012,September,Wednesday,07:55 pm,133659548,175693316
2014-3227-27/05/2021,2014,March,Tuesday,05:45 pm,132430762,165952419
2014-274-27/05/2021,2014,June,Friday,04:10 pm,132864798,166972869
2015-1566-27/05/2021,2015,January,Friday,05:45 pm,132280107,167635748
2017-1189-27/05/2021,2017,February,Monday,08:30 pm,133550608,168702290
2016-3668-27/05/2021,2016,January,Tuesday,03:30 am,131619480,163220076
2017-6627-27/05/2021,2017,June,Friday,09:55 pm,132907737,165490067
2017-11637-27/05/2021,2017,November,Saturday,10:40 am,133564182,169387623
2019-8104-27/05/2021,2019,August,Thursday,06:30 am,133354539,167625640
2013-4835-27/05/2021,2013,April,Wednesday,04:30 pm,151768881,150886628
2014-5568-27/05/2021,2014,April,Monday,03:50 pm,132416323,166653288
2016-1968-27/05/2021,2016,December,Sunday,05:00 pm,133623573,167594134
2020-5258-27/05/2021,2020,June,Saturday,08:30 am,135697855,169751828
2013-16057-27/05/2021,2013,December,Sunday,11:15 am,133094771,166290057
2012-19000-27/05/2021,2012,October,Monday,01:50 pm,132337721,167091996
2014-5778-27/05/2021,2014,May,Friday,04:50 pm,133277996,167720291
2013-5990-27/05/2021,2013,May,Saturday,02:15 pm,133223783,167166215
2018-5195-27/05/2021,2018,May,Tuesday,04:35 pm,135140801,165430977
2013-12265-27/05/2021,2013,September,Thursday,04:35 pm,132454045,167005717
2019-11814-27/05/2021,2019,November,Tuesday,05:00 pm,132709415,168105274
2018-7355-27/05/2021,2018,July,Thursday,12:20 pm,137356971,168015208
2015-8888-27/05/2021,2015,July,Saturday,05:20 pm,132755230,165931983
2018-10852-27/05/2021,2018,October,Thursday,07:25 am,132815428,167718404
2017-7974-27/05/2021,2017,August,Tuesday,05:25 pm,134337258,170550037
2016-6646-27/05/2021,2016,April,Thursday,01:20 pm,133548839,169373257
2017-5642-27/05/2021,2017,June,Sunday,03:55 pm,133639796,167594476
2014-16009-27/05/2021,2014,December,Saturday,01:15 pm,123604786,175374749
2013-15792-27/05/2021,2013,December,Monday,12:45 pm,135179005,167165087
2018-8105-27/05/2021,2018,August,Thursday,08:45 am,133120460,167475632
2014-8063-27/05/2021,2014,June,Sunday,04:45 pm,133613409,169040288
2015-11546-27/05/2021,2015,September,Tuesday,01:00 pm,131899672,167635469
2013-10347-27/05/2021,2013,August,Thursday,01:00 pm,132788747,167111796
2015-15143-27/05/2021,2015,December,Wednesday,10:00 pm,132329557,166091625
2018-1806-27/05/2021,2018,February,Saturday,01:00 am,131975131,168210355
2018-827-27/05/2021,2018,January,Sunday,09:15 pm,136636439,171920629
2012-1845-27/05/2021,2012,January,Thursday,03:15 pm,133757700,167081138
2012-21195-27/05/2021,2012,December,Monday,06:11 pm,132745331,166806572
2015-10840-27/05/2021,2015,September,Saturday,10:35 am,133018035,168332826
2017-4450-27/05/2021,2017,May,Sunday,06:15 am,132073459,165125246
2014-4037-27/05/2021,2014,March,Saturday,03:00 am,78000867,255090452
2014-9672-27/05/2021,2014,July,Tuesday,05:10 pm,132987913,167146070
2017-7811-27/05/2021,2017,August,Friday,10:15 am,132901245,167114903
2015-2460-27/05/2021,2015,February,Sunday,01:00 am,132746055,166779578
2014-7752-27/05/2021,2014,June,Sunday,09:30 am,133026953,165701980
2012-16134-27/05/2021,2012,September,Tuesday,06:07 pm,132668287,166815374
2013-14513-27/05/2021,2013,November,Tuesday,09:00 am,133815625,167949946
2016-10352-27/05/2021,2016,June,Sunday,04:40 pm,132433322,166327432
2012-16685-27/05/2021,2012,September,Friday,08:50 am,132159949,167909912
2017-1570-27/05/2021,2017,February,Friday,11:20 am,132681344,167916186
2020-10799-27/05/2021,2020,December,Wednesday,09:00 am,133475282,166912421
2016-2890-27/05/2021,2016,January,Tuesday,11:00 am,125893038,194234093
2014-8159-27/05/2021,2014,June,Monday,03:54 pm,132986058,166700932
2017-7854-27/05/2021,2017,August,Saturday,01:00 pm,133703354,167473687
2012-5203-27/05/2021,2012,March,Thursday,03:00 am,132845232,167115563
2018-11864-27/05/2021,2018,November,Wednesday,12:49 pm,133070393,166857067
2018-10495-27/05/2021,2018,October,Monday,03:30 pm,132102204,166486222
2013-12303-27/05/2021,2013,September,Thursday,10:40 am,133195179,167553806
2019-4440-27/05/2021,2019,May,Tuesday,02:50 pm,133354807,168124539
2018-9868-27/05/2021,2018,September,Friday,05:20 pm,132191583,166448462
2014-1270-27/05/2021,2014,January,Sunday,01:15 pm,132929593,167115775
2017-7650-27/05/2021,2017,July,Monday,08:40 am,132725137,167586065
2016-5671-27/05/2021,2016,March,Monday,02:30 pm,135207313,174915001
2013-6097-27/05/2021,2013,May,Thursday,04:00 pm,132872071,168153483
2018-4030-27/05/2021,2018,April,Friday,05:21 pm,133224988,168813478
2013-8307-27/05/2021,2013,June,Monday,10:45 am,132429175,166473562
2012-2218-27/05/2021,2012,February,Thursday,12:00 pm,133610322,167535573
2012-19514-27/05/2021,2012,November,Wednesday,04:00 am,133288664,167762493
2014-10579-27/05/2021,2014,August,Monday,01:35 pm,145155123,142800944
2016-8415-27/05/2021,2016,May,Wednesday,09:55 am,132617583,167010231
2015-573-27/05/2021,2015,January,Friday,06:00 pm,151639806,171596392
2016-655-27/05/2021,2016,December,Wednesday,04:55 pm,132064993,167237582
2012-522-27/05/2021,2012,October,Wednesday,04:00 pm,133112221,167238811
2016-7805-27/05/2021,2016,May,Wednesday,09:20 am,133378554,167451659
2012-10346-27/05/2021,2012,June,Tuesday,06:15 pm,133060877,168593091
2016-10567-27/05/2021,2016,July,Monday,02:00 pm,132296083,166978580
2019-7537-27/05/2021,2019,July,Tuesday,12:15 pm,132914612,166591120
2013-14985-27/05/2021,2013,November,Friday,03:30 pm,133187428,167039869
2018-13290-27/05/2021,2018,December,Friday,01:30 pm,133519000,167591989
2013-13314-27/05/2021,2013,October,Tuesday,04:15 pm,132063204,167227921
2012-7639-27/05/2021,2012,May,Tuesday,03:05 pm,130132962,161345530
2017-7316-27/05/2021,2017,July,Friday,07:35 am,132016701,167305893
2019-6078-27/05/2021,2019,June,Tuesday,05:03 pm,133366136,167447105
2012-2968-27/05/2021,2012,February,Tuesday,10:10 pm,97552481,233108904
2019-8733-27/05/2021,2019,September,Monday,10:35 pm,132250215,167076474
2015-13644-27/05/2021,2015,November,Thursday,01:00 pm,138669047,164586002
2014-6659-27/05/2021,2014,May,Tuesday,06:14 pm,132793462,167017234
2013-9994-27/05/2021,2013,July,Tuesday,05:40 pm,133199618,179684759
2018-1978-27/05/2021,2018,February,Wednesday,03:10 pm,152800530,174475803
2012-9423-27/05/2021,2012,May,Tuesday,10:50 am,133540537,167475490
2018-5408-27/05/2021,2018,May,Monday,04:57 pm,132783861,169124371
2019-8468-27/05/2021,2019,August,Sunday,07:00 pm,132803746,167737050
2012-13176-27/05/2021,2012,July,Thursday,02:54 pm,133745109,166247356
2012-2063-27/05/2021,2012,January,Tuesday,08:40 am,132424786,166610437
2020-10627-27/05/2021,2020,December,Friday,12:10 pm,133809182,167655175
2016-10140-27/05/2021,2016,June,Monday,06:20 am,132587099,166625677
2013-9712-27/05/2021,2013,July,Wednesday,08:45 am,132941630,167301419
2015-4643-27/05/2021,2015,April,Tuesday,10:55 am,133249950,167152832
2015-1326-27/05/2021,2015,January,Saturday,10:45 pm,138664645,164528633
2019-8618-27/05/2021,2019,August,Friday,06:50 am,132846472,167067091
2020-10529-27/05/2021,2020,December,Tuesday,03:00 pm,132734249,167187329
2018-9069-27/05/2021,2018,September,Sunday,01:40 am,132445065,165930409
2016-14282-27/05/2021,2016,September,Friday,12:15 am,132137171,165042022
2013-7607-27/05/2021,2013,June,Friday,02:50 pm,132434987,165662126
2014-13777-27/05/2021,2014,November,Wednesday,02:10 pm,133800279,168351256
2019-9108-27/05/2021,2019,September,Friday,09:20 pm,132967848,166005236
2016-6558-27/05/2021,2016,April,Tuesday,08:40 am,133802285,168065978
2013-4663-27/05/2021,2013,April,Sunday,04:05 pm,132869775,168341490
2019-9529-27/05/2021,2019,September,Wednesday,01:08 am,132383226,167154721
2016-12118-27/05/2021,2016,August,Wednesday,08:45 am,132255200,167557972
2014-1979-27/05/2021,2014,February,Wednesday,07:30 pm,132831535,166599176
2013-10060-27/05/2021,2013,August,Thursday,12:00 pm,133071613,168777286
2015-12035-27/05/2021,2015,October,Monday,04:00 pm,132665168,168104698
2012-20307-27/05/2021,2012,November,Monday,06:55 pm,133305985,167144229
2017-4078-27/05/2021,2017,April,Wednesday,03:40 pm,131934119,164703408
2017-1651-27/05/2021,2017,February,Monday,10:20 am,133692376,169308313
2019-4328-27/05/2021,2019,May,Friday,09:25 am,132161594,164716912
2013-15145-27/05/2021,2013,November,Tuesday,12:15 pm,132981186,166074500
2016-1643-27/05/2021,2016,December,Tuesday,07:30 pm,131776725,167937781
2016-436-27/05/2021,2016,November,Wednesday,11:55 am,133317864,166959317
2014-10385-27/05/2021,2014,August,Friday,12:40 pm,131783484,164978211
2019-2935-27/05/2021,2019,March,Wednesday,10:30 am,132775183,167980464
2013-7815-27/05/2021,2013,June,Friday,02:15 pm,132644920,167638402
2017-6516-27/05/2021,2017,June,Tuesday,02:49 pm,131943413,164094927
2016-284-27/05/2021,2016,December,Saturday,08:45 am,131932505,163821998
2014-12624-27/05/2021,2014,October,Thursday,01:45 pm,132578524,167445814
2017-7541-27/05/2021,2017,July,Thursday,04:10 pm,133035932,167919960
2015-9463-27/05/2021,2015,August,Saturday,11:40 pm,133527071,167167267
2017-3472-27/05/2021,2017,April,Friday,11:25 am,131949122,168207066
2020-4233-27/05/2021,2020,May,Friday,09:13 pm,128265448,179181531
2014-14830-27/05/2021,2014,November,Friday,11:00 pm,132866053,167232240
2012-16044-27/05/2021,2012,September,Tuesday,04:00 pm,132383995,167487528
2012-1768-27/05/2021,2012,January,Tuesday,01:30 pm,132658527,167152751
2020-868-27/05/2021,2020,January,Thursday,04:35 pm,134362905,168113201
2014-8664-27/05/2021,2014,July,Friday,08:45 am,133804289,169776346
2013-1587-27/05/2021,2013,January,Wednesday,04:30 pm,132864031,167643587
2019-3621-27/05/2021,2019,April,Saturday,06:00 pm,132440671,166077401
2019-10633-27/05/2021,2019,October,Friday,07:00 pm,132564200,166614573
2019-9832-27/05/2021,2019,October,Thursday,04:15 pm,149633382,168394666
2012-4238-27/05/2021,2012,March,Monday,09:45 pm,132192568,167310584
2014-10909-27/05/2021,2014,August,Thursday,03:15 pm,132083107,166682023
2017-10785-27/05/2021,2017,October,Wednesday,04:00 pm,132658799,167137772
2015-14999-27/05/2021,2015,November,Sunday,06:05 pm,132992994,167110087
2018-2007-27/05/2021,2018,March,Thursday,10:25 am,133384597,168612800
2012-5086-27/05/2021,2012,March,Tuesday,08:02 am,107819556,169867432
2019-4398-27/05/2021,2019,May,Monday,02:55 pm,133609805,169227074
2019-570-27/05/2021,2019,January,Monday,08:47 am,132118512,165932568
2019-9442-27/05/2021,2019,September,Monday,05:31 am,132235793,167543345
2018-9922-27/05/2021,2018,September,Monday,07:00 am,135270465,170244266
2016-6262-27/05/2021,2016,March,Tuesday,12:30 pm,133231115,167679837
2013-8631-27/05/2021,2013,June,Sunday,05:15 pm,133117271,167248014
2020-6289-27/05/2021,2020,July,Wednesday,02:30 pm,132069601,167765759
2015-12009-27/05/2021,2015,October,Monday,09:20 am,133328920,168536295
2015-10724-27/05/2021,2015,September,Thursday,06:17 am,132703168,160169132
2018-5830-27/05/2021,2018,June,Friday,12:40 pm,132415621,167610323
2020-2965-27/05/2021,2020,April,Thursday,09:45 am,123764268,190638627
2019-10405-27/05/2021,2019,October,Monday,08:29 am,132618387,168107639
2020-7525-27/05/2021,2020,August,Saturday,03:30 pm,132542320,167314942
2012-7463-27/05/2021,2012,April,Saturday,05:30 pm,126042581,194134231
2017-7292-27/05/2021,2017,July,Thursday,02:15 pm,133187428,167039869
2018-662-27/05/2021,2018,January,Monday,01:15 pm,132208323,168040086
2015-12494-27/05/2021,2015,October,Thursday,12:20 pm,132104556,167308045
2013-13433-27/05/2021,2013,October,Friday,02:50 pm,136607319,171546658
2012-15131-27/05/2021,2012,August,Friday,12:35 pm,132743228,166878047
2014-407-27/05/2021,2014,September,Tuesday,02:50 pm,132023440,165494583
2018-6490-27/05/2021,2018,June,Tuesday,02:40 pm,131989409,167829182
2017-10454-27/05/2021,2017,October,Tuesday,08:30 am,132716853,167921926
2016-10063-27/05/2021,2016,June,Saturday,02:50 am,132751683,167016046
2016-10428-27/05/2021,2016,July,Friday,01:30 pm,132880122,167904433
2015-8137-27/05/2021,2015,July,Tuesday,10:06 am,132358627,167914532
2014-8747-27/05/2021,2014,July,Sunday,11:00 am,133595229,169367850
2012-17669-27/05/2021,2012,October,Monday,09:40 pm,132313138,167009051
2016-16560-27/05/2021,2016,November,Thursday,06:10 pm,130016092,174861920
2018-832-27/05/2021,2018,January,Monday,09:45 am,132880890,167912219
2017-8324-27/05/2021,2017,August,Thursday,09:11 am,132840743,167925584
2012-15958-27/05/2021,2012,September,Monday,12:20 pm,133149906,167692286
2014-13120-27/05/2021,2014,October,Tuesday,10:40 pm,149987474,133800122
2014-12822-27/05/2021,2014,October,Tuesday,04:30 pm,132387259,167916155
2015-5751-27/05/2021,2015,May,Tuesday,05:00 pm,133098435,166810690
2020-3835-27/05/2021,2020,May,Friday,12:20 pm,123495122,168131352
2013-8027-27/05/2021,2013,June,Wednesday,08:45 am,132603581,167226941
2012-16564-27/05/2021,2012,September,Wednesday,08:55 am,133543447,168813474
2018-8113-27/05/2021,2018,August,Tuesday,01:30 pm,132843723,167156905
2017-6602-27/05/2021,2017,June,Friday,02:20 pm,132866705,168603208
2012-19938-27/05/2021,2012,November,Wednesday,09:00 am,132359344,166028441
2018-1887-27/05/2021,2018,February,Monday,11:00 am,133061938,167138083
2018-11538-27/05/2021,2018,November,Monday,01:30 pm,135354280,165291260
2020-10779-27/05/2021,2020,December,Tuesday,06:30 pm,134184393,166111991
2012-12993-27/05/2021,2012,July,Tuesday,01:30 pm,132918307,166624888
2020-5112-27/05/2021,2020,June,Monday,03:00 pm,132152332,166300951
2020-662-27/05/2021,2020,January,Friday,09:20 am,133380976,167628631
2016-1143-27/05/2021,2016,December,Wednesday,12:30 pm,134336203,170627387
2013-413-27/05/2021,2013,November,Sunday,09:30 am,133455017,167938694
2013-566-27/05/2021,2013,January,Thursday,09:25 am,132442628,166047288
2013-9616-27/05/2021,2013,July,Sunday,05:00 pm,133559482,169757434
2015-10716-27/05/2021,2015,September,Wednesday,06:50 pm,133789213,168535036
2018-7436-27/05/2021,2018,July,Sunday,08:10 pm,132654547,165564814
2020-10443-27/05/2021,2020,November,Saturday,03:00 pm,132380403,166066273
2014-13405-27/05/2021,2014,October,Monday,07:45 am,133086975,167554176
2018-1902-27/05/2021,2018,February,Monday,06:32 pm,132867258,168323782
2017-3826-27/05/2021,2017,April,Wednesday,08:00 am,126606572,225704831
2016-2078-27/05/2021,2016,December,Saturday,02:21 pm,129231677,179434508
2013-12850-27/05/2021,2013,October,Friday,11:10 am,132572917,167424795
2017-9487-27/05/2021,2017,September,Monday,11:10 am,132429872,167616319
2018-966-27/05/2021,2018,February,Thursday,11:59 am,132311669,166063880
