ID,Year,Month,Day,Time,x,y
2012-4334-27/05/2021,2012,March,Thursday,08:45 am,132957622,166899594
2014-15661-27/05/2021,2014,December,Thursday,09:00 am,132385547,167094223
2016-534-27/05/2021,2016,December,Friday,12:35 pm,132805962,167642315
2020-7443-27/05/2021,2020,September,Wednesday,09:00 am,132265475,166469950
2014-9853-27/05/2021,2014,August,Saturday,02:50 pm,132311262,167008994
2018-9526-27/05/2021,2018,September,Thursday,03:15 pm,133383649,167243191
2019-9812-27/05/2021,2019,October,Wednesday,09:38 pm,132985698,168432032
2012-3127-27/05/2021,2012,February,Tuesday,02:20 pm,133046873,167545659
2019-2265-27/05/2021,2019,March,Saturday,02:00 am,133044548,165981141
2018-13124-27/05/2021,2018,December,Sunday,05:00 pm,125718288,174055048
2012-17185-27/05/2021,2012,September,Saturday,02:00 pm,131892554,167109534
2016-3004-27/05/2021,2016,January,Wednesday,04:02 pm,132591583,166478638
2020-10303-27/05/2021,2020,November,Tuesday,04:00 pm,131976090,165342938
2016-14134-27/05/2021,2016,September,Tuesday,11:30 am,133106707,169009886
2018-10470-27/05/2021,2018,October,Monday,08:10 pm,132597463,166255421
2017-8112-27/05/2021,2017,August,Saturday,08:15 am,134552014,168770874
2020-4894-27/05/2021,2020,June,Monday,06:35 pm,131764126,164209735
2014-11612-27/05/2021,2014,September,Sunday,04:15 pm,124877696,177888902
2016-3410-27/05/2021,2016,January,Wednesday,03:45 pm,133043011,167720082
2015-1841-27/05/2021,2015,February,Monday,04:15 pm,132379089,166065657
2014-15220-27/05/2021,2014,December,Tuesday,11:10 am,132678849,167420834
2014-12798-27/05/2021,2014,October,Tuesday,08:00 am,132443560,165834923
2014-6468-27/05/2021,2014,May,Friday,09:00 am,151494883,172930230
2015-9937-27/05/2021,2015,August,Friday,02:00 am,132803197,167758083
2019-5250-27/05/2021,2019,April,Saturday,12:20 am,132385547,167094223
2014-11362-27/05/2021,2014,September,Monday,04:50 pm,133492509,169765486
2012-20031-27/05/2021,2012,November,Thursday,12:15 pm,133549884,168667055
2020-10870-27/05/2021,2020,December,Friday,01:00 pm,132450999,167441352
2015-4290-27/05/2021,2015,April,Saturday,10:20 am,139026171,164499221
2017-2372-27/05/2021,2017,March,Wednesday,06:30 am,132905660,166932888
2012-12025-27/05/2021,2012,July,Saturday,05:20 pm,133447262,167573166
2015-7826-27/05/2021,2015,June,Monday,04:10 pm,132078828,165745830
2012-8674-27/05/2021,2012,May,Thursday,07:30 pm,133624163,167209156
2012-20378-27/05/2021,2012,November,Monday,04:15 pm,132092135,166911668
2013-5049-27/05/2021,2013,April,Monday,04:50 pm,132972205,168663127
2013-13977-27/05/2021,2013,October,Wednesday,12:45 pm,133073005,166752074
2020-1522-27/05/2021,2020,February,Monday,10:30 am,133415121,167046853
2014-9038-27/05/2021,2014,July,Sunday,06:30 am,132977929,168658874
2015-6416-27/05/2021,2015,May,Thursday,06:30 pm,149878011,165642871
2014-14452-27/05/2021,2014,November,Thursday,05:29 pm,132868296,168375652
2014-7887-27/05/2021,2014,June,Tuesday,06:35 pm,132114963,164850448
2016-2900-27/05/2021,2016,January,Tuesday,01:00 pm,152996058,161983278
2015-4295-27/05/2021,2015,April,Friday,10:35 pm,132993827,167377874
2016-6592-27/05/2021,2016,April,Tuesday,11:00 pm,132825879,169216320
2013-12525-27/05/2021,2013,September,Tuesday,03:00 am,134042644,168109176
2014-5335-27/05/2021,2014,April,Monday,06:30 pm,133679009,168495792
2012-12156-27/05/2021,2012,July,Tuesday,05:30 pm,151542034,173462515
2018-13548-27/05/2021,2018,December,Monday,08:45 am,128158317,186415468
2020-9271-27/05/2021,2020,October,Friday,05:35 pm,132435329,165983955
2018-8664-27/05/2021,2018,August,Wednesday,09:12 pm,133047576,168353238
2019-9287-27/05/2021,2019,September,Wednesday,04:30 pm,132053549,166728173
2014-7491-27/05/2021,2014,June,Monday,02:35 pm,135784427,165683227
2012-4030-27/05/2021,2012,March,Saturday,02:30 am,132353898,165299994
2016-15320-27/05/2021,2016,October,Tuesday,09:55 pm,132355888,166065040
2013-7852-27/05/2021,2013,June,Friday,03:45 pm,132829373,166956725
2016-15927-27/05/2021,2016,November,Wednesday,07:45 am,132597712,166249375
2016-934-27/05/2021,2016,December,Sunday,06:15 pm,133030033,168374448
2018-9631-27/05/2021,2018,September,Saturday,06:15 pm,132926258,170140917
2018-3222-27/05/2021,2018,March,Saturday,11:25 am,134158555,164176356
2016-12587-27/05/2021,2016,August,Friday,10:55 pm,132509428,166400799
2017-5081-27/05/2021,2017,May,Monday,08:30 pm,133204612,167808456
2015-2749-27/05/2021,2015,February,Friday,07:00 pm,149277088,132387103
2012-8191-27/05/2021,2012,May,Wednesday,04:00 pm,133583851,169767292
2018-7728-27/05/2021,2018,July,Tuesday,07:50 am,132090777,167059051
2013-15133-27/05/2021,2013,November,Monday,04:50 pm,132727337,167936204
2013-16597-27/05/2021,2013,December,Saturday,11:00 am,132151451,166511640
2015-2485-27/05/2021,2015,February,Sunday,05:45 pm,132455302,167633873
2012-7745-27/05/2021,2012,May,Thursday,03:30 pm,131671113,164225523
2016-2831-27/05/2021,2016,January,Friday,06:50 pm,133619260,168040752
2020-3860-27/05/2021,2020,May,Friday,01:30 pm,132229164,163840113
2018-6114-27/05/2021,2018,June,Saturday,08:30 am,133619335,168038745
2012-15254-27/05/2021,2012,August,Wednesday,05:35 pm,132988883,167130397
2019-7837-27/05/2021,2019,August,Thursday,07:30 am,133642713,168880211
2020-3309-27/05/2021,2020,April,Friday,04:56 pm,132846262,167074556
2017-2902-27/05/2021,2017,March,Tuesday,02:50 pm,137305055,166468564
2012-11649-27/05/2021,2012,March,Saturday,03:05 pm,134431336,170644541
2013-15736-27/05/2021,2013,December,Saturday,04:45 pm,133614179,169027918
2013-15555-27/05/2021,2013,December,Tuesday,05:00 pm,132759273,166348735
2014-5231-27/05/2021,2014,April,Thursday,08:00 pm,133110851,168851885
2012-13823-27/05/2021,2012,July,Monday,02:00 am,132114827,166055389
2014-2767-27/05/2021,2014,February,Saturday,04:05 pm,133138014,169062034
2013-10142-27/05/2021,2013,August,Saturday,11:00 am,133797892,168347032
2012-2136-27/05/2021,2012,January,Tuesday,03:40 pm,133593912,169325792
2018-7553-27/05/2021,2018,July,Tuesday,10:10 pm,132913765,166619850
2015-1919-27/05/2021,2015,February,Sunday,04:50 pm,132109777,163944112
2015-10511-27/05/2021,2015,September,Thursday,04:20 pm,132501556,166824376
2012-3681-27/05/2021,2012,February,Thursday,08:30 pm,110147983,173703638
2013-1920-27/05/2021,2013,February,Thursday,05:06 pm,133445237,168740505
2013-5660-27/05/2021,2013,April,Tuesday,05:30 pm,132593630,166396453
2015-5358-27/05/2021,2015,May,Friday,02:30 pm,132192240,167653274
2017-8422-27/05/2021,2017,August,Saturday,12:30 pm,133615444,169047031
2017-3275-27/05/2021,2017,April,Sunday,12:05 pm,127589910,179228090
2013-7951-27/05/2021,2013,June,Monday,05:25 pm,136377262,163205691
2020-10174-27/05/2021,2020,November,Wednesday,06:30 pm,107864813,169795605
2014-10748-27/05/2021,2014,August,Thursday,10:15 pm,135097576,176590291
2015-8563-27/05/2021,2015,July,Friday,03:47 pm,132745886,166785872
2014-1026-27/05/2021,2014,January,Monday,11:15 am,132896457,169015065
2014-15628-27/05/2021,2014,December,Wednesday,04:20 pm,132235424,167615189
2012-14871-27/05/2021,2012,August,Thursday,03:15 pm,132726200,167383729
2014-3394-27/05/2021,2014,March,Thursday,06:20 pm,132545373,166388142
2012-20807-27/05/2021,2012,November,Tuesday,01:00 pm,135181878,170382367
2015-208-27/05/2021,2015,May,Saturday,11:40 am,133462217,167140902
2014-6291-27/05/2021,2014,May,Monday,06:05 am,132658527,167152751
2012-12852-27/05/2021,2012,July,Sunday,06:05 am,125644569,157576421
2015-14853-27/05/2021,2015,December,Wednesday,05:10 pm,107845672,169866105
2017-12338-27/05/2021,2017,December,Wednesday,09:40 pm,133838772,165666594
2017-4973-27/05/2021,2017,May,Wednesday,08:45 pm,132827512,160070089
2013-10782-27/05/2021,2013,August,Saturday,12:30 am,118111688,216014040
2020-3014-27/05/2021,2020,April,Friday,10:45 pm,152628674,175314246
2017-10632-27/05/2021,2017,October,Saturday,06:30 pm,133773649,167949423
2018-10502-27/05/2021,2018,October,Tuesday,03:34 pm,132658682,166231249
2012-22735-27/05/2021,2012,December,Sunday,09:25 pm,133330575,168316991
2014-741-27/05/2021,2014,January,Thursday,06:10 pm,150973791,133962204
2015-14236-27/05/2021,2015,November,Monday,01:35 pm,132667252,166658511
2017-10657-27/05/2021,2017,October,Sunday,02:20 pm,151619703,162138439
2018-5923-27/05/2021,2018,June,Monday,05:45 pm,132944244,167361162
2013-7050-27/05/2021,2013,May,Wednesday,06:45 am,133071756,166794910
2012-13265-27/05/2021,2012,July,Saturday,12:45 am,131946794,168356308
2020-1821-27/05/2021,2020,February,Tuesday,08:48 am,124837926,178030181
2018-4502-27/05/2021,2018,May,Friday,07:12 pm,133062332,167036188
2017-10934-27/05/2021,2017,October,Friday,03:30 pm,131794980,167701565
2013-2996-27/05/2021,2013,March,Friday,04:05 pm,132266858,166419771
2014-4026-27/05/2021,2014,March,Friday,03:20 pm,132141611,167424259
2016-10762-27/05/2021,2016,July,Friday,05:30 pm,133289322,168180991
2016-12827-27/05/2021,2016,August,Wednesday,09:00 pm,132719348,167800804
2019-3379-27/05/2021,2019,April,Monday,09:00 am,132901792,167258625
2018-451-27/05/2021,2018,January,Tuesday,12:15 pm,132566786,167099054
2016-6204-27/05/2021,2016,March,Saturday,07:45 pm,132906958,166856326
2012-18097-27/05/2021,2012,October,Monday,01:55 pm,132351598,166311223
2017-6176-27/05/2021,2017,June,Tuesday,09:15 am,132412312,167052310
2014-12523-27/05/2021,2014,October,Wednesday,05:45 am,133821426,169771861
2016-7585-27/05/2021,2016,April,Friday,11:00 am,132067585,166277763
2015-940-27/05/2021,2015,January,Wednesday,10:10 pm,132973228,166067019
2012-7207-27/05/2021,2012,April,Tuesday,10:30 am,132077302,164945785
2016-3099-27/05/2021,2016,January,Monday,09:20 pm,133398046,168629822
2020-9997-27/05/2021,2020,November,Friday,05:09 pm,133919654,168656326
2016-16147-27/05/2021,2016,November,Tuesday,05:12 pm,133053388,168754131
2018-681-27/05/2021,2018,January,Tuesday,08:23 pm,133970786,169514362
2018-13069-27/05/2021,2018,December,Saturday,06:25 am,133040646,167779011
2017-6851-27/05/2021,2017,July,Thursday,04:54 pm,133130777,167385492
2015-4172-27/05/2021,2015,March,Monday,06:00 pm,132385577,167093181
2014-15566-27/05/2021,2014,December,Tuesday,07:00 pm,106599358,180593978
2012-19539-27/05/2021,2012,November,Wednesday,03:30 pm,132363731,166311500
2016-6249-27/05/2021,2016,March,Tuesday,05:45 am,132564011,170774615
2014-3376-27/05/2021,2014,March,Saturday,09:35 am,133457894,167290459
2018-10748-27/05/2021,2018,October,Tuesday,08:30 am,133313682,166907045
2020-8424-27/05/2021,2020,September,Tuesday,04:10 pm,132866797,167161131
2014-13391-27/05/2021,2014,October,Monday,03:00 pm,134418226,170691706
2015-9969-27/05/2021,2015,August,Friday,02:50 pm,133684815,168121244
2019-12351-27/05/2021,2019,December,Thursday,06:35 am,132369429,163143271
2019-10264-27/05/2021,2019,October,Thursday,08:30 am,134329061,170998626
2014-12263-27/05/2021,2014,September,Tuesday,06:30 pm,133528540,167940995
2012-21601-27/05/2021,2012,December,Monday,02:05 pm,132237311,167518077
2015-8401-27/05/2021,2015,July,Monday,01:30 pm,131967327,167080879
2015-11187-27/05/2021,2015,September,Sunday,05:30 pm,133564182,169387623
2013-6168-27/05/2021,2013,May,Tuesday,04:20 pm,133067327,166899760
2016-5531-27/05/2021,2016,March,Friday,06:30 am,132627003,168105046
2013-8070-27/05/2021,2013,June,Wednesday,12:35 pm,131320721,163198519
2012-20271-27/05/2021,2012,November,Monday,07:47 am,132419861,166771142
2015-8362-27/05/2021,2015,July,Sunday,01:40 pm,151145527,134050008
2018-5813-27/05/2021,2018,June,Thursday,07:06 pm,132974785,167492262
2019-12738-27/05/2021,2019,December,Monday,10:45 am,132557581,166069756
2016-8147-27/05/2021,2016,May,Thursday,09:00 am,132599179,166205191
2020-7176-27/05/2021,2020,August,Wednesday,12:30 pm,124972338,177868994
2015-13723-27/05/2021,2015,November,Tuesday,06:00 pm,128401183,182892632
2014-27-27/05/2021,2014,January,Saturday,11:30 am,132031192,166493856
2015-3292-27/05/2021,2015,March,Thursday,08:41 pm,132355888,166065040
2018-6044-27/05/2021,2018,June,Thursday,02:50 pm,133149653,168687434
2012-3961-27/05/2021,2012,March,Thursday,05:45 am,132808550,167523701
2017-12528-27/05/2021,2017,December,Monday,04:35 pm,132842840,167180975
2018-4098-27/05/2021,2018,April,Sunday,07:40 pm,131940132,165476055
2012-3410-27/05/2021,2012,February,Wednesday,08:55 am,133257845,166905342
2014-3964-27/05/2021,2014,March,Thursday,10:30 pm,129622608,177169764
2014-7969-27/05/2021,2014,June,Friday,12:10 pm,138937214,164682660
2017-3985-27/05/2021,2017,April,Monday,08:15 am,133295970,168049731
2019-9343-27/05/2021,2019,September,Thursday,03:52 pm,133932518,168245108
2017-4380-27/05/2021,2017,May,Thursday,12:29 pm,132423627,166618040
2014-9970-27/05/2021,2014,August,Tuesday,05:20 pm,132836744,166848984
2016-6975-27/05/2021,2016,April,Thursday,05:45 pm,132908404,166802842
2016-546-27/05/2021,2016,December,Tuesday,01:15 pm,133161846,167633730
2014-3338-27/05/2021,2014,March,Thursday,02:50 pm,133184474,167141197
2012-8959-27/05/2021,2012,May,Wednesday,04:00 pm,132714103,167639885
2013-14914-27/05/2021,2013,November,Thursday,07:45 am,133073719,166726850
2014-2880-27/05/2021,2014,February,Tuesday,07:47 am,133192383,167645265
2013-14962-27/05/2021,2013,November,Thursday,12:30 pm,132544962,166073208
2015-7908-27/05/2021,2015,August,Tuesday,06:35 pm,150575892,150994055
2020-8744-27/05/2021,2020,October,Friday,10:28 am,132882019,167865225
2014-7973-27/05/2021,2014,June,Thursday,05:55 pm,132809507,167491606
2017-8595-27/05/2021,2017,August,Friday,01:50 pm,124110727,188215905
2019-12414-27/05/2021,2019,December,Friday,02:45 pm,134319711,170636853
2012-19244-27/05/2021,2012,November,Friday,11:46 am,133411170,167508552
2013-2562-27/05/2021,2013,February,Thursday,08:40 pm,133322537,166794897
2016-12045-27/05/2021,2016,August,Monday,08:30 am,132881772,167874528
2016-15473-27/05/2021,2016,October,Friday,06:10 pm,132431861,166328664
2019-9801-27/05/2021,2019,October,Wednesday,04:50 pm,132430687,168001111
2014-13631-27/05/2021,2014,November,Sunday,09:30 am,132593082,166439235
2020-9-27/05/2021,2020,January,Wednesday,04:30 pm,132272734,167583491
2018-5794-27/05/2021,2018,June,Thursday,11:00 am,113416443,187466436
2018-6522-27/05/2021,2018,June,Tuesday,02:10 pm,133062332,167036188
2012-11628-27/05/2021,2012,August,Thursday,11:30 am,132887112,167649511
2018-7545-27/05/2021,2018,June,Thursday,01:38 pm,132810477,167081130
2014-6439-27/05/2021,2014,May,Thursday,04:09 pm,132811174,167317285
2013-807-27/05/2021,2013,January,Wednesday,12:20 pm,132770265,166620906
2013-2019-27/05/2021,2013,February,Saturday,03:30 pm,134094352,170199070
2014-6970-27/05/2021,2014,May,Wednesday,03:30 pm,131790346,164708121
2014-13806-27/05/2021,2014,November,Wednesday,07:55 pm,132061559,167192165
2013-117-27/05/2021,2013,April,Monday,11:30 pm,132977929,168658874
2016-5957-27/05/2021,2016,March,Monday,09:10 am,132773418,166349175
2012-395-27/05/2021,2012,August,Friday,11:21 pm,132745611,166796136
2015-4545-27/05/2021,2015,April,Friday,12:15 pm,133610094,168234818
2016-9189-27/05/2021,2016,June,Saturday,06:10 am,133212837,166814755
2015-10570-27/05/2021,2015,September,Friday,05:00 pm,133072683,167986239
2014-7664-27/05/2021,2014,June,Friday,10:51 am,132267110,167588328
2012-16912-27/05/2021,2012,September,Tuesday,09:00 am,133080440,167198718
2017-2088-27/05/2021,2017,March,Thursday,05:09 pm,132300978,165577797
2019-7983-27/05/2021,2019,August,Monday,06:19 am,133055293,166477488
2012-20919-27/05/2021,2012,November,Thursday,04:00 am,151737516,150985596
2013-12319-27/05/2021,2013,September,Friday,05:05 pm,133765098,169544085
2018-1735-27/05/2021,2018,February,Thursday,03:30 pm,134962057,165067575
2014-79-27/05/2021,2014,February,Monday,05:30 pm,123930961,188328720
2017-4603-27/05/2021,2017,May,Thursday,07:50 am,133037717,167931541
2018-6678-27/05/2021,2018,June,Saturday,02:40 pm,132452874,167737797
2016-1189-27/05/2021,2016,December,Wednesday,07:15 pm,133397888,170166823
2019-7677-27/05/2021,2019,August,Saturday,06:22 pm,136871105,170695685
2013-15976-27/05/2021,2013,December,Friday,04:53 pm,132799681,167924521
2019-12697-27/05/2021,2019,December,Saturday,12:42 pm,133379918,166909792
2017-2448-27/05/2021,2017,March,Sunday,01:40 pm,132228544,167912487
2018-3279-27/05/2021,2018,April,Monday,12:55 pm,134218593,165960292
2014-6539-27/05/2021,2014,May,Saturday,03:00 pm,133181558,167659440
2020-8346-27/05/2021,2020,September,Friday,02:00 pm,133185845,167578585
2015-1315-27/05/2021,2015,January,Saturday,12:20 pm,132516440,167373224
2019-8594-27/05/2021,2019,August,Thursday,10:30 am,133071649,166794890
2020-2373-27/05/2021,2020,March,Monday,06:15 am,134008728,166067909
2013-6580-27/05/2021,2013,May,Friday,06:00 pm,133354412,167441834
2012-22276-27/05/2021,2012,December,Friday,08:00 am,132799681,167924521
2019-8439-27/05/2021,2019,August,Saturday,11:30 am,142474233,173177123
2012-17007-27/05/2021,2012,September,Thursday,08:30 am,132230312,166227832
2012-22326-27/05/2021,2012,December,Friday,03:30 pm,132888862,167587184
2016-14235-27/05/2021,2016,September,Wednesday,06:10 pm,132805986,167641362
2018-7722-27/05/2021,2018,July,Monday,06:51 pm,132600451,166127767
2020-718-27/05/2021,2020,January,Saturday,11:20 am,132228537,167927803
2012-12848-27/05/2021,2012,July,Friday,02:55 pm,133594503,168234511
2015-507-27/05/2021,2015,January,Wednesday,05:45 am,139345573,166996052
2019-5632-27/05/2021,2019,June,Friday,03:30 pm,132858801,168762941
2019-8587-27/05/2021,2019,August,Thursday,08:45 am,133544325,168057929
2012-7115-27/05/2021,2012,April,Sunday,05:20 pm,151335894,133866687
2015-5505-27/05/2021,2015,May,Tuesday,08:50 am,107906224,169835346
2012-880-27/05/2021,2012,January,Sunday,03:45 pm,132438315,166144987
2012-3087-27/05/2021,2012,February,Thursday,05:20 pm,133700124,168063070
2013-656-27/05/2021,2013,January,Sunday,11:00 am,127601218,174888685
2013-16400-27/05/2021,2013,December,Monday,12:40 pm,133361639,168807218
2013-14333-27/05/2021,2013,November,Thursday,04:00 pm,132869501,168262809
2017-11838-27/05/2021,2017,November,Thursday,11:15 am,132276445,166102198
2017-12186-27/05/2021,2017,December,Saturday,11:55 am,133348646,167414490
2018-6935-27/05/2021,2018,July,Sunday,10:00 am,132846472,167067091
2012-19319-27/05/2021,2012,November,Saturday,04:45 pm,132536070,167258475
2015-3775-27/05/2021,2015,March,Monday,05:25 pm,133734990,169619099
2017-4669-27/05/2021,2017,May,Friday,04:30 pm,133688227,168060089
2015-6422-27/05/2021,2015,May,Monday,02:15 pm,133144738,167116511
2015-11871-27/05/2021,2015,October,Wednesday,05:00 pm,134799108,168373543
2020-279-27/05/2021,2020,January,Saturday,10:25 pm,142912156,141505097
2017-6238-27/05/2021,2017,June,Wednesday,04:30 pm,133062332,167036188
2012-18384-27/05/2021,2012,October,Friday,05:30 pm,132719449,167821515
2020-2880-27/05/2021,2020,March,Friday,05:00 pm,132439346,166096845
2014-1740-27/05/2021,2014,January,Friday,04:30 pm,132416638,166890615
2018-12226-27/05/2021,2018,November,Thursday,07:50 pm,133411849,167801182
