ID,Year,Month,Day,Time,x,y
2018-3221-27/05/2021,2018,March,Saturday,12:00 pm,135251265,167632229
2016-6804-27/05/2021,2016,April,Saturday,03:00 pm,132364175,166773328
2019-1527-27/05/2021,2019,February,Sunday,01:00 pm,132775915,167261962
2012-20828-27/05/2021,2012,November,Tuesday,03:20 pm,132602421,167298941
2018-2997-27/05/2021,2018,March,Sunday,06:40 am,133216299,167377481
2018-7327-27/05/2021,2018,July,Thursday,06:15 pm,133182473,168353986
2012-15308-27/05/2021,2012,August,Thursday,05:00 pm,132098802,165102518
2014-13838-27/05/2021,2014,November,Wednesday,04:45 pm,133063209,167091110
2013-9451-27/05/2021,2013,July,Wednesday,06:15 pm,133062608,167110680
2015-14585-27/05/2021,2015,December,Thursday,10:45 am,132594237,166615811
2014-10883-27/05/2021,2014,August,Thursday,07:45 am,132659761,167134185
2015-4665-27/05/2021,2015,April,Tuesday,03:45 pm,87515018,198569871
2018-4097-27/05/2021,2018,April,Monday,08:15 am,132440487,166066891
2017-5641-27/05/2021,2017,June,Saturday,09:00 pm,134135510,169404052
2017-1266-27/05/2021,2017,February,Wednesday,03:33 pm,132557045,167321815
2019-2229-27/05/2021,2019,March,Friday,12:30 pm,132373648,167828625
2012-1197-27/05/2021,2012,January,Sunday,03:00 am,131970750,165444101
2012-4749-27/05/2021,2012,March,Wednesday,03:25 pm,133849014,167953876
2015-7314-27/05/2021,2015,June,Thursday,02:50 am,137838395,172633864
2016-14553-27/05/2021,2016,October,Wednesday,02:35 pm,133237315,166637092
2013-7252-27/05/2021,2013,May,Thursday,04:00 pm,132881092,167928060
2017-95-27/05/2021,2017,January,Thursday,04:30 am,132224544,167611482
2013-5987-27/05/2021,2013,May,Wednesday,08:45 am,134394894,170609982
2015-3577-27/05/2021,2015,March,Tuesday,04:15 pm,133703354,167473687
2014-16009-27/05/2021,2014,December,Saturday,01:15 pm,123604786,175374749
2016-5895-27/05/2021,2016,March,Sunday,04:39 am,132337673,167092917
2012-17461-27/05/2021,2012,October,Friday,05:30 pm,132269967,167967032
2018-7068-27/05/2021,2018,July,Thursday,08:40 am,133019894,166899213
2015-1365-27/05/2021,2015,January,Monday,11:00 am,132263327,167978433
2019-8085-27/05/2021,2019,August,Tuesday,06:45 am,132417980,168018770
2013-12505-27/05/2021,2013,September,Wednesday,07:35 pm,151695213,173410256
2016-3528-27/05/2021,2016,January,Saturday,01:17 pm,133955126,170012505
2019-12613-27/05/2021,2019,December,Wednesday,05:04 pm,133504680,167291896
2015-6396-27/05/2021,2015,May,Sunday,04:15 pm,124406126,178431682
2014-8884-27/05/2021,2014,July,Wednesday,06:00 am,132344695,165423201
2013-14205-27/05/2021,2013,November,Monday,05:45 am,132586059,166698324
2015-9731-27/05/2021,2015,August,Saturday,12:20 pm,132710422,167326491
2015-3184-27/05/2021,2015,March,Tuesday,04:35 pm,132666562,168104615
2016-2093-27/05/2021,2016,December,Wednesday,03:30 am,132612660,163024584
2017-5988-27/05/2021,2017,June,Tuesday,11:50 am,132868939,168525552
2019-3598-27/05/2021,2019,April,Saturday,11:16 pm,132457934,167202569
2016-1519-27/05/2021,2016,December,Sunday,02:25 pm,132247029,167312170
2013-10516-27/05/2021,2013,August,Monday,09:00 pm,142902820,173412083
2016-11253-27/05/2021,2016,July,Wednesday,04:20 pm,132323074,167088357
2016-14265-27/05/2021,2016,September,Wednesday,09:05 pm,132872071,168153483
2019-12843-27/05/2021,2019,December,Friday,10:10 am,132691562,159949787
2019-9452-27/05/2021,2019,September,Saturday,02:00 pm,145095083,171604984
2014-9465-27/05/2021,2014,July,Thursday,05:20 pm,133815698,166227812
2020-5127-27/05/2021,2020,June,Monday,09:10 pm,132946071,167398204
2012-22143-27/05/2021,2012,December,Tuesday,11:30 am,132720205,167788594
2015-4299-27/05/2021,2015,April,Saturday,04:05 pm,133023427,165035778
2013-3127-27/05/2021,2013,March,Tuesday,08:05 am,132553002,166341518
2016-1383-27/05/2021,2016,December,Friday,05:30 pm,132891757,167476092
2016-145-27/05/2021,2016,December,Thursday,11:20 am,133381522,167362737
2019-9136-27/05/2021,2019,September,Saturday,08:06 pm,127887892,186466026
2016-13227-27/05/2021,2016,September,Monday,02:20 pm,133185455,167106692
2018-11748-27/05/2021,2018,November,Thursday,05:00 pm,133205589,166687416
2016-2766-27/05/2021,2016,January,Saturday,09:30 pm,132905626,166958688
2016-3454-27/05/2021,2016,January,Thursday,03:45 pm,133417703,167452138
2018-7378-27/05/2021,2018,July,Friday,05:58 pm,132588062,166622775
2017-5861-27/05/2021,2017,June,Friday,03:23 pm,132560262,167158897
2019-11763-27/05/2021,2019,November,Monday,07:15 am,132704263,167918725
2015-3462-27/05/2021,2015,March,Sunday,01:15 pm,132059906,167197817
2012-10340-27/05/2021,2012,June,Tuesday,02:52 pm,133249787,167394745
2020-11404-27/05/2021,2020,December,Sunday,01:54 pm,133862588,168034500
2019-9518-27/05/2021,2019,September,Tuesday,07:45 am,133001226,166422965
2019-11076-27/05/2021,2019,November,Wednesday,05:30 pm,132216576,166141465
2015-14287-27/05/2021,2015,December,Thursday,10:00 am,133144226,167138161
2013-8-27/05/2021,2013,January,Tuesday,05:15 pm,132774982,167049592
2015-12236-27/05/2021,2015,October,Friday,02:15 pm,132109049,167583856
2019-6116-27/05/2021,2019,June,Thursday,03:43 pm,133688088,168461196
2014-6425-27/05/2021,2014,May,Thursday,01:29 pm,132904937,167084527
2014-6231-27/05/2021,2014,May,Sunday,12:05 pm,133435101,167551624
2015-11157-27/05/2021,2015,September,Friday,03:50 pm,132442982,166327911
2016-10333-27/05/2021,2016,June,Wednesday,03:15 pm,134772323,168203931
2012-845-27/05/2021,2012,January,Saturday,05:45 pm,132519926,166893835
2013-3342-27/05/2021,2013,March,Friday,08:55 pm,151178450,133946558
2012-19103-27/05/2021,2012,October,Tuesday,09:45 pm,132814762,167112344
2018-3491-27/05/2021,2018,April,Saturday,10:18 am,132435268,167794913
2013-8229-27/05/2021,2013,June,Saturday,01:45 pm,133545240,168812493
2019-2183-27/05/2021,2019,March,Thursday,12:58 pm,133045056,167930004
2015-9939-27/05/2021,2015,August,Friday,05:14 am,132086145,165987573
2017-5919-27/05/2021,2017,June,Monday,12:05 pm,132103890,166434695
2019-603-27/05/2021,2019,January,Monday,07:00 pm,133331276,167765073
2016-11302-27/05/2021,2016,July,Wednesday,06:00 pm,132606102,167637698
2018-5605-27/05/2021,2018,June,Saturday,02:15 am,132809303,167087506
2019-9910-27/05/2021,2019,October,Sunday,01:40 pm,133053388,168754131
2012-12845-27/05/2021,2012,July,Sunday,12:01 am,132114584,164764179
2014-11396-27/05/2021,2014,July,Monday,03:15 pm,152504046,244241967
2014-915-27/05/2021,2014,January,Friday,03:45 pm,132886260,167643275
2018-4604-27/05/2021,2018,May,Monday,11:47 pm,132989844,167382362
2014-10552-27/05/2021,2014,August,Tuesday,06:20 pm,133084996,166820861
2019-5404-27/05/2021,2019,June,Saturday,01:45 am,133252302,167205316
2013-14600-27/05/2021,2013,November,Thursday,10:44 am,132844873,167162284
2012-7540-27/05/2021,2012,April,Monday,03:20 pm,132763359,167676884
2016-14300-27/05/2021,2016,September,Friday,11:45 am,132716672,167916116
2020-9046-27/05/2021,2020,October,Friday,03:15 pm,132527777,167161806
2015-8005-27/05/2021,2015,July,Friday,11:30 am,132631787,167457699
2013-13168-27/05/2021,2013,October,Saturday,03:10 pm,133576509,168309090
2019-218-27/05/2021,2019,January,Wednesday,08:20 am,132380621,167316070
2015-4624-27/05/2021,2015,April,Monday,03:10 pm,132600808,166171765
2015-4388-27/05/2021,2015,April,Tuesday,03:30 pm,134092424,168313304
2012-6656-27/05/2021,2012,April,Sunday,10:20 am,131810183,167660343
2017-1020-27/05/2021,2017,February,Thursday,04:00 pm,132444970,165931207
2014-14335-27/05/2021,2014,November,Tuesday,08:00 am,132155409,167480696
2013-6835-27/05/2021,2013,May,Thursday,02:35 pm,134780103,165890478
2017-477-27/05/2021,2017,January,Sunday,02:30 am,132290228,167936203
2014-12984-27/05/2021,2014,October,Saturday,05:50 pm,127949137,186542192
2020-6055-27/05/2021,2020,July,Wednesday,04:44 pm,132237799,167458160
2012-13316-27/05/2021,2012,July,Saturday,02:30 pm,133269718,168268797
2015-8869-27/05/2021,2015,July,Saturday,10:40 am,132952992,162045134
2018-4372-27/05/2021,2018,May,Tuesday,12:35 pm,131833756,164746097
2020-6415-27/05/2021,2020,August,Saturday,07:44 pm,132591032,166478652
2017-4814-27/05/2021,2017,May,Tuesday,12:00 pm,132238720,167619915
2014-9942-27/05/2021,2014,August,Tuesday,08:50 am,133361898,168845804
2013-15336-27/05/2021,2013,November,Thursday,04:15 pm,133763953,169664201
2012-20350-27/05/2021,2012,November,Tuesday,10:30 am,133217151,166904345
2012-20558-27/05/2021,2012,November,Thursday,04:50 pm,130056902,175638299
2018-4337-27/05/2021,2018,April,Monday,10:31 pm,125896547,194370917
2015-9705-27/05/2021,2015,August,Thursday,10:30 pm,135186889,170621889
2013-13996-27/05/2021,2013,October,Wednesday,02:30 pm,133001220,167476164
2015-14579-27/05/2021,2015,December,Wednesday,01:55 pm,132546715,167313763
2012-9167-27/05/2021,2012,May,Friday,01:20 pm,133327455,168834718
2012-10425-27/05/2021,2012,June,Wednesday,10:40 pm,132795061,169184127
2014-3644-27/05/2021,2014,March,Friday,11:40 pm,132828733,167082012
2018-3913-27/05/2021,2018,April,Tuesday,09:50 am,132752574,167362528
2020-9314-27/05/2021,2020,October,Sunday,01:49 pm,133455017,167938694
2019-3949-27/05/2021,2019,April,Wednesday,06:15 pm,132924429,167053833
2019-4484-27/05/2021,2019,May,Wednesday,11:15 am,132867422,168589653
2013-15171-27/05/2021,2013,November,Tuesday,04:50 pm,133666728,167945625
2017-3118-27/05/2021,2017,March,Wednesday,03:00 pm,133204612,167808456
2016-8769-27/05/2021,2016,May,Wednesday,10:15 pm,132697072,169472046
2015-1264-27/05/2021,2015,January,Friday,09:40 am,132280163,165983644
2020-6616-27/05/2021,2020,August,Friday,03:05 pm,131643409,163972668
2018-10779-27/05/2021,2018,October,Tuesday,02:45 pm,132067050,167761827
2019-9414-27/05/2021,2019,September,Saturday,07:30 pm,142413280,173015024
2020-10027-27/05/2021,2020,November,Saturday,01:50 pm,132686864,166815897
2014-9627-27/05/2021,2014,July,Monday,05:30 pm,133612725,169084705
2015-8138-27/05/2021,2015,July,Monday,10:55 am,132580285,166902860
2013-13221-27/05/2021,2013,October,Monday,12:45 pm,132591103,166473204
2015-12543-27/05/2021,2015,October,Friday,04:00 pm,133477825,169222568
2017-8801-27/05/2021,2017,August,Thursday,09:10 am,132595548,166352645
2012-3612-27/05/2021,2012,February,Saturday,11:25 am,133338458,168548380
2017-7240-27/05/2021,2017,July,Tuesday,05:15 pm,132105522,167728112
2018-2725-27/05/2021,2018,March,Monday,07:35 am,133522714,170088103
2017-4178-27/05/2021,2017,April,Saturday,09:10 pm,147004248,136964805
2020-6897-27/05/2021,2020,August,Tuesday,01:17 pm,132276882,166087817
2014-14145-27/05/2021,2014,November,Thursday,04:30 pm,133790444,169717362
2018-10806-27/05/2021,2018,October,Tuesday,09:40 am,133293553,167838844
2017-2661-27/05/2021,2017,March,Friday,10:00 pm,133461609,167392354
2015-9599-27/05/2021,2015,August,Saturday,10:00 pm,135055926,175432929
2015-12984-27/05/2021,2015,November,Tuesday,03:00 pm,133186006,167578153
2012-8174-27/05/2021,2012,May,Thursday,03:30 pm,133708540,169572698
2017-10364-27/05/2021,2017,October,Saturday,03:20 pm,132968905,161609567
2013-9530-27/05/2021,2013,July,Friday,05:25 pm,133127827,169036462
2018-2991-27/05/2021,2018,March,Sunday,12:15 pm,133343385,167775539
2019-10198-27/05/2021,2019,October,Tuesday,10:10 am,133434633,167551888
2018-1570-27/05/2021,2018,February,Sunday,09:14 am,133640931,167321879
2020-3842-27/05/2021,2020,May,Saturday,02:20 pm,132740665,167924251
2020-7194-27/05/2021,2020,August,Thursday,01:00 am,131985786,168049631
2015-1972-27/05/2021,2015,February,Monday,03:15 pm,133894786,169466170
2019-3573-27/05/2021,2019,April,Friday,10:56 pm,132120057,167469563
2012-7104-27/05/2021,2012,April,Sunday,03:39 pm,133225000,167107527
2015-15180-27/05/2021,2015,December,Thursday,11:50 am,123776044,188370897
2012-20504-27/05/2021,2012,November,Thursday,03:05 pm,132913622,166624730
2015-14139-27/05/2021,2015,November,Monday,10:44 am,132736385,167032147
2019-7596-27/05/2021,2019,July,Wednesday,05:30 pm,132798589,167641143
2014-8121-27/05/2021,2014,June,Monday,04:25 pm,152771563,174457687
2018-6271-27/05/2021,2018,June,Wednesday,04:07 pm,132842292,165950422
2019-4930-27/05/2021,2019,May,Sunday,05:58 pm,133539951,167492105
2012-3014-27/05/2021,2012,February,Wednesday,03:30 pm,132801087,165438134
2014-13409-27/05/2021,2014,October,Tuesday,04:30 am,132382272,166159141
2014-14286-27/05/2021,2014,November,Monday,08:20 am,133115072,166902231
2012-8307-27/05/2021,2012,May,Saturday,02:16 am,132342202,166467834
2013-3376-27/05/2021,2013,March,Saturday,08:30 pm,132433512,165648544
2020-7800-27/05/2021,2020,September,Friday,12:15 pm,132557756,167189936
2019-7488-27/05/2021,2019,July,Saturday,04:55 pm,136586218,172119683
2020-6712-27/05/2021,2020,August,Wednesday,09:45 am,132431906,167649354
2014-7595-27/05/2021,2014,June,Thursday,08:00 am,132101936,165827180
2015-2651-27/05/2021,2015,February,Thursday,08:00 am,132404107,166644270
2013-7369-27/05/2021,2013,June,Tuesday,09:35 am,124058254,188303867
2018-369-27/05/2021,2018,January,Monday,09:05 am,132342017,168016883
2014-13524-27/05/2021,2014,October,Thursday,04:00 pm,107847386,169777276
2012-9910-27/05/2021,2012,June,Tuesday,03:30 pm,131983317,167234578
2019-6659-27/05/2021,2019,July,Friday,07:00 pm,125786120,157620268
2016-13141-27/05/2021,2016,September,Saturday,12:29 pm,133530579,160545273
2012-2927-27/05/2021,2012,February,Tuesday,10:20 am,133232298,166869873
2016-10627-27/05/2021,2016,July,Wednesday,12:20 pm,132795196,165618529
2017-5428-27/05/2021,2017,May,Wednesday,09:30 am,133444140,167574983
2018-7238-27/05/2021,2018,July,Tuesday,04:42 pm,132845302,167113200
2015-7557-27/05/2021,2015,June,Monday,04:20 pm,132793462,167017234
2012-486-27/05/2021,2012,October,Thursday,04:45 pm,133455017,167938694
2015-14136-27/05/2021,2015,November,Monday,09:30 am,132087708,166256375
2018-11881-27/05/2021,2018,November,Tuesday,12:00 pm,132591193,166889316
2017-5786-27/05/2021,2017,June,Thursday,02:50 pm,132482000,166002525
2014-12448-27/05/2021,2014,October,Sunday,03:00 pm,135724463,188591736
2012-21018-27/05/2021,2012,November,Friday,02:05 pm,135956691,171792242
2019-9119-27/05/2021,2019,September,Friday,03:00 pm,133545154,167184690
2017-5694-27/05/2021,2017,June,Monday,12:35 pm,132116181,166009322
2016-1779-27/05/2021,2016,December,Thursday,03:00 pm,134155408,170540293
2016-2127-27/05/2021,2016,December,Wednesday,03:45 pm,132810271,167924885
2019-12686-27/05/2021,2019,December,Friday,09:47 pm,132736329,168122049
2017-11496-27/05/2021,2017,November,Tuesday,11:40 am,133207307,167040535
2018-6102-27/05/2021,2018,June,Friday,06:45 pm,133849486,168384914
2017-12663-27/05/2021,2017,December,Friday,07:30 am,132626736,167374299
2019-9667-27/05/2021,2019,September,Saturday,07:13 pm,132216943,167912150
2016-11526-27/05/2021,2016,July,Tuesday,11:20 am,132988883,167130397
2012-16429-27/05/2021,2012,September,Thursday,06:02 pm,132950463,167100879
2013-14243-27/05/2021,2013,November,Tuesday,06:30 pm,132793354,166979234
2014-15630-27/05/2021,2014,December,Thursday,01:40 pm,132658527,167152751
2019-8446-27/05/2021,2019,August,Sunday,05:00 am,134428695,172728603
2012-18669-27/05/2021,2012,October,Wednesday,08:45 am,132413784,165085108
2018-3084-27/05/2021,2018,March,Tuesday,06:08 pm,124297293,174896136
2017-2170-27/05/2021,2017,March,Sunday,02:30 am,132597175,166301220
2014-11910-27/05/2021,2014,September,Sunday,06:30 pm,131866363,168175138
2019-2453-27/05/2021,2019,March,Thursday,04:30 pm,133043812,168182803
2015-4626-27/05/2021,2015,April,Wednesday,02:20 pm,132125089,164758224
2016-439-27/05/2021,2016,December,Monday,09:00 am,133309545,168141902
2016-6024-27/05/2021,2016,March,Monday,05:55 pm,132416039,167329909
2017-12103-27/05/2021,2017,November,Thursday,06:10 pm,132964801,166015786
2018-10016-27/05/2021,2018,September,Wednesday,03:20 pm,133004939,169090711
2014-6803-27/05/2021,2014,May,Saturday,09:15 am,133750894,169410979
2015-1049-27/05/2021,2015,January,Saturday,11:45 am,132391486,166066068
2012-10207-27/05/2021,2012,June,Saturday,02:00 pm,132955869,168040502
2017-8628-27/05/2021,2017,August,Saturday,02:40 pm,134091659,168177255
2017-4520-27/05/2021,2017,May,Monday,04:20 pm,132971964,166756760
2018-2117-27/05/2021,2018,March,Saturday,05:35 pm,133706982,168483346
2017-1429-27/05/2021,2017,February,Tuesday,08:15 am,133596572,169306547
2012-11222-27/05/2021,2012,June,Monday,06:00 pm,133062332,167036188
2018-9175-27/05/2021,2018,September,Tuesday,02:00 pm,132815193,167097099
2012-18891-27/05/2021,2012,October,Saturday,06:15 pm,132826603,167257615
2016-8733-27/05/2021,2016,May,Wednesday,05:45 pm,132538492,165756647
2012-2139-27/05/2021,2012,January,Tuesday,04:20 pm,133050845,166847801
2012-3050-27/05/2021,2012,February,Thursday,10:38 am,132424624,166619083
2013-10185-27/05/2021,2013,August,Saturday,06:45 pm,132971572,166770970
2013-5933-27/05/2021,2013,May,Saturday,11:00 am,132546715,167313763
2014-5661-27/05/2021,2014,April,Wednesday,05:45 pm,132382636,167488705
2015-13420-27/05/2021,2015,November,Friday,03:00 pm,131763448,164841600
2014-3051-27/05/2021,2014,February,Friday,09:20 am,134277547,170538597
2016-12744-27/05/2021,2016,August,Sunday,01:15 am,130545437,172855157
2013-2694-27/05/2021,2013,February,Monday,08:40 am,132479348,166001760
2017-11560-27/05/2021,2017,November,Thursday,06:40 am,91592411,197628667
2016-5102-27/05/2021,2016,March,Wednesday,08:45 am,135377794,164939423
2017-4774-27/05/2021,2017,May,Saturday,12:00 pm,133300159,167336211
2012-16914-27/05/2021,2012,September,Tuesday,03:05 pm,132305874,165108196
2015-3628-27/05/2021,2015,March,Friday,10:00 am,132272063,167590590
2012-15153-27/05/2021,2012,August,Tuesday,08:55 am,132159953,165933978
2018-7048-27/05/2021,2018,July,Wednesday,10:00 pm,132457906,167318943
2014-9678-27/05/2021,2014,July,Tuesday,06:20 pm,134468848,164804919
2016-12720-27/05/2021,2016,August,Tuesday,04:40 pm,78288202,201570737
2012-14752-27/05/2021,2012,August,Tuesday,03:20 pm,132068219,167842400
2020-2729-27/05/2021,2020,March,Saturday,10:25 am,133937823,167019138
2015-11597-27/05/2021,2015,October,Thursday,09:50 am,133715227,166135494
2013-10952-27/05/2021,2013,August,Wednesday,06:45 pm,132485299,167350315
2019-6889-27/05/2021,2019,July,Friday,02:30 pm,131895786,167626223
2015-10436-27/05/2021,2015,September,Wednesday,01:55 pm,131845361,164979018
2015-11033-27/05/2021,2015,September,Wednesday,05:00 pm,133165014,169243411
2013-4525-27/05/2021,2013,April,Thursday,03:45 pm,150975151,134036202
2017-10009-27/05/2021,2017,October,Wednesday,12:33 am,139951671,167440383
2016-7568-27/05/2021,2016,April,Thursday,12:00 pm,132210658,163851285
2012-3488-27/05/2021,2012,February,Thursday,03:10 pm,132127502,166461716
2014-10036-27/05/2021,2014,August,Wednesday,01:30 pm,135433407,165370336
2018-12766-27/05/2021,2018,December,Saturday,04:30 am,132660039,163181900
2012-7727-27/05/2021,2012,May,Wednesday,04:00 pm,132872842,167745113
2020-8926-27/05/2021,2020,October,Wednesday,01:40 pm,131879336,167211995
2017-12788-27/05/2021,2017,November,Wednesday,11:00 am,133466242,168233967
2013-7487-27/05/2021,2013,June,Thursday,08:17 pm,133120700,168272706
