ID,Year,Month,Day,Time,x,y
2019-1035-27/05/2021,2019,February,Sunday,10:15 am,132864162,167083396
2013-2751-27/05/2021,2013,February,Tuesday,09:00 am,133545240,168812493
2014-2042-27/05/2021,2014,February,Friday,10:20 am,132454850,167649572
2020-3476-27/05/2021,2020,April,Friday,03:46 pm,132244922,167715518
2012-17053-27/05/2021,2012,September,Thursday,04:50 pm,132255742,166181267
2015-5300-27/05/2021,2015,April,Thursday,08:55 am,133381658,166559066
2017-2450-27/05/2021,2017,March,Sunday,12:55 pm,133118068,166248489
2014-10004-27/05/2021,2014,August,Wednesday,01:30 pm,133580401,169758918
2020-2348-27/05/2021,2020,March,Tuesday,01:40 pm,132622949,167287540
2014-10856-27/05/2021,2014,August,Tuesday,01:30 am,133924636,160861493
2012-17693-27/05/2021,2012,October,Wednesday,03:10 am,133144596,169791649
2020-10814-27/05/2021,2020,December,Wednesday,06:50 am,132869596,168547125
2020-2954-27/05/2021,2020,April,Wednesday,04:10 pm,134430159,166825835
2020-8677-27/05/2021,2020,October,Wednesday,03:41 pm,132540085,167209211
2013-3042-27/05/2021,2013,March,Sunday,02:30 am,131862038,168185175
2019-3484-27/05/2021,2019,April,Monday,01:30 pm,132988081,166836106
2015-14826-27/05/2021,2015,December,Tuesday,04:00 pm,132508347,166329593
2012-15694-27/05/2021,2012,September,Wednesday,04:45 pm,132997144,166422863
2012-9783-27/05/2021,2012,June,Sunday,01:15 pm,134861175,167949485
2015-13831-27/05/2021,2015,November,Monday,01:45 pm,132870581,168898940
2017-8848-27/05/2021,2017,August,Thursday,02:45 pm,132443458,165964927
2020-1937-27/05/2021,2020,February,Thursday,04:49 pm,132084644,167057635
2014-8987-27/05/2021,2014,July,Saturday,12:30 pm,132075764,164996659
2012-20369-27/05/2021,2012,November,Tuesday,06:30 am,133498188,167623058
2017-5702-27/05/2021,2017,June,Monday,05:00 pm,133053388,168754131
2020-4831-27/05/2021,2020,June,Saturday,08:37 pm,134093012,168397324
2016-7751-27/05/2021,2016,May,Tuesday,10:39 am,131831762,168089080
2019-1851-27/05/2021,2019,February,Tuesday,03:00 pm,132193794,167803220
2013-9730-27/05/2021,2013,July,Wednesday,12:40 pm,133115992,167105306
2018-1687-27/05/2021,2018,February,Wednesday,11:24 am,132383864,166312033
2016-6355-27/05/2021,2016,March,Thursday,12:45 pm,132685462,167415540
2020-7103-27/05/2021,2020,August,Monday,10:29 am,123654126,176870141
2012-19653-27/05/2021,2012,November,Friday,12:29 pm,132272474,166151985
2019-12937-27/05/2021,2019,December,Tuesday,03:40 pm,132875476,167067866
2015-301-27/05/2021,2015,July,Tuesday,05:25 pm,133102961,167105574
2013-8284-27/05/2021,2013,June,Monday,09:00 am,132669879,167287540
2012-12095-27/05/2021,2012,July,Sunday,10:00 am,132867696,167467022
2018-7976-27/05/2021,2018,August,Monday,10:00 am,135228414,165625940
2012-18676-27/05/2021,2012,October,Wednesday,03:10 pm,133187428,167039869
2020-11329-27/05/2021,2020,December,Thursday,11:40 am,132431906,166327394
2017-2927-27/05/2021,2017,March,Friday,03:40 pm,150646352,134683930
2013-13887-27/05/2021,2013,October,Friday,03:30 pm,149574631,172456592
2017-12706-27/05/2021,2017,December,Saturday,07:10 am,133327674,168534720
2019-2980-27/05/2021,2019,March,Wednesday,05:45 pm,133378158,168793641
2020-4737-27/05/2021,2020,June,Wednesday,12:00 pm,132994004,167133352
2018-2018-27/05/2021,2018,February,Monday,11:59 am,132967019,167022090
2014-351-27/05/2021,2014,July,Tuesday,04:20 pm,133169062,167625112
2018-11294-27/05/2021,2018,October,Monday,08:00 am,132512717,167919245
2019-1070-27/05/2021,2019,February,Monday,05:00 pm,132501556,166824376
2016-3462-27/05/2021,2016,January,Thursday,08:30 pm,132569094,169412474
2014-14348-27/05/2021,2014,November,Tuesday,10:45 am,132962351,168298812
2020-8015-27/05/2021,2020,September,Friday,11:45 am,133298409,167577388
2012-3189-27/05/2021,2012,February,Saturday,09:55 am,131965026,168209127
2013-8834-27/05/2021,2013,July,Wednesday,05:15 pm,133627264,169876649
2012-7994-27/05/2021,2012,May,Monday,04:40 pm,150644937,134255583
2019-8781-27/05/2021,2019,September,Wednesday,08:10 am,133237315,166637092
2015-10993-27/05/2021,2015,September,Tuesday,02:25 am,129875258,181397140
2015-9256-27/05/2021,2015,August,Monday,04:00 pm,132079005,167307027
2012-9225-27/05/2021,2012,May,Friday,07:45 pm,143229145,160050560
2012-5650-27/05/2021,2012,March,Wednesday,06:00 pm,132416638,166890615
2012-8638-27/05/2021,2012,May,Thursday,05:30 pm,133028403,167504818
2019-7373-27/05/2021,2019,July,Friday,07:20 am,132301540,165341407
2019-5774-27/05/2021,2019,June,Tuesday,05:00 pm,133212924,168179246
2014-6518-27/05/2021,2014,May,Friday,05:25 pm,134726266,165850075
2014-10060-27/05/2021,2014,August,Wednesday,06:30 pm,132351598,166311223
2014-3499-27/05/2021,2014,March,Tuesday,03:10 pm,132591088,167489936
2013-15118-27/05/2021,2013,November,Monday,03:50 pm,132430838,167640371
2014-6406-27/05/2021,2014,May,Thursday,05:58 am,132508756,167554722
2014-11995-27/05/2021,2014,September,Tuesday,06:30 pm,132394722,167316479
2014-4490-27/05/2021,2014,April,Tuesday,03:40 pm,134476370,169669760
2017-4753-27/05/2021,2017,May,Sunday,03:40 pm,133093693,169043507
2017-3108-27/05/2021,2017,March,Wednesday,06:25 am,132428185,166473696
2018-10692-27/05/2021,2018,October,Sunday,05:40 pm,132938278,168608548
2020-1128-27/05/2021,2020,February,Thursday,02:55 pm,133298084,168562193
2016-1159-27/05/2021,2016,December,Wednesday,02:00 pm,132745887,166785832
2020-2638-27/05/2021,2020,March,Wednesday,03:10 pm,133395313,167795456
2016-5342-27/05/2021,2016,March,Sunday,12:25 pm,132188695,166999855
2020-4539-27/05/2021,2020,May,Wednesday,03:30 pm,105804971,173471499
2018-315-27/05/2021,2018,January,Saturday,10:35 am,132102548,166468213
2014-2135-27/05/2021,2014,February,Monday,09:00 am,133241047,167688395
2014-1442-27/05/2021,2014,January,Friday,05:45 pm,133543447,168813474
2014-2616-27/05/2021,2014,February,Wednesday,04:00 pm,133221715,169136439
2019-11331-27/05/2021,2019,November,Wednesday,05:00 pm,132420243,166067375
2019-6440-27/05/2021,2019,June,Friday,04:52 pm,133018609,167496357
2013-7695-27/05/2021,2013,June,Tuesday,09:50 pm,133062332,167036188
2013-146-27/05/2021,2013,May,Wednesday,09:30 am,133502076,167407044
2016-10726-27/05/2021,2016,July,Friday,01:00 pm,133593659,168788567
2012-5643-27/05/2021,2012,March,Wednesday,03:40 pm,132752345,167110762
2017-1027-27/05/2021,2017,February,Thursday,03:30 pm,132418657,167625045
2013-16542-27/05/2021,2013,December,Friday,04:05 pm,131899672,167635469
2019-12477-27/05/2021,2019,December,Sunday,12:45 pm,134242714,167386321
2013-7965-27/05/2021,2013,June,Monday,11:00 am,132622945,166896018
2020-2972-27/05/2021,2020,April,Thursday,01:00 pm,132576621,167007638
2012-1319-27/05/2021,2012,January,Tuesday,08:30 am,132057825,164663310
2019-3592-27/05/2021,2019,April,Saturday,02:30 pm,135112212,166380894
2014-14601-27/05/2021,2014,November,Saturday,11:30 am,126654697,194186440
2017-1809-27/05/2021,2017,February,Thursday,06:00 pm,133150274,167140390
2012-21692-27/05/2021,2012,December,Tuesday,06:00 pm,132807169,167584085
2016-9546-27/05/2021,2016,June,Sunday,02:00 pm,131808187,167709896
2017-4537-27/05/2021,2017,May,Tuesday,02:15 pm,131753720,164165026
2017-3797-27/05/2021,2017,April,Tuesday,04:50 pm,133765962,169497135
2012-7262-27/05/2021,2012,April,Wednesday,07:00 am,132640226,169655061
2019-12077-27/05/2021,2019,December,Wednesday,03:24 pm,132508694,167318968
2015-1574-27/05/2021,2015,January,Friday,03:45 pm,132763787,167728164
2013-15232-27/05/2021,2013,November,Wednesday,05:00 pm,132098030,166036615
2014-12226-27/05/2021,2014,September,Monday,05:55 pm,133327873,167405420
2015-15336-27/05/2021,2015,December,Tuesday,05:55 pm,132657084,167152741
2016-16443-27/05/2021,2016,November,Monday,08:00 pm,132455287,167632936
2012-3070-27/05/2021,2012,February,Wednesday,01:55 pm,132321910,167547817
2018-11480-27/05/2021,2018,November,Saturday,05:33 pm,137015221,167177929
2018-10990-27/05/2021,2018,October,Sunday,04:45 pm,152725185,147823293
2017-164-27/05/2021,2017,January,Friday,11:45 am,137625553,165094241
2013-12428-27/05/2021,2013,September,Tuesday,09:00 am,150981035,134006725
2015-9963-27/05/2021,2015,August,Friday,04:10 pm,132413387,167317020
2013-6142-27/05/2021,2013,May,Friday,04:15 pm,132902753,167059789
2016-7041-27/05/2021,2016,April,Saturday,12:56 pm,134975331,165105250
2018-11140-27/05/2021,2018,October,Wednesday,04:30 pm,146463621,137204862
2015-2675-27/05/2021,2015,February,Thursday,02:00 pm,133193589,167558012
2019-6411-27/05/2021,2019,June,Friday,08:01 am,132608202,167555639
2020-3104-27/05/2021,2020,April,Tuesday,09:20 pm,131314526,162999550
2016-6289-27/05/2021,2016,March,Tuesday,08:33 pm,131901229,168248734
2018-13555-27/05/2021,2018,December,Monday,01:50 pm,133445071,169578720
2015-8740-27/05/2021,2015,July,Wednesday,05:10 pm,133885076,166149568
2012-17907-27/05/2021,2012,October,Friday,07:10 am,133329812,168537425
2015-1756-27/05/2021,2015,February,Thursday,08:00 am,131995669,167305961
2013-11112-27/05/2021,2013,August,Saturday,10:50 pm,132823824,167082278
2020-3807-27/05/2021,2020,May,Friday,12:59 pm,132262880,166560681
2015-5913-27/05/2021,2015,May,Thursday,08:10 am,132885871,167711204
2014-13989-27/05/2021,2014,November,Sunday,07:35 pm,133814475,169711883
2015-7957-27/05/2021,2015,July,Thursday,08:30 am,132646895,167263958
2017-2266-27/05/2021,2017,March,Tuesday,05:50 pm,132410764,166116750
2012-17339-27/05/2021,2012,October,Wednesday,04:45 pm,132950463,167100879
2014-12090-27/05/2021,2014,September,Thursday,03:10 pm,133222119,167204589
2016-3882-27/05/2021,2016,February,Tuesday,08:10 am,133501346,167435085
2019-10819-27/05/2021,2019,October,Wednesday,01:10 pm,133761270,169665475
2016-13558-27/05/2021,2016,September,Tuesday,12:30 pm,133766159,169456893
2020-6525-27/05/2021,2020,August,Wednesday,02:55 pm,133615298,167276165
2020-1287-27/05/2021,2020,February,Tuesday,05:50 am,124128695,188239670
2012-9782-27/05/2021,2012,June,Sunday,02:47 am,144513306,164713192
2018-12214-27/05/2021,2018,November,Thursday,04:40 pm,132421594,166704483
2019-11103-27/05/2021,2019,November,Wednesday,03:30 pm,133922858,168431923
2018-6418-27/05/2021,2018,June,Sunday,01:28 pm,129017324,175385054
2020-11519-27/05/2021,2020,February,Sunday,12:00 pm,132257412,167261424
2016-12250-27/05/2021,2016,August,Friday,04:10 pm,132277710,166060493
2020-8950-27/05/2021,2020,October,Thursday,02:00 am,133594811,169353302
2012-7175-27/05/2021,2012,April,Monday,03:05 pm,123930015,188318253
2019-7898-27/05/2021,2019,August,Friday,02:00 pm,132775500,167032679
2016-1192-27/05/2021,2016,December,Thursday,03:50 am,132859973,168740173
2012-1492-27/05/2021,2012,January,Friday,09:40 am,132184928,167785179
2020-8682-27/05/2021,2020,October,Wednesday,05:06 pm,133498144,167624238
2013-10218-27/05/2021,2013,August,Monday,03:45 pm,133860728,168090861
2014-3509-27/05/2021,2014,March,Tuesday,08:15 pm,133688163,168061977
2018-11589-27/05/2021,2018,November,Tuesday,07:00 pm,133624919,168769105
2020-2641-27/05/2021,2020,March,Wednesday,03:50 pm,132778502,167080214
2018-1158-27/05/2021,2018,February,Wednesday,02:30 pm,131462955,163196211
2012-988-27/05/2021,2012,January,Wednesday,06:41 am,132606103,167636887
2012-21928-27/05/2021,2012,December,Saturday,11:50 am,132541507,166069862
2016-1613-27/05/2021,2016,December,Tuesday,02:15 pm,132798451,167020382
2013-16504-27/05/2021,2013,December,Wednesday,06:20 pm,131992778,168431315
2015-3617-27/05/2021,2015,March,Thursday,02:55 pm,133237315,166637092
2014-765-27/05/2021,2014,January,Monday,01:00 pm,132836165,167926358
2018-7121-27/05/2021,2018,July,Saturday,04:33 am,133233844,166835517
2015-11084-27/05/2021,2015,September,Thursday,03:20 pm,132584354,166894899
2014-10824-27/05/2021,2014,August,Tuesday,05:00 pm,132667869,167338895
2014-4341-27/05/2021,2014,March,Saturday,08:00 am,133461705,169135503
2015-2881-27/05/2021,2015,March,Tuesday,03:00 pm,133646412,169803614
2013-8160-27/05/2021,2013,March,Monday,03:10 pm,132385547,167094223
2015-1818-27/05/2021,2015,February,Friday,08:45 am,132415621,167610323
2015-4831-27/05/2021,2015,April,Thursday,06:30 am,133271848,168278602
2020-5652-27/05/2021,2020,July,Friday,09:56 am,131918330,167916413
2012-19856-27/05/2021,2012,November,Monday,09:05 pm,150599114,145352528
2014-7125-27/05/2021,2014,May,Saturday,05:40 pm,132352824,167783016
2013-13677-27/05/2021,2013,October,Wednesday,04:45 pm,133422482,168660695
2015-14245-27/05/2021,2015,December,Wednesday,10:35 am,133143361,167105772
2013-969-27/05/2021,2013,January,Tuesday,08:30 am,132424489,166626414
2014-3171-27/05/2021,2014,March,Monday,07:10 pm,132676749,166333973
2019-9314-27/05/2021,2019,September,Thursday,08:40 am,132885420,166624558
2012-3164-27/05/2021,2012,February,Friday,07:00 pm,132396915,167666462
2017-9015-27/05/2021,2017,September,Tuesday,03:08 pm,132915658,168225988
2018-8322-27/05/2021,2018,August,Tuesday,10:55 am,133549589,169290711
2014-10296-27/05/2021,2014,August,Sunday,08:10 am,133997912,170067159
2019-11419-27/05/2021,2019,November,Friday,09:56 pm,133622702,169879048
2018-12692-27/05/2021,2018,December,Wednesday,07:08 pm,130585158,172791246
2016-7978-27/05/2021,2016,May,Saturday,06:50 pm,132558805,168104558
2012-18241-27/05/2021,2012,October,Wednesday,03:00 pm,128002485,186348162
2016-14488-27/05/2021,2016,October,Tuesday,05:30 pm,133221351,167235201
2016-6626-27/05/2021,2016,April,Wednesday,05:45 pm,133838345,168357882
2016-5518-27/05/2021,2016,March,Thursday,11:30 pm,132935210,166321524
2019-4986-27/05/2021,2019,May,Tuesday,10:00 am,99420563,191602806
2018-5300-27/05/2021,2018,May,Friday,02:24 pm,132592218,166467797
2013-14503-27/05/2021,2013,November,Monday,08:52 pm,132256643,167912170
2015-12456-27/05/2021,2015,October,Wednesday,07:30 am,131901431,168034515
2018-8129-27/05/2021,2018,August,Thursday,06:45 am,133849015,167953876
2014-14944-27/05/2021,2014,December,Tuesday,11:10 am,132574689,167098892
2018-2587-27/05/2021,2018,March,Thursday,07:50 am,132972055,165997149
2016-14910-27/05/2021,2016,October,Sunday,03:20 am,123895754,176992016
2018-12294-27/05/2021,2018,November,Sunday,10:00 am,132950082,168035612
2015-14243-27/05/2021,2015,December,Wednesday,08:35 am,132825114,167097367
2015-12398-27/05/2021,2015,October,Tuesday,01:10 pm,133688163,168061977
2013-5938-27/05/2021,2013,May,Monday,05:45 pm,134545521,166412716
2015-3276-27/05/2021,2015,March,Thursday,04:13 pm,125921901,194247984
2018-5810-27/05/2021,2018,June,Thursday,03:15 pm,132431003,166410219
2019-115-27/05/2021,2019,January,Saturday,08:00 pm,133627722,167794383
2012-9441-27/05/2021,2012,May,Tuesday,12:30 pm,149434233,132773842
2019-5885-27/05/2021,2019,June,Friday,11:55 am,132096346,167049986
2018-10643-27/05/2021,2018,October,Friday,06:25 pm,126580405,178430950
2013-2593-27/05/2021,2013,February,Friday,11:25 am,132434294,165628526
2015-1351-27/05/2021,2015,January,Wednesday,04:15 pm,132030938,166502238
2017-12257-27/05/2021,2017,December,Tuesday,12:50 am,133300796,167416876
2019-10945-27/05/2021,2019,November,Saturday,08:44 pm,133616568,168119541
2020-10838-27/05/2021,2020,December,Thursday,02:14 pm,132219496,167311879
2017-12584-27/05/2021,2017,December,Tuesday,06:00 pm,152847803,174529370
2012-20962-27/05/2021,2012,November,Thursday,05:42 pm,133049962,168183225
2019-8537-27/05/2021,2019,August,Tuesday,10:05 pm,134249169,167963791
2020-7104-27/05/2021,2020,August,Monday,02:25 pm,133307593,167745790
2020-7346-27/05/2021,2020,August,Sunday,09:50 am,132720481,167376740
2013-311-27/05/2021,2013,August,Wednesday,09:55 am,132923178,167098067
2016-14158-27/05/2021,2016,September,Tuesday,03:30 pm,134084373,170914835
2017-4436-27/05/2021,2017,May,Thursday,06:30 pm,133724552,168527363
2017-10287-27/05/2021,2017,October,Wednesday,09:55 pm,133154565,168898276
2020-10432-27/05/2021,2020,November,Saturday,10:54 pm,134266116,168309696
2015-10053-27/05/2021,2015,August,Saturday,06:00 pm,130205358,190113241
2020-9344-27/05/2021,2020,October,Thursday,11:30 pm,132791209,167105111
2015-2268-27/05/2021,2015,February,Tuesday,08:45 am,132334625,168101006
2013-13402-27/05/2021,2013,October,Friday,07:10 am,133046581,167755667
2016-2374-27/05/2021,2016,February,Monday,12:00 pm,132531211,166330512
2016-833-27/05/2021,2016,December,Friday,01:00 pm,133062332,167036188
2012-14406-27/05/2021,2012,August,Wednesday,08:55 pm,133253947,167698364
2014-9978-27/05/2021,2014,August,Tuesday,02:58 pm,132072709,167771291
2012-21247-27/05/2021,2012,December,Monday,10:26 pm,131967137,165728463
2012-16685-27/05/2021,2012,September,Friday,08:50 am,132159949,167909912
2014-12230-27/05/2021,2014,September,Monday,10:40 pm,136860309,171554604
2018-3412-27/05/2021,2018,April,Thursday,03:45 pm,132154803,167570607
2017-2797-27/05/2021,2017,March,Tuesday,05:30 pm,132921510,166974407
2014-16069-27/05/2021,2014,December,Sunday,12:30 pm,133037717,167931541
2013-10367-27/05/2021,2013,August,Friday,08:50 am,133750175,169664873
2015-286-27/05/2021,2015,July,Tuesday,09:28 am,133768121,169677648
2018-4732-27/05/2021,2018,May,Thursday,09:30 pm,126894523,173523150
2013-12019-27/05/2021,2013,September,Friday,01:30 pm,132500368,167561350
2017-790-27/05/2021,2017,January,Wednesday,06:15 pm,132837654,168294305
2020-583-27/05/2021,2020,January,Tuesday,05:20 pm,132887037,167249297
2018-7409-27/05/2021,2018,July,Sunday,04:31 am,132810175,167096964
2019-3112-27/05/2021,2019,March,Saturday,07:15 am,135044454,172202909
2018-6152-27/05/2021,2018,June,Sunday,02:20 pm,134246726,170402067
2020-4488-27/05/2021,2020,June,Monday,03:55 pm,133540900,167456516
2012-22092-27/05/2021,2012,December,Monday,05:00 pm,133177470,166914714
2012-21027-27/05/2021,2012,November,Friday,05:30 pm,132296083,166978580
2018-8191-27/05/2021,2018,August,Friday,04:50 pm,124158599,167649834
2012-14898-27/05/2021,2012,August,Wednesday,06:15 pm,132739592,167000303
2019-5109-27/05/2021,2019,May,Friday,08:30 am,133484770,167271449
2013-6368-27/05/2021,2013,May,Tuesday,08:30 am,133139424,166779670
2015-8429-27/05/2021,2015,July,Tuesday,03:40 pm,131947892,168086083
2020-5390-27/05/2021,2020,July,Wednesday,08:25 pm,133186596,167107807
2015-6561-27/05/2021,2015,May,Thursday,05:00 pm,106534025,178901027
2015-15245-27/05/2021,2015,December,Saturday,09:00 am,133251134,166870233
2018-7566-27/05/2021,2018,July,Thursday,01:20 pm,133563217,168620350
2012-8288-27/05/2021,2012,May,Friday,02:15 pm,134861175,167949485
2013-3357-27/05/2021,2013,March,Friday,05:40 pm,133753938,169737942
2016-3471-27/05/2021,2016,January,Thursday,03:00 pm,132980022,167461838
2019-3595-27/05/2021,2019,April,Saturday,08:30 pm,132880409,167938972
2017-6098-27/05/2021,2017,June,Saturday,03:00 pm,133669265,169855018
2016-7956-27/05/2021,2016,May,Saturday,02:48 pm,132905626,166958688
2016-2481-27/05/2021,2016,April,Sunday,12:20 am,133750894,169410979
2018-12122-27/05/2021,2018,November,Tuesday,01:39 pm,133106044,168377457
2012-20877-27/05/2021,2012,November,Wednesday,06:55 am,132755832,168041618
2020-4937-27/05/2021,2020,June,Monday,10:16 pm,132050137,167883496
