"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2014-4640-27/05/2021","01","01","Driver","Female","072","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4641-27/05/2021","01","01","Rider","Male","049","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-4646-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2014-4651-27/05/2021","01","01","Driver","Female","039","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4651-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4652-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-4652-27/05/2021","01","02","Passenger","Female","024","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-4653-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4653-27/05/2021","01","02","Passenger","Male","001","Rear Seat Middle Passenger","Not Thrown Out","Admitted to Hospital","Child Restraint - Worn",,"LYELL MCEWIN"
"2014-4657-27/05/2021","01","01","Rider","Male","059",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-4658-27/05/2021","01","01","Passenger","Male","031","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4660-27/05/2021","01","01","Driver","Female","070","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WALLAROO"
"2014-4660-27/05/2021","02","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WALLAROO"
"2014-4661-27/05/2021","02","01","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2014-4670-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-4673-27/05/2021","05","01","Passenger","Female","023","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4674-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MOUNT GAMBIER"
"2014-4674-27/05/2021","01","02","Passenger","Female","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MOUNT GAMBIER"
"2014-4677-27/05/2021","02","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4681-27/05/2021","02","01","Driver","Male","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4683-27/05/2021","01","01","Driver","Male","076","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2014-4685-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4685-27/05/2021","01","02","Passenger","Female","045","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4685-27/05/2021","01","03","Passenger","Female","008","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2014-4685-27/05/2021","01","04","Passenger","Female","XXX","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2014-4686-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2014-4687-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2014-4691-27/05/2021","02","01","Rider","Male","018","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4699-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4699-27/05/2021","02","02","Passenger","Female","004","Rear Seat Right Passenger","Not Thrown Out","By Private","Child Restraint - Worn",,
"2014-4700-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4704-27/05/2021","02","01","Rider","Male","048","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Unknown","ROYAL ADELAIDE"
"2014-4705-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"TAILEM BEND"
"2014-4709-27/05/2021","02","01","Rider","Female","048",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2014-4710-27/05/2021","02","01","Rider","Male","044","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4712-27/05/2021","02","01","Rider","Male","023","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2014-4713-27/05/2021","02","01","Pedestrian","Male","020",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2014-4714-27/05/2021","02","01","Rider","Female","053",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2014-4715-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4716-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-4718-27/05/2021","01","01","Passenger","Male","028","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"JAMESTOWN"
"2014-4718-27/05/2021","01","02","Passenger","Male","018","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"JAMESTOWN"
"2014-4719-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MOUNT GAMBIER"
"2014-4723-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2014-4724-27/05/2021","01","01","Passenger","Female","077","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"NARACOORTE"
"2014-4726-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4728-27/05/2021","01","01","Driver","Male","067","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4730-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4731-27/05/2021","01","01","Pedestrian","Male","038",,,"By Private",,,
"2014-4733-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-4736-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4741-27/05/2021","01","01","Rider","Male","052","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4748-27/05/2021","01","01","Rider","Female","020","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","MURRAY BRIDGE"
"2014-4749-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4750-27/05/2021","01","01","Rider","Male","XXX",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4754-27/05/2021","02","01","Pedestrian","Male","009",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2014-4755-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4755-27/05/2021","01","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4757-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2014-4757-27/05/2021","02","01","Driver","Female","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2014-4760-27/05/2021","01","01","Rider","Female","059",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4761-27/05/2021","01","01","Rider","Male","036",,"Thrown Out","By Private",,"Worn",
"2014-4763-27/05/2021","02","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2014-4764-27/05/2021","01","01","Rider","Male","053","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4766-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4768-27/05/2021","01","01","Passenger","Female","030","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4769-27/05/2021","02","01","Rider","Female","051","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","WHYALLA"
"2014-4777-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4778-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT PLEASANT"
"2014-4781-27/05/2021","02","01","Driver","Male","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAIKERIE"
"2014-4785-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4786-27/05/2021","02","01","Pedestrian","Male","038",,,"Admitted to Hospital",,,"LYELL MCEWIN"
"2014-4791-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-4791-27/05/2021","01","02","Passenger","Female","032","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-4795-27/05/2021","01","01","Pedestrian","Female","025",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2014-4799-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4799-27/05/2021","02","01","Driver","Male","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4807-27/05/2021","01","01","Rider","Female","029","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4808-27/05/2021","02","01","Driver","Male","051","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4810-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4811-27/05/2021","01","01","Rider","Male","020","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4813-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4822-27/05/2021","01","01","Pedestrian","Male","062",,,"By Private",,,
"2014-4828-27/05/2021","02","01","Driver","Male","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-4833-27/05/2021","01","01","Driver","Male","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4837-27/05/2021","02","01","Pedestrian","Male","082",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2014-4842-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4842-27/05/2021","02","02","Passenger","Male","005","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"LYELL MCEWIN"
"2014-4843-27/05/2021","03","01","Driver","Male","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4847-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2014-4847-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2014-4847-27/05/2021","02","02","Passenger","Female","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2014-4852-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4856-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4862-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4863-27/05/2021","01","01","Rider","Male","055","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4868-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4870-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4870-27/05/2021","01","02","Passenger","Male","003","Rear Seat Middle Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4871-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4872-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-4877-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4880-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2014-4880-27/05/2021","02","01","Passenger","Female","056","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2014-4884-27/05/2021","01","01","Passenger","Female","013","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4885-27/05/2021","02","01","Rider","Male","043","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2014-4886-27/05/2021","02","01","Pedestrian","Female","034",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2014-4886-27/05/2021","03","01","Pedestrian","Female","XXX",,,"Treated at Hospital",,,"QUEEN ELIZABETH"
"2014-4887-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2014-4889-27/05/2021","01","01","Driver","Female","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4892-27/05/2021","01","01","Driver","Male","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-4892-27/05/2021","01","02","Passenger","Male","041","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-4893-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-4893-27/05/2021","02","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2014-4896-27/05/2021","02","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-4898-27/05/2021","01","01","Passenger","Female","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4899-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4901-27/05/2021","02","01","Driver","Female","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4902-27/05/2021","02","01","Rider","Male","033",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4905-27/05/2021","01","01","Rider","Male","016",,,"Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2014-4906-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2014-4907-27/05/2021","01","01","Driver","Female","083","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2014-4909-27/05/2021","02","01","Rider","Male","058","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2014-4910-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2014-4914-27/05/2021","01","01","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2014-4916-27/05/2021","01","01","Driver","Female","061","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4920-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4922-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4923-27/05/2021","02","01","Driver","Male","074","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4924-27/05/2021","02","01","Driver","Male","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2014-4927-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4931-27/05/2021","01","01","Rider","Male","054",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2014-4932-27/05/2021","01","01","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4933-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2014-4934-27/05/2021","01","01","Rider","Male","053",,,"By Private",,"Worn",
"2014-4935-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PENOLA"
"2014-4937-27/05/2021","01","01","Passenger","Female","039","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2014-4938-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2014-4939-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
