"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2020-3613-27/05/2021","01",0,"SA","Utility","2008","South","Male","055","SA","C ","Full","Not Towing","Straight Ahead","001","5023",,
"2020-3613-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2020-3614-27/05/2021","01",0,"SA","Utility","2005","East","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5214",,
"2020-3614-27/05/2021","02",0,"SA","Utility","2010","East","Male","040","SA","HR","Full","Not Towing","Straight Ahead","001","5210",,
"2020-3615-27/05/2021","01",1,"SA","Motor Cars - Sedan","2009","West","Male","020","SA","C ","Full","Not Towing","Straight Ahead","001","5000",,
"2020-3615-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3616-27/05/2021","01",0,"SA","Utility","2012","North","Male","028","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5127",,
"2020-3616-27/05/2021","02",1,"SA","Motor Cars - Sedan","2001","North","Female","055","SA","C R ","Full","Not Towing","Straight Ahead","001","5076",,
"2020-3616-27/05/2021","03",0,"SA","Utility","2017","North","Male","056","SA","C ","Full","Not Towing","Straight Ahead","001","5126",,
"2020-3616-27/05/2021","04",0,"SA","Station Wagon","2006","North","Male","041","SA","C ","Full","Not Towing","Straight Ahead","001","5092",,
"2020-3617-27/05/2021","01",0,"SA","Utility","2009","North West","Male","032","SA","HRR ","Full","Trailer","Straight Ahead","001","5052",,
"2020-3617-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2020-3617-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3618-27/05/2021","01",0,"SA","Utility","2014","North East","Male","064","SA","C ","Full","Not Towing","Overtaking - on Left","001","5554",,
"2020-3618-27/05/2021","02",0,"UNKNOWN","Other Defined Special Vehicle","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Reversing","001","XXXX",,
"2020-3619-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","South East","Male","074","SA","C ","Full","Not Towing","Straight Ahead","002","5032",,
"2020-3619-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2020-3620-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","East","Male","028","SA","C RD","Unlicenced","Not Towing","Left Turn","004","5159",,
"2020-3620-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3621-27/05/2021","01",0,"SA","Station Wagon","2016","North West","Female","056","SA","C ","Full","Not Towing","Straight Ahead","001","5576",,
"2020-3621-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3622-27/05/2021","01",0,"SA","Station Wagon","2012","North West","Female","032","SA","C ","Full","Not Towing","Overtaking - on Right","001","5114",,
"2020-3622-27/05/2021","02",0,"SA","Motor Cars - Sedan","2014","North West","Female","032","SA","C ","Full","Not Towing","Overtaking - on Right","001","5108",,
"2020-3622-27/05/2021","03",0,"SA","Motor Cars - Sedan","2016","West","Male","056","SA","C ","Full","Not Towing","Straight Ahead","001","5118",,
"2020-3623-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","North East","Female","027","SA","C ","Full","Not Towing","Straight Ahead","001","5109",,
"2020-3623-27/05/2021","02",0,,"Sign Post",,,,,,,,,,,,,
"2020-3624-27/05/2021","01",1,,"Pedestrian on Road",,"West","Male","023",,,,,"Other (e.g. Police on Traffic Control)",,"5064",,
"2020-3624-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","West","Male","078","SA","C ","Full","Not Towing","Straight Ahead","001","5023",,
"2020-3625-27/05/2021","01",0,"SA","Utility","2009","South West","Male","020","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5159",,
"2020-3625-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","South West","Female","022","SA","C ","Full","Not Towing","U Turn","001","5025",,
"2020-3626-27/05/2021","01",0,"SA","Utility","2013","South East","Male","025","SA","C R ","Full","Not Towing","Left Turn","001","5092",,
"2020-3626-27/05/2021","02",0,,"Pedal Cycle",,"West","Male","XXX",,,,,"Straight Ahead","001","XXXX",,
"2020-3627-27/05/2021","01",0,"SA","Other Defined Special Vehicle","2017","North","Male","047","SA","HR","Full","Not Towing","Reversing","001","5158",,
"2020-3627-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2020-3628-27/05/2021","01",1,"SA","Motor Cars - Sedan","2011","South","Male","079","SA","C ","Full","Not Towing","Reversing","001","5093",,
"2020-3628-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","South","Female","033","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5052",,
"2020-3629-27/05/2021","01",1,"SA","Motor Cars - Sedan","1999","South East","Male","023","SA","C ","Provisional 2","Not Towing","Stopped on Carriageway","003","5113",,
"2020-3629-27/05/2021","02",2,"SA","Motor Cars - Sedan","2007","North West","Male","070","SA","C ","Full","Not Towing","Swerving","002","5110",,
"2020-3630-27/05/2021","01",0,"SA","Station Wagon","2019","West","Male","046","SA","C ","Full","Not Towing","Entering Private Driveway","003","5034",,
"2020-3630-27/05/2021","02",0,"SA","Motor Cycle","2007","West","Male","036","O/S","C ","Full","Not Towing","Overtaking - on Right","001","5073",,
"2020-3631-27/05/2021","01",0,"SA","Utility","2002","North","Male","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5096",,
"2020-3631-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","North","Male","044","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5098",,
"2020-3631-27/05/2021","03",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Stopped on Carriageway","001","XXXX",,
"2020-3632-27/05/2021","01",0,"SA","Panel Van","2000","South East","Male","023","SA","C ","Disqualified","Not Towing","Straight Ahead","001","5089",,
"2020-3632-27/05/2021","02",0,"SA","Station Wagon","2018","South East","Female","033","SA","C ","Full","Not Towing","Swerving","001","5252",,
"2020-3633-27/05/2021","01",0,"SA","Station Wagon","2014","North West","Male","038","SA","C ","Full","Not Towing","Left Turn","001","5038",,
"2020-3633-27/05/2021","02",0,,"Pedal Cycle",,"North East","Male","XXX",,,,,"Straight Ahead","001","XXXX",,
"2020-3634-27/05/2021","01",0,"SA","Utility","2002","North West","Male","032","SA","HC","Full","Not Towing","Straight Ahead","001","5163",,
"2020-3634-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","North West","Male","043","SA","C ","Provisional 2","Not Towing","Stopped on Carriageway","001","5039",,
"2020-3634-27/05/2021","03",0,"SA","Motor Cars - Sedan","2005","North West","Male","032","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5067",,
"2020-3635-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","South East","Female","059","SA","C ","Full","Not Towing","UnParking - Parallel","001","5063",,
"2020-3635-27/05/2021","02",0,"UNKNOWN","Motor Cycle","XXXX","South East",,,,,,"Unknown","Parked","000",,,
"2020-3636-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","West","Male","020","SA","C ","Full","Not Towing","Straight Ahead","005","5008",,
"2020-3636-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3637-27/05/2021","01",1,"SA","Motor Cars - Sedan","2001","North West","Male","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","002","5210","Y",
"2020-3638-27/05/2021","01",0,"SA","Station Wagon","2017","South East","Female","063","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5302",,
"2020-3638-27/05/2021","02",1,"SA","Motor Cars - Sedan","2004","South East","Male","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5251",,
"2020-3639-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","South West","Male","019","SA","C ","Provisional 2","Not Towing","Left Turn","001","5109",,
"2020-3639-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3639-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3640-27/05/2021","01",0,"SA","Station Wagon","2009","South East","Female","026","SA","C ","Full","Not Towing","Swerving","001","5253",,
"2020-3640-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3641-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","East","Female","022","SA","C ","Full","Not Towing","Straight Ahead","002","5015",,
"2020-3641-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3642-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","South","Male","018","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5032",,
"2020-3642-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3643-27/05/2021","01",1,"SA","Motor Cars - Sedan","2015","South West","Male","065","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2020-3643-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","West","Male","031","SA","C ","Full","Not Towing","Straight Ahead","001","5033",,
"2020-3644-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","North West","Male","063","SA","HC","Full","Not Towing","Swerving","001","5251",,
"2020-3644-27/05/2021","02",0,"SA","SEMI TRAILER","2015","North West","Male","056","SA","HC","Full","Trailer","Straight Ahead","001","5251",,
"2020-3645-27/05/2021","01",0,"SA","Station Wagon","2006","South West","Male","038","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5083",,
"2020-3645-27/05/2021","02",0,"SA","Motor Cars - Sedan","2011","South West","Male","028","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5108",,
"2020-3646-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","North West","Male","026","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5501",,
"2020-3646-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3647-27/05/2021","01",0,"SA","Station Wagon","2009","South West","Female","030","SA","C ","Full","Not Towing","Right Turn","003","5083",,
"2020-3647-27/05/2021","02",1,"SA","Station Wagon","2004","North West","Female","059","SA","C ","Full","Not Towing","Straight Ahead","002","5011",,
"2020-3648-27/05/2021","01",2,"SA","Motor Cars - Sedan","2010","North West","Female","029","SA","C ","Full","Not Towing","Straight Ahead","002","5241","Y",
"2020-3648-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3649-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North West","Male","017","SA","C ","Provisional 1 ","Not Towing","Left Turn","001","5256",,
"2020-3649-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3650-27/05/2021","01",1,,"Pedal Cycle",,"East","Male","044",,,,,"Swerving","001","5019","Y",
"2020-3651-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","South East","Male","064","SA","C ","Full","Not Towing","Left Turn","001","5108",,
"2020-3651-27/05/2021","02",0,"SA","Station Wagon","1997","South West","Male","037","UNKNOWN","C ","Full","Not Towing","Straight Ahead","002","5108",,
"2020-3652-27/05/2021","01",0,"SA","Motor Cars - Sedan","1997","South West","Male","021","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5048","Y",
"2020-3653-27/05/2021","01",1,"SA","Motor Cars - Sedan","2002","North East","Male","028","SA","C ","Provisional 2","Not Towing","Straight Ahead","003","5162",,
"2020-3653-27/05/2021","02",0,,"Guard Rail",,,,,,,,,,,,,
"2020-3654-27/05/2021","01",0,"SA","Motor Cars - Sedan","2019","North West","Female","020","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5022",,
"2020-3654-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3655-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","North East","Female","078","SA","C ","Full","Not Towing","Straight Ahead","001","5073",,
"2020-3655-27/05/2021","02",0,"SA","Station Wagon","2015","North East","Female","047","SA","C ","Full","Not Towing","U Turn","001","5076",,
"2020-3656-27/05/2021","01",1,"SA","Utility","2008","North","Female","049","SA","C ","Full","Not Towing","Straight Ahead","001","5158",,
"2020-3656-27/05/2021","02",2,"SA","Panel Van","2003","South","Male","028","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5107",,
"2020-3657-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","North West","Female","069","SA","C ","Full","Not Towing","Right Turn","001","5108",,
"2020-3657-27/05/2021","02",0,"SA","Motor Cars - Sedan","1989","South East","Male","023","SA","MC","Full","Not Towing","Straight Ahead","001","5108",,
"2020-3658-27/05/2021","01",0,"SA","BDOUBLE - ROAD TRAIN","2019","East","Male","062","SA","MCR ","Full",,"Left Turn","001","5700",,
"2020-3658-27/05/2021","02",0,,"Sign Post",,,,,,,,,,,,,
"2020-3658-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3659-27/05/2021","01",0,"SA","Station Wagon","2008","North West","Female","041","SA","C ","Full","Not Towing","Swerving","001","5631",,
"2020-3659-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3660-27/05/2021","01",0,"SA","Station Wagon","2012","South","Female","044","SA","C ","Full","Not Towing","Straight Ahead","003","5344",,
"2020-3660-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2020-3661-27/05/2021","01",0,"SA","Utility","2003","North","Male","040","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5109",,
"2020-3661-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3662-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","North East","Male","036","SA","MCRD","Full","Not Towing","Straight Ahead","004","5290",,
"2020-3662-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2020-3663-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North East","Male","018","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","002","5114",,
"2020-3663-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2020-3664-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","North","Male","020","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5211",,
"2020-3664-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2020-3665-27/05/2021","01",2,"SA","Motor Cars - Sedan","2015","North East","Male","076","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5211",,
"2020-3665-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2020-3665-27/05/2021","03",0,"SA","Station Wagon","2008","North East","Male","070","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5158",,
"2020-3666-27/05/2021","01",1,"SA","Station Wagon","1999","South East","Female","042","SA","C ","Full","Not Towing","Straight Ahead","001","5019",,
"2020-3666-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South East",,,,,,"Unknown","Parked","000",,,
"2020-3666-27/05/2021","03",0,"SA","Motor Cars - Sedan","2010","South East","Female","020","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5173",,
"2020-3667-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","West","Male","018","SA","C ","Provisional 2","Not Towing","Leaving Private Driveway","002","5015",,
"2020-3667-27/05/2021","02",0,,"Small Wheel Vehicle User",,"North","Unknown","XXX",,,,,"Walking on Footpath",,"XXXX",,
"2020-3668-27/05/2021","01",1,"SA","Motor Cars - Sedan","2012","East","Male","032","SA","C ","Full","Not Towing","Straight Ahead","002","5014",,
"2020-3668-27/05/2021","02",0,"SA","Motor Cars - Sedan","2012","South","Female","063","SA","C ","Full","Not Towing","Left Turn","001","5014",,
"2020-3669-27/05/2021","01",0,"QLD","Motor Cars - Sedan","2006","South East","Male","026","O/S","C ","Full","Not Towing","Straight Ahead","001","5304",,
"2020-3669-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2020-3670-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","South","Male","063","SA","C ","Full","Not Towing","Straight Ahead","002","5018",,
"2020-3670-27/05/2021","02",0,"SA","Motor Cycle","2019","South","Male","057","SA","C R ","Full","Not Towing","Straight Ahead","001","5022",,
"2020-3671-27/05/2021","01",0,"SA","Station Wagon","2008","North West","Male","045","SA","HC","Full","Not Towing","Straight Ahead","007","5134",,
"2020-3671-27/05/2021","02",0,"SA","Panel Van","2009","South East","Male","067","SA","HCR ","Full","Not Towing","Entering Private Driveway","001","5251",,
"2020-3672-27/05/2021","01",1,"SA","Motor Cars - Sedan","2002","North","Male","036","SA","C ","Full","Not Towing","Swerving","001","5038",,
"2020-3672-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","North","Female","019","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5046",,
"2020-3673-27/05/2021","01",2,"WA","Utility","2014","West","Male","020","SA","C ","Full","Not Towing","Straight Ahead","002","5118","Y",
"2020-3674-27/05/2021","01",0,"SA","Station Wagon","2009","South East","Female","025","SA","C ","Unlicenced","Not Towing","Straight Ahead","002","5019",,
"2020-3674-27/05/2021","02",0,"SA","Station Wagon","2013","South East",,,,,,"Unknown","Parked","000",,,
"2020-3674-27/05/2021","03",0,"SA","Motor Cars - Sedan","2008","South East",,,,,,"Unknown","Parked","000",,,
"2020-3675-27/05/2021","01",0,"SA","Utility","2012","North East","Male","054","SA","C ","Full","Not Towing","Straight Ahead","001","5076",,
"2020-3675-27/05/2021","02",0,"SA","Utility","1998","South East","Male","065","SA","MR","Full","Not Towing","Straight Ahead","001","5231",,
"2020-3676-27/05/2021","01",1,"SA","Motor Cars - Sedan","2012","North East","Male","019","SA","C ","Learners","Not Towing","Straight Ahead","001","5114","Y",
"2020-3676-27/05/2021","02",1,"SA","Station Wagon","2017","North East","Female","029","SA","C ","Full","Not Towing","Straight Ahead","001","5114",,
"2020-3676-27/05/2021","03",1,"SA","Motor Cars - Sedan","2019","North East","Female","036","SA","C ","Full","Not Towing","Straight Ahead","001","5118",,
"2020-3676-27/05/2021","04",0,"SA","Utility","2009","North East","Male","021","SA","C RD","Full","Not Towing","Straight Ahead","001","5118",,
"2020-3676-27/05/2021","05",0,"SA","Motor Cars - Sedan","2013","South West","Female","031","SA","C ","Full","Not Towing","Straight Ahead","001","5112",,
"2020-3676-27/05/2021","06",0,,"Pedestrian on Road",,"South East","Male","019",,,,,"Crossing without Control",,"5114",,
"2020-3676-27/05/2021","07",0,,"Tree",,,,,,,,,,,,,
"2020-3676-27/05/2021","08",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2020-3677-27/05/2021","01",1,"SA","Motor Cars - Sedan","2008","North East","Male","020","SA","C ","Full","Not Towing","Straight Ahead","001","5107",,
"2020-3677-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","North East",,,,,,"Unknown","Parked","000",,,
