"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2019-2594-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-2596-27/05/2021","01","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-2597-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2600-27/05/2021","01","01","Rider","Male","055","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2019-2601-27/05/2021","02","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAKEFIELD HOSPITAL"
"2019-2604-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-2605-27/05/2021","01","01","Driver","Female","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-2605-27/05/2021","01","02","Passenger","Female","059","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-2606-27/05/2021","02","01","Rider","Male","049",,"Thrown Out","By Private",,"Worn",
"2019-2612-27/05/2021","02","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-2612-27/05/2021","02","02","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-2612-27/05/2021","03","01","Rider","Male","022","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-2615-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-2616-27/05/2021","01","01","Driver","Male","066","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-2623-27/05/2021","01","01","Driver","Male","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-2627-27/05/2021","01","01","Driver","Male","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-2628-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2629-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-2630-27/05/2021","01","01","Passenger","Female","040","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2019-2632-27/05/2021","02","01","Rider","Male","040",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-2633-27/05/2021","02","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-2635-27/05/2021","02","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LOXTON"
"2019-2638-27/05/2021","02","01","Pedestrian","Female","027",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2019-2639-27/05/2021","02","01","Rider","Male","012",,"Thrown Out","By Private",,"Worn",
"2019-2640-27/05/2021","02","01","Driver","Female","079","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-2642-27/05/2021","01","01","Driver","Male","081","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-2643-27/05/2021","01","01","Driver","Female","075","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-2643-27/05/2021","01","02","Passenger","Female","058","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-2646-27/05/2021","01","01","Driver","Male","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-2649-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-2655-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-2657-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2019-2661-27/05/2021","02","01","Rider","Female","060","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2019-2664-27/05/2021","02","01","Driver","Female","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-2667-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-2669-27/05/2021","02","01","Rider","Female","034",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-2671-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-2672-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-2673-27/05/2021","02","01","Rider","Male","046",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-2675-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-2676-27/05/2021","01","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-2678-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2019-2679-27/05/2021","02","01","Rider","Female","039",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-2680-27/05/2021","01","01","Passenger","Female","041","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"NORTHERN YORKE PEN"
"2019-2687-27/05/2021","01","01","Passenger","Female","029","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2688-27/05/2021","01","01","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2688-27/05/2021","01","02","Passenger","Male","001","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2688-27/05/2021","02","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2690-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-2693-27/05/2021","02","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-2697-27/05/2021","01","01","Driver","Female","054","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-2699-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-2703-27/05/2021","02","01","Driver","Female","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2019-2705-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-2710-27/05/2021","02","01","Driver","Male","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2019-2712-27/05/2021","01","01","Driver","Male","071","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-2724-27/05/2021","01","01","Driver","Female","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-2728-27/05/2021","01","01","Rider","Male","045",,"Thrown Out","Treated at Hospital",,"Worn","GAWLER"
"2019-2730-27/05/2021","01","01","Rider","Male","035",,"Thrown Out","Admitted to Hospital",,"Not Worn","ROYAL ADELAIDE"
"2019-2733-27/05/2021","02","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-2737-27/05/2021","03","01","Rider","Male","050","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-2738-27/05/2021","02","01","Pedestrian","Female","010",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2019-2740-27/05/2021","02","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2741-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-2741-27/05/2021","03","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-2747-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-2749-27/05/2021","01","01","Passenger","Female","071","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-2750-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-2753-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-2753-27/05/2021","02","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-2754-27/05/2021","02","01","Rider","Male","063","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2019-2758-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2759-27/05/2021","02","01","Pedestrian","Male","002",,,"Treated at Hospital",,,"XXXXXX"
"2019-2762-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2019-2766-27/05/2021","01","01","Rider","Male","064","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2019-2768-27/05/2021","01","01","Driver","Male","068","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-2768-27/05/2021","01","02","Passenger","Female","039","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-2768-27/05/2021","01","03","Passenger","Female","064","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-2769-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-2772-27/05/2021","01","01","Rider","Male","037","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2019-2773-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-2779-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-2779-27/05/2021","01","02","Passenger","Male","033","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-2779-27/05/2021","02","01","Driver","Male","081","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2019-2784-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2785-27/05/2021","01","01","Pedestrian","Male","020",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2019-2788-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-2788-27/05/2021","02","02","Passenger","Male","035","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-2789-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2019-2789-27/05/2021","01","02","Passenger","Female","057","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2019-2792-27/05/2021","01","01","Driver","Female","025","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-2792-27/05/2021","01","02","Passenger","Female","035","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-2792-27/05/2021","01","03","Passenger","Male","031","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-2793-27/05/2021","02","01","Pedestrian","Male","027",,,"Treated at Hospital",,,"MURRAY BRIDGE"
"2019-2802-27/05/2021","01","01","Passenger","Female","049","Passenger of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-2803-27/05/2021","01","01","Rider","Male","070","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2019-2804-27/05/2021","01","01","Rider","Male","073","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2019-2804-27/05/2021","01","02","Passenger","Female","072","Passenger of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","LYELL MCEWIN"
"2019-2804-27/05/2021","02","01","Rider","Male","049","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2019-2806-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-2809-27/05/2021","02","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2019-2809-27/05/2021","02","02","Passenger","Female","020","Passenger of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2019-2814-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-2816-27/05/2021","02","01","Pedestrian","Female","021",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2019-2823-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-2823-27/05/2021","02","01","Passenger","Female","052","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2823-27/05/2021","03","01","Driver","Male","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2823-27/05/2021","03","02","Passenger","Female","046","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2824-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2019-2824-27/05/2021","02","02","Passenger","Female","019","Unknown","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2019-2824-27/05/2021","02","03","Passenger","Female","022","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2019-2826-27/05/2021","02","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2826-27/05/2021","02","02","Passenger","Female","059","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2828-27/05/2021","02","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2830-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-2832-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT PIRIE"
"2019-2833-27/05/2021","02","01","Rider","Male","030","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-2834-27/05/2021","01","01","Driver","Male","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-2835-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-2841-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-2841-27/05/2021","01","02","Passenger","Male","046","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2841-27/05/2021","01","03","Passenger","Male","023","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2841-27/05/2021","01","04","Passenger","Female","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-2845-27/05/2021","01","01","Driver","Male","077","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-2845-27/05/2021","01","02","Passenger","Female","045","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2019-2845-27/05/2021","02","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-2846-27/05/2021","01","01","Driver","Male","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2019-2848-27/05/2021","02","01","Driver","Female","033","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2019-2854-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2019-2857-27/05/2021","01","01","Driver","Male","074","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2019-2857-27/05/2021","02","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2019-2858-27/05/2021","01","01","Rider","Male","024","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2019-2860-27/05/2021","01","01","Rider","Male","051","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","XXXXXX"
"2019-2862-27/05/2021","01","01","Driver","Female","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2863-27/05/2021","01","01","Driver","Female","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2019-2864-27/05/2021","01","01","Passenger","Female","079","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2019-2865-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2019-2866-27/05/2021","03","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
