"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2017-2902-27/05/2021","01","02","Passenger","Male","003","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"MURRAY BRIDGE"
"2017-2903-27/05/2021","02","01","Rider","Female","050","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-2904-27/05/2021","01","01","Rider","Male","048","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-2905-27/05/2021","01","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2906-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2910-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2911-27/05/2021","01","01","Driver","Female","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2914-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2914-27/05/2021","01","02","Passenger","Male","010","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2916-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2920-27/05/2021","01","01","Driver","Male","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2017-2922-27/05/2021","01","01","Rider","Female","045",,"Thrown Out","Treated at Hospital",,"Not Worn","XXXXXX"
"2017-2925-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2925-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2925-27/05/2021","02","02","Passenger","Male","034","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2925-27/05/2021","02","03","Passenger","Male","009","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-2927-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2017-2927-27/05/2021","01","02","Passenger","Male","040","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2017-2927-27/05/2021","01","03","Passenger","Female","059","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2017-2927-27/05/2021","02","01","Driver","Male","081","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2017-2928-27/05/2021","01","01","Rider","Male","026",,"Thrown Out","By Private",,"Worn",
"2017-2930-27/05/2021","01","01","Driver","Female","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2930-27/05/2021","01","02","Passenger","Female","009","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2930-27/05/2021","01","03","Passenger","Male","007","Rear Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2932-27/05/2021","02","01","Rider","Female","011",,,"Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2017-2933-27/05/2021","02","01","Rider","Female","017",,"Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2017-2935-27/05/2021","01","01","Rider","Male","047","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-2936-27/05/2021","01","01","Rider","Male","037","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-2940-27/05/2021","02","01","Rider","Male","028","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-2946-27/05/2021","02","01","Rider","Male","028","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-2950-27/05/2021","02","01","Driver","Female","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2952-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2017-2953-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2954-27/05/2021","02","01","Pedestrian","Male","017",,,"Treated at Hospital",,,"XXXXXX"
"2017-2958-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-2960-27/05/2021","01","01","Rider","Male","057",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-2962-27/05/2021","02","01","Rider","Female","070",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-2963-27/05/2021","01","01","Rider","Female","025",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-2966-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2966-27/05/2021","01","02","Passenger","Female","048","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2966-27/05/2021","02","01","Driver","Female","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2968-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-2972-27/05/2021","02","01","Driver","Female","054","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2972-27/05/2021","02","02","Passenger","Female","020","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2973-27/05/2021","01","01","Rider","Male","015",,"Thrown Out","Treated at Hospital",,"Not Worn","FLINDERS MED CENTRE"
"2017-2976-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-2977-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2017-2978-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2980-27/05/2021","01","01","Driver","Female","085","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2017-2986-27/05/2021","01","01","Passenger","Female","023","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-2996-27/05/2021","01","01","Driver","Female","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2996-27/05/2021","01","02","Passenger","Female","025","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-2998-27/05/2021","01","01","Pedestrian","Male","043",,,"Treated at Hospital",,,"FLINDERS MED CENTRE"
"2017-3000-27/05/2021","02","01","Driver","Female","035","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-3001-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-3001-27/05/2021","01","02","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-3002-27/05/2021","01","01","Passenger","Female","049","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2017-3003-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MINLATON"
"2017-3004-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-3005-27/05/2021","01","01","Driver","Male","088","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-3005-27/05/2021","01","02","Passenger","Female","088","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-3007-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-3013-27/05/2021","01","01","Rider","Male","032",,"Not Thrown Out","By Private",,"Worn",
"2017-3015-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-3018-27/05/2021","02","01","Driver","Male","061","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-3019-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-3021-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-3021-27/05/2021","02","01","Driver","Male","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-3022-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"SOUTH COAST COMMUNITY"
"2017-3022-27/05/2021","01","02","Passenger","Female","046","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-3022-27/05/2021","02","01","Driver","Female","086","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-3023-27/05/2021","01","01","Rider","Male","054",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-3024-27/05/2021","01","01","Rider","Male","063","Rider of Motorcycle","Not Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2017-3027-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-3032-27/05/2021","01","01","Driver","Male","033","Driver","Thrown Out","Treated at Hospital","Fitted - Not Worn",,"QUEEN ELIZABETH"
"2017-3038-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-3039-27/05/2021","01","01","Driver","Female","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-3039-27/05/2021","01","02","Passenger","Female","022","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-3039-27/05/2021","02","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-3039-27/05/2021","02","02","Passenger","Female","079","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-3041-27/05/2021","01","01","Passenger","Male","003","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-3043-27/05/2021","01","01","Rider","Male","050","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MURRAY BRIDGE"
"2017-3045-27/05/2021","02","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-3045-27/05/2021","03","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-3048-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-3050-27/05/2021","02","01","Rider","Female","031",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2017-3051-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-3052-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WAIKERIE"
"2017-3054-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-3054-27/05/2021","02","02","Passenger","Female","003","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"XXXXXX"
"2017-3058-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-3059-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-3059-27/05/2021","02","01","Passenger","Female","055","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-3062-27/05/2021","02","01","Rider","Male","036",,"Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2017-3066-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-3066-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-3068-27/05/2021","01","01","Rider","Male","049",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2017-3069-27/05/2021","01","01","Rider","Male","053",,"Thrown Out","By Private",,"Worn",
"2017-3073-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2017-3074-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-3076-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2017-3076-27/05/2021","01","02","Passenger","Female","018","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2017-3076-27/05/2021","01","03","Passenger","Male","018","Rear Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2017-3077-27/05/2021","02","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-3077-27/05/2021","02","02","Passenger","Female","075","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-3080-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-3081-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-3082-27/05/2021","01","01","Passenger","Female","055","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2017-3082-27/05/2021","02","01","Passenger","Female","008","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-3086-27/05/2021","01","01","Passenger","Male","005","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"LYELL MCEWIN"
"2017-3087-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-3088-27/05/2021","01","01","Driver","Male","057","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-3089-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-3091-27/05/2021","01","01","Rider","Female","021",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-3094-27/05/2021","02","01","Pedestrian","Female","007",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2017-3095-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-3095-27/05/2021","01","02","Passenger","Male","014","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2017-3096-27/05/2021","01","01","Pedestrian","Male","015",,,"By Private",,"Not Worn",
"2017-3096-27/05/2021","03","01","Pedestrian","Male","012",,,"Treated at Hospital",,"Not Worn","LYELL MCEWIN"
"2017-3097-27/05/2021","02","01","Driver","Male","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2017-3098-27/05/2021","01","01","Rider","Female","XXX","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2017-3099-27/05/2021","01","01","Rider","Male","073","Rider of Motorcycle","Thrown Out","Fatal",,"Worn",
"2017-3099-27/05/2021","02","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2017-3101-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-3103-27/05/2021","01","01","Rider","Male","039","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2017-3105-27/05/2021","01","01","Rider","Male","029","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2017-3107-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2017-3108-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-3110-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-3112-27/05/2021","02","01","Pedestrian","Male","088",,,"Treated at Hospital",,,"GAWLER"
"2017-3116-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2017-3116-27/05/2021","01","02","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2017-3123-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-3125-27/05/2021","02","01","Driver","Male","036","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-3125-27/05/2021","02","02","Passenger","Female","036","Rear Seat Right Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2017-3126-27/05/2021","02","01","Driver","Female","056","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2017-3132-27/05/2021","01","01","Pedestrian","Male","029",,,"By Private",,,
