"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2018-2066-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","South","Male","XXX","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5158",,
"2018-2066-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","North","Male","038","SA","C ","Full","Not Towing","U Turn","001","5031",,
"2018-2067-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","West",,,,,,"Not Towing","Parked","000",,,
"2018-2067-27/05/2021","02",0,"UNKNOWN","Motor Cycle","XXXX","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-2068-27/05/2021","01",1,"WA","Station Wagon","2000","South","Female","026","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","002","XXXX","Y",
"2018-2069-27/05/2021","01",0,"SA","Utility","2016","North East","Male","027","SA","MR","Full","Not Towing","Stopped on Carriageway","001","5107",,
"2018-2069-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Reversing","001","XXXX",,
"2018-2070-27/05/2021","01",0,"SA","Motor Cars - Sedan","2002","South","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2018-2070-27/05/2021","02",0,"SA","Motor Cars - Sedan","2007","East","Male","016","SA","C ","Learners","Not Towing","Straight Ahead","001","5162",,
"2018-2071-27/05/2021","01",1,"SA","Motor Cycle","2008","South East","Female","016","SA","RD","Learners","Not Towing","Straight Ahead","001","5114","Y",
"2018-2072-27/05/2021","01",0,"SA","Station Wagon","2017","North East","Male","021","SA","C ","Full","Not Towing","Stopped on Carriageway","005","XXXX",,
"2018-2072-27/05/2021","02",0,"SA","Motor Cycle","2005","North East","Male","026","SA","C R ","Full","Unknown","Straight Ahead","001","5091",,
"2018-2073-27/05/2021","01",0,"SA","Motor Cars - Sedan","1997","North","Male","027","SA","C ","Full","Not Towing","Straight Ahead","003","5047",,
"2018-2074-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2009","South West","Male","XXX","SA","MR","Full","Not Towing","Left Turn","001","XXXX",,
"2018-2074-27/05/2021","02",1,"SA","Motor Cars - Sedan","2010","South West","Male","060","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5252",,
"2018-2075-27/05/2021","01",1,"SA","Utility","2005","South East","Male","030","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2018-2075-27/05/2021","02",0,"SA","Station Wagon","2005","South East","Male","051","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5065",,
"2018-2076-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","East","Male","027","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5115",,
"2018-2076-27/05/2021","02",1,"SA","Panel Van","2007","East","Male","032","SA","HRR ","Full","Not Towing","Stopped on Carriageway","001","5025",,
"2018-2076-27/05/2021","03",1,"SA","Motor Cars - Sedan","2009","East","Male","022","UNKNOWN","XX","Unknown","Not Towing","Stopped on Carriageway","001","5025",,
"2018-2077-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","East","Female","065","UNKNOWN","XX","Unknown","Not Towing","Swerving","001","5095",,
"2018-2077-27/05/2021","02",0,"SA","Station Wagon","2017","East","Female","040","SA","C ","Full","Not Towing","Straight Ahead","001","5095",,
"2018-2078-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","North East","Male","023","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5164",,
"2018-2078-27/05/2021","02",0,"SA","Motor Cars - Sedan","2011","East","Female","046","SA","C ","Full","Not Towing","Right Turn","001","5041",,
"2018-2079-27/05/2021","01",0,"SA","Utility","2009","South West","Male","044","SA","C ","Full","Not Towing","Straight Ahead","001","5332",,
"2018-2079-27/05/2021","02",0,"SA","Motor Cars - Sedan","1994","North East","Female","079","SA","C ","Full","Not Towing","Right Turn","001","5343",,
"2018-2080-27/05/2021","01",0,"SA","Motor Cars - Sedan","2010","South West","Female","028","SA","C ","Full","Not Towing","Straight Ahead","001","5125",,
"2018-2080-27/05/2021","02",0,"SA","Station Wagon","2014","South West","Male","063","SA","HRR ","Full","Not Towing","Stopped on Carriageway","002","5125",,
"2018-2081-27/05/2021","01",0,,"Pedal Cycle",,"South","Female","015",,,,,"Straight Ahead","001","5063",,
"2018-2081-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Left Turn","001","XXXX",,
"2018-2082-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","North East","Male","031","SA","C ","Full","Not Towing","Straight Ahead","001","5048",,
"2018-2082-27/05/2021","02",0,"SA","Motor Cars - Sedan","2017","South East","Female","049","SA","C ","Full","Not Towing","Right Turn","001","5049",,
"2018-2083-27/05/2021","01",0,"SA","Motor Cars - Sedan","1988","South West","Male","018","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5076",,
"2018-2083-27/05/2021","02",0,"SA","Station Wagon","2006","South West","Female","046","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5083",,
"2018-2083-27/05/2021","03",0,"SA","Motor Cars - Sedan","2002","South West","Female","064","SA","C ","Full","Not Towing","Straight Ahead","001","5097",,
"2018-2084-27/05/2021","01",1,"SA","Station Wagon","2011","South East","Male","066","SA","LR","Full","Not Towing","Straight Ahead","001","5607",,
"2018-2084-27/05/2021","02",0,,"Tree",,,,,,,,,,,,,
"2018-2085-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","2017","East","Male","062","SA","MRR ","Full","Not Towing","Parking - Parallel","001","5118",,
"2018-2085-27/05/2021","02",0,"SA","Station Wagon","2004","East",,,,,,"Not Towing","Parked","000","5085",,
"2018-2086-27/05/2021","01",0,"SA","Motor Cars - Sedan","2017","West","Male","034","UNKNOWN","XX","Unknown","Not Towing","Right Turn","001","5013",,
"2018-2086-27/05/2021","02",1,,"Pedestrian on Road",,"West","Male","059",,,,,"Crossing without Control",,"5013",,
"2018-2087-27/05/2021","01",0,"SA","Utility","2010","West","Male","017","SA","C ","Provisional 1 ","Not Towing","Left Turn","001","XXXX",,
"2018-2087-27/05/2021","02",1,,"Pedal Cycle",,"South","Male","009",,,,,"Straight Ahead","001","XXXX",,
"2018-2088-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North East","Female","053","SA","C ","Full","Not Towing","Swerving","002","5084",,
"2018-2088-27/05/2021","02",0,"SA","Motor Cars - Sedan","1994","North East","Male","XXX","SA","C ","Full","Not Towing","Straight Ahead","002","5019",,
"2018-2089-27/05/2021","01",0,"SA","Station Wagon","2008","East","Male","021","SA","C ","Full","Not Towing","Straight Ahead","001","5082",,
"2018-2089-27/05/2021","02",0,"SA","Station Wagon","2011","East",,,,,,"Unknown","Parked","000",,,
"2018-2089-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-2090-27/05/2021","01",0,"WA","RIGID TRUCK LGE GE 4.5T","2012","South","Male","049","SA","HR","Full","Not Towing","Straight Ahead","001","5608",,
"2018-2090-27/05/2021","02",1,,"Pedal Cycle",,"West","Male","014",,,,,"Straight Ahead","001","5609",,
"2018-2091-27/05/2021","01",0,"SA","Utility","2016","South West","Male","019","SA","C ","Provisional 2","Not Towing","Left Turn","001","5540",,
"2018-2091-27/05/2021","02",0,"SA","Motor Cars - Sedan","1990","South East",,,,,,"Unknown","Parked","000",,,
"2018-2091-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-2092-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","South East","Female","024","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","XXXX",,
"2018-2092-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2018-2093-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","East","Female","039","SA","C ","Full","Not Towing","Right Turn","001","5107",,
"2018-2093-27/05/2021","02",0,"SA","Motor Cars - Sedan","1999","West","Male","XXX","SA","C ","Full","Not Towing","Straight Ahead","001","5085",,
"2018-2094-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","West","Female","040","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5043",,
"2018-2094-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2015","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Reversing","001","XXXX",,
"2018-2095-27/05/2021","01",0,,"Pedal Cycle",,"North","Male","023",,,,,"Straight Ahead","001","5022",,
"2018-2095-27/05/2021","02",1,,"Pedal Cycle",,"North","Male","062",,,,,"U Turn","001","5052",,
"2018-2096-27/05/2021","01",0,"SA","Utility","2011","South East","Male","060","SA","C R ","Full","Not Towing","Left Turn","001","5062",,
"2018-2096-27/05/2021","02",1,"SA","Motor Cars - Sedan","2017","South East","Female","020","SA","C ","Full","Not Towing","Stopped on Carriageway","001","XXXX",,
"2018-2097-27/05/2021","01",0,"SA","Station Wagon","2012","North West","Female","053","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5043",,
"2018-2097-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2014","North West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-2098-27/05/2021","01",1,"SA","Motor Cars - Sedan","2012","East","Male","030","SA","C ","Full","Not Towing","Straight Ahead","002","5108",,
"2018-2098-27/05/2021","02",0,"SA","Motor Cars - Sedan","2016","East",,,,,,"Unknown","Parked","000",,,
"2018-2098-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-2099-27/05/2021","01",0,"SA","Station Wagon","1997","South East","Female","034","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","5108",,
"2018-2099-27/05/2021","02",0,"SA","Motor Cars - Sedan","2006","North East","Male","018","SA","C ","Provisional 2","Not Towing","U Turn","002","5411",,
"2018-2100-27/05/2021","01",1,"SA","Station Wagon","2015","North West","Female","059","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5125",,
"2018-2100-27/05/2021","02",0,"SA","Station Wagon","2006","North West","Male","048","SA","C ","Full","Not Towing","Straight Ahead","002","5092",,
"2018-2101-27/05/2021","01",0,"SA","Utility","2015","South East","Male","017","SA","C ","Provisional 1 ","Not Towing","Stopped on Carriageway","001","5242",,
"2018-2101-27/05/2021","02",0,"SA","Utility","2006","South East","Male","018","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","002","5250",,
"2018-2102-27/05/2021","01",0,"SA","Motor Cycle","2008","South East","Male","043","SA","C R ","Full","Not Towing","Straight Ahead","001","5108",,
"2018-2102-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Reversing","001","XXXX",,
"2018-2103-27/05/2021","01",0,,"Pedal Cycle",,"North West","Male","046",,,,,"Straight Ahead","001","5019",,
"2018-2103-27/05/2021","02",0,"SA","Station Wagon","2015","South East","Female","XXX","SA","C ","Full","Unknown","Straight Ahead","001","5136",,
"2018-2103-27/05/2021","03",0,,"Pedal Cycle",,"North West","Male","XXX",,,,,"Straight Ahead","001","5011",,
"2018-2104-27/05/2021","01",0,"SA","Utility","2016","North","Male","063","SA","C ","Full","Not Towing","Left Turn","001","5453",,
"2018-2104-27/05/2021","02",1,,"Motorised Wheelchair/Gopher",,"South","Female","091",,,,,"Crossing without Control",,"5082",,
"2018-2105-27/05/2021","01",0,"SA","Station Wagon","2016","West","Male","074","SA","C ","Full","Not Towing","Swerving","001","XXXX",,
"2018-2105-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-2106-27/05/2021","01",0,"SA","Motor Cars - Sedan","1999","North East","Male","018","SA","C ","Provisional 2","Not Towing","Entering Private Driveway","002","5024",,
"2018-2106-27/05/2021","02",1,"NSW","Motor Cycle","XXXX","South West","Male","061","NSW","R ","Full","Not Towing","Straight Ahead","001","2454",,
"2018-2107-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","West","Female","068","SA","C ","Full","Not Towing","Right Turn","001","5072",,
"2018-2107-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-2108-27/05/2021","01",1,"SA","Light Truck LT 4.5T","2012","North East","Female","046","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2018-2108-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2018-2108-27/05/2021","03",0,"SA","Motor Cars - Sedan","1991","North East",,,,,,"Unknown","Parked","000",,,
"2018-2109-27/05/2021","01",0,"SA","Station Wagon","2014","North East","Female","036","SA","C ","Full","Not Towing","Right Turn","001","5011",,
"2018-2109-27/05/2021","02",0,"SA","Motor Cars - Sedan","2003","South West","Male","032","SA","C ","Full","Not Towing","Straight Ahead","001","5082",,
"2018-2110-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","West","Female","XXX","SA","HR","Full","Not Towing","Straight Ahead","001","5501",,
"2018-2110-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","West","Male","023","SA","C ","Provisional 1 ","Not Towing","Overtaking - on Right","001","5501",,
"2018-2111-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North","Male","020","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5093",,
"2018-2111-27/05/2021","02",0,"SA","Station Wagon","2013","North","Female","035","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5090",,
"2018-2111-27/05/2021","03",0,"SA","Station Wagon","2014","North","Male","047","SA","C R ","Full","Not Towing","Stopped on Carriageway","002","5090",,
"2018-2112-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North","Male","020","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5095",,
"2018-2112-27/05/2021","02",0,,"Wire Rope Barrier",,,,,,,,,,,,,
"2018-2113-27/05/2021","01",0,"SA","Motor Cars - Sedan","1998","North","Male","058","SA","C ","Full","Not Towing","Straight Ahead","001","5012",,
"2018-2113-27/05/2021","02",0,"SA","Motor Cars - Sedan","2015","North",,,,,,"Unknown","Parked","000",,,
"2018-2113-27/05/2021","03",0,"SA","Motor Cars - Sedan","2004","North",,,,,,"Unknown","Parked","000",,,
"2018-2113-27/05/2021","04",0,"SA","Motor Cars - Sedan","2002","South",,,,,,"Unknown","Parked","000",,,
"2018-2114-27/05/2021","01",0,"SA","Motor Cars - Sedan","2007","West","Female","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5253",,
"2018-2114-27/05/2021","02",1,"SA","Motor Cars - Sedan","2014","West","Male","XXX","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5085",,
"2018-2114-27/05/2021","03",1,"SA","Motor Cars - Sedan","2005","West","Male","063","SA","C R ","Full","Not Towing","Stopped on Carriageway","002","5355",,
"2018-2115-27/05/2021","01",1,"SA","Station Wagon","2011","South West","Female","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5460",,
"2018-2115-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-2116-27/05/2021","01",0,"SA","OMNIBUS","2016","South","Male","XXX","SA","HR","Full","Not Towing","Straight Ahead","001","5112",,
"2018-2116-27/05/2021","02",0,"SA","Station Wagon","1991","South","Male","072","SA","C ","Full","Not Towing","Straight Ahead","001","5073",,
"2018-2117-27/05/2021","01",0,"SA","Panel Van","1992","South East","Male","056","SA","C ","Full","Not Towing","Right Turn","001","5085",,
"2018-2117-27/05/2021","02",1,"NSW","Motor Cycle","XXXX","North East","Male","032","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5114",,
"2018-2118-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","East","Male","041","SA","C R ","Full","Not Towing","Straight Ahead","002","5031",,
"2018-2118-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","West",,,,,,"Unknown","Parked","000",,,
"2018-2118-27/05/2021","03",0,"SA","RIGID TRUCK LGE GE 4.5T","2001","East",,,,,,"Unknown","Parked","000",,,
"2018-2119-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","West","Female","076","SA","C ","Full","Not Towing","U Turn","001","5045",,
"2018-2119-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","East",,,,,,"Unknown","Parked","000",,,
"2018-2120-27/05/2021","01",0,"SA","OMNIBUS","2014","North West","Male","036","SA","HR","Full","Not Towing","Left Turn","001","5008",,
"2018-2120-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Overtaking - on Right","001","XXXX",,
"2018-2121-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","South East","Female","021","SA","C ","Full","Not Towing","Straight Ahead","001","5062",,
"2018-2121-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-2122-27/05/2021","01",0,"SA","Utility","2012","North East","Male","027","SA","C ","Full","Trailer","Straight Ahead","002","5412",,
"2018-2122-27/05/2021","02",0,,"Wire Rope Barrier",,,,,,,,,,,,,
"2018-2122-27/05/2021","03",0,"SA","Station Wagon","1996","North","Male","022","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5118",,
"2018-2123-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","South West",,,,,,"Not Towing","Parked","000",,,
"2018-2123-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","South West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2018-2124-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","North","Female","049","SA","C ","Full","Not Towing","Right Turn","001","5081",,
"2018-2124-27/05/2021","02",0,"SA","OMNIBUS","2004","North","Male","065","SA","HC","Full","Not Towing","Right Turn","001","XXXX",,
"2018-2125-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North West","Male","025","SA","XX","Unlicenced","Not Towing","Straight Ahead","001","5023",,
"2018-2125-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2018-2126-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","East","Male","025","SA","XX","Unlicenced","Not Towing","Straight Ahead","001","5023",,
"2018-2126-27/05/2021","02",0,"SA","Motor Cars - Sedan","1998","East",,,,,,"Unknown","Parked","000",,,
"2018-2127-27/05/2021","01",0,"SA","Utility","2016","West","Male","024","SA","HCR ","Full","Trailer","Straight Ahead","001","5097",,
"2018-2127-27/05/2021","02",1,"SA","Motor Cars - Sedan","2008","East","Female","068","SA","C ","Full","Not Towing","Right Turn","001","5092",,
"2018-2128-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","East","Male","046","UNKNOWN","C ","Full","Not Towing","Parked","001","5152",,
