"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2018-2414-27/05/2021","01","01","Driver","Female","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-2415-27/05/2021","01","01","Rider","Male","052","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2018-2417-27/05/2021","02","01","Driver","Male","055","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2420-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"MODBURY"
"2018-2423-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2423-27/05/2021","02","02","Passenger","Female","021","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2423-27/05/2021","02","03","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2428-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-2429-27/05/2021","02","01","Driver","Male","076","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-2437-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CENTRAL EYRE,WUDINNA"
"2018-2437-27/05/2021","01","02","Passenger","Male","030","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CENTRAL EYRE,WUDINNA"
"2018-2440-27/05/2021","02","01","Driver","Male","086","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2441-27/05/2021","01","01","Rider","Female","061","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2018-2441-27/05/2021","02","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2018-2443-27/05/2021","03","01","Rider","Male","047","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2018-2443-27/05/2021","03","02","Passenger","Female","041","Passenger of Motorcycle","Thrown Out","By Private",,"Worn",
"2018-2444-27/05/2021","01","01","Rider","Male","049",,"Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2018-2445-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2449-27/05/2021","01","01","Rider","Male","034","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-2451-27/05/2021","01","01","Driver","Female","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"COOBER PEDY"
"2018-2454-27/05/2021","01","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"KAROONDA"
"2018-2459-27/05/2021","01","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2460-27/05/2021","02","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-2462-27/05/2021","01","01","Driver","Male","051","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2464-27/05/2021","01","01","Rider","Male","039","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2018-2465-27/05/2021","02","01","Rider","Female","017",,"Thrown Out","By Private",,"Not Worn",
"2018-2467-27/05/2021","01","01","Passenger","Female","024","Passenger on Multi-Passenger Vehicle","Not Thrown Out","Treated at Hospital","Not Fitted",,"XXXXXX"
"2018-2468-27/05/2021","01","01","Rider","Male","032","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2018-2468-27/05/2021","02","01","Rider","Male","020","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2018-2471-27/05/2021","01","01","Driver","Female","074","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2471-27/05/2021","02","01","Passenger","Male","017","Rear Seat Middle Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2471-27/05/2021","02","02","Passenger","Female","014","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2018-2472-27/05/2021","01","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2472-27/05/2021","02","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2475-27/05/2021","01","01","Pedestrian","Male","023",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2018-2476-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-2477-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"PORT LINCOLN"
"2018-2477-27/05/2021","01","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2018-2477-27/05/2021","01","03","Passenger","Male","013","Rear Seat Middle Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"PORT LINCOLN"
"2018-2477-27/05/2021","02","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2018-2477-27/05/2021","02","02","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2018-2477-27/05/2021","02","03","Passenger","Male","XXX","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT LINCOLN"
"2018-2478-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2479-27/05/2021","01","01","Passenger","Female","057","Passenger of Motorcycle","Not Thrown Out","Treated at Hospital",,"Worn","GAWLER"
"2018-2480-27/05/2021","02","01","Rider","Male","055",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2481-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2487-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2487-27/05/2021","02","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2491-27/05/2021","01","01","Driver","Female","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2492-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2492-27/05/2021","02","01","Driver","Female","026","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-2493-27/05/2021","01","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BALAKLAVA"
"2018-2497-27/05/2021","01","01","Driver","Female","062","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-2500-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-2502-27/05/2021","02","01","Rider","Male","028","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2503-27/05/2021","01","01","Driver","Male","074","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2504-27/05/2021","02","01","Rider","Male","060",,"Thrown Out","Treated at Hospital",,"Worn","MURRAY BRIDGE"
"2018-2509-27/05/2021","02","01","Passenger","Female","030","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2509-27/05/2021","02","02","Passenger","Male","007","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2511-27/05/2021","01","01","Driver","Female","036","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2513-27/05/2021","02","01","Rider","Female","049",,"Not Thrown Out","Admitted to Hospital",,"Unknown","LYELL MCEWIN"
"2018-2514-27/05/2021","02","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2018-2517-27/05/2021","01","01","Driver","Female","070","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2518-27/05/2021","02","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2519-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2521-27/05/2021","02","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2523-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2018-2523-27/05/2021","02","01","Driver","Male","046","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2018-2523-27/05/2021","02","02","Passenger","Female","001","Rear Seat Right Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2018-2523-27/05/2021","02","03","Passenger","Female","004","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2526-27/05/2021","01","01","Passenger","Female","035","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2530-27/05/2021","01","01","Passenger","Female","042","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2542-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2543-27/05/2021","01","01","Driver","Female","083","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"XXXXXX"
"2018-2543-27/05/2021","02","01","Driver","Female","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2548-27/05/2021","01","01","Driver","Male","042","Driver","Thrown Out","Fatal","Fitted - Worn",,
"2018-2548-27/05/2021","02","01","Driver","Male","043","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2548-27/05/2021","03","01","Driver","Male","064","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2548-27/05/2021","03","02","Passenger","Male","057","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2549-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2018-2550-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2551-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2553-27/05/2021","02","01","Driver","Male","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2018-2555-27/05/2021","01","01","Driver","Male","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"PETERBOROUGH"
"2018-2558-27/05/2021","01","01","Driver","Female","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2559-27/05/2021","01","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2560-27/05/2021","02","01","Driver","Male","037","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-2563-27/05/2021","02","01","Rider","Male","030",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2564-27/05/2021","01","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-2577-27/05/2021","01","01","Driver","Male","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2580-27/05/2021","01","01","Rider","Male","017","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2584-27/05/2021","02","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2585-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2589-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2590-27/05/2021","01","01","Driver","Female","058","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2591-27/05/2021","02","01","Rider","Female","032",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-2592-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2595-27/05/2021","02","01","Rider","Female","042",,"Thrown Out","Treated at Hospital",,"Unknown","FLINDERS MED CENTRE"
"2018-2597-27/05/2021","01","01","Rider","Male","055","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2018-2599-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2018-2600-27/05/2021","01","01","Driver","Female","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2601-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2603-27/05/2021","01","01","Driver","Male","XXX","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2018-2605-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"TANUNDA"
"2018-2611-27/05/2021","01","01","Driver","Female","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2613-27/05/2021","02","01","Driver","Female","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2615-27/05/2021","02","01","Pedestrian","Female","029",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2018-2620-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2018-2621-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2621-27/05/2021","01","02","Passenger","Male","022","Front Seat Left Passenger","Thrown Out","Treated at Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2018-2623-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"VICTOR HARBOR"
"2018-2626-27/05/2021","01","01","Driver","Female","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2018-2628-27/05/2021","01","01","Rider","Male","050","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2018-2629-27/05/2021","02","01","Rider","Male","019","Rider of Motorcycle","Not Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-2630-27/05/2021","01","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-2634-27/05/2021","02","01","Pedestrian","Male","068",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2018-2637-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2642-27/05/2021","01","01","Pedestrian","Female","055",,,"By Private",,,
"2018-2651-27/05/2021","01","01","Driver","Female","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"YORKETOWN"
"2018-2657-27/05/2021","01","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2018-2657-27/05/2021","02","01","Driver","Male","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-2657-27/05/2021","02","02","Passenger","Female","077","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-2662-27/05/2021","02","01","Driver","Male","027","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2664-27/05/2021","01","01","Driver","Male","058","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2664-27/05/2021","02","01","Driver","Female","044","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2666-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2018-2666-27/05/2021","01","02","Passenger","Male","064","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"RIVERLAND, BERRI"
"2018-2667-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2018-2670-27/05/2021","01","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2018-2671-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2018-2674-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2682-27/05/2021","01","01","Driver","Male","026","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2684-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2018-2685-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2685-27/05/2021","02","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2686-27/05/2021","01","01","Rider","Male","066","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2018-2689-27/05/2021","01","01","Driver","Female","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2018-2690-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","By Private","Fitted - Worn",,
