"REPORT_ID","Unit No","No Of Cas","Veh Reg State","Unit Type","Veh Year","Direction Of Travel","Sex","Age","Lic State","Licence Class","Licence Type","Towing","Unit Movement","Number Occupants","Postcode","Rollover","Fire"
"2017-2001-27/05/2021","02",0,"SA","Station Wagon","2009","West","Female","041","SA","C ","Full","Not Towing","Right Turn","001","5050",,
"2017-2002-27/05/2021","01",0,"SA","Motor Cars - Sedan","2011","South","Female","048","SA","C ","Full","Not Towing","Straight Ahead","001","5072",,
"2017-2002-27/05/2021","02",0,"SA","Motor Cars - Sedan","2015","South","Male","056","SA","C ","Full","Not Towing","Straight Ahead","001","5155",,
"2017-2003-27/05/2021","01",0,"QLD","Station Wagon","XXXX","South","Female","070","UNKNOWN","C ","Full","Not Towing","Right Turn","001","5038",,
"2017-2003-27/05/2021","02",1,"SA","Motor Cycle","2012","North","Male","020","SA","C R ","Learners","Not Towing","Straight Ahead","001","5064","Y",
"2017-2004-27/05/2021","01",0,"SA","Utility","2004","West","Male","017","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5132","Y",
"2017-2004-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-2005-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","South","Male","032","SA","C ","Full","Not Towing","Straight Ahead","001","5086",,
"2017-2005-27/05/2021","02",0,"SA","Motor Cars - Sedan","2004","South","Male","024","SA","C ","Full","Not Towing","U Turn","001","XXXX",,
"2017-2006-27/05/2021","01",0,"SA","Utility","2006","South West","Male","028","SA","HR","Full","Not Towing","Straight Ahead","001","5109",,
"2017-2006-27/05/2021","02",1,"SA","Motor Cars - Sedan","2006","South West","Female","062","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5109",,
"2017-2007-27/05/2021","01",1,,"Pedal Cycle",,"West","Female","042",,,,,"Straight Ahead","001","5007","Y",
"2017-2007-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Right Turn","001","XXXX",,
"2017-2008-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","North West","Male","023","SA","C ","Full","Not Towing","U Turn","001","5046",,
"2017-2008-27/05/2021","02",1,"SA","Motor Cars - Sedan","1999","North West","Male","029","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2017-2009-27/05/2021","01",0,"SA","Station Wagon","2006","North","Female","060","UNKNOWN","MR","Full","Not Towing","Straight Ahead","002","XXXX",,
"2017-2009-27/05/2021","02",0,"SA","Motor Cars - Sedan","2009","North","Female","XXX","VIC","XX","Unknown","Not Towing","Swerving","001","5065",,
"2017-2010-27/05/2021","01",0,"SA","Utility","2015","South","Male","048","SA","C ","Full","Not Towing","Left Turn","001","5024",,
"2017-2010-27/05/2021","02",0,,"Pedal Cycle",,"East","Unknown","XXX",,,,,"Straight Ahead","001","XXXX",,
"2017-2011-27/05/2021","01",0,"SA","Motor Cars - Sedan","2008","North","Male","021","UNKNOWN","C ","Provisional 2","Not Towing","Straight Ahead","001","5112",,
"2017-2011-27/05/2021","02",1,"SA","Station Wagon","1993","North","Male","032","UNKNOWN","C ","Unlicenced","Not Towing","Straight Ahead","002","5113",,
"2017-2012-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","South West","Female","047","UNKNOWN","C ","Full","Not Towing","Parked","001","5155",,
"2017-2012-27/05/2021","02",1,,"Pedal Cycle",,"South West","Male","063",,,,,"Straight Ahead","001","5083","Y",
"2017-2013-27/05/2021","01",1,"SA","Station Wagon","2014","South East","Female","058","SA","C ","Full","Not Towing","Straight Ahead","001","5550",,
"2017-2013-27/05/2021","02",0,"SA","Station Wagon","2001","South West","Female","043","SA","C ","Full","Not Towing","Straight Ahead","003","5115",,
"2017-2014-27/05/2021","01",1,"SA","Motor Cars - Sedan","1997","South West","Female","023","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-2014-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2017-2015-27/05/2021","01",0,,"Pedal Cycle",,"North","Male","020",,,,,"Straight Ahead","001","5062",,
"2017-2015-27/05/2021","02",0,"SA","Utility","2015","North","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","U Turn","001","XXXX",,
"2017-2016-27/05/2021","01",1,"SA","Motor Cycle","2014","South","Male","022","SA","C RD","Provisional 2","Not Towing","Straight Ahead","001","5092",,
"2017-2016-27/05/2021","02",0,,"Pole - not Stobie",,,,,,,,,,,,,
"2017-2017-27/05/2021","01",0,"SA","Station Wagon","2003","North East","Female","029","SA","C ","Full","Not Towing","Right Turn","001","5159",,
"2017-2017-27/05/2021","02",1,,"Pedal Cycle",,"South West","Male","022",,,,,"Straight Ahead","001","5087","Y",
"2017-2018-27/05/2021","01",0,"SA","RIGID TRUCK LGE GE 4.5T","1998","North West","Male","035","UNKNOWN","XX","Unknown","Not Towing","Stopped on Carriageway","001","5087",,
"2017-2018-27/05/2021","02",0,"SA","Motor Cars - Sedan","1992","North West","Male","041","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5461",,
"2017-2019-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","North","Female","045","SA","C ","Full","Not Towing","Straight Ahead","001","5159",,
"2017-2019-27/05/2021","02",0,"SA","Utility","2008","East","Male","040","UNKNOWN","C ","Full","Not Towing","Right Turn","001","5038",,
"2017-2020-27/05/2021","01",1,"SA","Station Wagon","2011","West","Female","030","SA","C ","Full","Not Towing","Straight Ahead","003","5154",,
"2017-2020-27/05/2021","02",0,"SA","Motor Cars - Sedan","2011","North","Female","017","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","5252",,
"2017-2021-27/05/2021","01",0,"SA","Panel Van","2009","North West","Male","031","SA","C ","Full","Trailer","Straight Ahead","001","5075",,
"2017-2021-27/05/2021","02",1,"SA","Station Wagon","2014","North West","Male","073","UNKNOWN","C ","Full","Not Towing","Stopped on Carriageway","001","5255",,
"2017-2021-27/05/2021","03",0,"SA","Station Wagon","2013","North West","Female","057","UNKNOWN","C ","Full","Not Towing","Stopped on Carriageway","001","5081",,
"2017-2022-27/05/2021","01",0,"VIC","Motor Cars - Sedan","2014","North West","Female","042","UNKNOWN","C ","Full","Not Towing","Overtaking - on Left","001","3280",,
"2017-2022-27/05/2021","02",0,"SA","SEMI TRAILER","2006","North West","Male","035","VIC","MC","Full","Trailer","Entering Private Driveway","001","3305",,
"2017-2023-27/05/2021","01",0,"SA","Motor Cars - Sedan","1994","North West","Male","XXX","SA","MR","Full","Trailer","Straight Ahead","001","5144",,
"2017-2024-27/05/2021","01",1,"SA","Motor Cars - Sedan","2006","South","Male","022","SA","C ","Full","Not Towing","Straight Ahead","001","5049",,
"2017-2024-27/05/2021","02",0,"SA","Utility","2009","South","Male","XXX","SA","C ","Full","Not Towing","Straight Ahead","001","5049",,
"2017-2025-27/05/2021","01",0,"SA","Motor Cars - Sedan","2003","North","Male","019","SA","C ","Provisional 2","Not Towing","Straight Ahead","002","5085","Y",
"2017-2026-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","South West","Male","043","SA","C ","Full","Not Towing","Straight Ahead","002","XXXX",,
"2017-2026-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2013","South West","Male","040","SA","HC","Full","Not Towing","Swerving","001","5169",,
"2017-2027-27/05/2021","01",1,"SA","Motor Cars - Sedan","2004","South","Female","029","SA","C ","Unlicenced","Not Towing","Straight Ahead","001","5174",,
"2017-2027-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-2027-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-2028-27/05/2021","01",0,"VIC","Station Wagon","XXXX","South East","Male","036","SA","C ","Full","Not Towing","Straight Ahead","002","5108",,
"2017-2028-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North West",,,,,,"Unknown","Parked","000",,,
"2017-2028-27/05/2021","03",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","Unknown",,,,,,"Unknown","Parked","000",,,
"2017-2029-27/05/2021","01",0,"SA","Motor Cars - Sedan","2006","North","Female","043","SA","C ","Full","Not Towing","Straight Ahead","001","5214",,
"2017-2029-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2017-2030-27/05/2021","01",0,"SA","Motor Cars - Sedan","2009","West","Male","067","SA","C ","Full","Not Towing","Straight Ahead","001","5065",,
"2017-2030-27/05/2021","02",0,"SA","RIGID TRUCK LGE GE 4.5T","2009","West","Male","051","SA","HCR ","Full","Not Towing","Swerving","001","5092",,
"2017-2031-27/05/2021","01",0,"SA","Taxi Cab","2011","South East","Male","050","SA","C ","Full","Not Towing","Straight Ahead","002","5088",,
"2017-2031-27/05/2021","02",0,"QLD","Station Wagon","2010","South East","Female","XXX","UNKNOWN","C ","Full","Not Towing","Stopped on Carriageway","002","5008",,
"2017-2031-27/05/2021","03",0,"SA","Motor Cars - Sedan","2011","South East","Male","038","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5010",,
"2017-2032-27/05/2021","01",0,"SA","Motor Cars - Sedan","2014","South West","Male","029","SA","C ","Full","Not Towing","Straight Ahead","002","5120",,
"2017-2032-27/05/2021","02",0,"SA","Motor Cycle","1994","South West","Male","054","SA","HRR ","Full","Not Towing","Stopped on Carriageway","001","5112",,
"2017-2033-27/05/2021","01",0,"SA","Station Wagon","2015","North West","Female","035","SA","C ","Full","Not Towing","Straight Ahead","001","5115",,
"2017-2033-27/05/2021","02",0,"SA","Forward Control Passenger Van","2003","North West","Male","024","SA","C ","Full","Not Towing","Straight Ahead","003","5114",,
"2017-2033-27/05/2021","03",0,"SA","Station Wagon","2010","North West","Male","064","SA","MC","Full","Not Towing","Straight Ahead","001","5112",,
"2017-2034-27/05/2021","01",1,"SA","Station Wagon","2010","South","Female","047","SA","C ","Full","Not Towing","Straight Ahead","001","5047",,
"2017-2034-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","South","Male","070","SA","C R ","Full","Not Towing","Stopped on Carriageway","001","5013",,
"2017-2034-27/05/2021","03",0,"SA","Motor Cars - Sedan","2008","South","Female","073","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5019",,
"2017-2035-27/05/2021","01",0,"SA","Station Wagon","2014","South West","Female","056","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5168",,
"2017-2035-27/05/2021","02",0,"SA","Motor Cycle","2014","South West","Male","XXX","SA","XXRD","Learners","Not Towing","Swerving","001","XXXX",,
"2017-2036-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","East","Unknown","XXX","SA","C ","Full","Not Towing","Left Turn","002","5073",,
"2017-2036-27/05/2021","02",0,"WA","Motor Cars - Sedan","1998","North","Female","022","UNKNOWN","XX","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-2036-27/05/2021","03",0,"SA","Station Wagon","2012","South","Male","034","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5038",,
"2017-2036-27/05/2021","04",0,"SA","Motor Cars - Sedan","2012","South","Female","XXX","SA","C ","Full","Not Towing","Stopped on Carriageway","002","5039",,
"2017-2037-27/05/2021","01",0,"SA","Station Wagon","2007","North","Male","032","SA","C ","Full","Not Towing","Left Turn","003","5034",,
"2017-2037-27/05/2021","02",0,"SA","Other Defined Special Vehicle","1997","North","Male","064","SA","HR","Full","Not Towing","Left Turn","001","XXXX",,
"2017-2038-27/05/2021","01",0,"SA","Motor Cars - Sedan","2013","North East","Female","050","UNKNOWN","XX","Unknown","Not Towing","Stopped on Carriageway","001","5108",,
"2017-2038-27/05/2021","02",0,"UNKNOWN","Motor Vehicle - Type Unknown","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-2039-27/05/2021","01",0,"SA","Motor Cars - Sedan","2004","South West","Male","045","SA","XX","Unknown","Not Towing","Straight Ahead","001","5075",,
"2017-2039-27/05/2021","02",0,"SA","Motor Cars - Sedan","2000","North West","Female","027","SA","C ","Full","Not Towing","Leaving Private Driveway","001","5093",,
"2017-2040-27/05/2021","01",0,"SA","Utility","1994","North West","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2017-2040-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-2041-27/05/2021","01",0,"SA","Motor Cars - Sedan","2012","South","Female","020","SA","C ","Full","Not Towing","Left Turn","001","5045",,
"2017-2041-27/05/2021","02",0,"SA","Motor Cars - Sedan","2008","East","Male","026","SA","C ","Full","Not Towing","Straight Ahead","001","5084",,
"2017-2041-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-2042-27/05/2021","01",1,"SA","Motor Cycle","2005","North West","Male","023","SA","C R ","Full","Not Towing","Straight Ahead","001","5084",,
"2017-2042-27/05/2021","02",0,"SA","Station Wagon","1996","North West",,,,,,"Unknown","Parked","000",,,
"2017-2043-27/05/2021","01",1,"SA","Motor Cycle","2000","North","Male","035","SA","HC","Unlicenced","Not Towing","Left Turn","001","5117","Y",
"2017-2044-27/05/2021","01",0,"VIC","Motor Vehicle - Type Unknown","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","XXXX",,
"2017-2044-27/05/2021","02",0,,"Animal - Wild",,,,,,,,,,,,,
"2017-2044-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-2045-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","North East","Female","025","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5114",,
"2017-2045-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2017-2046-27/05/2021","01",0,"SA","Utility","2009","North West","Male","XXX","SA","C ","Full","Trailer","Right Turn","001","XXXX",,
"2017-2046-27/05/2021","02",0,"SA","Motor Cars - Sedan","2002","South East","Male","023","SA","C ","Full","Not Towing","Straight Ahead","001","XXXX",,
"2017-2047-27/05/2021","01",0,"SA","Motor Cars - Sedan","2015","South East","Male","077","UNKNOWN","C ","Full","Not Towing","Left Turn","001","5000",,
"2017-2047-27/05/2021","02",0,"SA","Other Defined Special Vehicle","2008","North East","Male","050","SA","HRR ","Full","Not Towing","Straight Ahead","001","5114",,
"2017-2047-27/05/2021","03",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-2048-27/05/2021","01",1,"SA","Utility","2009","East","Male","029","SA","C ","Full","Not Towing","Straight Ahead","001","5076","Y",
"2017-2049-27/05/2021","01",1,"SA","Motor Cars - Sedan","2003","East","Male","032","SA","C ","Full","Not Towing","Straight Ahead","001","5043",,
"2017-2049-27/05/2021","02",0,"UNKNOWN","Motor Cars - Sedan","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","XXXX",,
"2017-2050-27/05/2021","01",1,"SA","Motor Cars - Sedan","2014","North","Female","XXX","UNKNOWN","C ","Full","Not Towing","Stopped on Carriageway","001","5242",,
"2017-2050-27/05/2021","02",0,"SA","Station Wagon","2000","North","Male","064","UNKNOWN","XX","Unknown","Not Towing","Straight Ahead","001","5007",,
"2017-2050-27/05/2021","03",0,"SA","Motor Cars - Sedan","2003","North","Female","025","SA","C ","Full","Not Towing","Stopped on Carriageway","001","XXXX",,
"2017-2051-27/05/2021","01",0,"SA","Station Wagon","2010","North East","Female","039","SA","C ","Full","Not Towing","Straight Ahead","001","5108",,
"2017-2051-27/05/2021","02",0,"UNKNOWN","Motor Cycle","XXXX","North East","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Swerving","001","XXXX",,
"2017-2052-27/05/2021","01",0,"SA","Station Wagon","2015","North West","Female","033","SA","C ","Full","Not Towing","Stopped on Carriageway","001","XXXX",,
"2017-2052-27/05/2021","02",0,"UNKNOWN","Motor Cycle","XXXX","North West","Unknown","XXX","UNKNOWN","XX","Unknown","Unknown","Overtaking - on Left","001","XXXX",,
"2017-2053-27/05/2021","01",0,"SA","Station Wagon","2010","West","Female","038","UNKNOWN","XX","Unknown","Caravan","Parking - Parallel","001","XXXX",,
"2017-2054-27/05/2021","01",0,"SA","Motor Cars - Sedan","1994","East","Female","032","SA","C ","Full","Not Towing","Straight Ahead","001","5033",,
"2017-2054-27/05/2021","02",0,"SA","Utility","2015","South","Male","032","SA","C ","Full","Not Towing","Straight Ahead","001","5061",,
"2017-2055-27/05/2021","01",1,"SA","Station Wagon","1994","North West","Female","055","SA","C ","Full","Not Towing","Straight Ahead","001","5162",,
"2017-2055-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2017-2056-27/05/2021","01",1,"SA","Motor Cars - Sedan","1991","North","Female","045","SA","C ","Full","Not Towing","Straight Ahead","001","5255",,
"2017-2056-27/05/2021","02",0,,"Stobie Pole",,,,,,,,,,,,,
"2017-2057-27/05/2021","01",0,"UNKNOWN","Other Defined Special Vehicle","XXXX","North West","Male","041","UNKNOWN","XX","Unknown","Unknown","Straight Ahead","001","5162",,
"2017-2057-27/05/2021","02",0,"SA","Motor Cars - Sedan","1992","North East","Male","031","SA","C ","Provisional 1 ","Not Towing","Straight Ahead","001","5043",,
"2017-2058-27/05/2021","01",0,"SA","Station Wagon","2006","South West","Male","054","SA","C ","Full","Not Towing","Straight Ahead","001","5081",,
"2017-2058-27/05/2021","02",0,"SA","Utility","2012","South West","Male","057","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5162",,
"2017-2058-27/05/2021","03",0,"SA","Utility","2003","South West","Female","056","SA","C ","Full","Not Towing","Stopped on Carriageway","001","5011",,
"2017-2059-27/05/2021","01",0,"SA","Utility","2013","South West","Male","059","UNKNOWN","XX","Unknown","Not Towing","Unparking -Angle","001","5606",,
"2017-2059-27/05/2021","02",1,,"Pedestrian on Road",,"North","Male","061",,,,,"Walking on Road",,"5606",,
"2017-2060-27/05/2021","01",0,"SA","Motor Cars - Sedan","2016","West","Male","057","SA","MR","Full","Not Towing","Parked","001","XXXX",,
"2017-2060-27/05/2021","02",1,,"Pedal Cycle",,"West","Female","072",,,,,"Straight Ahead","001","5016","Y",
"2017-2061-27/05/2021","01",0,"SA","Utility","1989","North","Male","055","SA","LR","Full","Not Towing","Entering Private Driveway","001","5491",,
"2017-2061-27/05/2021","02",0,"SA","Utility","2009","East","Female","036","SA","MCR ","Full","Not Towing","Straight Ahead","003","5491",,
"2017-2062-27/05/2021","01",0,"SA","Motor Cars - Sedan","2000","South West","Male","017","SA","C ","Provisional 1 ","Not Towing","Right Turn","001","XXXX",,
"2017-2062-27/05/2021","02",0,,"Other Fixed Obstruction",,,,,,,,,,,,,
"2017-2063-27/05/2021","01",0,"SA","Motor Cars - Sedan","2001","East","Female","XXX","SA","C ","Provisional 2","Not Towing","Straight Ahead","001","5043",,
"2017-2063-27/05/2021","02",0,"SA","Station Wagon","2014","East","Female","055","SA","HC","Full","Not Towing","Straight Ahead","001","5043",,
"2017-2063-27/05/2021","03",0,"SA","Motor Cars - Sedan","2005","East","Female","039","SA","C ","Full","Not Towing","Stopped on Carriageway","003","5043",,
"2017-2064-27/05/2021","01",0,"SA","Utility","2005","North West","Male","033","SA","C ","Full","Not Towing","Swerving","001","5223","Y",
