ID,Year,Month,Day,Time,x,y
2019-2880-27/05/2021,2019,March,Monday,02:10 pm,134151872,165780056
2014-8645-27/05/2021,2014,July,Thursday,10:30 am,132100996,166530530
2018-8330-27/05/2021,2018,August,Tuesday,12:25 pm,133435558,167711374
2020-9106-27/05/2021,2020,October,Monday,01:45 pm,151247954,133974149
2016-5296-27/05/2021,2016,March,Sunday,03:30 am,132799681,167924521
2012-20289-27/05/2021,2012,November,Sunday,05:20 pm,132440319,166067972
2015-12518-27/05/2021,2015,October,Friday,11:52 am,132348363,165942061
2013-5466-27/05/2021,2013,April,Wednesday,11:15 pm,132934707,166848892
2016-9805-27/05/2021,2016,June,Sunday,09:00 am,151345251,161589522
2018-7098-27/05/2021,2018,July,Friday,01:30 pm,135512451,162807357
2013-8489-27/05/2021,2013,June,Thursday,05:45 pm,133169062,167625112
2020-10422-27/05/2021,2020,November,Friday,07:32 pm,132958659,167294018
2015-5354-27/05/2021,2015,May,Friday,06:45 am,131155203,178765922
2014-5071-27/05/2021,2014,April,Monday,03:00 pm,132372645,166065431
2013-360-27/05/2021,2013,October,Thursday,03:40 pm,132219497,164873385
2014-408-27/05/2021,2014,August,Thursday,04:30 pm,132925127,167031045
2013-1376-27/05/2021,2013,January,Friday,06:00 pm,132987913,167146070
2015-14017-27/05/2021,2015,November,Friday,12:05 pm,132864259,167067483
2012-6230-27/05/2021,2012,April,Saturday,11:05 am,133568787,163743034
2018-9468-27/05/2021,2018,September,Wednesday,10:50 am,132882162,167860627
2020-2071-27/05/2021,2020,February,Friday,05:35 pm,132093097,166878371
2017-6543-27/05/2021,2017,June,Thursday,10:00 am,147161559,136917863
2017-6797-27/05/2021,2017,July,Wednesday,07:15 am,132887330,167643266
2012-20443-27/05/2021,2012,November,Wednesday,05:20 pm,133015732,166875782
2017-1931-27/05/2021,2017,February,Sunday,08:00 pm,132737960,166619986
2019-8758-27/05/2021,2019,September,Tuesday,07:20 pm,133459646,166526091
2017-1606-27/05/2021,2017,February,Saturday,11:20 am,132119920,166531084
2015-7208-27/05/2021,2015,June,Sunday,10:30 am,132422814,167848177
2015-5762-27/05/2021,2015,May,Monday,06:30 am,133967686,168361155
2015-7540-27/05/2021,2015,June,Tuesday,03:10 pm,133077777,167201318
2018-11772-27/05/2021,2018,November,Saturday,03:37 pm,132839682,168894302
2012-9396-27/05/2021,2012,May,Monday,04:20 pm,133471327,167854384
2020-9700-27/05/2021,2020,November,Wednesday,06:50 pm,131691728,164158380
2020-1416-27/05/2021,2020,February,Thursday,04:15 pm,132858954,167206481
2020-9188-27/05/2021,2020,October,Tuesday,07:20 pm,132442884,165988495
2017-4854-27/05/2021,2017,May,Tuesday,06:17 pm,133233304,169163600
2012-11678-27/05/2021,2012,January,Thursday,01:30 am,132423794,166610408
2017-114-27/05/2021,2017,January,Thursday,01:30 pm,133446182,167697432
2018-8464-27/05/2021,2018,August,Friday,11:00 am,132511568,167969932
2018-3455-27/05/2021,2018,April,Friday,12:20 pm,132628095,166778319
2012-9826-27/05/2021,2012,June,Friday,12:15 pm,132739156,167015691
2016-9625-27/05/2021,2016,June,Wednesday,08:30 am,133518657,167591033
2012-19093-27/05/2021,2012,October,Tuesday,02:30 pm,135964164,170665382
2020-885-27/05/2021,2020,January,Friday,08:00 am,132604443,166895502
2015-8141-27/05/2021,2015,July,Tuesday,11:50 am,133024569,167069193
2015-9668-27/05/2021,2015,August,Thursday,09:00 am,132368034,167239056
2014-7711-27/05/2021,2014,June,Friday,04:35 pm,133784993,167637610
2016-5335-27/05/2021,2016,March,Sunday,09:02 pm,133173143,168039831
2015-12510-27/05/2021,2015,October,Thursday,05:30 pm,132945964,167396496
2018-5223-27/05/2021,2018,May,Wednesday,04:40 pm,132099642,167975847
2012-7042-27/05/2021,2012,April,Saturday,03:20 pm,132596244,166332278
2020-10149-27/05/2021,2020,November,Wednesday,01:25 pm,131777337,164735365
2013-3467-27/05/2021,2013,March,Sunday,08:05 pm,132967262,167424606
2020-7362-27/05/2021,2020,August,Sunday,03:30 pm,131120198,161689745
2013-3083-27/05/2021,2013,March,Sunday,01:00 pm,126750120,177092737
2018-9999-27/05/2021,2018,September,Wednesday,07:30 am,132228473,167894257
2012-10212-27/05/2021,2012,June,Saturday,02:00 pm,132587751,167008848
2018-767-27/05/2021,2018,January,Friday,08:13 am,137042765,171654297
2016-14330-27/05/2021,2016,October,Saturday,04:45 am,132606215,167610503
2019-7292-27/05/2021,2019,July,Tuesday,05:00 pm,132521428,165975174
2012-6690-27/05/2021,2012,April,Monday,05:45 am,132397181,167643187
2016-1492-27/05/2021,2016,December,Saturday,10:15 pm,131930512,168262812
2018-12718-27/05/2021,2018,December,Wednesday,09:40 pm,132582184,167316393
2012-4932-27/05/2021,2012,March,Saturday,01:30 pm,132472830,167682480
2017-11655-27/05/2021,2017,November,Saturday,03:30 pm,133211481,166905014
2017-2634-27/05/2021,2017,March,Friday,08:00 am,132861112,168678247
2020-6671-27/05/2021,2020,August,Monday,05:15 pm,150241737,146180391
2018-2846-27/05/2021,2018,March,Wednesday,08:45 am,151117034,171531915
2015-9363-27/05/2021,2015,August,Wednesday,04:15 pm,133463980,167851602
2014-5539-27/05/2021,2014,April,Sunday,05:00 pm,133387950,167112162
2012-1978-27/05/2021,2012,January,Sunday,09:10 am,132427640,166520458
2012-7226-27/05/2021,2012,April,Tuesday,02:30 pm,132948338,167423316
2017-10511-27/05/2021,2017,October,Wednesday,07:55 am,136272748,171285106
2012-15586-27/05/2021,2012,September,Monday,09:20 pm,133004195,168504990
2012-10425-27/05/2021,2012,June,Wednesday,10:40 pm,132795061,169184127
2018-259-27/05/2021,2018,January,Wednesday,08:30 am,132915589,167099886
2015-3296-27/05/2021,2015,March,Friday,01:05 am,132412154,166421609
2018-11226-27/05/2021,2018,October,Friday,06:30 pm,111905531,181034856
2013-13351-27/05/2021,2013,October,Monday,08:05 am,132811631,167367573
2020-4945-27/05/2021,2020,June,Tuesday,08:30 am,133060073,167171493
2019-9401-27/05/2021,2019,September,Saturday,12:20 pm,133616468,169882453
2013-3791-27/05/2021,2013,March,Tuesday,03:30 pm,132383622,167146859
2013-280-27/05/2021,2013,August,Thursday,03:40 pm,132934560,167115950
2013-1378-27/05/2021,2013,January,Friday,07:50 pm,133561658,167870384
2014-7881-27/05/2021,2014,June,Tuesday,03:40 pm,133545292,167299069
2018-2489-27/05/2021,2018,March,Tuesday,09:15 am,132886046,167416389
2016-2557-27/05/2021,2016,June,Monday,06:50 pm,132786057,167073766
2018-12030-27/05/2021,2018,November,Saturday,02:50 pm,133651515,168070203
2017-9651-27/05/2021,2017,September,Wednesday,07:00 pm,120160219,204635973
2014-8112-27/05/2021,2014,June,Monday,06:10 pm,133183620,167336305
2019-6078-27/05/2021,2019,June,Tuesday,05:03 pm,133366136,167447105
2014-9328-27/05/2021,2014,July,Tuesday,08:30 am,132916021,170658325
2019-147-27/05/2021,2019,January,Monday,11:20 am,132894612,167508494
2012-9762-27/05/2021,2012,June,Saturday,02:55 pm,132097755,167059443
2012-13357-27/05/2021,2012,July,Sunday,10:30 pm,132685412,165255542
2012-19326-27/05/2021,2012,November,Sunday,08:31 am,133270173,166610135
2015-5707-27/05/2021,2015,May,Friday,04:45 pm,132600392,166189622
2019-12069-27/05/2021,2019,December,Wednesday,09:20 am,134155408,170540293
2013-9336-27/05/2021,2013,July,Monday,07:00 am,132519805,166019169
2013-8780-27/05/2021,2013,July,Tuesday,05:40 pm,131808496,164745305
2014-2007-27/05/2021,2014,February,Thursday,03:10 pm,132072419,165160623
2019-10927-27/05/2021,2019,November,Friday,10:45 pm,133050667,168411828
2013-16196-27/05/2021,2013,December,Wednesday,04:20 pm,133062332,167036188
2016-14824-27/05/2021,2016,October,Thursday,06:00 pm,133238952,170657470
2012-1266-27/05/2021,2012,January,Monday,03:00 pm,133569272,167924332
2018-9222-27/05/2021,2018,September,Thursday,09:27 am,130848489,172311902
2017-7985-27/05/2021,2017,August,Wednesday,06:20 am,133678255,169519195
2017-2703-27/05/2021,2017,March,Saturday,02:55 pm,132758869,167923751
2012-241-27/05/2021,2012,April,Wednesday,03:00 pm,132669881,165709197
2016-15520-27/05/2021,2016,October,Saturday,09:45 pm,133376881,168410747
2019-7522-27/05/2021,2019,July,Saturday,05:20 pm,133237043,166729751
2015-12015-27/05/2021,2015,October,Monday,09:00 am,133219804,168174681
2013-14466-27/05/2021,2013,November,Saturday,10:00 pm,135632361,165776097
2015-4730-27/05/2021,2015,April,Thursday,12:05 pm,132548718,167007743
2019-356-27/05/2021,2019,January,Monday,03:20 pm,132393548,167824143
2019-12531-27/05/2021,2019,December,Monday,08:39 pm,133222762,167176135
2012-20606-27/05/2021,2012,November,Friday,05:20 pm,133455418,167453260
2012-13649-27/05/2021,2012,July,Monday,09:10 am,132957233,166558456
2014-537-27/05/2021,2014,December,Thursday,01:45 pm,132713728,167120436
2017-7767-27/05/2021,2017,August,Thursday,06:15 am,133616273,169028212
2013-14024-27/05/2021,2013,October,Wednesday,10:00 pm,134171289,170727186
2014-840-27/05/2021,2014,January,Wednesday,05:15 pm,133449714,168505383
2017-5594-27/05/2021,2017,June,Saturday,11:24 am,133738356,169522075
2016-16168-27/05/2021,2016,November,Monday,05:30 pm,132638852,167916953
2014-5290-27/05/2021,2014,April,Saturday,06:45 pm,133234110,166822141
2019-5522-27/05/2021,2019,June,Tuesday,05:15 pm,132228528,167911561
2014-631-27/05/2021,2014,January,Wednesday,02:15 pm,131899672,167635469
2019-2595-27/05/2021,2019,March,Tuesday,07:00 am,138835935,164471373
2013-4035-27/05/2021,2013,March,Saturday,08:45 pm,132902950,167053259
2016-8513-27/05/2021,2016,May,Friday,12:30 pm,132512717,167919245
2013-7211-27/05/2021,2013,May,Friday,05:30 pm,132625262,167152043
2019-5995-27/05/2021,2019,June,Monday,04:36 pm,134094352,170199070
2018-12581-27/05/2021,2018,November,Saturday,12:40 pm,131973261,168210110
2017-9818-27/05/2021,2017,September,Wednesday,02:43 pm,132825992,160108100
2015-10553-27/05/2021,2015,September,Thursday,08:45 pm,132277710,166060493
2020-6681-27/05/2021,2020,August,Monday,07:40 pm,149592738,135855852
2015-5013-27/05/2021,2015,April,Wednesday,11:15 pm,132418497,167380789
2017-10263-27/05/2021,2017,October,Wednesday,02:20 pm,134336057,170658867
2020-4201-27/05/2021,2020,May,Friday,08:35 am,131989539,167557039
2014-571-27/05/2021,2014,November,Saturday,07:15 pm,132489327,167096773
2017-11727-27/05/2021,2017,November,Monday,04:40 pm,124402352,173831839
2020-7909-27/05/2021,2020,September,Tuesday,09:15 am,132858749,167392052
2013-138-27/05/2021,2013,April,Tuesday,01:30 pm,132519242,167370794
2012-13753-27/05/2021,2012,August,Saturday,06:35 pm,134086568,168178947
2019-2597-27/05/2021,2019,March,Sunday,04:05 pm,125018935,178011852
2014-11050-27/05/2021,2014,August,Sunday,05:00 pm,133427592,167047140
2014-5514-27/05/2021,2014,April,Saturday,07:20 pm,132783774,167049811
2012-12456-27/05/2021,2012,July,Sunday,01:20 pm,133036826,167897763
2013-4945-27/05/2021,2013,April,Friday,05:30 pm,132509606,166069056
2016-4764-27/05/2021,2016,February,Tuesday,07:30 am,132402787,167545937
2012-22266-27/05/2021,2012,December,Thursday,07:00 am,133661676,166761746
2014-10447-27/05/2021,2014,August,Saturday,10:30 pm,132616838,166654039
2012-8114-27/05/2021,2012,May,Wednesday,03:15 pm,133687614,168084877
2016-81-27/05/2021,2016,November,Wednesday,02:50 pm,132077605,164985640
2015-4743-27/05/2021,2015,April,Thursday,04:00 pm,134735966,167951960
2018-11923-27/05/2021,2018,November,Thursday,08:40 am,132048088,167907279
2016-13907-27/05/2021,2016,September,Wednesday,04:00 pm,132666033,170096960
2016-975-27/05/2021,2016,November,Tuesday,08:41 am,133141212,168684881
2018-1662-27/05/2021,2018,February,Tuesday,05:30 pm,131804302,164275012
2019-2766-27/05/2021,2019,March,Friday,12:35 pm,133570492,168058516
2014-7759-27/05/2021,2014,June,Sunday,01:05 pm,139248161,158388241
2012-21751-27/05/2021,2012,December,Wednesday,02:15 pm,151186852,135276747
2014-13422-27/05/2021,2014,October,Tuesday,09:50 am,133543451,167366654
2014-12428-27/05/2021,2014,October,Sunday,12:01 am,131949046,168077853
2012-7634-27/05/2021,2012,May,Tuesday,09:30 pm,137792603,175121617
2012-11304-27/05/2021,2012,June,Wednesday,08:05 am,132138563,165493641
2020-3604-27/05/2021,2020,April,Thursday,08:25 am,132346295,166540392
2013-2535-27/05/2021,2013,February,Thursday,11:30 am,133530124,186102024
2013-2490-27/05/2021,2013,February,Wednesday,04:35 pm,135291251,166547083
2014-258-27/05/2021,2014,May,Thursday,03:25 pm,133084971,167172192
2019-4955-27/05/2021,2019,May,Monday,12:55 pm,133351848,167783966
2018-8628-27/05/2021,2018,August,Wednesday,07:17 am,132239328,167419254
2015-7153-27/05/2021,2015,June,Sunday,12:10 am,132592474,166452981
2014-7445-27/05/2021,2014,June,Wednesday,08:10 am,132645547,166849787
2014-16091-27/05/2021,2014,December,Tuesday,09:30 am,132118512,165932567
2018-10374-27/05/2021,2018,October,Saturday,06:22 am,107594852,170460011
2016-2813-27/05/2021,2016,April,Tuesday,04:45 pm,136146494,167522390
2012-11540-27/05/2021,2012,June,Saturday,03:15 pm,132836445,166862531
2019-3247-27/05/2021,2019,April,Thursday,04:12 pm,133593912,169325792
2014-5780-27/05/2021,2014,May,Friday,02:30 pm,132888492,167567289
2015-6835-27/05/2021,2015,June,Thursday,05:45 pm,132810838,167642458
2014-1155-27/05/2021,2014,January,Friday,11:30 am,131916762,168281365
2016-15137-27/05/2021,2016,October,Friday,09:30 am,150960829,134042881
2014-12086-27/05/2021,2014,September,Thursday,03:15 pm,132190611,168067218
2019-7028-27/05/2021,2019,July,Wednesday,09:35 am,142087003,152667533
2020-11446-27/05/2021,2020,December,Tuesday,12:20 pm,132414680,166610139
2018-3736-27/05/2021,2018,April,Thursday,06:00 pm,132923117,167100093
2016-12622-27/05/2021,2016,August,Sunday,08:59 pm,132091202,166996683
2012-1952-27/05/2021,2012,January,Saturday,04:30 pm,133557902,169306601
2016-12852-27/05/2021,2016,August,Thursday,06:15 pm,131764697,163816975
2014-15953-27/05/2021,2014,December,Friday,12:30 am,142762319,164473751
2014-10489-27/05/2021,2014,August,Monday,01:10 pm,132540596,167098244
2019-9787-27/05/2021,2019,October,Wednesday,02:15 pm,132351224,165308894
2018-10864-27/05/2021,2018,October,Thursday,10:00 am,135215484,170299365
2014-14118-27/05/2021,2014,November,Wednesday,09:10 pm,131877947,168199543
2018-1182-27/05/2021,2018,February,Thursday,10:00 am,132727339,167488916
2015-541-27/05/2021,2015,January,Thursday,04:30 am,132060824,164637645
2016-408-27/05/2021,2016,December,Sunday,03:00 pm,132302587,165224092
2015-10851-27/05/2021,2015,September,Saturday,08:30 am,131764353,167985133
2018-5497-27/05/2021,2018,May,Wednesday,03:24 pm,133608133,169239350
2014-343-27/05/2021,2014,July,Saturday,05:35 pm,133689621,169303229
2013-8025-27/05/2021,2013,June,Tuesday,07:00 pm,132867258,168323782
2014-11027-27/05/2021,2014,August,Saturday,01:10 pm,128965725,160043821
2020-34-27/05/2021,2020,January,Thursday,06:15 pm,133146058,167038939
2017-11138-27/05/2021,2017,November,Friday,11:40 pm,135012010,172111625
2012-7034-27/05/2021,2012,April,Saturday,03:20 pm,132221973,166492133
2014-9770-27/05/2021,2014,August,Friday,06:25 am,132865628,168590186
2013-14530-27/05/2021,2013,November,Tuesday,11:30 am,132971392,168548755
2018-4919-27/05/2021,2018,May,Tuesday,05:40 pm,131907830,164413889
2020-3786-27/05/2021,2020,May,Thursday,06:00 pm,132250996,167007581
2017-255-27/05/2021,2017,January,Tuesday,04:25 pm,132138315,167909539
2017-12392-27/05/2021,2017,December,Friday,08:30 am,131680995,164991152
2014-4559-27/05/2021,2014,April,Thursday,08:40 am,133065972,166998375
2020-4003-27/05/2021,2020,May,Friday,03:00 pm,131964198,164865670
2019-10612-27/05/2021,2019,October,Friday,03:24 pm,132521401,164983886
2018-7239-27/05/2021,2018,July,Tuesday,08:15 am,132581307,166818001
2016-13612-27/05/2021,2016,September,Wednesday,10:30 am,152771563,174457687
2019-1937-27/05/2021,2019,February,Thursday,02:30 pm,133449950,168113542
2012-4861-27/05/2021,2012,March,Thursday,01:00 pm,132871285,167402458
2019-3436-27/05/2021,2019,April,Wednesday,08:50 am,134023642,168716370
2015-12859-27/05/2021,2015,October,Saturday,04:00 pm,133530668,166522856
2014-11920-27/05/2021,2014,September,Monday,08:35 am,132843112,167113097
2012-9326-27/05/2021,2012,May,Sunday,05:30 pm,132915547,166557456
2016-5280-27/05/2021,2016,March,Saturday,11:15 am,132486337,167098679
2017-3447-27/05/2021,2017,April,Wednesday,02:00 pm,133048202,167164651
2015-7423-27/05/2021,2015,June,Saturday,11:55 am,131851389,164746490
2019-9341-27/05/2021,2019,September,Sunday,04:25 pm,132541627,167200304
2019-4811-27/05/2021,2019,May,Thursday,11:08 am,133853912,169748390
2018-9056-27/05/2021,2018,September,Saturday,03:41 pm,132116726,167725008
2014-2115-27/05/2021,2014,February,Sunday,05:10 pm,132272305,166238444
2013-15238-27/05/2021,2013,November,Wednesday,12:20 pm,132856448,167067325
2020-11477-27/05/2021,2020,December,Wednesday,03:20 pm,132713158,167326949
2017-261-27/05/2021,2017,January,Monday,07:15 pm,132795124,166955692
2017-8625-27/05/2021,2017,August,Friday,04:00 pm,132917151,166502905
2014-11778-27/05/2021,2014,September,Thursday,11:20 am,132090270,167235760
2012-22208-27/05/2021,2012,December,Thursday,09:00 pm,132392087,166066087
2016-12995-27/05/2021,2016,August,Tuesday,12:40 pm,133241987,166974658
2015-10628-27/05/2021,2015,September,Monday,11:55 am,150384309,173674842
2015-1066-27/05/2021,2015,January,Saturday,12:00 pm,133701874,168842996
2019-11019-27/05/2021,2019,November,Wednesday,08:40 am,133049962,168183225
2016-14249-27/05/2021,2016,September,Thursday,09:25 am,125955800,194171574
2015-14191-27/05/2021,2015,December,Tuesday,11:45 am,133225639,167105162
2019-9359-27/05/2021,2019,September,Friday,10:04 am,151067110,133960712
2014-1157-27/05/2021,2014,January,Friday,11:20 am,110040419,172823066
2015-14015-27/05/2021,2015,November,Thursday,02:30 pm,131895829,167583833
2019-8365-27/05/2021,2019,August,Thursday,06:30 pm,132222917,166319140
2015-4625-27/05/2021,2015,April,Monday,05:00 pm,133249787,167394745
2020-8691-27/05/2021,2020,October,Wednesday,06:37 pm,132680174,168101868
2012-11010-27/05/2021,2012,June,Friday,08:45 am,132542127,167314118
2017-503-27/05/2021,2017,January,Wednesday,10:58 am,134262335,160676679
2013-5489-27/05/2021,2013,April,Thursday,01:00 pm,69778907,205131002
2013-11935-27/05/2021,2013,September,Tuesday,08:10 am,132433021,166184269
2013-2918-27/05/2021,2013,February,Thursday,01:45 pm,132512051,167383401
2020-275-27/05/2021,2020,January,Saturday,04:30 pm,132145729,164871369
2020-4118-27/05/2021,2020,May,Tuesday,03:45 pm,132990705,166254930
2016-4212-27/05/2021,2016,February,Tuesday,02:50 pm,132427256,166530479
2017-1418-27/05/2021,2017,February,Monday,03:20 pm,133271848,168278602
2012-6922-27/05/2021,2012,April,Thursday,05:30 pm,132478924,167412294
2018-1089-27/05/2021,2018,February,Monday,03:50 pm,133556161,167664214
2019-10824-27/05/2021,2019,October,Wednesday,02:30 pm,133475620,167114407
2013-5495-27/05/2021,2013,April,Thursday,06:00 pm,132737593,167069913
2019-9821-27/05/2021,2019,October,Thursday,11:15 am,150844232,173142693
2014-7397-27/05/2021,2014,June,Friday,06:05 pm,133866418,167967191
2012-10764-27/05/2021,2012,June,Tuesday,08:40 am,133694300,169547526
2020-10973-27/05/2021,2020,December,Monday,01:50 pm,132795154,167365666
2018-11761-27/05/2021,2018,November,Saturday,09:00 am,152080138,152866133
2020-9862-27/05/2021,2020,November,Wednesday,07:05 am,133060656,169139782
