"REPORT_ID","Stats Area","Suburb","Postcode","LGA Name","Total Units","Total Cas","Total Fats","Total SI","Total MI","Year","Month","Day","Time","Area Speed","Position Type","Horizontal Align","Vertical Align","Other Feat","Road Surface","Moisture Cond","Weather Cond","DayNight","Crash Type","Unit Resp","Entity Code","CSEF Severity","Traffic Ctrls","DUI Involved","Drugs Involved","ACCLOC_X","ACCLOC_Y","UNIQUE_LOC"
"2020-1496-27/05/2021","2 Metropolitan","MUNNO PARA","5115","CITY OF PLAYFORD.",2,0,0,0,0,2020,"February","Sunday","12:30 am","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Pedestrian","01","Driver Rider","1: PDO","No Control","","",1338187.89,1698774.56,"13381881698775"
"2020-1497-27/05/2021","2 Metropolitan","GRANGE","5022","CITY OF CHARLES STURT",2,0,0,0,0,2020,"February","Friday","08:25 am","050","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","No Control","","",1318888.97,1673987.47,"13188891673987"
"2020-1498-27/05/2021","2 Metropolitan","NORWOOD","5067","CC OF NORWOOD,PAYNEHAM & ST PETERS",2,1,0,0,1,2020,"February","Sunday","10:10 am","050","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Side Swipe","01","Driver Rider","2: MI","No Control","","",1331382.4,1671400.7,"13313821671401"
"2020-1499-27/05/2021","2 Metropolitan","STURT","5047","CC MARION.                    ",2,1,0,0,1,2020,"February","Sunday","10:55 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","2: MI","No Control","","",1323836.78,1660653.43,"13238371660653"
"2020-1500-27/05/2021","2 Metropolitan","GREENACRES","5086","CITY OF PORT ADELAIDE ENFIELD",2,1,0,1,0,2020,"February","Friday","04:00 pm","060","Divided Road","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","3: SI","No Control","","Y",1330448.14,1676622.51,"13304481676623"
"2020-1501-27/05/2021","2 Metropolitan","ASHTON","5137","THE ADELAIDE HILLS COUNCIL",2,0,0,0,0,2020,"February","Sunday","08:30 am","080","Not Divided","CURVED, VIEW OPEN","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","No Control","","",1340843.52,1669251.59,"13408441669252"
"2020-1502-27/05/2021","2 Metropolitan","NORTH BRIGHTON","5048","CITY OF HOLDFAST BAY",3,2,0,0,2,2020,"February","Sunday","01:00 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","2: MI","No Control","","",1321093.21,1662193.44,"13210931662193"
"2020-1503-27/05/2021","3 Country","WIRREGA","5267","DC TATIARA.                   ",2,0,0,0,0,2020,"February","Sunday","02:30 pm","110","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Object on Road","01","Driver Rider","1: PDO","No Control","","",1503221.03,1520339.33,"15032211520339"
"2020-1504-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,0,0,0,0,2020,"February","Sunday","04:27 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","01","Driver Rider","1: PDO","No Control","","",1327783.48,1670013.77,"13277831670014"
"2020-1505-27/05/2021","2 Metropolitan","ELIZABETH PARK","5113","CITY OF PLAYFORD.",2,0,0,0,0,2020,"February","Sunday","04:36 pm","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","01","Driver Rider","1: PDO","No Control","Y","",1336879.71,1693737.65,"13368801693738"
"2020-1506-27/05/2021","2 Metropolitan","CHAIN OF PONDS","5231","THE ADELAIDE HILLS COUNCIL",3,1,0,0,1,2020,"February","Sunday","01:15 pm","080","T-Junction","CURVED, VIEW OBSCURED","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","2: MI","Stop Sign","","",1351890.59,1681231.91,"13518911681232"
"2020-1507-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,0,0,0,0,2020,"February","Sunday","09:21 pm","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Right Turn","02","Driver Rider","1: PDO","Traffic Signals","","",1329020.91,1670834.63,"13290211670835"
"2020-1508-27/05/2021","3 Country","YOUNGHUSBAND","5238","MID MURRAY DISTRICT COUNCIL",1,1,0,1,0,2020,"February","Sunday","06:30 pm","080","Not Divided","CURVED, VIEW OPEN","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Roll Over","01","Driver Rider","3: SI","No Control","Y","",1399679.86,1673308.51,"13996801673309"
"2020-1509-27/05/2021","3 Country","TEMPLERS","5371","LIGHT REGIONAL COUNCIL",2,2,0,0,2,2020,"February","Sunday","08:40 pm","080","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Rear End","02","Driver Rider","2: MI","Stop Sign","","",1343678.1,1720841.95,"13436781720842"
"2020-1510-27/05/2021","3 Country","MOORAK","5291","DISTRICT COUNCIL OF GRANT",2,1,0,1,0,2020,"February","Monday","01:37 am","100","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Fixed Object","01","Driver Rider","3: SI","No Control","Y","Y",1505923.25,1338707.85,"15059231338708"
"2020-1511-27/05/2021","2 Metropolitan","MEDINDIE","5081","WALKERVILLE TOWN COUNCIL",4,0,0,0,0,2020,"February","Monday","07:19 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1328394.16,1673720,"13283941673720"
"2020-1512-27/05/2021","2 Metropolitan","EDWARDSTOWN","5039","CC MARION.                    ",2,0,0,0,0,2020,"February","Monday","07:42 am","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Parked Vehicle","01","Driver Rider","1: PDO","No Control","","",1325623.22,1664383.84,"13256231664384"
"2020-1513-27/05/2021","2 Metropolitan","BEULAH PARK","5067","CITY OF BURNSIDE",2,1,0,0,1,2020,"February","Monday","08:40 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","01","Driver Rider","2: MI","No Control","","",1332708.04,1671775.13,"13327081671775"
"2020-1514-27/05/2021","2 Metropolitan","SHEA-OAK LOG","5371","LIGHT REGIONAL COUNCIL",2,0,0,0,0,2020,"February","Monday","07:30 am","110","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1347408.86,1713608.53,"13474091713609"
"2020-1515-27/05/2021","2 Metropolitan","TUSMORE","5065","CITY OF BURNSIDE",2,2,0,0,2,2020,"February","Monday","08:35 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","2: MI","Traffic Signals","","",1332324.24,1669046.54,"13323241669047"
"2020-1516-27/05/2021","2 Metropolitan","ALLENBY GARDENS","5009","CITY OF CHARLES STURT",2,0,0,0,0,2020,"February","Monday","09:06 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","No Control","","",1324484.78,1673178.06,"13244851673178"
"2020-1517-27/05/2021","2 Metropolitan","WALKERVILLE","5081","WALKERVILLE TOWN COUNCIL",2,0,0,0,0,2020,"February","Monday","09:16 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1329679.98,1674067.23,"13296801674067"
"2020-1518-27/05/2021","2 Metropolitan","MILE END SOUTH","5031","CITY OF WEST TORRENS",2,0,0,0,0,2020,"February","Monday","08:00 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","01","Driver Rider","1: PDO","No Control","","",1326376.74,1669477.09,"13263771669477"
"2020-1519-27/05/2021","2 Metropolitan","MODBURY HEIGHTS","5092","CITY OF TEA TREE GULLY",2,0,0,0,0,2020,"February","Saturday","06:15 pm","080","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1335593.41,1683334.3,"13355931683334"
"2020-1520-27/05/2021","2 Metropolitan","WINDSOR GARDENS","5087","CITY OF PORT ADELAIDE ENFIELD",2,1,0,0,1,2020,"February","Monday","08:15 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","2: MI","No Control","","",1333253.21,1677599.53,"13332531677600"
"2020-1521-27/05/2021","2 Metropolitan","GOLDEN GROVE","5125","CITY OF TEA TREE GULLY",2,0,0,0,0,2020,"February","Monday","10:15 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","1: PDO","Traffic Signals","","",1337848.99,1685515,"13378491685515"
"2020-1522-27/05/2021","2 Metropolitan","KENSINGTON GARDENS","5068","CITY OF BURNSIDE",2,1,0,0,1,2020,"February","Monday","10:30 am","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","2: MI","No Control","","",1334151.21,1670468.53,"13341511670469"
"2020-1523-27/05/2021","2 Metropolitan","BROOKLYN PARK","5032","CITY OF WEST TORRENS",2,0,0,0,0,2020,"February","Sunday","02:25 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1324150.28,1669861.3,"13241501669861"
"2020-1524-27/05/2021","2 Metropolitan","PARACOMBE","5132","THE ADELAIDE HILLS COUNCIL",2,1,0,0,1,2020,"February","Monday","09:10 am","080","Not Divided","CURVED, VIEW OBSCURED","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Hit Fixed Object","01","Driver Rider","2: MI","No Control","","",1346914.11,1678583.6,"13469141678584"
"2020-1525-27/05/2021","2 Metropolitan","EASTWOOD","5063","CITY OF UNLEY",2,0,0,0,0,2020,"February","Monday","12:05 pm","060","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1329899.08,1668961.41,"13298991668961"
"2020-1526-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,0,0,0,0,2020,"February","Monday","06:45 am","050","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Hit Parked Vehicle","02","Driver Rider","1: PDO","No Control","","",1328134.66,1670602.36,"13281351670602"
"2020-1527-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,0,0,0,0,2020,"February","Monday","07:30 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1327367.02,1671022.43,"13273671671022"
"2020-1528-27/05/2021","2 Metropolitan","SALISBURY PLAIN","5109","CITY OF SALISBURY",2,1,0,0,1,2020,"February","Monday","01:30 pm","080","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","2: MI","No Control","","",1334851.45,1687365.4,"13348511687365"
"2020-1529-27/05/2021","2 Metropolitan","TAPEROO","5017","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"February","Monday","10:47 am","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","Give Way Sign","","",1319912.32,1683541.62,"13199121683542"
"2020-1530-27/05/2021","2 Metropolitan","PARALOWIE","5108","CITY OF SALISBURY",2,0,0,0,0,2020,"February","Monday","02:59 pm","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","Roundabout","","",1331214.34,1688375.77,"13312141688376"
"2020-1531-27/05/2021","2 Metropolitan","PENFIELD","5121","CITY OF PLAYFORD.",2,0,0,0,0,2020,"February","Monday","06:30 am","080","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Night","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1331367.54,1697600.21,"13313681697600"
"2020-1532-27/05/2021","2 Metropolitan","NORWOOD","5067","CC OF NORWOOD,PAYNEHAM & ST PETERS",2,1,0,0,1,2020,"February","Saturday","10:00 am","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","2: MI","No Control","","",1330612.52,1671554.65,"13306131671555"
"2020-1533-27/05/2021","2 Metropolitan","SEACLIFF","5049","CITY OF HOLDFAST BAY",3,0,0,0,0,2020,"February","Monday","02:30 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1321186.86,1659355.72,"13211871659356"
"2020-1534-27/05/2021","2 Metropolitan","SALISBURY DOWNS","5108","CITY OF SALISBURY",2,0,0,0,0,2020,"February","Monday","03:58 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1331690.96,1686626.38,"13316911686626"
"2020-1535-27/05/2021","2 Metropolitan","WINGFIELD","5013","CITY OF PORT ADELAIDE ENFIELD",2,0,0,0,0,2020,"February","Monday","04:07 pm","060","Freeway","Straight road","Slope","Roadworks","Sealed","Dry","Not Raining","Daylight","Rear End","01","Driver Rider","1: PDO","No Control","","",1325455.84,1680638.57,"13254561680639"
"2020-1536-27/05/2021","2 Metropolitan","HAWTHORN","5062","CC MITCHAM.                   ",2,1,0,1,0,2020,"February","Monday","04:15 pm","050","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","3: SI","No Control","","",1329111.17,1665345.23,"13291111665345"
"2020-1537-27/05/2021","2 Metropolitan","MODBURY","5092","CITY OF TEA TREE GULLY",2,1,0,0,1,2020,"February","Monday","04:40 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","01","Driver Rider","2: MI","No Control","","",1335391.12,1681167.19,"13353911681167"
"2020-1538-27/05/2021","2 Metropolitan","INGLE FARM","5098","CITY OF SALISBURY",2,0,0,0,0,2020,"February","Monday","04:49 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","1: PDO","No Control","","",1332347.05,1682054.03,"13323471682054"
"2020-1539-27/05/2021","2 Metropolitan","MODBURY NORTH","5092","CITY OF TEA TREE GULLY",7,0,0,0,0,2020,"February","Monday","04:30 pm","080","Divided Road","CURVED, VIEW OPEN","Slope","Not Applicable","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1336144,1681441.24,"13361441681441"
"2020-1540-27/05/2021","2 Metropolitan","COLLEGE PARK","5069","CC OF NORWOOD,PAYNEHAM & ST PETERS",2,0,0,0,0,2020,"February","Monday","05:00 pm","050","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","Roundabout","","",1330526.04,1672050.09,"13305261672050"
"2020-1541-27/05/2021","2 Metropolitan","MITCHELL PARK","5043","CC MARION.                    ",2,0,0,0,0,2020,"February","Monday","05:30 pm","050","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","Roundabout","","",1325071.12,1662148.5,"13250711662149"
"2020-1542-27/05/2021","1 City","ADELAIDE","5000","CITY OF ADELAIDE",2,0,0,0,0,2020,"February","Monday","11:45 am","060","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Rear End","02","Driver Rider","1: PDO","No Control","","",1330222.89,1670400.16,"13302231670400"
"2020-1543-27/05/2021","2 Metropolitan","RIDLEYTON","5008","CITY OF CHARLES STURT",2,0,0,0,0,2020,"February","Monday","05:13 pm","060","Not Divided","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","01","Driver Rider","1: PDO","No Control","","",1326170.42,1674692.69,"13261701674693"
"2020-1544-27/05/2021","2 Metropolitan","FULHAM","5024","CITY OF WEST TORRENS",2,0,0,0,0,2020,"February","Monday","04:50 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","01","Driver Rider","1: PDO","Traffic Signals","","",1320990.23,1670855.57,"13209901670856"
"2020-1545-27/05/2021","2 Metropolitan","SOUTH BRIGHTON","5048","CITY OF HOLDFAST BAY",3,0,0,0,0,2020,"February","Monday","06:25 pm","060","T-Junction","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","01","Driver Rider","1: PDO","No Control","","",1321152.76,1660173.94,"13211531660174"
"2020-1546-27/05/2021","2 Metropolitan","LEABROOK","5068","CITY OF BURNSIDE",2,0,0,0,0,2020,"February","Monday","05:25 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","01","Driver Rider","1: PDO","Traffic Signals","","",1333899.19,1670462.72,"13338991670463"
"2020-1547-27/05/2021","2 Metropolitan","STURT","5047","CC MARION.                    ",2,0,0,0,0,2020,"February","Monday","04:15 pm","060","Divided Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Side Swipe","02","Driver Rider","1: PDO","No Control","","",1324420.41,1660423.89,"13244201660424"
"2020-1548-27/05/2021","2 Metropolitan","SEAFORD MEADOWS","5169","CITY OF ONKAPARINGA",2,1,0,0,1,2020,"February","Monday","07:20 pm","070","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","2: MI","Roundabout","","",1316320.88,1643820.51,"13163211643821"
"2020-1549-27/05/2021","2 Metropolitan","UNLEY PARK","5061","CITY OF UNLEY",2,0,0,0,0,2020,"February","Saturday","06:30 pm","060","Not Divided","Straight road","Level","Driveway or Entrance","Sealed","Dry","Not Raining","Daylight","Right Angle","02","Driver Rider","1: PDO","No Control","","",1329122.61,1666906.13,"13291231666906"
"2020-1550-27/05/2021","2 Metropolitan","URRBRAE","5064","CC MITCHAM.                   ",2,1,0,0,1,2020,"February","Monday","04:50 pm","060","Cross Road","Straight road","Level","Not Applicable","Sealed","Dry","Not Raining","Daylight","Right Turn","02","Driver Rider","2: MI","Traffic Signals","","",1330786.89,1665600.37,"13307871665600"
