ID,Year,Month,Day,Time,x,y
2016-874-27/05/2021,2016,December,Saturday,01:40 pm,133580802,169377992
2012-3805-27/05/2021,2012,February,Wednesday,10:45 am,133464534,167850357
2017-973-27/05/2021,2017,February,Wednesday,11:20 am,132081001,164869532
2019-8917-27/05/2021,2019,September,Sunday,03:45 pm,146519677,138287974
2018-11365-27/05/2021,2018,October,Wednesday,05:10 pm,132878236,167643958
2015-6956-27/05/2021,2015,June,Monday,04:00 am,133522947,167926513
2012-14356-27/05/2021,2012,August,Wednesday,08:50 pm,133712520,169343231
2013-13103-27/05/2021,2013,October,Friday,09:45 am,132252850,167998228
2018-11194-27/05/2021,2018,October,Friday,01:15 pm,132905332,166969311
2017-6381-27/05/2021,2017,June,Saturday,06:00 pm,132757622,166419422
2018-7138-27/05/2021,2018,July,Saturday,04:05 pm,132550045,166078130
2014-9054-27/05/2021,2014,July,Sunday,11:10 am,134697022,167862301
2020-3573-27/05/2021,2020,April,Wednesday,07:28 am,132545179,168141491
2014-5560-27/05/2021,2014,April,Monday,11:20 am,132656177,167271505
2014-1122-27/05/2021,2014,January,Thursday,08:15 am,132735949,167048630
2012-10851-27/05/2021,2012,June,Wednesday,08:00 am,133034742,167242982
2015-1859-27/05/2021,2015,February,Saturday,02:50 am,136945971,171890359
2017-11742-27/05/2021,2017,November,Tuesday,01:35 pm,131822488,168063345
2014-8938-27/05/2021,2014,July,Thursday,10:05 am,133447129,167698310
2012-7961-27/05/2021,2012,March,Wednesday,08:35 am,133368185,167842781
2019-10881-27/05/2021,2019,October,Thursday,03:30 pm,131851327,164746488
2019-1973-27/05/2021,2019,April,Friday,02:00 pm,132437200,166181112
2017-11281-27/05/2021,2017,November,Wednesday,02:00 pm,133721869,169359743
2017-8501-27/05/2021,2017,August,Wednesday,07:20 am,133504710,166562010
2013-12924-27/05/2021,2013,October,Sunday,03:45 pm,133493753,167620641
2014-9670-27/05/2021,2014,July,Tuesday,03:30 pm,131739850,164884319
2013-4750-27/05/2021,2013,April,Tuesday,04:30 pm,133380935,167809237
2015-7358-27/05/2021,2015,June,Friday,05:30 am,133135567,167272159
2012-9572-27/05/2021,2012,May,Wednesday,07:25 pm,133072804,166901098
2014-15653-27/05/2021,2014,December,Friday,02:30 am,132825822,160334622
2020-8282-27/05/2021,2020,September,Thursday,03:15 pm,133328257,160430398
2013-11029-27/05/2021,2013,August,Friday,09:03 am,133750542,168174477
2020-1355-27/05/2021,2020,February,Wednesday,03:45 pm,132757622,166419422
2016-9688-27/05/2021,2016,June,Thursday,05:40 pm,133380935,167809237
2017-4138-27/05/2021,2017,April,Friday,08:50 am,132799682,166349993
2018-5693-27/05/2021,2018,June,Monday,08:19 pm,133801136,166231489
2017-12340-27/05/2021,2017,December,Thursday,04:40 am,133715877,166115182
2016-7872-27/05/2021,2016,May,Friday,09:10 am,131987346,167605511
2012-11777-27/05/2021,2012,July,Monday,10:25 pm,132865338,168486188
2015-7010-27/05/2021,2015,June,Tuesday,06:40 pm,132075144,167438563
2015-11102-27/05/2021,2015,September,Thursday,05:45 pm,131790257,167806866
2013-10536-27/05/2021,2013,August,Tuesday,10:50 am,132792273,167060109
2012-22639-27/05/2021,2012,December,Friday,03:15 pm,132445792,167095795
2017-5371-27/05/2021,2017,May,Monday,05:15 pm,133446473,167913599
2013-16272-27/05/2021,2013,December,Friday,09:40 am,132394631,167759039
2019-5885-27/05/2021,2019,June,Friday,11:55 am,132096346,167049986
2012-4120-27/05/2021,2012,March,Monday,06:30 am,132580684,166875150
2013-4591-27/05/2021,2013,April,Friday,09:10 pm,132795124,166955692
2012-21396-27/05/2021,2012,December,Wednesday,01:30 pm,133778896,167631840
2012-20530-27/05/2021,2012,November,Thursday,04:30 pm,132172058,164988469
2013-5678-27/05/2021,2013,April,Tuesday,06:30 pm,133262467,168736979
2014-8994-27/05/2021,2014,July,Friday,10:15 pm,133415489,166576344
2018-7542-27/05/2021,2018,July,Wednesday,05:00 pm,132261237,166623812
2015-5134-27/05/2021,2015,April,Friday,04:00 pm,133237315,166637092
2016-7144-27/05/2021,2016,April,Tuesday,12:30 pm,132115011,166049262
2016-4344-27/05/2021,2016,February,Friday,05:15 pm,133265221,168455187
2015-13057-27/05/2021,2015,November,Wednesday,07:33 pm,145849946,174838757
2017-8324-27/05/2021,2017,August,Thursday,09:11 am,132840743,167925584
2014-15806-27/05/2021,2014,December,Monday,11:20 am,132499884,167042998
2013-5916-27/05/2021,2013,May,Monday,01:00 pm,127949137,186542192
2012-13201-27/05/2021,2012,July,Thursday,12:50 pm,132430946,165585542
2012-8092-27/05/2021,2012,May,Wednesday,09:50 am,133278242,168851132
2020-8196-27/05/2021,2020,September,Wednesday,10:50 am,102362503,179087708
2016-7981-27/05/2021,2016,May,Sunday,03:20 pm,132414979,166987773
2012-10304-27/05/2021,2012,June,Tuesday,09:15 am,133593912,169325792
2017-3796-27/05/2021,2017,April,Tuesday,04:20 pm,132455061,167633868
2020-2252-27/05/2021,2020,March,Friday,08:27 pm,133632337,167665704
2012-13860-27/05/2021,2012,August,Monday,05:40 pm,131965501,166901129
2015-11793-27/05/2021,2015,September,Saturday,01:30 pm,135183479,168056331
2012-3854-27/05/2021,2012,February,Wednesday,03:15 pm,132870027,168929675
2012-14537-27/05/2021,2012,August,Friday,10:35 pm,131991544,164983248
2017-2692-27/05/2021,2017,March,Sunday,01:00 am,131900903,167918457
2013-14874-27/05/2021,2013,November,Wednesday,04:40 pm,132591354,166463680
2013-15808-27/05/2021,2013,December,Monday,06:30 pm,133392738,166949794
2018-4565-27/05/2021,2018,May,Saturday,09:45 pm,132984865,165996470
2016-15477-27/05/2021,2016,October,Friday,05:35 pm,132810163,167452669
2013-8302-27/05/2021,2013,June,Monday,07:55 am,135083001,165443359
2013-13607-27/05/2021,2013,October,Monday,01:50 pm,144605208,156995775
2019-5621-27/05/2021,2019,June,Friday,09:10 am,133093718,160305618
2014-2580-27/05/2021,2014,February,Tuesday,11:30 am,133300450,168560318
2016-16082-27/05/2021,2016,November,Saturday,02:30 pm,133053843,168598693
2014-3389-27/05/2021,2014,March,Saturday,04:00 pm,133444646,167700194
2018-5140-27/05/2021,2018,May,Monday,02:55 pm,133664349,166760908
2020-313-27/05/2021,2020,January,Monday,03:18 pm,133571573,169507107
2014-7006-27/05/2021,2014,May,Wednesday,05:20 pm,132835100,167367040
2019-8509-27/05/2021,2019,August,Tuesday,08:18 am,133486723,168738539
2013-7610-27/05/2021,2013,June,Saturday,07:30 pm,132848862,166894586
2018-4789-27/05/2021,2018,May,Saturday,11:45 am,133247112,164226433
2019-10877-27/05/2021,2019,October,Thursday,04:40 pm,135928709,167129684
2019-11555-27/05/2021,2019,November,Tuesday,02:30 pm,132270693,166326397
2013-14846-27/05/2021,2013,November,Tuesday,11:50 pm,131754749,164920402
2018-11455-27/05/2021,2018,November,Saturday,10:22 am,133248737,166626486
2017-7628-27/05/2021,2017,July,Wednesday,05:35 pm,132357524,167093348
2018-4359-27/05/2021,2018,May,Tuesday,02:20 pm,133063532,167535225
2018-9832-27/05/2021,2018,September,Friday,02:05 pm,132985517,165320737
2013-10949-27/05/2021,2013,August,Wednesday,06:35 pm,132311262,167008994
2015-15327-27/05/2021,2015,December,Tuesday,10:10 am,132421565,167747966
2019-5329-27/05/2021,2019,May,Thursday,08:00 am,134741494,165821843
2017-1716-27/05/2021,2017,February,Tuesday,05:50 pm,132103765,168006284
2018-3149-27/05/2021,2018,March,Thursday,07:45 am,132623940,167286683
2016-12872-27/05/2021,2016,August,Saturday,06:35 am,134332451,166151075
2016-9428-27/05/2021,2016,June,Friday,09:10 am,132737353,167080156
2014-915-27/05/2021,2014,January,Friday,03:45 pm,132886260,167643275
2012-20850-27/05/2021,2012,November,Wednesday,08:24 am,132405686,166066519
2015-8777-27/05/2021,2015,July,Thursday,12:10 pm,132845727,168861324
2016-10979-27/05/2021,2016,July,Wednesday,01:00 pm,132036230,166495495
2018-4881-27/05/2021,2018,May,Monday,08:45 am,132317164,167914469
2016-9621-27/05/2021,2016,June,Wednesday,06:45 am,137573209,164529272
2015-11012-27/05/2021,2015,September,Sunday,10:05 am,132897081,165011146
2015-14368-27/05/2021,2015,December,Saturday,10:55 am,132390178,166066026
2015-5845-27/05/2021,2015,May,Tuesday,03:15 pm,133085039,167204936
2012-5467-27/05/2021,2012,March,Saturday,10:00 am,135418388,163335020
2018-3778-27/05/2021,2018,April,Wednesday,04:41 pm,132871831,168161928
2015-10468-27/05/2021,2015,September,Wednesday,07:45 pm,131912561,167099907
2016-7103-27/05/2021,2016,April,Friday,05:35 pm,132607575,167325718
2019-6159-27/05/2021,2019,June,Friday,01:45 pm,130702343,172463868
2012-2727-27/05/2021,2012,February,Friday,03:15 pm,132039490,165388585
2019-1684-27/05/2021,2019,February,Friday,08:54 am,132079984,166480496
2017-338-27/05/2021,2017,January,Thursday,08:40 am,132575370,167063359
2013-9169-27/05/2021,2013,July,Wednesday,06:07 pm,133786895,169706882
2016-198-27/05/2021,2016,December,Thursday,08:00 pm,132880457,167884926
2018-5037-27/05/2021,2018,May,Friday,07:25 pm,133458553,168879047
2017-8208-27/05/2021,2017,August,Monday,02:10 pm,133060073,167171493
2013-3889-27/05/2021,2013,March,Friday,04:30 pm,137859947,167797710
2013-2747-27/05/2021,2013,February,Tuesday,01:55 am,136509346,186582579
2020-8944-27/05/2021,2020,October,Wednesday,06:27 pm,133067304,168807264
2012-21403-27/05/2021,2012,December,Thursday,05:30 pm,132849764,167003356
2013-13411-27/05/2021,2013,October,Friday,09:30 am,132805986,167641362
2020-1741-27/05/2021,2020,February,Saturday,06:03 pm,133642798,169654315
2015-9657-27/05/2021,2015,August,Thursday,06:30 pm,132353297,166307252
2012-551-27/05/2021,2012,September,Tuesday,08:05 am,132757374,166377385
2018-1156-27/05/2021,2018,February,Wednesday,07:00 am,135391795,168770857
2015-7214-27/05/2021,2015,June,Monday,02:50 pm,133075347,166671092
2020-9529-27/05/2021,2020,October,Saturday,12:55 pm,132724778,166498638
2017-10289-27/05/2021,2017,October,Thursday,05:30 am,88470091,248947624
2018-12423-27/05/2021,2018,November,Wednesday,05:00 pm,132818057,167002459
2015-15397-27/05/2021,2015,December,Thursday,04:55 pm,132917259,166497062
2019-1927-27/05/2021,2019,February,Thursday,08:45 am,132147903,167296548
2019-8357-27/05/2021,2019,August,Thursday,06:15 pm,133617633,168059693
2013-16421-27/05/2021,2013,December,Monday,11:30 pm,133950787,166735152
2020-5680-27/05/2021,2020,July,Friday,01:00 pm,132801264,167871405
2020-9286-27/05/2021,2020,October,Saturday,12:11 pm,132903084,167643720
2013-10702-27/05/2021,2013,August,Friday,03:45 pm,133108980,166547430
2016-1921-27/05/2021,2016,December,Friday,03:15 pm,132441854,166068000
2012-1856-27/05/2021,2012,January,Friday,03:45 am,133528922,167938533
2014-12646-27/05/2021,2014,October,Friday,09:20 am,142800744,177105998
2012-4666-27/05/2021,2012,March,Tuesday,08:30 am,132247745,167470865
2018-12086-27/05/2021,2018,November,Sunday,10:30 am,132114827,166055389
2020-10795-27/05/2021,2020,December,Wednesday,11:55 am,132850876,166963092
2016-8583-27/05/2021,2016,May,Sunday,04:55 pm,132848862,166894586
2015-12664-27/05/2021,2015,October,Tuesday,01:45 pm,135480399,163230383
2013-11603-27/05/2021,2013,September,Monday,03:45 pm,132578724,166943392
2020-4519-27/05/2021,2020,June,Tuesday,05:20 pm,133329892,168535573
2016-3007-27/05/2021,2016,January,Friday,04:40 pm,128113344,186413188
2020-7662-27/05/2021,2020,September,Tuesday,03:15 pm,132428839,166451349
2012-7146-27/05/2021,2012,April,Friday,11:00 am,132886228,167644172
2017-7607-27/05/2021,2017,July,Saturday,04:30 pm,133788987,169792007
2020-7456-27/05/2021,2020,September,Wednesday,03:10 pm,133254819,168633467
2014-5731-27/05/2021,2014,May,Thursday,04:00 am,133883738,166626535
2020-2206-27/05/2021,2020,March,Wednesday,08:58 am,132802747,167552659
2016-15002-27/05/2021,2016,October,Tuesday,09:45 am,133037274,167930324
2016-4613-27/05/2021,2016,February,Thursday,03:30 pm,132505045,166623735
2012-6846-27/05/2021,2012,April,Wednesday,01:30 pm,139390139,164364346
2017-12873-27/05/2021,2017,December,Wednesday,12:10 pm,132830405,166896034
2016-8101-27/05/2021,2016,May,Wednesday,01:50 pm,133805256,169743323
2015-862-27/05/2021,2015,January,Monday,05:00 pm,131788018,164775287
2020-2996-27/05/2021,2020,April,Friday,02:50 pm,133439909,167854751
2012-7015-27/05/2021,2012,April,Saturday,12:36 pm,123786912,192899514
2018-6797-27/05/2021,2018,July,Wednesday,09:26 pm,133446827,167573419
2016-1365-27/05/2021,2016,December,Friday,07:50 pm,133979250,167983988
2012-11398-27/05/2021,2012,June,Thursday,12:45 pm,133585990,169048943
2018-10019-27/05/2021,2018,September,Wednesday,12:30 pm,132541507,166069862
2016-3560-27/05/2021,2016,January,Saturday,10:50 pm,135280440,165644685
2015-1221-27/05/2021,2015,January,Thursday,09:10 am,132849343,166964515
2019-11348-27/05/2021,2019,November,Wednesday,02:45 pm,133239994,168426603
2012-4605-27/05/2021,2012,March,Monday,08:25 pm,132486263,167571890
2014-13178-27/05/2021,2014,October,Thursday,07:00 am,132546994,167767291
2020-5970-27/05/2021,2020,July,Monday,06:45 am,132764155,167967864
2018-1082-27/05/2021,2018,February,Sunday,11:15 am,132993285,167646961
2014-6325-27/05/2021,2014,May,Monday,05:20 pm,134022222,171016266
2015-1054-27/05/2021,2015,January,Saturday,02:00 pm,133369817,167799607
2015-5207-27/05/2021,2015,March,Friday,01:00 pm,132402172,166416491
2019-4361-27/05/2021,2019,May,Sunday,11:15 am,134588398,169311220
2018-6047-27/05/2021,2018,June,Thursday,04:45 pm,133078688,166560037
2019-6956-27/05/2021,2019,June,Saturday,05:00 pm,150747011,143250881
2016-16174-27/05/2021,2016,November,Tuesday,12:30 pm,132809124,167050523
2012-6933-27/05/2021,2012,April,Thursday,06:55 pm,132265474,166469950
2020-814-27/05/2021,2020,January,Tuesday,06:00 pm,132692358,165352131
2019-11308-27/05/2021,2019,November,Wednesday,08:40 am,137034355,171828202
2012-6325-27/05/2021,2012,April,Monday,03:30 pm,132606102,167637698
2014-13029-27/05/2021,2014,October,Sunday,03:00 pm,134788232,167964280
2019-12908-27/05/2021,2019,December,Monday,01:20 pm,150779922,134046195
2016-5769-27/05/2021,2016,March,Wednesday,08:50 am,131871644,165144802
2019-7287-27/05/2021,2019,July,Tuesday,03:30 pm,126592012,193978870
2012-7114-27/05/2021,2012,April,Sunday,01:40 pm,125993526,194175155
2014-6314-27/05/2021,2014,May,Tuesday,08:50 am,132839022,166764344
2019-10576-27/05/2021,2019,October,Thursday,08:50 am,132363287,166473520
2015-11733-27/05/2021,2015,October,Saturday,01:55 pm,132509428,166400799
2016-10354-27/05/2021,2016,June,Friday,09:00 am,134302065,170534938
2019-258-27/05/2021,2019,January,Thursday,09:00 pm,137022966,168249584
2014-13007-27/05/2021,2014,October,Sunday,07:45 am,132206729,166535144
2014-12202-27/05/2021,2014,September,Monday,07:30 am,150030862,173765978
2013-1023-27/05/2021,2013,January,Wednesday,02:55 pm,133140154,169766052
2012-11499-27/05/2021,2012,June,Friday,06:30 pm,133273235,167177576
2017-9274-27/05/2021,2017,September,Tuesday,03:50 pm,132903886,167020305
2016-8249-27/05/2021,2016,May,Saturday,10:05 am,132098377,166016800
2019-6703-27/05/2021,2019,July,Sunday,04:50 pm,132891550,167483862
2014-14543-27/05/2021,2014,November,Friday,05:20 pm,133951268,167110101
2016-13104-27/05/2021,2016,September,Friday,02:30 pm,133540975,169275626
2014-12850-27/05/2021,2014,October,Wednesday,05:15 pm,132531109,166869422
2020-3910-27/05/2021,2020,May,Monday,09:00 am,132663257,167915849
2013-11388-27/05/2021,2013,August,Friday,02:30 pm,150955490,134045369
2018-2767-27/05/2021,2018,March,Monday,03:00 pm,134175243,164178156
2018-1695-27/05/2021,2018,February,Tuesday,05:00 pm,133210501,167364433
2017-9199-27/05/2021,2017,September,Sunday,07:06 pm,133344132,169635908
2013-1114-27/05/2021,2013,January,Saturday,06:00 am,132660061,169623098
2019-7916-27/05/2021,2019,August,Saturday,12:45 am,133747521,168266615
2014-16149-27/05/2021,2014,December,Tuesday,01:00 pm,123859690,159249635
2015-15381-27/05/2021,2015,December,Thursday,10:15 am,150987994,134021368
2016-13046-27/05/2021,2016,August,Wednesday,04:30 pm,133571422,169397584
2017-4160-27/05/2021,2017,April,Friday,04:00 pm,132625837,166205853
2020-8066-27/05/2021,2020,September,Saturday,05:26 pm,132921887,167116642
2019-4852-27/05/2021,2019,May,Thursday,01:05 pm,132736528,166619535
2015-10552-27/05/2021,2015,September,Friday,05:05 pm,132107510,166305345
2012-12795-27/05/2021,2012,July,Friday,04:15 pm,132780472,166452991
2016-14989-27/05/2021,2016,October,Monday,08:20 pm,132393295,167010896
2013-15259-27/05/2021,2013,November,Wednesday,06:40 pm,132861167,166443940
2017-8135-27/05/2021,2017,August,Saturday,11:10 pm,132937445,169111647
2019-298-27/05/2021,2019,January,Thursday,04:30 pm,107925587,173714257
2013-6016-27/05/2021,2013,May,Wednesday,03:15 pm,133809738,167900939
2012-14182-27/05/2021,2012,August,Saturday,10:46 am,129174481,178253742
2015-7825-27/05/2021,2015,June,Monday,03:00 pm,131630513,164391464
2013-6213-27/05/2021,2013,May,Saturday,06:15 pm,131939151,165322281
2016-1277-27/05/2021,2016,December,Thursday,11:15 am,132413387,167317020
2013-7004-27/05/2021,2013,May,Monday,02:45 pm,132750474,166631125
2020-10646-27/05/2021,2020,December,Friday,02:45 pm,132939126,168689271
2012-16580-27/05/2021,2012,September,Wednesday,04:10 pm,131935619,165097871
2019-5774-27/05/2021,2019,June,Tuesday,05:00 pm,133212924,168179246
2016-3272-27/05/2021,2016,January,Sunday,11:40 am,131900894,167918267
2020-8600-27/05/2021,2020,October,Monday,11:55 am,133612871,169075272
2017-9629-27/05/2021,2017,September,Friday,03:02 pm,133237897,166701857
2014-12711-27/05/2021,2014,October,Saturday,02:20 pm,132434881,166244315
2015-1908-27/05/2021,2015,February,Sunday,12:30 am,132423757,166656634
2015-14764-27/05/2021,2015,December,Sunday,01:20 pm,135941329,165653560
2014-12428-27/05/2021,2014,October,Sunday,12:01 am,131949046,168077853
2018-6859-27/05/2021,2018,July,Thursday,11:45 pm,133064593,167534815
2016-2243-27/05/2021,2016,December,Sunday,08:25 pm,123789004,170623088
2013-844-27/05/2021,2013,January,Friday,11:01 am,133145234,168681744
2016-7029-27/05/2021,2016,April,Saturday,03:29 pm,133188133,167572454
2012-10900-27/05/2021,2012,June,Wednesday,05:20 pm,132077398,164941089
2014-13303-27/05/2021,2014,October,Saturday,09:00 am,132791526,167228545
2019-10083-27/05/2021,2019,October,Friday,04:45 pm,131907099,164671361
2016-8639-27/05/2021,2016,May,Monday,01:30 pm,132638570,167761266
2019-2322-27/05/2021,2019,March,Sunday,08:05 pm,118628134,166645286
2012-9770-27/05/2021,2012,June,Sunday,11:55 am,133141034,167173859
2018-5436-27/05/2021,2018,May,Monday,11:25 am,132546715,167313763
2017-3350-27/05/2021,2017,April,Monday,01:45 pm,127976622,186448916
2020-8670-27/05/2021,2020,October,Wednesday,01:20 pm,134757403,165792561
2016-4911-27/05/2021,2016,February,Friday,12:15 pm,133392939,166942899
2015-14214-27/05/2021,2015,December,Tuesday,05:15 pm,132196686,164872381
2016-4456-27/05/2021,2016,February,Monday,06:07 pm,132453239,164573765
2020-6861-27/05/2021,2020,August,Monday,07:15 am,82543065,259849681
2017-7015-27/05/2021,2017,July,Tuesday,03:00 pm,132429321,165949698
2019-10404-27/05/2021,2019,October,Monday,08:20 am,132708872,167088007
2016-5274-27/05/2021,2016,March,Friday,10:30 am,132173879,167352603
2015-4973-27/05/2021,2015,April,Tuesday,05:20 pm,132139767,165492518
2018-683-27/05/2021,2018,January,Tuesday,10:35 pm,131921007,164748770
