ID,Year,Month,Day,Time,x,y
2017-9988-27/05/2021,2017,October,Tuesday,02:20 pm,133197775,168938242
2017-10615-27/05/2021,2017,October,Friday,04:35 pm,133073004,169641039
2012-17378-27/05/2021,2012,September,Tuesday,04:00 pm,134263950,170560339
2018-8661-27/05/2021,2018,August,Wednesday,05:31 pm,132424723,166611390
2015-13432-27/05/2021,2015,November,Saturday,09:30 am,132990213,167131139
2017-5144-27/05/2021,2017,May,Wednesday,03:47 pm,132677138,167294718
2015-8135-27/05/2021,2015,July,Tuesday,08:15 am,146516891,171493090
2012-16269-27/05/2021,2012,September,Friday,05:35 pm,132793012,167034086
2012-20417-27/05/2021,2012,November,Wednesday,01:50 pm,132774938,167292651
2015-13178-27/05/2021,2015,November,Sunday,01:18 am,133386033,168385669
2018-1822-27/05/2021,2018,February,Saturday,11:43 am,91696359,190339509
2014-3502-27/05/2021,2014,March,Tuesday,04:30 pm,133226537,167066253
2015-1662-27/05/2021,2015,February,Tuesday,08:40 am,132960518,167482973
2020-2606-27/05/2021,2020,March,Tuesday,09:15 am,133460200,167937643
2013-6321-27/05/2021,2013,May,Monday,08:45 am,132251005,167007247
2013-5063-27/05/2021,2013,April,Monday,03:45 pm,132738228,167048686
2015-1376-27/05/2021,2015,January,Monday,05:17 pm,133339629,168975868
2014-5563-27/05/2021,2014,April,Monday,11:30 am,132738507,167037168
2017-5398-27/05/2021,2017,May,Monday,03:00 pm,135223568,165273658
2019-470-27/05/2021,2019,January,Friday,08:00 am,133277097,167355463
2016-1710-27/05/2021,2016,December,Wednesday,05:35 pm,132948097,168434390
2019-3987-27/05/2021,2019,April,Friday,04:35 am,132559681,167157549
2013-7418-27/05/2021,2013,June,Wednesday,09:15 am,132122546,168038956
2013-1417-27/05/2021,2013,January,Saturday,12:00 pm,132220062,167705210
2017-3838-27/05/2021,2017,April,Wednesday,05:00 pm,133253793,168440794
2019-3786-27/05/2021,2019,April,Thursday,05:17 pm,133193856,168043811
2014-3879-27/05/2021,2014,March,Wednesday,05:33 pm,132632242,166040487
2016-11899-27/05/2021,2016,August,Thursday,04:40 pm,132554099,166752092
2019-3185-27/05/2021,2019,April,Wednesday,06:55 am,133207280,167659528
2013-5683-27/05/2021,2013,April,Monday,03:00 am,101871129,221840802
2012-14061-27/05/2021,2012,August,Thursday,12:00 pm,132432358,167917290
2013-10974-27/05/2021,2013,August,Thursday,10:30 am,125525711,172499959
2014-10466-27/05/2021,2014,August,Sunday,02:30 pm,132079125,164941204
2016-15893-27/05/2021,2016,November,Tuesday,11:02 am,132263130,167570038
2019-3288-27/05/2021,2019,April,Friday,06:40 am,131946252,168173003
2017-13140-27/05/2021,2017,December,Thursday,08:00 pm,134947866,163754646
2014-15448-27/05/2021,2014,December,Saturday,11:50 pm,136592781,171406584
2016-12243-27/05/2021,2016,August,Thursday,06:39 pm,133217202,167379011
2012-15478-27/05/2021,2012,September,Saturday,09:40 pm,133955050,167438283
2015-822-27/05/2021,2015,January,Sunday,08:38 am,133790444,169717362
2015-3467-27/05/2021,2015,March,Monday,09:30 pm,133528577,185740132
2016-9779-27/05/2021,2016,June,Saturday,07:15 pm,132914092,168349196
2018-10114-27/05/2021,2018,September,Friday,04:00 pm,134892799,165348622
2014-9963-27/05/2021,2014,August,Tuesday,04:30 pm,138825503,164848124
2017-9881-27/05/2021,2017,September,Friday,03:00 pm,131757685,164048804
2018-5420-27/05/2021,2018,May,Monday,09:00 pm,132552671,167920370
2015-3901-27/05/2021,2015,March,Thursday,10:20 am,132793678,166349806
2017-687-27/05/2021,2017,January,Sunday,12:15 pm,133480635,167321389
2018-12371-27/05/2021,2018,November,Monday,11:40 pm,134477453,171236276
2012-2897-27/05/2021,2012,February,Tuesday,07:00 am,134244389,170735085
2020-10035-27/05/2021,2020,November,Saturday,04:21 pm,132463269,165344353
2012-21966-27/05/2021,2012,December,Sunday,11:20 am,132301102,167914101
2012-14270-27/05/2021,2012,August,Tuesday,07:00 am,132671786,166497141
2015-274-27/05/2021,2015,July,Monday,12:30 pm,132515620,166041438
2012-4662-27/05/2021,2012,March,Tuesday,03:30 pm,132942723,167328186
2016-9401-27/05/2021,2016,April,Monday,07:00 am,132723623,167639298
2017-6858-27/05/2021,2017,July,Friday,11:20 am,134326287,170591587
2012-18798-27/05/2021,2012,October,Friday,12:00 pm,133233515,166824735
2013-5219-27/05/2021,2013,April,Wednesday,11:15 am,73752055,201989864
2019-3529-27/05/2021,2019,April,Friday,10:05 am,132648757,167637585
2013-2073-27/05/2021,2013,February,Monday,08:50 am,132848173,167012579
2015-13140-27/05/2021,2015,November,Friday,05:25 pm,134192372,166197686
2014-2256-27/05/2021,2014,February,Wednesday,01:50 pm,132415831,167460099
2020-3804-27/05/2021,2020,May,Friday,11:30 am,132021935,166574050
2014-14475-27/05/2021,2014,November,Friday,11:20 am,131884130,167187386
2016-12605-27/05/2021,2016,August,Sunday,02:00 am,133259515,168990756
2018-8466-27/05/2021,2018,August,Friday,11:20 am,133539801,167497891
2020-2097-27/05/2021,2020,February,Tuesday,10:45 am,132569764,166422164
2014-452-27/05/2021,2014,October,Saturday,09:15 am,132302978,163367436
2019-7132-27/05/2021,2019,July,Friday,05:17 pm,133881404,166655015
2014-10992-27/05/2021,2014,August,Saturday,11:15 am,133441592,169042729
2015-11188-27/05/2021,2015,September,Sunday,04:30 pm,133400835,169737120
2019-1388-27/05/2021,2019,February,Tuesday,12:53 pm,133185423,167107771
2019-6018-27/05/2021,2019,June,Tuesday,06:15 am,133443027,167702537
2020-4585-27/05/2021,2020,June,Thursday,08:25 pm,133545638,167879636
2012-9426-27/05/2021,2012,May,Tuesday,08:40 am,132905338,168566781
2014-14297-27/05/2021,2014,November,Monday,10:58 am,132104467,166402066
2012-9664-27/05/2021,2012,June,Friday,08:15 am,132296083,166978580
2013-6934-27/05/2021,2013,May,Saturday,11:58 pm,131652499,164819970
2016-6652-27/05/2021,2016,April,Thursday,03:15 pm,133117271,167248014
2013-14487-27/05/2021,2013,November,Monday,01:10 pm,133663879,167945548
2016-12805-27/05/2021,2016,August,Wednesday,08:10 pm,134644825,168175415
2014-249-27/05/2021,2014,May,Tuesday,08:00 pm,132431461,165953734
2020-9162-27/05/2021,2020,October,Tuesday,07:05 pm,132714372,167563684
2013-8994-27/05/2021,2013,July,Saturday,01:55 pm,133184938,167338048
2019-178-27/05/2021,2019,January,Tuesday,03:37 pm,132826603,167257616
2013-6568-27/05/2021,2013,May,Thursday,10:35 pm,132001450,167236081
2013-9332-27/05/2021,2013,July,Monday,07:20 am,133426879,167764488
2012-3259-27/05/2021,2012,February,Sunday,11:00 am,133223821,167176160
2017-3201-27/05/2021,2017,March,Thursday,06:00 pm,132799671,168000712
2013-11645-27/05/2021,2013,September,Thursday,10:55 am,132666888,166864067
2020-2005-27/05/2021,2020,February,Friday,03:35 pm,132904151,167655720
2017-2138-27/05/2021,2017,March,Thursday,03:00 pm,133224924,167142217
2017-12654-27/05/2021,2017,December,Thursday,04:20 pm,132305760,165624751
2014-9745-27/05/2021,2014,July,Thursday,03:30 pm,136963389,172434306
2018-1783-27/05/2021,2018,February,Friday,04:20 pm,132811637,167366390
2012-12539-27/05/2021,2012,July,Tuesday,10:45 am,132727506,166533092
2015-3600-27/05/2021,2015,March,Thursday,04:45 pm,133362877,167827691
2015-2137-27/05/2021,2015,February,Saturday,05:44 pm,133739320,167947152
2013-4478-27/05/2021,2013,March,Wednesday,03:30 pm,132798202,167001840
2020-7088-27/05/2021,2020,August,Monday,08:30 am,131806284,164861643
2017-10946-27/05/2021,2017,October,Monday,02:41 pm,132422306,165857248
2012-4934-27/05/2021,2012,March,Friday,10:30 am,132593631,166419080
2013-11295-27/05/2021,2013,August,Wednesday,11:30 pm,132878475,167212627
2015-10486-27/05/2021,2015,September,Wednesday,11:06 am,132750849,166618064
2013-11023-27/05/2021,2013,August,Friday,08:40 am,132577488,166847919
2015-6961-27/05/2021,2015,June,Monday,01:45 pm,133201273,167016639
2017-561-27/05/2021,2017,January,Thursday,03:30 pm,133986688,164190767
2016-10349-27/05/2021,2016,July,Tuesday,07:35 am,132849000,166980166
2015-6396-27/05/2021,2015,May,Sunday,04:15 pm,124406126,178431682
2017-12641-27/05/2021,2017,December,Thursday,04:30 pm,133387207,167137022
2013-6274-27/05/2021,2013,May,Sunday,09:10 am,133866365,165939340
2012-9583-27/05/2021,2012,May,Thursday,03:26 pm,133057669,166842397
2014-3422-27/05/2021,2014,March,Sunday,04:05 pm,132034174,167093884
2020-1328-27/05/2021,2020,February,Tuesday,07:15 pm,132403311,167287988
2016-13293-27/05/2021,2016,September,Wednesday,09:00 am,135369940,164567080
2015-1854-27/05/2021,2015,February,Friday,04:00 pm,132799844,167899045
2016-389-27/05/2021,2016,December,Sunday,07:15 am,133540900,167456516
2020-9125-27/05/2021,2020,October,Tuesday,06:50 am,132990538,167470853
2012-3412-27/05/2021,2012,February,Monday,10:20 pm,128261045,186422340
2014-13377-27/05/2021,2014,October,Monday,10:10 am,133380202,167377905
2017-2993-27/05/2021,2017,March,Sunday,10:55 am,133745171,169637049
2015-5080-27/05/2021,2015,April,Friday,01:45 pm,151101400,134218943
2015-6423-27/05/2021,2015,May,Monday,08:50 am,132655309,166884105
2014-11147-27/05/2021,2014,September,Tuesday,05:45 pm,132093303,165353982
2012-1065-27/05/2021,2012,January,Wednesday,04:00 pm,128005315,186565539
2014-15750-27/05/2021,2014,December,Saturday,02:30 am,131610643,164380671
2014-15952-27/05/2021,2014,December,Thursday,11:45 pm,134167069,168148718
2015-2697-27/05/2021,2015,February,Friday,12:30 pm,133037842,167130428
2020-5731-27/05/2021,2020,July,Monday,06:38 am,133181730,166750424
2013-11802-27/05/2021,2013,September,Monday,08:03 am,132218987,168034779
2012-21987-27/05/2021,2012,December,Sunday,02:00 pm,132912195,166338051
2017-9994-27/05/2021,2017,October,Tuesday,01:20 pm,133504898,166785059
2013-1556-27/05/2021,2013,January,Thursday,09:20 am,133717384,169825131
2012-12601-27/05/2021,2012,July,Saturday,11:00 am,133622844,168397311
2013-9857-27/05/2021,2013,July,Saturday,02:50 pm,133575013,168308460
2016-8877-27/05/2021,2016,May,Saturday,06:00 am,129838962,182410380
2017-8188-27/05/2021,2017,August,Monday,11:35 am,136894300,168535295
2018-1663-27/05/2021,2018,February,Tuesday,04:25 pm,133149431,168687154
2014-3605-27/05/2021,2014,March,Thursday,03:28 pm,133385235,168051636
2020-5-27/05/2021,2020,January,Wednesday,12:41 pm,126058433,194259234
2016-15998-27/05/2021,2016,November,Thursday,04:34 pm,133188037,168859986
2017-4639-27/05/2021,2017,May,Friday,06:55 am,133361445,165754748
2013-1258-27/05/2021,2013,January,Tuesday,10:34 pm,132618061,167414904
2014-3885-27/05/2021,2014,March,Wednesday,03:10 pm,132657736,167272989
2019-10904-27/05/2021,2019,November,Friday,09:00 am,132117746,165969031
2012-6718-27/05/2021,2012,April,Monday,09:30 pm,134886095,164943441
2019-7198-27/05/2021,2019,July,Sunday,05:18 pm,133773359,169686955
2013-7619-27/05/2021,2013,June,Sunday,07:40 pm,132913622,166624730
2013-1412-27/05/2021,2013,January,Saturday,06:40 pm,132408118,165908984
2014-13496-27/05/2021,2014,October,Wednesday,07:10 pm,132697211,166618778
2013-389-27/05/2021,2013,November,Tuesday,07:40 am,132506952,166035152
2012-618-27/05/2021,2012,January,Sunday,02:45 am,132293365,167546823
2012-3243-27/05/2021,2012,February,Sunday,02:50 pm,132277710,166060493
2017-8558-27/05/2021,2017,August,Thursday,04:30 pm,133016117,168179331
2018-2280-27/05/2021,2018,March,Wednesday,09:00 pm,133648850,169251181
2013-10844-27/05/2021,2013,August,Friday,03:15 pm,132536339,166984177
2017-1697-27/05/2021,2017,February,Tuesday,10:10 am,125888955,194240729
2020-4354-27/05/2021,2020,May,Thursday,01:22 pm,133361010,168512347
2014-15984-27/05/2021,2014,December,Friday,09:18 pm,132478501,167851508
2012-22310-27/05/2021,2012,December,Thursday,12:00 pm,132898335,166505653
2020-10592-27/05/2021,2020,December,Thursday,04:02 pm,133324430,167178845
2013-3758-27/05/2021,2013,March,Monday,05:50 pm,132424085,165944006
2017-7888-27/05/2021,2017,August,Saturday,08:42 pm,132996815,165875015
2012-3957-27/05/2021,2012,March,Thursday,04:30 pm,132884937,167707926
2012-4125-27/05/2021,2012,March,Sunday,11:30 am,133237315,166637092
2017-2254-27/05/2021,2017,March,Monday,05:02 pm,132504534,166645630
2012-11001-27/05/2021,2012,June,Thursday,05:50 pm,132445319,165852923
2015-5198-27/05/2021,2015,April,Monday,11:45 am,133198853,168749625
2019-11258-27/05/2021,2019,November,Monday,08:45 pm,132916794,166516968
2017-5040-27/05/2021,2017,May,Sunday,07:48 pm,132824957,166622447
2016-582-27/05/2021,2016,December,Monday,11:00 pm,134504709,175622712
2020-752-27/05/2021,2020,January,Monday,03:35 pm,133631243,167166689
2020-4830-27/05/2021,2020,June,Saturday,08:14 pm,131811200,168032566
2015-6073-27/05/2021,2015,May,Sunday,04:19 pm,132740371,166474132
2012-8783-27/05/2021,2012,May,Sunday,03:30 am,133820125,166142623
2017-11597-27/05/2021,2017,November,Friday,08:25 am,132598643,166250613
2012-9202-27/05/2021,2012,May,Friday,06:10 pm,133551325,169310431
2012-19005-27/05/2021,2012,October,Monday,04:30 pm,132838208,166795983
2015-506-27/05/2021,2015,January,Monday,03:20 pm,132386925,168106190
2015-12840-27/05/2021,2015,October,Saturday,12:40 pm,132900911,168874761
2013-12352-27/05/2021,2013,September,Saturday,11:30 am,132422730,166658054
2016-2302-27/05/2021,2016,December,Saturday,11:30 am,132512287,167097404
2016-12998-27/05/2021,2016,August,Tuesday,09:50 am,133119287,167474574
2013-9510-27/05/2021,2013,July,Friday,11:30 am,132859417,167208112
2014-11392-27/05/2021,2014,September,Tuesday,10:59 am,132786003,160108058
2012-9862-27/05/2021,2012,June,Monday,05:45 pm,131846621,167445711
2016-16083-27/05/2021,2016,November,Saturday,04:10 pm,133868931,169763264
2015-10145-27/05/2021,2015,August,Wednesday,10:00 am,133558273,168117679
2014-8979-27/05/2021,2014,July,Friday,05:30 pm,133853144,168149643
2015-12090-27/05/2021,2015,October,Tuesday,09:15 am,131993955,201304017
2013-12153-27/05/2021,2013,September,Tuesday,01:30 pm,132076887,164985617
2020-2042-27/05/2021,2020,March,Sunday,02:32 pm,132794439,167214181
2016-3230-27/05/2021,2016,January,Saturday,03:46 am,136636439,171920628
2012-6537-27/05/2021,2012,April,Friday,06:15 pm,133365962,167824805
2016-5073-27/05/2021,2016,March,Tuesday,12:00 pm,133015551,169082415
2019-4530-27/05/2021,2019,May,Thursday,01:20 pm,132492972,167692062
2013-12473-27/05/2021,2013,September,Wednesday,08:40 am,132086469,165436145
2017-2483-27/05/2021,2017,March,Monday,03:45 pm,133605996,164712747
2012-19122-27/05/2021,2012,October,Wednesday,04:00 pm,132305874,165108196
2017-8761-27/05/2021,2017,August,Wednesday,11:24 am,132499639,166893391
2012-2339-27/05/2021,2012,February,Saturday,07:55 pm,131801036,168004280
2020-919-27/05/2021,2020,February,Saturday,09:19 am,133226985,167040971
2013-7982-27/05/2021,2013,June,Tuesday,12:45 pm,123963282,188356407
2017-2625-27/05/2021,2017,March,Thursday,12:20 pm,132112515,166127244
2016-15249-27/05/2021,2016,October,Monday,08:30 am,132842840,167180975
2016-10009-27/05/2021,2016,June,Thursday,05:05 pm,132726200,167383729
2012-10067-27/05/2021,2012,June,Friday,08:10 am,132909019,166782636
2012-10920-27/05/2021,2012,June,Thursday,12:30 pm,134527338,167693873
2014-9208-27/05/2021,2014,July,Friday,11:40 am,132839584,166748399
2013-11420-27/05/2021,2013,August,Saturday,03:20 pm,132625839,160053179
2019-10323-27/05/2021,2019,October,Friday,02:36 pm,133689906,169774975
2013-6937-27/05/2021,2013,May,Sunday,12:15 am,132923112,169747182
2013-13188-27/05/2021,2013,October,Sunday,12:05 pm,133570492,168058516
2017-4603-27/05/2021,2017,May,Thursday,07:50 am,133037717,167931541
2012-14241-27/05/2021,2012,August,Monday,09:25 pm,132978529,168081914
2019-2574-27/05/2021,2019,March,Sunday,01:02 pm,133517861,168591546
2017-762-27/05/2021,2017,January,Monday,02:05 pm,133451803,168064827
2016-2885-27/05/2021,2016,January,Monday,07:30 pm,133098170,165395703
2014-59-27/05/2021,2014,January,Thursday,02:00 pm,133380862,167387358
2016-6376-27/05/2021,2016,March,Thursday,03:45 pm,132600451,166127767
2020-4364-27/05/2021,2020,May,Thursday,04:00 pm,132625262,167152043
2019-4792-27/05/2021,2019,May,Thursday,06:37 am,132886239,167643607
2013-11390-27/05/2021,2013,August,Friday,03:10 pm,133299012,167372510
2012-10668-27/05/2021,2012,May,Wednesday,03:25 pm,132914212,166604664
2013-15659-27/05/2021,2013,December,Thursday,06:30 pm,138909760,164691383
2016-6210-27/05/2021,2016,March,Sunday,03:10 pm,132811849,162435441
2018-8395-27/05/2021,2018,August,Wednesday,05:05 pm,133381862,167310729
2016-5745-27/05/2021,2016,March,Tuesday,01:34 pm,132810628,167335631
2014-908-27/05/2021,2014,January,Thursday,04:40 pm,132327259,165344717
2019-984-27/05/2021,2019,February,Saturday,01:58 pm,132443661,165989118
2014-4833-27/05/2021,2014,April,Tuesday,05:40 pm,132911782,166706921
2019-3616-27/05/2021,2019,April,Sunday,01:00 pm,132880251,167926544
2015-13643-27/05/2021,2015,November,Thursday,12:30 pm,132751327,167363683
2019-8804-27/05/2021,2019,September,Tuesday,03:45 pm,133749564,161347643
2016-11658-27/05/2021,2016,July,Saturday,10:42 am,132587773,166599355
2015-1431-27/05/2021,2015,January,Tuesday,09:25 am,133805917,167844822
2017-4397-27/05/2021,2017,May,Friday,01:25 pm,133790444,169717362
2015-5523-27/05/2021,2015,May,Tuesday,05:03 pm,138899210,164680681
2018-1098-27/05/2021,2018,February,Monday,06:25 pm,132256990,167560419
2016-8165-27/05/2021,2016,May,Thursday,04:40 pm,133679837,168121081
2016-13847-27/05/2021,2016,September,Tuesday,08:40 am,135093830,167781510
2017-9146-27/05/2021,2017,September,Friday,07:40 pm,132558960,167159321
2019-1027-27/05/2021,2019,February,Monday,06:30 am,150809752,133706422
2018-4176-27/05/2021,2018,April,Tuesday,06:30 pm,132587188,166658586
2019-2843-27/05/2021,2019,March,Monday,07:35 am,132774393,167740011
2013-7121-27/05/2021,2013,May,Thursday,04:50 pm,132347189,165426741
2019-7356-27/05/2021,2019,July,Thursday,01:40 pm,132991004,169485037
2012-19632-27/05/2021,2012,November,Thursday,01:15 pm,130984498,173366747
2020-5523-27/05/2021,2020,July,Sunday,04:15 pm,151608487,142795950
2018-3318-27/05/2021,2018,April,Tuesday,03:47 pm,132090637,164869664
2019-9627-27/05/2021,2019,September,Friday,03:17 pm,133347667,168749881
2018-8658-27/05/2021,2018,August,Wednesday,03:00 pm,132221474,166005542
2020-11248-27/05/2021,2020,December,Tuesday,09:32 am,133525860,167936072
2017-7710-27/05/2021,2017,August,Tuesday,01:40 pm,133145234,168681744
2013-5671-27/05/2021,2013,April,Tuesday,07:30 pm,132039814,166400219
2018-10438-27/05/2021,2018,September,Saturday,02:00 pm,132574418,166615276
2020-1357-27/05/2021,2020,February,Wednesday,04:40 pm,132870593,167403190
2013-8399-27/05/2021,2013,June,Wednesday,08:10 am,134188156,170321418
2013-12744-27/05/2021,2013,October,Wednesday,10:45 am,132759235,166353765
2018-11306-27/05/2021,2018,October,Tuesday,06:29 am,132245457,166059499
2013-6960-27/05/2021,2013,May,Sunday,01:00 am,133575796,177946197
2016-11109-27/05/2021,2016,July,Sunday,04:40 am,131729170,164626378
2017-11225-27/05/2021,2017,November,Tuesday,09:50 am,131800728,164205997
2013-13660-27/05/2021,2013,October,Wednesday,09:30 am,133078687,166560037
2019-7324-27/05/2021,2019,July,Thursday,07:35 am,133187428,167039869
2017-4338-27/05/2021,2017,May,Thursday,08:53 am,132866487,168570046
