ID,Year,Month,Day,Time,x,y
2012-4195-27/05/2021,2012,March,Tuesday,08:40 am,133540935,167455422
2018-4052-27/05/2021,2018,April,Saturday,11:30 am,132340544,167914098
2014-6303-27/05/2021,2014,May,Monday,06:25 pm,132424723,166611390
2017-1741-27/05/2021,2017,February,Wednesday,10:35 am,144821794,138213967
2016-9437-27/05/2021,2016,June,Friday,10:20 am,133741185,169471352
2012-16511-27/05/2021,2012,September,Tuesday,05:00 pm,131679964,163314602
2014-1625-27/05/2021,2014,January,Tuesday,10:00 pm,131935619,165097871
2013-14420-27/05/2021,2013,November,Saturday,04:55 pm,132421224,166067029
2016-7624-27/05/2021,2016,April,Saturday,05:25 am,132394370,167262225
2016-11093-27/05/2021,2016,July,Saturday,05:15 am,135863385,160961262
2014-9673-27/05/2021,2014,July,Tuesday,04:30 pm,133499736,167881443
2012-20530-27/05/2021,2012,November,Thursday,04:30 pm,132172058,164988469
2016-444-27/05/2021,2016,December,Sunday,12:10 pm,143009995,176558916
2017-2494-27/05/2021,2017,March,Tuesday,08:25 am,132847740,167079549
2013-4937-27/05/2021,2013,April,Friday,04:10 pm,133425020,167289666
2016-8482-27/05/2021,2016,May,Thursday,06:30 pm,133022375,166901222
2013-10850-27/05/2021,2013,August,Monday,10:25 pm,133381618,167358733
2016-1091-27/05/2021,2016,December,Tuesday,01:30 pm,132411177,167093851
2019-8507-27/05/2021,2019,August,Tuesday,06:30 am,132024430,166480446
2015-10078-27/05/2021,2015,August,Monday,02:05 pm,132881942,167412550
2014-3753-27/05/2021,2014,March,Monday,09:30 am,132277580,166064780
2012-17091-27/05/2021,2012,September,Friday,01:00 pm,134469482,166010508
2017-9541-27/05/2021,2017,September,Tuesday,01:27 pm,139390139,164364346
2012-10628-27/05/2021,2012,June,Sunday,12:20 am,134063474,168483099
2014-8740-27/05/2021,2014,July,Saturday,10:30 pm,132418950,165227292
2015-882-27/05/2021,2015,January,Tuesday,08:50 am,138758560,164625066
2018-3947-27/05/2021,2018,April,Wednesday,02:16 pm,131899672,167635469
2014-2966-27/05/2021,2014,February,Thursday,10:30 am,133254226,170975370
2020-6374-27/05/2021,2020,July,Friday,03:05 pm,132368418,167664825
2016-13178-27/05/2021,2016,September,Sunday,11:15 am,132048650,167892384
2014-2540-27/05/2021,2014,February,Monday,03:00 pm,133414629,167827816
2014-3768-27/05/2021,2014,March,Monday,10:40 am,152895312,174555900
2015-11432-27/05/2021,2015,September,Thursday,11:20 pm,135980384,173480539
2018-12938-27/05/2021,2018,December,Wednesday,01:30 pm,133200636,166855837
2014-5076-27/05/2021,2014,April,Monday,02:30 pm,133838378,169802121
2012-3051-27/05/2021,2012,February,Thursday,08:35 am,132241952,167312507
2018-8006-27/05/2021,2018,August,Monday,05:30 pm,132474626,167139005
2018-3730-27/05/2021,2018,April,Thursday,03:55 pm,132847294,168854775
2015-3839-27/05/2021,2015,March,Wednesday,04:15 am,132415789,166955812
2013-6283-27/05/2021,2013,May,Monday,08:55 am,133097810,167563570
2012-628-27/05/2021,2012,January,Sunday,12:40 am,131896336,164821192
2012-7542-27/05/2021,2012,April,Monday,08:15 am,133498407,170048061
2015-1908-27/05/2021,2015,February,Sunday,12:30 am,132423757,166656634
2014-11081-27/05/2021,2014,September,Monday,11:15 am,133549078,169371270
2017-4509-27/05/2021,2017,May,Tuesday,08:20 am,132299335,167613396
2017-1100-27/05/2021,2017,February,Saturday,03:05 pm,133511017,169056173
2013-14824-27/05/2021,2013,November,Tuesday,08:20 am,133688163,168061977
2016-1903-27/05/2021,2016,December,Saturday,09:00 am,129013161,159974829
2012-11263-27/05/2021,2012,June,Tuesday,11:05 am,128037620,186332083
2017-12109-27/05/2021,2017,November,Thursday,08:36 pm,131673908,160849487
2016-15285-27/05/2021,2016,October,Monday,11:50 pm,132129509,165110880
2015-1080-27/05/2021,2015,January,Saturday,03:00 pm,124012199,189216110
2020-7903-27/05/2021,2020,September,Tuesday,12:08 pm,133232714,166857733
2015-7604-27/05/2021,2015,June,Wednesday,07:50 am,132628908,168104924
2020-3287-27/05/2021,2020,April,Thursday,06:47 pm,132348363,165942061
2014-4922-27/05/2021,2014,April,Wednesday,07:00 pm,132913622,166624730
2016-6881-27/05/2021,2016,April,Wednesday,07:00 am,132176162,171669992
2013-8645-27/05/2021,2013,June,Friday,04:30 pm,107940171,169649581
2017-5363-27/05/2021,2017,May,Monday,03:50 pm,133595030,168234528
2015-13773-27/05/2021,2015,November,Sunday,01:45 am,136441331,171525727
2013-1920-27/05/2021,2013,February,Thursday,05:06 pm,133445237,168740505
2013-15695-27/05/2021,2013,December,Friday,06:12 pm,132911617,166710551
2020-3060-27/05/2021,2020,April,Monday,07:50 am,132888235,167198192
2013-7017-27/05/2021,2013,May,Tuesday,10:20 am,133768092,170180718
2018-13468-27/05/2021,2018,December,Thursday,08:25 pm,132846310,167072855
2018-691-27/05/2021,2018,January,Tuesday,05:00 pm,133610882,169219572
2020-11352-27/05/2021,2020,December,Thursday,07:55 pm,131551399,164413695
2019-10892-27/05/2021,2019,November,Friday,11:45 am,131717514,164741782
2015-11573-27/05/2021,2015,September,Wednesday,11:35 am,132184049,165174577
2014-13466-27/05/2021,2014,October,Tuesday,05:15 pm,133579048,168293849
2020-10834-27/05/2021,2020,December,Thursday,06:30 pm,133535825,169362752
2020-3709-27/05/2021,2020,May,Tuesday,08:40 am,132361009,167507442
2012-14493-27/05/2021,2012,August,Thursday,03:45 pm,132600662,169875324
2019-7783-27/05/2021,2019,August,Tuesday,09:05 pm,133789213,168535036
2013-13593-27/05/2021,2013,October,Monday,10:30 pm,133452287,168053371
2018-7002-27/05/2021,2018,July,Tuesday,05:08 pm,132880715,167876755
2013-4954-27/05/2021,2013,April,Wednesday,08:40 pm,132255742,166181267
2019-5152-27/05/2021,2019,May,Saturday,11:30 am,133317890,168336236
2018-12284-27/05/2021,2018,November,Saturday,08:38 pm,132377746,165424529
2017-6258-27/05/2021,2017,June,Thursday,08:54 am,133533757,169320194
2018-11386-27/05/2021,2018,November,Thursday,10:03 am,132903992,167016483
2012-21458-27/05/2021,2012,December,Friday,07:00 pm,133045256,167652137
2016-16246-27/05/2021,2016,November,Thursday,07:25 am,132536364,166925929
2016-16677-27/05/2021,2016,November,Sunday,10:00 pm,132244278,162637022
2018-7054-27/05/2021,2018,July,Wednesday,04:50 pm,132709338,167325396
2017-78-27/05/2021,2017,January,Wednesday,11:20 am,132646895,167263958
2015-2584-27/05/2021,2015,February,Tuesday,05:05 pm,132754608,166479353
2019-6066-27/05/2021,2019,June,Tuesday,02:50 pm,106444764,173114487
2019-8888-27/05/2021,2019,September,Saturday,11:58 am,133056890,166307322
2019-2994-27/05/2021,2019,March,Thursday,03:30 pm,132394414,166066162
2015-15377-27/05/2021,2015,December,Thursday,08:40 am,132188695,166999855
2018-7797-27/05/2021,2018,August,Wednesday,04:52 pm,132377786,167492908
2017-8303-27/05/2021,2017,August,Thursday,04:30 pm,133196403,167660717
2019-3703-27/05/2021,2019,April,Tuesday,01:50 pm,132222374,165165048
2015-12135-27/05/2021,2015,October,Wednesday,04:55 pm,133222390,168780583
2017-8132-27/05/2021,2017,August,Saturday,04:42 pm,153547245,175480064
2018-3206-27/05/2021,2018,March,Friday,07:20 pm,132642640,165475815
2018-1470-27/05/2021,2018,February,Thursday,05:11 pm,133697207,169545834
2018-6397-27/05/2021,2018,June,Saturday,06:40 pm,133075274,166673572
2012-5659-27/05/2021,2012,March,Wednesday,05:40 pm,125908532,194239401
2017-11422-27/05/2021,2017,November,Sunday,04:20 pm,132911617,166710551
2019-5529-27/05/2021,2019,June,Wednesday,08:51 am,132390628,167648367
2014-13545-27/05/2021,2014,October,Thursday,04:30 pm,132569529,167480460
2020-749-27/05/2021,2020,January,Monday,03:25 pm,132975612,166900030
2016-7515-27/05/2021,2016,April,Wednesday,11:59 pm,132671445,165206317
2015-10357-27/05/2021,2015,August,Monday,04:15 pm,133319777,166907392
2015-875-27/05/2021,2015,January,Monday,05:15 pm,134010207,166662163
2014-9353-27/05/2021,2014,July,Tuesday,11:30 am,132560919,167373400
2020-8769-27/05/2021,2020,October,Friday,06:30 pm,132199315,165981115
2013-7891-27/05/2021,2013,June,Sunday,03:30 pm,133553301,169867579
2019-9429-27/05/2021,2019,September,Sunday,09:15 am,133379543,167291875
2020-6814-27/05/2021,2020,August,Saturday,12:20 pm,132607610,167587670
2017-5045-27/05/2021,2017,May,Sunday,09:20 pm,131993074,167098516
2014-8119-27/05/2021,2014,June,Monday,08:30 pm,133716329,166279423
2017-6287-27/05/2021,2017,June,Thursday,08:50 am,133005870,167837928
2013-9923-27/05/2021,2013,July,Monday,10:20 am,133183700,166721898
2016-4416-27/05/2021,2016,February,Sunday,01:50 pm,138880436,164678514
2015-7175-27/05/2021,2015,June,Sunday,12:55 pm,132005346,169950838
2020-8554-27/05/2021,2020,September,Thursday,06:30 am,151119882,133840267
2019-12740-27/05/2021,2019,December,Monday,12:00 pm,135061474,169377852
2019-9545-27/05/2021,2019,September,Tuesday,06:00 pm,132945413,166975161
2018-8048-27/05/2021,2018,August,Tuesday,03:01 pm,133137097,166630873
2015-13411-27/05/2021,2015,November,Friday,10:30 am,131735775,164742451
2018-5990-27/05/2021,2018,June,Wednesday,11:00 am,133530433,167965082
2019-8197-27/05/2021,2019,August,Saturday,01:45 pm,133053388,168754131
2017-3898-27/05/2021,2017,April,Thursday,12:45 pm,151068626,152183756
2019-6379-27/05/2021,2019,June,Thursday,10:30 am,132555712,166911059
2015-6025-27/05/2021,2015,May,Saturday,04:35 pm,133497937,169548619
2018-5145-27/05/2021,2018,May,Monday,10:40 am,132041758,165422902
2018-12288-27/05/2021,2018,November,Saturday,11:35 pm,134070236,168482959
2014-12687-27/05/2021,2014,October,Saturday,06:02 pm,133457012,166587414
2012-18806-27/05/2021,2012,October,Friday,02:45 pm,133742387,168121795
2017-6809-27/05/2021,2017,July,Tuesday,06:45 pm,151129923,134290725
2014-10466-27/05/2021,2014,August,Sunday,02:30 pm,132079125,164941204
2020-6679-27/05/2021,2020,August,Tuesday,11:00 am,132902485,167068676
2012-19631-27/05/2021,2012,November,Thursday,01:30 pm,132224123,167311538
2017-3139-27/05/2021,2017,March,Wednesday,07:30 pm,133395313,167795456
2012-18840-27/05/2021,2012,October,Friday,05:15 pm,132384143,167133404
2014-12721-27/05/2021,2014,October,Sunday,03:30 pm,132589833,167776422
2019-3428-27/05/2021,2019,April,Tuesday,09:00 pm,134073688,170168578
2012-19843-27/05/2021,2012,November,Monday,04:40 pm,132579869,166894766
2018-10073-27/05/2021,2018,September,Thursday,05:40 pm,132390395,165544625
2017-4657-27/05/2021,2017,May,Friday,11:07 am,132891361,167491187
2020-11140-27/05/2021,2020,December,Saturday,11:45 am,132601808,166116013
2017-107-27/05/2021,2017,January,Wednesday,02:15 pm,133234848,166795974
2012-2687-27/05/2021,2012,February,Thursday,04:15 pm,133299859,169006629
2016-6130-27/05/2021,2016,March,Friday,11:00 am,133668428,169853593
2019-11617-27/05/2021,2019,November,Thursday,03:54 pm,133615087,168119509
2015-8097-27/05/2021,2015,July,Sunday,09:00 pm,132012318,168850660
2016-1981-27/05/2021,2016,December,Sunday,10:45 am,133272857,168857170
2012-16754-27/05/2021,2012,September,Friday,09:20 pm,132905275,167260843
2017-10101-27/05/2021,2017,October,Friday,12:00 pm,130692806,172475261
2016-5455-27/05/2021,2016,March,Wednesday,04:15 pm,133045326,165887721
2018-2349-27/05/2021,2018,March,Friday,08:30 am,132665490,165300981
2014-12880-27/05/2021,2014,October,Wednesday,06:40 pm,133616495,167185287
2015-6145-27/05/2021,2015,May,Tuesday,07:55 am,132436823,166193252
2019-8196-27/05/2021,2019,August,Saturday,03:30 pm,133102714,166257920
2015-12061-27/05/2021,2015,October,Monday,01:16 pm,132652973,167192520
2014-7638-27/05/2021,2014,June,Thursday,08:28 pm,127935808,186349933
2015-13724-27/05/2021,2015,November,Friday,10:25 pm,132848410,167003316
2016-3523-27/05/2021,2016,January,Saturday,12:49 pm,132281334,165939001
2012-12896-27/05/2021,2012,July,Sunday,05:10 am,132689344,166890496
2015-1975-27/05/2021,2015,February,Tuesday,06:25 am,132936030,166897208
2018-8794-27/05/2021,2018,August,Sunday,01:30 am,132892717,169091018
2014-2915-27/05/2021,2014,February,Wednesday,08:25 am,132505356,167097179
2013-10283-27/05/2021,2013,August,Tuesday,06:50 pm,133648232,169463245
2014-2188-27/05/2021,2014,February,Monday,04:30 pm,132413556,167003353
2017-12584-27/05/2021,2017,December,Tuesday,06:00 pm,152847803,174529370
2019-832-27/05/2021,2019,January,Tuesday,02:10 pm,132582675,166817183
2018-4582-27/05/2021,2018,May,Sunday,04:45 pm,126770845,173059636
2019-455-27/05/2021,2019,January,Thursday,03:00 pm,132960335,166899684
2019-496-27/05/2021,2019,January,Friday,04:38 pm,135557556,168134184
2019-8053-27/05/2021,2019,August,Tuesday,04:15 pm,132380099,165477245
2019-11286-27/05/2021,2019,November,Tuesday,05:55 pm,132982279,167465366
2014-4210-27/05/2021,2014,March,Tuesday,10:30 pm,132396184,167673794
2017-8754-27/05/2021,2017,August,Wednesday,08:06 am,133005720,169510819
2016-6797-27/05/2021,2016,April,Monday,11:05 am,133547496,167466378
2018-10926-27/05/2021,2018,October,Friday,05:50 pm,132574069,167098151
2013-16100-27/05/2021,2013,December,Monday,03:00 pm,132941877,166186633
2018-4935-27/05/2021,2018,May,Wednesday,09:00 am,132831818,166795798
2016-4707-27/05/2021,2016,February,Monday,09:20 am,132886968,167655533
2018-881-27/05/2021,2018,January,Tuesday,11:05 am,147923531,153808393
2013-5198-27/05/2021,2013,April,Friday,06:40 am,131679964,163314602
2012-19320-27/05/2021,2012,November,Sunday,12:05 am,132631551,169666670
2017-1024-27/05/2021,2017,February,Thursday,06:00 pm,131779839,167946545
2013-13498-27/05/2021,2013,September,Thursday,12:01 am,133298318,163408675
2013-10516-27/05/2021,2013,August,Monday,09:00 pm,142902820,173412083
2012-20507-27/05/2021,2012,November,Thursday,04:20 pm,133565583,169382156
2012-7287-27/05/2021,2012,April,Wednesday,06:10 pm,133424684,167181504
2017-10066-27/05/2021,2017,October,Thursday,09:30 am,132822739,167272575
2012-6419-27/05/2021,2012,April,Wednesday,08:10 am,132962424,166837176
2012-9127-27/05/2021,2012,May,Friday,07:30 am,132867537,168587385
2016-760-27/05/2021,2016,December,Thursday,04:30 pm,133056848,166314209
2018-3163-27/05/2021,2018,March,Thursday,03:15 pm,132634081,166981072
2016-10058-27/05/2021,2016,June,Friday,05:55 pm,133227537,167675551
2017-6313-27/05/2021,2017,June,Friday,07:00 am,132554483,167389858
2013-2731-27/05/2021,2013,February,Monday,04:30 pm,149138713,174074829
2019-6412-27/05/2021,2019,June,Friday,07:40 am,133225802,167111604
2019-10711-27/05/2021,2019,October,Monday,06:42 am,132965946,168643631
2013-7785-27/05/2021,2013,June,Thursday,06:30 pm,133022239,167499495
2016-13502-27/05/2021,2016,September,Sunday,11:05 pm,151569378,150946598
2016-5945-27/05/2021,2016,March,Monday,07:50 am,132811631,167367573
2015-1183-27/05/2021,2015,January,Wednesday,08:30 am,133275511,167206053
2014-4782-27/05/2021,2014,April,Tuesday,06:00 am,131853367,164704837
2019-3033-27/05/2021,2019,March,Friday,06:45 am,132835160,168288780
2013-6152-27/05/2021,2013,May,Friday,04:50 pm,131862810,167353252
2016-4237-27/05/2021,2016,February,Wednesday,09:30 am,132924454,167476820
2018-2800-27/05/2021,2018,March,Tuesday,05:50 pm,133002176,167385070
2014-12485-27/05/2021,2014,October,Monday,10:20 pm,133671829,167805114
2012-20840-27/05/2021,2012,November,Tuesday,06:10 pm,132455584,167625058
2014-10981-27/05/2021,2014,August,Friday,10:00 am,117609047,189184276
2013-2334-27/05/2021,2013,February,Saturday,05:05 pm,132423671,166658741
2014-3698-27/05/2021,2014,March,Saturday,08:40 pm,132656433,167381754
2017-5764-27/05/2021,2017,June,Thursday,07:30 am,133739332,168366177
2012-17339-27/05/2021,2012,October,Wednesday,04:45 pm,132950463,167100879
2016-13797-27/05/2021,2016,September,Friday,04:30 pm,134935565,164178863
2012-18026-27/05/2021,2012,October,Saturday,12:50 am,132429195,166439123
2012-13255-27/05/2021,2012,July,Friday,03:00 pm,132114819,166056019
2020-6939-27/05/2021,2020,August,Wednesday,02:47 pm,132502508,166714305
2012-2424-27/05/2021,2012,February,Monday,02:45 pm,133190147,167567124
2016-16418-27/05/2021,2016,November,Saturday,12:00 pm,140537053,163101129
2019-4819-27/05/2021,2019,May,Thursday,01:45 pm,132718213,167920839
2016-6254-27/05/2021,2016,March,Monday,09:30 pm,132986581,167145626
2017-9050-27/05/2021,2017,August,Wednesday,08:40 am,132591215,166494607
2017-9297-27/05/2021,2017,September,Tuesday,12:30 pm,132166651,167079645
2012-6394-27/05/2021,2012,April,Tuesday,02:45 pm,133070765,166824671
2013-14445-27/05/2021,2013,November,Sunday,01:55 pm,136248227,171427283
2017-7206-27/05/2021,2017,July,Monday,02:40 pm,134336039,170685313
2016-7621-27/05/2021,2016,April,Friday,04:45 pm,132382636,167488705
2016-5370-27/05/2021,2016,March,Monday,05:25 pm,132642310,166828676
2014-13534-27/05/2021,2014,October,Thursday,04:30 pm,133122908,167255227
2020-10128-27/05/2021,2020,November,Tuesday,06:00 pm,132237499,167472687
2016-8652-27/05/2021,2016,May,Tuesday,07:45 am,132227093,166506517
2015-12344-27/05/2021,2015,October,Monday,08:00 am,133509817,165957610
2017-2372-27/05/2021,2017,March,Wednesday,06:30 am,132905660,166932888
2020-7692-27/05/2021,2020,September,Tuesday,11:08 am,132750049,166645585
2018-1718-27/05/2021,2018,February,Thursday,10:47 am,132422151,166686895
2016-9363-27/05/2021,2016,June,Wednesday,03:20 pm,133185742,168180401
2019-1698-27/05/2021,2019,February,Friday,01:20 pm,134335975,170692502
2019-562-27/05/2021,2019,January,Sunday,08:10 pm,132399054,165227041
2012-12560-27/05/2021,2012,July,Monday,10:45 pm,133666065,165698236
2013-7469-27/05/2021,2013,June,Thursday,08:00 am,134001703,166665861
2017-9811-27/05/2021,2017,September,Wednesday,03:04 pm,133225000,167107527
2016-13365-27/05/2021,2016,September,Thursday,02:50 pm,142393108,160720009
2013-1340-27/05/2021,2013,January,Thursday,05:14 pm,131960674,164749376
2012-17884-27/05/2021,2012,October,Thursday,03:34 pm,133227535,166064419
2013-492-27/05/2021,2013,March,Thursday,06:45 pm,133712705,166100974
2017-9058-27/05/2021,2017,September,Wednesday,04:40 pm,133709151,169763841
2019-1880-27/05/2021,2019,February,Wednesday,09:00 am,135094870,165270543
2012-8016-27/05/2021,2012,May,Tuesday,10:50 am,133296420,160510615
2017-5625-27/05/2021,2017,June,Sunday,10:25 am,133062332,167036188
2015-10937-27/05/2021,2015,September,Sunday,12:00 pm,132805962,167642315
2015-4049-27/05/2021,2015,March,Sunday,04:22 pm,133619260,168040752
2018-4464-27/05/2021,2018,May,Thursday,10:25 pm,134252986,167680007
2012-17159-27/05/2021,2012,September,Saturday,03:15 pm,133272857,168857170
2016-15088-27/05/2021,2016,October,Wednesday,03:30 pm,149036771,161774435
2015-4625-27/05/2021,2015,April,Monday,05:00 pm,133249787,167394745
2017-2519-27/05/2021,2017,March,Tuesday,03:20 pm,133752743,167607134
2018-13432-27/05/2021,2018,December,Wednesday,01:27 pm,133232424,166904654
2016-10148-27/05/2021,2016,June,Sunday,03:30 pm,132689626,165235916
2018-5131-27/05/2021,2018,May,Monday,03:15 pm,132905663,169094527
2016-6351-27/05/2021,2016,March,Tuesday,03:35 pm,132138563,165493641
2012-16684-27/05/2021,2012,September,Thursday,09:00 pm,132745037,166817541
2016-6748-27/05/2021,2016,April,Saturday,12:30 pm,132906212,167261427
2018-10195-27/05/2021,2018,October,Monday,11:00 am,132033474,164984445
