"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2015-2006-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-2006-27/05/2021","01","02","Passenger","Male","006","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-2007-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-2010-27/05/2021","03","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2015-2011-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-2014-27/05/2021","02","01","Rider","Female","058",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-2015-27/05/2021","01","01","Driver","Female","061","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2015-2015-27/05/2021","02","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-2021-27/05/2021","01","01","Rider","Male","041",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-2023-27/05/2021","02","01","Driver","Female","069","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-2024-27/05/2021","03","01","Passenger","Female","062","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2028-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-2033-27/05/2021","01","01","Rider","Male","XXX",,"Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2015-2034-27/05/2021","02","01","Rider","Male","XXX",,"Thrown Out","By Private",,"Worn",
"2015-2035-27/05/2021","01","01","Driver","Female","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2042-27/05/2021","02","01","Passenger","Female","093","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-2043-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-2044-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2044-27/05/2021","01","02","Passenger","Female","016","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2015-2048-27/05/2021","02","01","Driver","Female","050","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-2050-27/05/2021","02","01","Passenger","Female","028","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"PORT AUGUSTA"
"2015-2052-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2053-27/05/2021","02","01","Driver","Female","028","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-2054-27/05/2021","02","01","Driver","Female","059","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-2054-27/05/2021","02","02","Passenger","Male","067","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-2055-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2056-27/05/2021","01","01","Rider","Female","047",,"Thrown Out","By Private",,"Worn",
"2015-2057-27/05/2021","01","01","Rider","Male","031",,"Thrown Out","Treated at Hospital",,"Not Worn","QUEEN ELIZABETH"
"2015-2058-27/05/2021","01","01","Rider","Male","051",,"Thrown Out","Treated at Hospital",,"Worn","WAKEFIELD HOSPITAL"
"2015-2059-27/05/2021","02","01","Driver","Female","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2060-27/05/2021","02","01","Driver","Female","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2061-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2062-27/05/2021","01","01","Passenger","Female","030","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2064-27/05/2021","02","01","Rider","Male","048","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2015-2068-27/05/2021","01","01","Rider","Male","060","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-2070-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2077-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"NOARLUNGA"
"2015-2077-27/05/2021","02","01","Pedestrian","Male","025",,,"Admitted to Hospital",,,"FLINDERS MED CENTRE"
"2015-2079-27/05/2021","01","01","Passenger","Female","022","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-2080-27/05/2021","02","01","Driver","Female","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-2081-27/05/2021","01","01","Driver","Female","077","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"WALLAROO"
"2015-2084-27/05/2021","01","01","Rider","Male","044",,"Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-2086-27/05/2021","01","01","Rider","Male","064","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-2092-27/05/2021","01","01","Driver","Male","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2093-27/05/2021","02","01","Rider","Male","036","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-2094-27/05/2021","01","01","Passenger","Female","077","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2098-27/05/2021","02","01","Driver","Female","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2015-2101-27/05/2021","02","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-2103-27/05/2021","01","01","Rider","Male","059","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2015-2105-27/05/2021","02","01","Driver","Female","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-2106-27/05/2021","02","01","Rider","Female","018",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2015-2111-27/05/2021","01","01","Rider","Male","052",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-2113-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BURRA"
"2015-2113-27/05/2021","01","02","Passenger","Female","044","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"BURRA"
"2015-2117-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"CEDUNA"
"2015-2118-27/05/2021","01","01","Driver","Male","043","Driver","Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-2119-27/05/2021","01","01","Rider","Male","031","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-2125-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-2126-27/05/2021","02","01","Driver","Male","038","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2129-27/05/2021","02","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-2133-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2015-2134-27/05/2021","02","01","Driver","Female","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2136-27/05/2021","01","01","Rider","Male","030",,,"By Private",,"Worn",
"2015-2141-27/05/2021","01","01","Driver","Male","019","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2015-2142-27/05/2021","01","01","Driver","Male","077","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"WHYALLA"
"2015-2143-27/05/2021","01","01","Driver","Male","016","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2015-2143-27/05/2021","01","02","Passenger","Male","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2015-2144-27/05/2021","01","01","Driver","Male","080","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-2144-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2015-2145-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2015-2145-27/05/2021","01","02","Passenger","Female","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2015-2145-27/05/2021","01","03","Passenger","Male","025","Rear Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2015-2145-27/05/2021","01","04","Passenger","Female","019","Rear Seat Right Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2015-2148-27/05/2021","01","01","Passenger","Female","018","Front Seat Left Passenger","Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2015-2150-27/05/2021","02","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2015-2151-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2156-27/05/2021","01","01","Driver","Female","035","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"ASHFORD"
"2015-2157-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-2162-27/05/2021","01","01","Driver","Male","041","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CEDUNA"
"2015-2162-27/05/2021","01","02","Passenger","Female","026","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"CEDUNA"
"2015-2167-27/05/2021","01","01","Rider","Female","049",,,"Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-2168-27/05/2021","01","01","Driver","Female","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-2168-27/05/2021","01","02","Passenger","Female","019","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-2173-27/05/2021","02","01","Passenger","Female","038","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2015-2179-27/05/2021","01","01","Driver","Female","053","Driver","Not Thrown Out","By Private","Fitted - Not Worn",,
"2015-2182-27/05/2021","01","01","Driver","Male","053","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WHYALLA"
"2015-2183-27/05/2021","01","01","Driver","Female","046","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-2190-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2190-27/05/2021","02","01","Passenger","Female","049","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-2195-27/05/2021","01","01","Driver","Female","071","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2196-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2197-27/05/2021","02","01","Driver","Male","034","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2198-27/05/2021","02","01","Pedestrian","Female","080",,,"Treated at Hospital",,,"PETERBOROUGH"
"2015-2203-27/05/2021","01","01","Rider","Male","058",,,"Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-2207-27/05/2021","01","01","Passenger","Male","XXX","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-2208-27/05/2021","02","01","Driver","Male","033","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2214-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-2215-27/05/2021","01","01","Rider","Male","045",,,"By Private",,"Worn",
"2015-2217-27/05/2021","02","01","Rider","Female","022","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MODBURY"
"2015-2231-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2231-27/05/2021","01","02","Passenger","Female","041","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2015-2232-27/05/2021","01","01","Rider","Male","043",,,"Treated at Hospital",,"Worn","NOARLUNGA"
"2015-2236-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2237-27/05/2021","01","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2238-27/05/2021","01","01","Rider","Female","038","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","RIVERTON"
"2015-2239-27/05/2021","01","01","Rider","Female","089",,,"By Private",,"Not Applicable",
"2015-2241-27/05/2021","02","01","Rider","Male","044","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2015-2242-27/05/2021","01","01","Driver","Male","018","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-2242-27/05/2021","02","01","Passenger","Female","003","Unknown","Not Thrown Out","Treated at Hospital","Child Restraint - Worn",,"WOMEN & CHILD HOSP."
"2015-2243-27/05/2021","01","01","Rider","Male","020","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-2244-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2015-2255-27/05/2021","01","01","Rider","Male","057","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2015-2258-27/05/2021","02","01","Rider","Female","034",,,"Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-2259-27/05/2021","02","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-2262-27/05/2021","03","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2263-27/05/2021","03","01","Driver","Female","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2015-2267-27/05/2021","02","01","Pedestrian","Male","XXX",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2015-2268-27/05/2021","01","01","Driver","Male","047","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-2270-27/05/2021","02","01","Passenger","Female","027","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2015-2274-27/05/2021","01","01","Driver","Female","041","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2274-27/05/2021","01","02","Passenger","Female","007","Rear Seat Right Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2277-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2280-27/05/2021","02","01","Driver","Female","048","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2281-27/05/2021","01","01","Passenger","Female","080","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2015-2283-27/05/2021","01","01","Driver","Female","065","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-2283-27/05/2021","02","01","Driver","Female","057","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2015-2285-27/05/2021","01","01","Rider","Male","040","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2015-2286-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-2286-27/05/2021","02","01","Driver","Female","068","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-2290-27/05/2021","01","01","Rider","Female","038",,,"Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2015-2292-27/05/2021","01","01","Passenger","Female","003","Rear Seat Left Passenger","Not Thrown Out","By Private","Child Restraint - Worn",,
"2015-2292-27/05/2021","03","01","Driver","Male","035","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2015-2296-27/05/2021","01","01","Driver","Female","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ANGASTON"
"2015-2301-27/05/2021","02","01","Driver","Female","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-2307-27/05/2021","01","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KANGAROO ISLAND"
"2015-2307-27/05/2021","02","01","Driver","Male","059","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2015-2308-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"LYELL MCEWIN"
"2015-2309-27/05/2021","01","01","Rider","Female","016","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
