"REPORT_ID","UND_UNIT_NUMBER","CASUALTY_NUMBER","Casualty Type","Sex","AGE","Position In Veh","Thrown Out","Injury Extent","Seat Belt","Helmet","Hospital"
"2020-3200-27/05/2021","01","02","Passenger","Female","060","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3202-27/05/2021","01","01","Rider","Male","052","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-3203-27/05/2021","02","01","Rider","Female","009",,"Thrown Out","By Private",,"Unknown",
"2020-3204-27/05/2021","01","01","Rider","Female","038","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-3210-27/05/2021","01","01","Rider","Male","030","Rider of Motorcycle","Thrown Out","Admitted to Hospital",,"Not Worn","ROYAL ADELAIDE"
"2020-3211-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-3215-27/05/2021","01","01","Driver","Male","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2020-3218-27/05/2021","02","01","Pedestrian","Male","064",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2020-3220-27/05/2021","01","01","Rider","Male","056",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2020-3221-27/05/2021","01","01","Driver","Male","067","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"CLARE"
"2020-3222-27/05/2021","01","01","Rider","Male","069",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-3223-27/05/2021","01","01","Rider","Male","075",,"Thrown Out","Admitted to Hospital",,"Worn","MODBURY"
"2020-3224-27/05/2021","02","01","Rider","Male","021","Rider of Motorcycle","Thrown Out","By Private",,"Worn",
"2020-3225-27/05/2021","01","01","Driver","Female","079","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-3226-27/05/2021","01","01","Driver","Female","064","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3234-27/05/2021","01","01","Driver","Male","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2020-3235-27/05/2021","01","01","Rider","Female","021",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-3237-27/05/2021","02","01","Driver","Female","063","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-3238-27/05/2021","02","01","Rider","Male","060",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-3239-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2020-3240-27/05/2021","01","01","Rider","Male","049",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-3241-27/05/2021","02","01","Rider","Male","050",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-3242-27/05/2021","01","01","Passenger","Female","039","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3244-27/05/2021","02","01","Rider","Female","009",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2020-3246-27/05/2021","02","01","Rider","Male","058",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-3248-27/05/2021","01","01","Rider","Male","064","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-3257-27/05/2021","01","01","Driver","Male","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-3258-27/05/2021","01","01","Driver","Male","049","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"FLINDERS MED CENTRE"
"2020-3259-27/05/2021","01","01","Rider","Male","026",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-3265-27/05/2021","02","01","Rider","Female","021",,"Thrown Out","Admitted to Hospital",,"Worn","ROYAL ADELAIDE"
"2020-3266-27/05/2021","01","01","Driver","Male","022","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-3268-27/05/2021","01","01","Driver","Female","057","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3268-27/05/2021","02","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3268-27/05/2021","02","02","Passenger","Male","018","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3275-27/05/2021","01","01","Driver","Male","080","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2020-3278-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"XXXXXX"
"2020-3286-27/05/2021","01","01","Driver","Female","038","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"GAWLER"
"2020-3287-27/05/2021","02","01","Rider","Male","039",,"Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-3289-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"ROYAL ADELAIDE"
"2020-3290-27/05/2021","01","01","Driver","Male","033","Driver","Thrown Out","Treated at Hospital","Fitted - Not Worn",,"PETERBOROUGH"
"2020-3292-27/05/2021","02","01","Rider","Male","065",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2020-3293-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3296-27/05/2021","02","01","Pedestrian","Female","059",,,"Treated at Hospital",,,"XXXXXX"
"2020-3297-27/05/2021","01","01","Rider","Male","042",,"Thrown Out","Treated at Hospital",,"Worn","XXXXXX"
"2020-3302-27/05/2021","02","01","Pedestrian","Female","016",,,"Treated at Hospital",,,"WOMEN & CHILD HOSP."
"2020-3304-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3305-27/05/2021","01","01","Driver","Male","033","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2020-3308-27/05/2021","02","01","Passenger","Female","023","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2020-3315-27/05/2021","01","01","Driver","Male","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3315-27/05/2021","01","02","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3323-27/05/2021","01","01","Driver","Male","055","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2020-3323-27/05/2021","01","02","Passenger","Female","024","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2020-3324-27/05/2021","02","01","Rider","Male","006",,"Thrown Out","By Private",,"Worn",
"2020-3330-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-3332-27/05/2021","01","01","Driver","Female","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3332-27/05/2021","03","01","Driver","Female","029","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3333-27/05/2021","01","01","Rider","Male","019","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","NOARLUNGA"
"2020-3336-27/05/2021","02","01","Pedestrian","Male","031",,,"Treated at Hospital",,,"ROYAL ADELAIDE"
"2020-3338-27/05/2021","02","01","Rider","Male","025","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","LYELL MCEWIN"
"2020-3340-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2020-3344-27/05/2021","01","01","Driver","Female","031","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"MOUNT GAMBIER"
"2020-3346-27/05/2021","01","01","Driver","Male","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MURRAY BRIDGE"
"2020-3349-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3354-27/05/2021","01","01","Driver","Male","045","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3355-27/05/2021","01","01","Rider","Male","045","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-3356-27/05/2021","01","01","Driver","Male","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3357-27/05/2021","01","01","Driver","Male","062","Driver","Thrown Out","Fatal","Fitted - Unknown if Worn",,
"2020-3362-27/05/2021","01","01","Rider","Female","031",,,"Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2020-3363-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3366-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3367-27/05/2021","01","01","Rider","Male","046","Rider of Motorcycle","Not Thrown Out","Admitted to Hospital",,"Worn","FLINDERS MED CENTRE"
"2020-3370-27/05/2021","02","01","Driver","Female","020","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3376-27/05/2021","02","01","Driver","Female","027","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"WOMEN & CHILD HOSP."
"2020-3377-27/05/2021","01","01","Driver","Female","017","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3377-27/05/2021","01","02","Passenger","Female","017","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3380-27/05/2021","01","01","Rider","Male","033","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-3381-27/05/2021","01","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3383-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Not Worn",,"FLINDERS MED CENTRE"
"2020-3387-27/05/2021","01","01","Passenger","Male","010","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3389-27/05/2021","01","01","Driver","Female","074","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2020-3392-27/05/2021","02","01","Driver","Female","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT GAMBIER"
"2020-3393-27/05/2021","01","01","Driver","Female","033","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3394-27/05/2021","01","01","Driver","Male","042","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3397-27/05/2021","02","01","Rider","Female","036",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2020-3401-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3402-27/05/2021","01","01","Driver","Female","034","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3402-27/05/2021","01","02","Passenger","Female","013","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3406-27/05/2021","01","01","Rider","Male","016","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","MURRAY BRIDGE"
"2020-3409-27/05/2021","01","01","Driver","Male","072","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-3417-27/05/2021","01","01","Driver","Male","050","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3420-27/05/2021","01","01","Rider","Female","036",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-3424-27/05/2021","01","01","Rider","Male","071","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2020-3427-27/05/2021","01","01","Driver","Male","080","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"SOUTH COAST COMMUNITY"
"2020-3428-27/05/2021","01","01","Driver","Male","052","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"KANGAROO ISLAND"
"2020-3429-27/05/2021","01","01","Driver","Male","043","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3434-27/05/2021","01","01","Driver","Male","044","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3435-27/05/2021","01","01","Driver","Male","040","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3437-27/05/2021","01","01","Passenger","Female","023","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3443-27/05/2021","01","01","Driver","Female","066","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3451-27/05/2021","02","01","Rider","Female","012",,"Thrown Out","Treated at Hospital",,"Worn","WOMEN & CHILD HOSP."
"2020-3454-27/05/2021","01","01","Driver","Female","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3455-27/05/2021","02","01","Driver","Female","043","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-3457-27/05/2021","01","01","Driver","Male","030","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2020-3459-27/05/2021","01","01","Pedestrian","Male","020",,,"Admitted to Hospital",,,"WHYALLA"
"2020-3460-27/05/2021","01","01","Driver","Male","032","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3465-27/05/2021","02","01","Rider","Male","025",,"Thrown Out","Admitted to Hospital",,"Unknown","QUEEN ELIZABETH"
"2020-3466-27/05/2021","01","01","Driver","Female","069","Driver","Not Thrown Out","By Private","Fitted - Not Worn",,
"2020-3469-27/05/2021","02","01","Pedestrian","Male","080",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2020-3471-27/05/2021","01","01","Rider","Male","022",,"Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-3473-27/05/2021","01","01","Driver","Female","028","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3474-27/05/2021","01","01","Driver","Female","019","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3476-27/05/2021","02","01","Rider","Male","048",,"Thrown Out","Treated at Hospital",,"Worn","QUEEN ELIZABETH"
"2020-3480-27/05/2021","01","01","Driver","Female","055","Driver","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2020-3480-27/05/2021","01","02","Passenger","Male","064","Front Seat Left Passenger","Not Thrown Out","By Private","Fitted - Unknown if Worn",,
"2020-3481-27/05/2021","02","01","Driver","Male","020","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3481-27/05/2021","03","01","Driver","Female","019","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3482-27/05/2021","01","01","Driver","Male","036","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"NOARLUNGA"
"2020-3484-27/05/2021","01","01","Driver","Female","045","Driver","Not Thrown Out","Admitted to Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-3485-27/05/2021","01","01","Driver","Male","025","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-3486-27/05/2021","02","01","Pedestrian","Male","020",,,"Admitted to Hospital",,,"PORT LINCOLN"
"2020-3492-27/05/2021","01","01","Rider","Female","070",,"Thrown Out","Admitted to Hospital",,"Worn","XXXXXX"
"2020-3496-27/05/2021","01","01","Driver","Female","073","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-3503-27/05/2021","01","01","Driver","Male","020","Driver","Thrown Out","Admitted to Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2020-3503-27/05/2021","02","01","Driver","Female","053","Driver","Not Thrown Out","Fatal","Fitted - Worn",,
"2020-3503-27/05/2021","03","01","Driver","Male","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3503-27/05/2021","03","02","Passenger","Female","055","Front Seat Left Passenger","Not Thrown Out","Fatal","Fitted - Worn",,
"2020-3504-27/05/2021","01","01","Passenger","Female","021","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"FLINDERS MED CENTRE"
"2020-3505-27/05/2021","02","01","Driver","Male","024","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"QUEEN ELIZABETH"
"2020-3506-27/05/2021","01","01","Driver","Female","037","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3507-27/05/2021","01","01","Driver","Female","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3509-27/05/2021","02","01","Pedestrian","Male","056",,,"Admitted to Hospital",,,"ROYAL ADELAIDE"
"2020-3512-27/05/2021","01","01","Driver","Male","027","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3514-27/05/2021","01","01","Driver","Female","018","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MOUNT BARKER"
"2020-3515-27/05/2021","01","01","Driver","Male","023","Driver","Not Thrown Out","Treated at Hospital","Fitted - Unknown if Worn",,"ROYAL ADELAIDE"
"2020-3517-27/05/2021","01","01","Driver","Male","021","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"MODBURY"
"2020-3522-27/05/2021","01","01","Driver","Female","029","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"XXXXXX"
"2020-3524-27/05/2021","01","01","Rider","Male","034","Rider of Motorcycle","Thrown Out","Treated at Hospital",,"Worn","ROYAL ADELAIDE"
"2020-3527-27/05/2021","01","01","Driver","Male","059","Driver","Not Thrown Out","By Private","Fitted - Worn",,
"2020-3528-27/05/2021","02","01","Driver","Female","060","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-3538-27/05/2021","01","01","Driver","Male","063","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3538-27/05/2021","01","02","Passenger","Female","064","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"LYELL MCEWIN"
"2020-3538-27/05/2021","02","01","Driver","Female","031","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-3540-27/05/2021","02","01","Driver","Male","078","Driver","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
"2020-3540-27/05/2021","02","02","Passenger","Female","077","Front Seat Left Passenger","Not Thrown Out","Treated at Hospital","Fitted - Worn",,"ROYAL ADELAIDE"
