REPORT_ID,Year,Month,Day,Time,ACCLOC_X,ACCLOC_Y
2013-9301-27/05/2021,2013,July,Saturday,06:30 am,1334775.56,1644606.09
2018-11098-27/05/2021,2018,October,Wednesday,09:45 am,1279452.86,1864085.01
2019-11591-27/05/2021,2019,November,Wednesday,03:40 pm,1335455.1,1688128.4
2013-10306-27/05/2021,2013,August,Wednesday,01:30 pm,1317329.55,1648342.52
2013-5220-27/05/2021,2013,April,Friday,04:30 pm,1335190.0,1675919.89
2020-3917-27/05/2021,2020,May,Monday,03:50 pm,1352252.8,1652720.12
2012-1777-27/05/2021,2012,January,Wednesday,07:30 am,1333108.13,1646803.47
2018-8743-27/05/2021,2018,August,Friday,05:20 pm,1320486.5,1678923.84
2017-8814-27/05/2021,2017,August,Wednesday,07:30 pm,1334450.71,1695787.2
2015-6187-27/05/2021,2015,May,Wednesday,08:45 am,1336690.99,1677834.7
2018-12764-27/05/2021,2018,December,Saturday,12:49 am,1317509.92,1649114.84
2013-14738-27/05/2021,2013,November,Sunday,02:15 pm,1325649.12,1671667.18
2012-14307-27/05/2021,2012,August,Wednesday,08:00 am,1325754.27,1663317.75
2017-2534-27/05/2021,2017,March,Tuesday,06:30 pm,1338259.21,1697758.52
2015-11882-27/05/2021,2015,October,Thursday,11:30 am,1343730.75,1713529.75
2017-11018-27/05/2021,2017,November,Wednesday,10:40 am,1314494.79,1632275.23
2012-22409-27/05/2021,2012,December,Sunday,12:45 pm,1323692.2,1652261.57
2020-6920-27/05/2021,2020,August,Wednesday,05:40 am,1323855.47,1670942.23
2015-2314-27/05/2021,2015,February,Monday,04:30 pm,1328862.6,1676432.75
2016-8565-27/05/2021,2016,May,Sunday,12:45 pm,1328476.8,1670821.45
2019-5893-27/05/2021,2019,June,Friday,10:00 am,1327198.93,1677719.85
2013-14753-27/05/2021,2013,November,Sunday,09:30 am,1328497.71,1670187.74
2019-11676-27/05/2021,2019,November,Friday,05:53 pm,1329392.02,1666251.17
2012-20487-27/05/2021,2012,November,Wednesday,02:15 pm,1297057.34,1798353.44
2017-10143-27/05/2021,2017,October,Sunday,12:05 am,1354166.21,1635943.46
2020-4417-27/05/2021,2020,May,Saturday,08:05 am,1335937.64,1688754.16
2018-6609-27/05/2021,2018,June,Friday,06:30 am,1324857.67,1674062.83
2019-3223-27/05/2021,2019,April,Wednesday,06:30 pm,1318817.37,1671996.21
2012-19926-27/05/2021,2012,November,Tuesday,02:50 pm,1331294.98,1672640.35
2012-19869-27/05/2021,2012,November,Monday,07:30 am,1329408.07,1668462.89
2017-3116-27/05/2021,2017,March,Tuesday,09:05 pm,1337127.12,1670839.95
2014-318-27/05/2021,2014,July,Thursday,10:15 am,1327513.56,1665992.7
2014-15137-27/05/2021,2014,December,Sunday,01:00 pm,1318316.72,1680614.92
2018-3677-27/05/2021,2018,April,Wednesday,03:30 pm,1298686.1,1756580.87
2012-12188-27/05/2021,2012,July,Wednesday,03:20 pm,1327425.52,1668934.69
2013-16170-27/05/2021,2013,December,Tuesday,09:20 am,1325489.62,1657217.03
2018-13437-27/05/2021,2018,December,Wednesday,02:30 pm,1512109.29,1430085.49
2014-5997-27/05/2021,2014,May,Wednesday,08:40 am,1329509.63,1656282.95
2019-2044-27/05/2021,2019,March,Sunday,10:20 pm,1329277.8,1687834.2
2017-1571-27/05/2021,2017,February,Thursday,04:00 pm,1325965.54,1663138.46
2020-2026-27/05/2021,2020,February,Saturday,05:45 pm,1323919.32,1677938.77
2012-14710-27/05/2021,2012,August,Monday,06:50 pm,1342775.47,1705385.97
2018-11460-27/05/2021,2018,November,Friday,04:00 pm,1324278.91,1665155.93
2016-1235-27/05/2021,2016,December,Thursday,02:20 pm,1325018.81,1670962.06
2013-1446-27/05/2021,2013,January,Sunday,04:30 pm,1328767.73,1674076.5
2017-3887-27/05/2021,2017,April,Thursday,12:30 pm,1304963.71,1612727.21
2015-15007-27/05/2021,2015,December,Sunday,03:20 pm,1334421.28,1683230.83
2019-228-27/05/2021,2019,January,Thursday,08:50 am,1325274.8,1665626.77
2012-21125-27/05/2021,2012,December,Sunday,07:00 pm,1317357.75,1647424.51
2017-10457-27/05/2021,2017,September,Monday,09:15 am,1329495.76,1671170.43
2016-2459-27/05/2021,2016,March,Friday,09:35 am,1328680.32,1671138.4
2018-1792-27/05/2021,2018,February,Friday,09:20 am,1327721.32,1680567.08
2019-10882-27/05/2021,2019,November,Friday,12:00 am,1327546.38,1670804.3
2019-11340-27/05/2021,2019,November,Wednesday,02:05 pm,1333606.65,1676938.73
2016-7707-27/05/2021,2016,May,Monday,08:00 am,1328913.25,1674927.6
2012-13826-27/05/2021,2012,August,Monday,03:30 pm,1329606.21,1668996.93
2015-10369-27/05/2021,2015,August,Monday,06:30 pm,1317340.12,1648436.43
2017-5396-27/05/2021,2017,May,Tuesday,07:18 am,1321009.59,1665321.55
2016-3993-27/05/2021,2016,February,Wednesday,10:45 am,1325793.84,1668973.06
2020-9680-27/05/2021,2020,November,Thursday,01:06 pm,1331020.19,1671390.92
2014-15017-27/05/2021,2014,December,Thursday,10:00 am,1332261.96,1670796.33
2012-13212-27/05/2021,2012,July,Friday,08:45 am,1336278.6,1676271.47
2014-2006-27/05/2021,2014,February,Thursday,04:40 pm,1332177.29,1673726.25
2016-5785-27/05/2021,2016,March,Wednesday,02:30 pm,1319947.85,1673497.11
2016-595-27/05/2021,2016,December,Wednesday,08:00 am,1338487.55,1662065.56
2015-14061-27/05/2021,2015,November,Wednesday,03:00 pm,1351463.63,1722188.92
2016-2888-27/05/2021,2016,January,Tuesday,10:21 am,1324253.42,1665572.7
2014-10445-27/05/2021,2014,August,Saturday,11:30 pm,1332497.88,1673947.45
2016-11356-27/05/2021,2016,July,Friday,05:30 pm,1336197.62,1698807.02
2014-14470-27/05/2021,2014,November,Thursday,01:50 pm,1334004.46,1682989.3
2014-8501-27/05/2021,2014,January,Sunday,01:26 pm,1323081.55,1650111.73
2016-10130-27/05/2021,2016,June,Monday,08:50 am,1335938.81,1693636.71
2017-3917-27/05/2021,2017,April,Friday,06:35 pm,1321902.52,1650987.84
2016-10229-27/05/2021,2016,June,Wednesday,08:00 am,1327514.82,1665944.74
2016-812-27/05/2021,2016,December,Thursday,04:40 pm,1321148.27,1660553.89
2019-1772-27/05/2021,2019,February,Sunday,10:35 am,1328127.75,1655214.79
2012-15631-27/05/2021,2012,September,Tuesday,06:45 pm,1320990.35,1670844.64
2016-13716-27/05/2021,2016,September,Friday,05:45 pm,1239338.47,1883226.33
2016-14639-27/05/2021,2016,October,Saturday,11:10 am,1324722.22,1673193.64
2017-10005-27/05/2021,2017,October,Tuesday,05:40 pm,1324305.05,1663946.62
2014-7753-27/05/2021,2014,June,Sunday,12:40 pm,1326073.58,1675834.47
2016-15578-27/05/2021,2016,October,Monday,12:25 pm,1347573.18,1682013.14
2014-6446-27/05/2021,2014,May,Thursday,06:00 pm,1322757.46,1675873.19
2012-6743-27/05/2021,2012,April,Tuesday,10:15 am,1331192.88,1674745.74
2014-2670-27/05/2021,2014,February,Thursday,12:00 pm,1347211.59,1658385.86
2019-1692-27/05/2021,2019,February,Thursday,01:10 pm,1329732.38,1667123.38
2020-8719-27/05/2021,2020,October,Wednesday,10:40 am,1517208.12,1509002.58
2016-1179-27/05/2021,2016,December,Wednesday,04:20 pm,1329051.95,1669739.68
2014-2553-27/05/2021,2014,February,Monday,04:30 pm,1332072.0,1688576.67
2018-9764-27/05/2021,2018,September,Wednesday,06:30 pm,1329448.75,1604826.61
2014-15249-27/05/2021,2014,December,Tuesday,05:15 pm,1328103.29,1674453.66
2020-9970-27/05/2021,2020,November,Thursday,05:07 pm,1322995.12,1667220.88
2018-5790-27/05/2021,2018,June,Thursday,10:40 am,1513163.74,1716990.17
2013-7695-27/05/2021,2013,June,Tuesday,09:50 pm,1330623.32,1670361.88
2014-10901-27/05/2021,2014,August,Thursday,09:35 am,1323772.7,1666411.98
2016-4255-27/05/2021,2016,February,Wednesday,03:11 pm,1327637.7,1669854.22
2018-6837-27/05/2021,2018,July,Thursday,12:10 pm,1332175.6,1673708.55
2017-5264-27/05/2021,2017,May,Saturday,04:00 am,1334749.87,1694300.42
2013-4862-27/05/2021,2013,April,Thursday,01:00 pm,1333357.34,1688558.68
2020-4265-27/05/2021,2020,May,Sunday,08:37 pm,1330284.22,1683424.1
2012-9445-27/05/2021,2012,February,Wednesday,08:30 am,1329085.04,1670534.09
2015-6371-27/05/2021,2015,May,Saturday,05:55 pm,1330374.5,1658467.84
2019-8946-27/05/2021,2019,September,Monday,10:30 am,1332684.44,1686505.74
2012-21504-27/05/2021,2012,December,Saturday,05:15 pm,1336482.32,1694632.45
2017-6258-27/05/2021,2017,June,Thursday,08:54 am,1335337.57,1693201.94
2014-13627-27/05/2021,2014,November,Sunday,03:20 am,1318413.8,1643380.8
2016-16433-27/05/2021,2016,November,Monday,04:30 pm,1320743.91,1650896.81
2018-7385-27/05/2021,2018,July,Friday,10:50 pm,1351314.75,1654262.86
2016-8498-27/05/2021,2016,May,Friday,12:05 pm,1512275.63,1437064.89
2019-9587-27/05/2021,2019,September,Thursday,06:23 pm,1333620.65,1671798.5
2019-371-27/05/2021,2019,January,Tuesday,09:00 am,1327672.79,1675436.51
2018-11032-27/05/2021,2018,October,Tuesday,06:20 am,1327645.93,1692118.06
2013-14459-27/05/2021,2013,November,Sunday,09:25 pm,1340302.31,1682473.55
2016-3927-27/05/2021,2016,February,Tuesday,08:40 pm,1320818.79,1652334.45
2015-5809-27/05/2021,2015,May,Monday,06:25 pm,1333267.57,1685358.38
2012-16104-27/05/2021,2012,September,Wednesday,03:20 pm,1320787.49,1648961.03
2014-2611-27/05/2021,2014,February,Wednesday,09:00 am,1321728.57,1653357.79
2014-10872-27/05/2021,2014,August,Wednesday,10:05 pm,1324754.98,1659977.15
2014-11966-27/05/2021,2014,August,Friday,12:01 am,1328956.05,1685008.05
2017-1405-27/05/2021,2017,February,Monday,02:45 pm,1327954.5,1672143.96
2014-2100-27/05/2021,2014,February,Saturday,09:10 pm,1156362.25,1796315.96
2014-6664-27/05/2021,2014,May,Wednesday,05:10 am,1296761.42,1801916.08
2013-12826-27/05/2021,2013,October,Wednesday,07:20 pm,1491719.17,1344283.09
2015-3576-27/05/2021,2015,March,Thursday,11:30 am,1330678.38,1664848.85
2018-7082-27/05/2021,2018,July,Thursday,05:40 pm,1322870.12,1661284.54
2013-3523-27/05/2021,2013,March,Wednesday,03:50 pm,1330784.47,1696404.3
2013-3237-27/05/2021,2013,March,Wednesday,09:00 pm,1331106.72,1672391.45
2013-1432-27/05/2021,2013,January,Sunday,12:05 pm,1353604.57,1635276.09
2012-9325-27/05/2021,2012,May,Sunday,04:45 pm,1333310.98,1679347.64
2012-14010-27/05/2021,2012,August,Thursday,03:10 pm,1511262.92,1341200.42
2015-14755-27/05/2021,2015,December,Monday,04:30 am,1470874.15,1746648.1
2019-8559-27/05/2021,2019,August,Wednesday,02:00 pm,1330919.27,1611171.77
2016-3959-27/05/2021,2016,February,Wednesday,05:45 pm,1351614.65,1653335.88
2015-6897-27/05/2021,2015,June,Friday,10:35 am,1350482.5,1663462.13
2014-6530-27/05/2021,2014,May,Tuesday,08:10 am,1330409.54,1677981.34
2013-8171-27/05/2021,2013,June,Friday,04:15 pm,1329136.22,1666247.3
2017-13082-27/05/2021,2017,December,Wednesday,02:20 pm,1327746.71,1676405.22
2019-10534-27/05/2021,2019,October,Wednesday,08:15 am,1330007.92,1674808.61
2014-15525-27/05/2021,2014,December,Monday,01:10 pm,1329865.81,1671456.26
2016-13579-27/05/2021,2016,September,Tuesday,12:30 pm,1326146.46,1663531.46
2012-4336-27/05/2021,2012,March,Thursday,07:45 am,1320789.8,1671415.05
2020-132-27/05/2021,2020,January,Monday,04:12 pm,1322882.11,1679348.41
2018-12202-27/05/2021,2018,November,Thursday,01:30 pm,1329108.02,1667326.7
2019-1793-27/05/2021,2019,February,Monday,08:35 am,1320501.37,1678834.96
2017-10710-27/05/2021,2017,October,Tuesday,11:15 am,1320808.25,1648101.09
2013-15535-27/05/2021,2013,December,Tuesday,09:20 pm,1331862.51,1669673.65
2012-21576-27/05/2021,2012,December,Monday,10:30 am,1323669.36,1660652.57
2017-7148-27/05/2021,2017,July,Friday,03:15 pm,1323496.29,1675173.01
2012-6235-27/05/2021,2012,April,Friday,01:30 pm,1292518.01,1751160.71
2017-11619-27/05/2021,2017,November,Friday,12:15 pm,916949.6,1903395.68
2012-7923-27/05/2021,2012,May,Sunday,06:20 pm,1334331.6,1681481.2
2018-8166-27/05/2021,2018,August,Friday,01:18 pm,1328755.94,1680461.5
2015-9440-27/05/2021,2015,August,Saturday,08:50 am,1333271.18,1617482.34
2019-11274-27/05/2021,2019,November,Tuesday,08:45 am,1333234.1,1677583.01
2020-7495-27/05/2021,2020,September,Thursday,04:00 pm,1328258.79,1692163.2
2015-3045-27/05/2021,2015,February,Monday,06:05 am,1355615.19,1677624.19
2015-10801-27/05/2021,2015,September,Friday,11:00 am,1319619.07,1685604.39
2020-3857-27/05/2021,2020,May,Saturday,11:59 pm,1323236.98,1657087.25
2013-4440-27/05/2021,2013,March,Thursday,01:00 am,1331528.36,1668241.53
2017-8508-27/05/2021,2017,August,Wednesday,10:00 am,1325807.18,1674530.6
2013-14033-27/05/2021,2013,October,Thursday,05:30 pm,1329590.05,1679301.86
2016-13100-27/05/2021,2016,September,Friday,07:45 am,1333365.23,1677696.14
2012-16314-27/05/2021,2012,September,Saturday,10:15 am,1340333.36,1764340.54
2017-6143-27/05/2021,2017,June,Monday,07:46 am,1335824.28,1696121.27
2013-4815-27/05/2021,2013,April,Wednesday,08:30 am,712908.12,2569702.32
2015-6050-27/05/2021,2015,May,Friday,09:45 pm,1421797.44,1705278.0
2014-6123-27/05/2021,2014,May,Friday,04:00 pm,1321966.86,1648723.92
2020-2668-27/05/2021,2020,March,Thursday,03:30 pm,1323779.6,1673156.75
2013-689-27/05/2021,2013,January,Monday,04:45 pm,1181608.45,2157319.16
2012-15609-27/05/2021,2012,September,Tuesday,12:35 pm,1322673.25,1664092.47
2014-1933-27/05/2021,2014,February,Tuesday,01:00 pm,1329432.57,1673396.48
2018-12466-27/05/2021,2018,November,Thursday,06:00 pm,1330757.8,1667483.27
2015-5031-27/05/2021,2015,April,Thursday,10:20 am,1330765.11,1666293.95
2012-1609-27/05/2021,2012,January,Sunday,04:50 pm,1345392.92,1649855.14
2015-11386-27/05/2021,2015,September,Friday,07:45 am,1319876.38,1683138.42
2012-11195-27/05/2021,2012,June,Monday,01:30 pm,1332184.98,1671760.51
2015-6715-27/05/2021,2015,June,Monday,12:35 pm,1326175.83,1670102.31
2012-15612-27/05/2021,2012,September,Tuesday,12:30 pm,1320803.45,1651019.43
2014-2683-27/05/2021,2014,February,Thursday,07:15 pm,1328797.53,1679280.27
2013-1964-27/05/2021,2013,February,Friday,12:40 pm,1332031.39,1676400.96
2017-105-27/05/2021,2017,January,Wednesday,12:00 pm,1328918.7,1674265.08
2016-4081-27/05/2021,2016,February,Saturday,11:50 am,1322253.02,1626226.92
2019-5216-27/05/2021,2019,May,Monday,02:50 pm,1342226.73,1693126.62
2017-13162-27/05/2021,2017,December,Friday,11:00 am,1327901.33,1670963.7
2018-5932-27/05/2021,2018,June,Tuesday,06:50 am,1514209.68,1733976.76
2016-15066-27/05/2021,2016,October,Wednesday,03:30 pm,1325659.44,1670257.68
2018-9225-27/05/2021,2018,September,Thursday,09:30 am,1328444.65,1688746.92
2015-14103-27/05/2021,2015,November,Saturday,05:30 pm,1453335.25,1760846.48
2016-16112-27/05/2021,2016,November,Sunday,01:37 pm,1319740.74,1673919.59
2013-7756-27/05/2021,2013,June,Thursday,03:45 pm,1510206.94,1340804.34
2014-11345-27/05/2021,2014,September,Saturday,11:30 am,1338349.68,1666765.12
2017-8664-27/05/2021,2017,August,Sunday,05:40 pm,1336469.22,1677655.23
2013-13224-27/05/2021,2013,October,Monday,11:50 am,1329105.87,1672639.31
2020-5750-27/05/2021,2020,July,Monday,02:15 pm,1333675.37,1674227.72
2013-5041-27/05/2021,2013,April,Monday,11:00 am,1340229.49,1793466.75
2020-553-27/05/2021,2020,January,Tuesday,09:00 am,1338353.71,1680419.66
2015-9476-27/05/2021,2015,August,Sunday,12:30 pm,1342797.79,1706395.15
2013-2748-27/05/2021,2013,February,Monday,01:15 pm,1328695.44,1670365.14
2013-1044-27/05/2021,2013,January,Thursday,05:50 am,1350009.26,1681269.55
2017-5107-27/05/2021,2017,May,Tuesday,06:20 pm,1334860.72,1683900.51
2016-3600-27/05/2021,2016,January,Saturday,03:52 pm,1234671.45,1883977.59
2020-189-27/05/2021,2020,January,Wednesday,02:46 pm,1322074.53,1676250.0
2012-19934-27/05/2021,2012,November,Wednesday,05:40 am,1324488.25,1679815.12
2015-12547-27/05/2021,2015,October,Friday,07:10 pm,1337446.36,1696361.03
2012-13464-27/05/2021,2012,July,Tuesday,04:30 pm,1328658.96,1683299.96
2020-9342-27/05/2021,2020,October,Monday,08:40 pm,1319125.61,1670999.07
2012-2523-27/05/2021,2012,February,Wednesday,08:15 am,1321819.11,1680625.22
2018-8877-27/05/2021,2018,August,Tuesday,08:45 am,1318588.6,1646555.36
2013-9666-27/05/2021,2013,July,Monday,06:15 pm,1318689.53,1680519.25
2014-510-27/05/2021,2014,November,Tuesday,10:30 pm,1329812.9,1659983.88
2014-3283-27/05/2021,2014,March,Thursday,11:55 am,1337017.24,1675378.51
2020-346-27/05/2021,2020,January,Tuesday,02:29 pm,1319047.54,1684511.34
2014-2279-27/05/2021,2014,February,Thursday,07:25 am,1323015.77,1679131.75
2012-14598-27/05/2021,2012,August,Saturday,11:45 pm,1509451.99,1733080.33
2018-5324-27/05/2021,2018,May,Friday,05:00 pm,1328672.58,1683237.82
2019-9492-27/05/2021,2019,September,Tuesday,08:30 am,1323001.35,1667014.36
2014-15952-27/05/2021,2014,December,Thursday,11:45 pm,1341670.69,1681487.18
2018-4895-27/05/2021,2018,May,Monday,11:45 pm,1326463.81,1672651.14
2015-2608-27/05/2021,2015,February,Wednesday,03:20 pm,1323024.53,1675577.53
2018-12141-27/05/2021,2018,November,Wednesday,08:55 am,1329441.77,1684294.5
2015-7731-27/05/2021,2015,June,Saturday,11:30 am,1326262.98,1670249.88
2020-1331-27/05/2021,2020,February,Tuesday,11:20 am,1327359.74,1665941.06
2016-16392-27/05/2021,2016,November,Monday,06:55 am,1324993.82,1664041.19
2016-5319-27/05/2021,2016,March,Sunday,05:45 pm,1068577.34,1704150.0
2013-584-27/05/2021,2013,January,Thursday,07:00 pm,1295731.79,1768458.04
2015-4943-27/05/2021,2015,April,Tuesday,07:15 am,1325454.25,1673069.11
2018-10195-27/05/2021,2018,October,Monday,11:00 am,1320334.74,1649844.45
2012-5420-27/05/2021,2012,March,Saturday,03:00 pm,1315890.5,1639441.2
2019-6321-27/05/2021,2019,June,Tuesday,10:00 pm,1336413.72,1695413.7
2018-4775-27/05/2021,2018,May,Friday,11:20 pm,1318289.79,1642531.81
2015-5088-27/05/2021,2015,April,Friday,08:05 am,1321078.76,1662937.55
2017-11613-27/05/2021,2017,November,Friday,03:05 pm,1077304.74,1698035.17
2017-10252-27/05/2021,2017,October,Tuesday,09:11 am,1321074.68,1651027.97
2015-6181-27/05/2021,2015,May,Wednesday,06:20 am,1328720.71,1681534.83
2019-11856-27/05/2021,2019,November,Thursday,07:40 am,1329681.68,1694448.46
2013-13273-27/05/2021,2013,October,Tuesday,03:10 pm,1337772.89,1662317.31
2012-20476-27/05/2021,2012,November,Thursday,07:00 am,1324437.4,1660013.41
2015-13340-27/05/2021,2015,November,Wednesday,01:30 pm,1325371.19,1678174.67
2020-460-27/05/2021,2020,January,Friday,01:50 pm,1333298.13,1685374.25
2017-4423-27/05/2021,2017,April,Sunday,08:15 pm,1329037.55,1693187.23
2012-465-27/05/2021,2012,September,Tuesday,08:50 am,1330711.04,1668135.2
2018-417-27/05/2021,2018,January,Tuesday,12:50 pm,1327458.57,1680323.84
2018-11228-27/05/2021,2018,October,Saturday,04:55 pm,1325562.16,1679187.23
2014-4366-27/05/2021,2014,March,Saturday,08:00 pm,1316618.85,1593207.45
2013-4159-27/05/2021,2013,March,Tuesday,04:00 pm,1459137.4,1746804.23
2012-6124-27/05/2021,2012,April,Thursday,09:30 am,1332455.15,1671767.74
2015-3064-27/05/2021,2015,March,Thursday,10:30 pm,1325440.5,1667640.68
2018-9421-27/05/2021,2018,August,Friday,11:45 am,1329977.24,1676320.12
2018-7568-27/05/2021,2018,July,Thursday,03:35 pm,1329918.93,1673761.45
2015-752-27/05/2021,2015,January,Thursday,04:15 pm,1322012.2,1647106.6
2013-6106-27/05/2021,2013,May,Thursday,03:00 pm,1325127.17,1679192.45
2012-18162-27/05/2021,2012,October,Tuesday,12:15 pm,1320158.35,1671950.12
2012-12598-27/05/2021,2012,July,Wednesday,08:13 am,1330847.9,1670368.13
2013-16380-27/05/2021,2013,December,Sunday,04:15 pm,1335279.25,1679398.77
2012-19185-27/05/2021,2012,November,Thursday,03:35 pm,1334567.97,1675903.26
2020-7208-27/05/2021,2020,August,Wednesday,05:30 pm,1324483.08,1673177.99
2012-17409-27/05/2021,2012,October,Thursday,04:45 pm,1317568.38,1679543.57
2017-2709-27/05/2021,2017,March,Thursday,09:00 pm,1324034.2,1670936.69
2012-11076-27/05/2021,2012,June,Friday,06:10 pm,1329020.75,1670840.55
2014-15220-27/05/2021,2014,December,Tuesday,11:10 am,1326788.49,1674208.34
2015-4973-27/05/2021,2015,April,Tuesday,05:20 pm,1321397.67,1654925.18
2013-10655-27/05/2021,2013,August,Friday,09:45 am,1279986.45,1865682.35
2012-2288-27/05/2021,2012,February,Friday,09:20 pm,1329114.34,1671163.1
2013-3385-27/05/2021,2013,March,Sunday,09:30 am,1321397.01,1707669.72
2019-7685-27/05/2021,2019,August,Sunday,01:30 am,1317612.73,1647609.21
2018-12223-27/05/2021,2018,November,Wednesday,04:00 pm,1325813.47,1668229.76
2019-8455-27/05/2021,2019,August,Sunday,03:17 pm,1331690.63,1676251.12
2018-5329-27/05/2021,2018,May,Saturday,10:00 am,1328420.82,1672050.87
2016-13562-27/05/2021,2016,September,Monday,08:45 pm,1337848.99,1685515.0
2019-5612-27/05/2021,2019,June,Friday,10:15 am,1334038.51,1671809.57
2015-1472-27/05/2021,2015,January,Saturday,08:50 am,1327426.25,1668913.54
2020-4103-27/05/2021,2020,May,Monday,01:30 pm,1330040.78,1674825.18
2018-3625-27/05/2021,2018,April,Tuesday,02:15 pm,1333441.45,1659702.77
2018-2385-27/05/2021,2018,March,Friday,02:30 pm,1322541.25,1669433.02
2016-13324-27/05/2021,2016,September,Wednesday,04:15 pm,1327463.47,1673673.74
2018-5797-27/05/2021,2018,June,Thursday,02:45 pm,1321854.03,1663534.07
2018-3118-27/05/2021,2018,March,Wednesday,04:00 pm,1324434.98,1659638.09
2015-14785-27/05/2021,2015,December,Monday,03:15 pm,1338002.79,1683512.56
2012-7169-27/05/2021,2012,April,Monday,04:30 pm,1324903.27,1674867.63
2014-1568-27/05/2021,2014,January,Tuesday,07:00 am,1321668.11,1646395.5
2015-12751-27/05/2021,2015,October,Thursday,09:50 am,1323735.49,1673808.54
2012-15436-27/05/2021,2012,September,Saturday,10:10 am,1336899.79,1695498.61
2015-12813-27/05/2021,2015,October,Friday,05:10 pm,1323842.23,1671304.26
2018-4986-27/05/2021,2018,May,Wednesday,03:10 pm,1319518.77,1671393.07
2017-1558-27/05/2021,2017,February,Friday,09:20 am,1333512.38,1674404.2
2012-15017-27/05/2021,2012,August,Saturday,02:30 pm,1331892.1,1673081.61
