ID,Year,Month,Day,Time,x,y
2018-5675-27/05/2021,2018,May,Wednesday,08:32 pm,26117,6431
2012-6978-27/05/2021,2012,April,Friday,03:50 pm,28386,2408
2020-8087-27/05/2021,2020,September,Sunday,01:23 pm,4761,15486
2013-12425-27/05/2021,2013,September,Friday,04:00 pm,12035,13040
2017-9378-27/05/2021,2017,September,Wednesday,10:00 am,1459,28529
2015-5263-27/05/2021,2015,April,Monday,02:10 pm,4228,3063
2013-13092-27/05/2021,2013,October,Thursday,08:30 pm,11781,20534
2012-20077-27/05/2021,2012,November,Friday,08:15 am,19390,9144
2019-106-27/05/2021,2019,January,Saturday,08:25 am,25495,26531
2020-4433-27/05/2021,2020,May,Saturday,03:20 pm,26803,27128
2017-4293-27/05/2021,2017,May,Wednesday,10:00 am,22418,25081
2012-1098-27/05/2021,2012,January,Friday,08:00 am,1597,29106
2012-382-27/05/2021,2012,July,Tuesday,09:10 am,4560,7930
2016-8905-27/05/2021,2016,May,Sunday,10:45 am,15531,9581
2017-1142-27/05/2021,2017,February,Sunday,05:41 pm,21654,27117
2018-1306-27/05/2021,2018,February,Sunday,07:00 pm,28063,27903
2017-8899-27/05/2021,2017,September,Saturday,09:50 am,11589,15037
2016-11296-27/05/2021,2016,July,Thursday,08:35 am,15259,12908
2016-10573-27/05/2021,2016,July,Tuesday,10:13 am,3037,3310
2016-7748-27/05/2021,2016,May,Sunday,01:20 pm,18401,8674
2016-1843-27/05/2021,2016,December,Friday,09:00 am,19569,22756
2017-12688-27/05/2021,2017,December,Friday,03:10 pm,10064,16598
2013-1905-27/05/2021,2013,February,Thursday,02:50 pm,11599,9606
2020-10987-27/05/2021,2020,December,Monday,09:48 pm,19415,12526
2016-9909-27/05/2021,2016,June,Tuesday,06:30 pm,22120,23477
2014-4782-27/05/2021,2014,April,Tuesday,06:00 am,2535,2657
2020-7336-27/05/2021,2020,August,Saturday,08:24 pm,2469,2773
2012-19014-27/05/2021,2012,October,Monday,04:15 pm,24408,17815
2015-9123-27/05/2021,2015,July,Friday,02:10 pm,2206,20911
2020-3143-27/05/2021,2020,April,Thursday,11:45 am,26959,7532
2014-1659-27/05/2021,2014,January,Tuesday,09:20 am,9278,12722
2020-4455-27/05/2021,2020,May,Sunday,10:00 pm,15062,24756
2017-7175-27/05/2021,2017,July,Sunday,12:55 pm,10746,17610
2017-5895-27/05/2021,2017,June,Sunday,05:55 pm,13127,20570
2015-3543-27/05/2021,2015,March,Wednesday,04:43 pm,13465,11730
2017-2477-27/05/2021,2017,March,Sunday,04:40 pm,2556,20225
2017-5262-27/05/2021,2017,May,Saturday,03:30 am,27683,3889
2014-14825-27/05/2021,2014,November,Friday,09:55 pm,24752,28883
2016-16188-27/05/2021,2016,November,Tuesday,05:10 pm,16973,13049
2013-3084-27/05/2021,2013,March,Monday,10:48 am,17327,17112
2019-3304-27/05/2021,2019,April,Saturday,10:21 am,9336,1479
2017-6458-27/05/2021,2017,June,Monday,11:00 pm,3674,23890
2012-434-27/05/2021,2012,September,Monday,05:30 pm,16248,16410
2016-6680-27/05/2021,2016,April,Thursday,07:00 pm,27466,26549
2012-8429-27/05/2021,2012,May,Monday,01:25 pm,26495,27433
2016-14949-27/05/2021,2016,October,Monday,07:55 am,2142,2983
2014-13111-27/05/2021,2014,October,Tuesday,06:30 pm,19246,12945
2020-7861-27/05/2021,2020,September,Sunday,11:35 am,1446,28850
2015-14497-27/05/2021,2015,December,Tuesday,08:40 am,8517,17656
2012-20790-27/05/2021,2012,November,Tuesday,07:30 am,10797,14860
2013-6225-27/05/2021,2013,May,Sunday,09:00 am,9886,9319
2013-4872-27/05/2021,2013,April,Wednesday,05:05 pm,15612,25837
2016-2362-27/05/2021,2016,January,Tuesday,01:20 pm,6798,3988
2013-9576-27/05/2021,2013,July,Friday,03:30 pm,24283,21533
2020-9662-27/05/2021,2020,November,Wednesday,05:15 pm,24872,6551
2020-5644-27/05/2021,2020,July,Thursday,11:15 pm,28848,2228
2014-3679-27/05/2021,2014,March,Saturday,01:05 pm,8590,18131
2012-2115-27/05/2021,2012,February,Wednesday,10:00 am,11311,27039
2016-4033-27/05/2021,2016,February,Friday,11:00 am,9466,15316
2013-16181-27/05/2021,2013,December,Wednesday,11:45 am,17410,20767
2015-11781-27/05/2021,2015,October,Monday,05:45 pm,28002,25264
2012-4474-27/05/2021,2012,March,Friday,12:45 pm,8854,14966
2019-1792-27/05/2021,2019,February,Monday,08:25 am,17871,22424
2015-7394-27/05/2021,2015,June,Friday,04:30 pm,22284,25103
2018-1644-27/05/2021,2018,February,Tuesday,12:40 pm,969,28817
2013-15969-27/05/2021,2013,December,Thursday,03:30 pm,19120,22877
2012-18428-27/05/2021,2012,October,Saturday,07:45 am,26757,24960
2016-579-27/05/2021,2016,December,Tuesday,07:00 pm,9710,22239
2019-7814-27/05/2021,2019,August,Wednesday,02:40 pm,7010,8999
2018-3660-27/05/2021,2018,March,Thursday,10:30 am,13206,19218
2017-12851-27/05/2021,2017,December,Tuesday,03:30 pm,29043,551
2016-16565-27/05/2021,2016,November,Tuesday,09:00 pm,12258,9891
2014-7589-27/05/2021,2014,June,Thursday,03:40 am,25391,25928
2014-14731-27/05/2021,2014,November,Thursday,09:30 am,14171,18383
2018-4830-27/05/2021,2018,May,Sunday,12:20 pm,20057,12058
2018-4210-27/05/2021,2018,April,Thursday,02:57 pm,26976,3334
2015-11518-27/05/2021,2015,September,Monday,05:15 pm,12555,12279
2018-10778-27/05/2021,2018,October,Tuesday,05:25 pm,9118,6484
2012-18923-27/05/2021,2012,October,Sunday,12:00 pm,3182,9982
2012-11346-27/05/2021,2012,June,Wednesday,06:00 pm,16168,16160
2019-120-27/05/2021,2019,January,Sunday,02:45 pm,18304,9703
2016-4508-27/05/2021,2016,February,Wednesday,06:30 am,3315,22861
2014-12332-27/05/2021,2014,October,Thursday,08:15 am,7804,16632
2014-8786-27/05/2021,2014,July,Monday,01:50 pm,24583,27980
2016-6629-27/05/2021,2016,April,Thursday,12:01 am,6760,5784
2015-12186-27/05/2021,2015,October,Thursday,04:00 pm,27802,27214
2016-5771-27/05/2021,2016,March,Wednesday,05:30 pm,17876,4915
2018-9793-27/05/2021,2018,September,Wednesday,04:45 pm,28273,1373
2013-13602-27/05/2021,2013,October,Monday,08:57 am,13219,16968
2020-2990-27/05/2021,2020,April,Friday,10:45 am,11117,14645
2015-5511-27/05/2021,2015,May,Tuesday,09:40 am,22820,25985
2016-15958-27/05/2021,2016,November,Wednesday,09:07 am,14717,20184
2012-12076-27/05/2021,2012,July,Saturday,12:40 am,323,26672
2013-10956-27/05/2021,2013,August,Wednesday,05:30 pm,29841,661
2012-13438-27/05/2021,2012,July,Tuesday,09:15 am,12526,21457
2014-13757-27/05/2021,2014,November,Tuesday,05:30 pm,25244,23664
2016-14849-27/05/2021,2016,October,Wednesday,12:00 pm,12536,7344
2013-14827-27/05/2021,2013,November,Tuesday,01:35 pm,3300,22815
2017-6529-27/05/2021,2017,June,Wednesday,06:27 pm,20479,23323
2020-1200-27/05/2021,2020,February,Saturday,05:30 am,28354,28543
2018-10118-27/05/2021,2018,September,Friday,06:55 pm,24352,26045
2012-15752-27/05/2021,2012,September,Thursday,08:35 am,14666,20537
2018-5926-27/05/2021,2018,June,Monday,11:10 pm,13018,17918
2016-9811-27/05/2021,2016,June,Sunday,04:35 pm,19541,24440
2013-1483-27/05/2021,2013,January,Monday,02:15 pm,7473,18823
2019-1977-27/05/2021,2019,February,Wednesday,05:15 pm,12042,12295
2012-20534-27/05/2021,2012,November,Thursday,04:10 pm,20395,23945
2019-8673-27/05/2021,2019,August,Saturday,08:02 pm,8044,8188
2012-5882-27/05/2021,2012,April,Sunday,08:30 am,27702,1619
2017-623-27/05/2021,2017,January,Friday,07:13 pm,11708,15411
2013-13652-27/05/2021,2013,October,Tuesday,01:10 pm,18401,8674
2017-7724-27/05/2021,2017,August,Tuesday,09:04 pm,12648,10122
2012-10600-27/05/2021,2012,June,Friday,07:30 pm,14482,22967
2014-14308-27/05/2021,2014,November,Friday,06:55 pm,20952,22188
2017-12031-27/05/2021,2017,November,Wednesday,06:00 am,389,28087
2016-6093-27/05/2021,2016,March,Monday,05:48 pm,23225,17095
2013-13612-27/05/2021,2013,October,Tuesday,03:50 pm,29518,43
2019-11548-27/05/2021,2019,November,Monday,09:20 am,22221,11346
2012-12847-27/05/2021,2012,July,Saturday,12:35 pm,18535,14705
2015-9288-27/05/2021,2015,August,Tuesday,10:45 am,20711,24699
2020-7405-27/05/2021,2020,August,Monday,10:05 am,12281,9655
2015-4555-27/05/2021,2015,April,Friday,01:00 pm,9376,5657
2012-3470-27/05/2021,2012,February,Thursday,06:00 am,14578,22266
2015-2404-27/05/2021,2015,February,Friday,02:40 pm,28032,27757
2019-9127-27/05/2021,2019,September,Saturday,01:30 pm,24703,26151
2015-5328-27/05/2021,2015,April,Thursday,05:00 pm,25956,22789
2016-11824-27/05/2021,2016,August,Wednesday,09:20 am,17648,19061
2018-9197-27/05/2021,2018,September,Wednesday,04:40 pm,12120,12088
2012-12418-27/05/2021,2012,July,Saturday,01:10 am,11191,14339
2016-8669-27/05/2021,2016,May,Tuesday,08:30 pm,12035,13040
2014-11526-27/05/2021,2014,September,Friday,05:00 pm,18962,8686
2018-3929-27/05/2021,2018,April,Monday,04:30 pm,23736,17822
2013-11363-27/05/2021,2013,August,Thursday,06:00 pm,17390,23212
2016-3899-27/05/2021,2016,February,Monday,03:45 pm,29909,28398
2017-11599-27/05/2021,2017,November,Thursday,03:00 pm,25898,4590
2019-10526-27/05/2021,2019,October,Wednesday,05:40 pm,3457,1687
2013-4850-27/05/2021,2013,April,Thursday,09:45 am,18114,11699
2019-7523-27/05/2021,2019,July,Tuesday,07:30 am,25350,6365
2017-9900-27/05/2021,2017,September,Friday,07:20 pm,2433,2106
2015-2431-27/05/2021,2015,February,Friday,11:20 pm,29115,28320
2016-8013-27/05/2021,2016,May,Monday,03:41 pm,5751,3594
2016-14622-27/05/2021,2016,October,Saturday,12:30 pm,7515,15255
2018-10450-27/05/2021,2018,October,Monday,11:10 am,478,804
2020-6370-27/05/2021,2020,July,Thursday,10:51 pm,27304,27988
2012-11963-27/05/2021,2012,July,Friday,03:20 pm,5760,17985
2012-14547-27/05/2021,2012,August,Thursday,06:22 pm,16838,10399
2016-4953-27/05/2021,2016,February,Saturday,10:15 am,16978,22700
2016-15250-27/05/2021,2016,October,Monday,08:45 am,22347,25080
2020-1504-27/05/2021,2020,February,Sunday,04:27 pm,12810,11128
2018-3710-27/05/2021,2018,April,Thursday,07:30 am,24198,27176
2017-6859-27/05/2021,2017,July,Friday,01:00 pm,4220,19727
2018-4375-27/05/2021,2018,May,Tuesday,12:30 pm,4640,15962
2018-8064-27/05/2021,2018,August,Wednesday,06:38 am,18948,26625
2020-3658-27/05/2021,2020,May,Saturday,06:15 pm,17361,22936
2015-2084-27/05/2021,2015,February,Wednesday,07:40 am,8796,4646
2015-11695-27/05/2021,2015,October,Friday,01:00 pm,9239,15887
2012-3631-27/05/2021,2012,February,Saturday,05:10 pm,15251,13105
2014-9379-27/05/2021,2014,July,Tuesday,08:15 am,8939,8850
2018-2941-27/05/2021,2018,March,Saturday,08:00 am,26929,24204
2019-4077-27/05/2021,2019,April,Sunday,09:29 pm,10086,10189
2017-11263-27/05/2021,2017,November,Wednesday,10:50 am,13558,10159
2017-7991-27/05/2021,2017,August,Wednesday,09:00 am,21843,16863
2013-13339-27/05/2021,2013,October,Wednesday,04:15 pm,18710,14431
2020-260-27/05/2021,2020,January,Saturday,08:18 am,8523,5037
2013-13030-27/05/2021,2013,October,Wednesday,01:30 pm,13059,16258
2012-6568-27/05/2021,2012,April,Saturday,11:30 am,14948,13202
2017-2629-27/05/2021,2017,March,Friday,06:30 am,15303,23123
2018-9798-27/05/2021,2018,September,Thursday,11:43 am,26218,27178
2012-15413-27/05/2021,2012,August,Friday,03:25 pm,1850,1557
2020-4893-27/05/2021,2020,June,Monday,05:33 pm,8614,4995
2012-15733-27/05/2021,2012,September,Wednesday,04:15 pm,598,6932
2017-4112-27/05/2021,2017,April,Thursday,05:18 pm,14506,16205
2017-3867-27/05/2021,2017,April,Thursday,08:15 am,28974,638
2012-7057-27/05/2021,2012,April,Saturday,11:35 pm,16729,8629
2012-18854-27/05/2021,2012,October,Friday,05:15 pm,19811,15925
2017-8679-27/05/2021,2017,August,Sunday,04:45 pm,22468,10549
2012-19484-27/05/2021,2012,November,Saturday,07:30 pm,1329,29720
2019-2592-27/05/2021,2019,March,Monday,06:05 am,8574,21083
2014-15972-27/05/2021,2014,December,Friday,09:00 am,1394,28848
2018-2942-27/05/2021,2018,March,Friday,07:55 pm,29066,725
2019-5904-27/05/2021,2019,June,Friday,03:30 pm,12699,15349
2012-19447-27/05/2021,2012,November,Tuesday,08:40 am,18175,25240
2014-9489-27/05/2021,2014,July,Friday,07:00 am,17127,7170
2014-11281-27/05/2021,2014,September,Saturday,11:05 am,26235,6211
2014-15894-27/05/2021,2014,December,Wednesday,02:00 am,9498,11583
2014-10699-27/05/2021,2014,August,Saturday,12:55 pm,27207,6974
2020-8174-27/05/2021,2020,September,Tuesday,10:30 am,25982,22672
2012-18899-27/05/2021,2012,October,Saturday,11:30 pm,1488,28766
2013-1410-27/05/2021,2013,January,Saturday,07:15 pm,29458,157
2018-6333-27/05/2021,2018,June,Friday,11:51 am,26221,27255
2015-9389-27/05/2021,2015,August,Thursday,08:23 pm,10522,6890
2019-7592-27/05/2021,2019,August,Thursday,08:45 am,19104,24155
2013-8863-27/05/2021,2013,July,Thursday,11:05 am,23342,14956
2014-124-27/05/2021,2014,March,Wednesday,11:10 am,14907,18618
2017-2131-27/05/2021,2017,March,Friday,06:25 pm,18668,14739
2016-11082-27/05/2021,2016,July,Wednesday,06:50 pm,18194,17341
2020-623-27/05/2021,2020,January,Thursday,11:15 am,27097,6275
2015-4984-27/05/2021,2015,April,Tuesday,02:00 pm,7184,13408
2014-13552-27/05/2021,2014,October,Thursday,06:05 pm,6810,12523
2017-220-27/05/2021,2017,January,Monday,01:00 pm,6850,18765
2020-3395-27/05/2021,2020,April,Tuesday,01:25 pm,4719,6648
2012-15050-27/05/2021,2012,August,Sunday,02:30 am,6640,26259
2014-14681-27/05/2021,2014,November,Tuesday,05:15 pm,2508,16594
2018-11131-27/05/2021,2018,October,Thursday,11:40 am,6341,17752
2012-4019-27/05/2021,2012,March,Friday,09:05 pm,2153,2753
2015-2328-27/05/2021,2015,February,Thursday,09:30 am,18848,14605
2018-5967-27/05/2021,2018,June,Tuesday,05:54 pm,6205,21082
2017-5303-27/05/2021,2017,May,Saturday,12:10 pm,19535,24306
2020-11510-27/05/2021,2020,December,Thursday,09:27 pm,27018,2094
2015-9346-27/05/2021,2015,August,Wednesday,09:30 pm,17927,6767
2016-9307-27/05/2021,2016,June,Tuesday,11:30 am,28079,27891
2018-12617-27/05/2021,2018,December,Tuesday,08:48 am,20784,22782
2016-6504-27/05/2021,2016,April,Monday,09:00 am,22710,18577
2012-1604-27/05/2021,2012,January,Sunday,04:20 pm,2428,21663
2012-17763-27/05/2021,2012,October,Wednesday,04:35 pm,8361,6165
2013-9708-27/05/2021,2013,July,Tuesday,08:00 am,2671,22515
2013-6769-27/05/2021,2013,May,Tuesday,05:57 pm,8788,5077
2014-6550-27/05/2021,2014,May,Saturday,05:30 am,29134,217
2019-2684-27/05/2021,2019,March,Wednesday,09:40 am,9116,21096
2013-2344-27/05/2021,2013,February,Sunday,02:15 am,25681,1286
2012-8107-27/05/2021,2012,May,Tuesday,08:40 am,25593,6171
2015-2223-27/05/2021,2015,February,Monday,05:30 pm,21478,22031
2014-6917-27/05/2021,2014,May,Monday,06:30 pm,10148,9240
2015-14132-27/05/2021,2015,November,Saturday,05:45 pm,10631,5952
2017-11906-27/05/2021,2017,November,Saturday,10:40 am,22933,25219
2012-19637-27/05/2021,2012,November,Friday,09:20 am,9698,20496
2017-10265-27/05/2021,2017,October,Wednesday,12:30 pm,14715,20625
2016-13794-27/05/2021,2016,September,Sunday,03:20 pm,550,19054
2019-9917-27/05/2021,2019,October,Sunday,01:00 pm,10049,10647
2017-4530-27/05/2021,2017,May,Tuesday,07:30 am,12372,8616
2016-5562-27/05/2021,2016,March,Friday,03:00 pm,4569,8003
2019-7350-27/05/2021,2019,July,Thursday,03:45 pm,28167,27443
2016-3207-27/05/2021,2016,January,Friday,10:20 am,27338,21937
2020-7797-27/05/2021,2020,September,Friday,07:40 pm,1556,27921
2017-9235-27/05/2021,2017,September,Monday,07:30 pm,3258,24045
2018-8343-27/05/2021,2018,August,Tuesday,03:19 pm,16671,6461
2015-722-27/05/2021,2015,January,Wednesday,09:25 pm,21426,23176
2017-6284-27/05/2021,2017,June,Thursday,03:45 pm,5625,7132
2020-966-27/05/2021,2020,February,Sunday,04:10 pm,6059,8031
2012-3680-27/05/2021,2012,February,Monday,08:15 am,7483,18406
2017-529-27/05/2021,2017,January,Wednesday,08:11 pm,645,29365
2015-4990-27/05/2021,2015,April,Wednesday,09:40 am,15311,12167
2012-15909-27/05/2021,2012,September,Saturday,04:35 pm,20691,29076
2020-6530-27/05/2021,2020,August,Wednesday,09:38 pm,19606,15710
2019-8856-27/05/2021,2019,September,Thursday,10:45 am,8852,14977
2013-14410-27/05/2021,2013,November,Saturday,10:25 am,1130,29607
2013-15684-27/05/2021,2013,December,Friday,03:10 pm,16610,23427
2019-4899-27/05/2021,2019,May,Saturday,01:58 pm,29565,564
2017-4044-27/05/2021,2017,April,Tuesday,05:30 pm,499,798
2020-9613-27/05/2021,2020,November,Sunday,01:00 pm,23132,24000
2020-10653-27/05/2021,2020,December,Friday,03:15 pm,24842,26764
2019-798-27/05/2021,2019,January,Sunday,09:32 pm,14888,19170
2012-17672-27/05/2021,2012,October,Tuesday,03:50 pm,29222,28161
2018-10431-27/05/2021,2018,October,Sunday,06:00 pm,8628,1816
2012-3805-27/05/2021,2012,February,Wednesday,10:45 am,22565,19994
2013-4156-27/05/2021,2013,March,Tuesday,02:30 pm,1885,2281
2019-3727-27/05/2021,2019,April,Wednesday,09:30 am,3615,7602
2017-9187-27/05/2021,2017,September,Sunday,03:10 pm,15086,20631
2017-3530-27/05/2021,2017,April,Saturday,10:00 pm,20564,23033
2018-13284-27/05/2021,2018,December,Friday,10:52 am,9248,11235
2017-8649-27/05/2021,2017,August,Saturday,12:27 pm,825,6035
2020-1302-27/05/2021,2020,February,Tuesday,12:55 pm,17873,14156
2020-11075-27/05/2021,2020,December,Thursday,04:20 pm,24663,21660
2020-270-27/05/2021,2020,January,Saturday,02:07 pm,18793,997
2014-14128-27/05/2021,2014,November,Thursday,10:00 am,21625,10313
2013-3406-27/05/2021,2013,March,Saturday,03:45 pm,12838,931
2017-1787-27/05/2021,2017,February,Wednesday,03:20 pm,12563,7145
2014-2432-27/05/2021,2014,February,Friday,05:45 pm,28121,27882
2013-7630-27/05/2021,2013,June,Monday,11:50 am,763,29301
2020-3981-27/05/2021,2020,June,Tuesday,03:30 pm,1943,1513
2012-2362-27/05/2021,2012,February,Sunday,11:20 am,25093,26429
2018-3530-27/05/2021,2018,April,Sunday,08:13 am,2561,24331
2017-7593-27/05/2021,2017,July,Saturday,10:50 am,20066,11830
2020-2775-27/05/2021,2020,March,Monday,02:45 pm,6643,20351
2017-3126-27/05/2021,2017,March,Wednesday,04:01 pm,9264,8431
2019-12705-27/05/2021,2019,December,Saturday,05:00 pm,6746,18968
2020-5451-27/05/2021,2020,July,Friday,08:30 am,26612,27424
2015-13249-27/05/2021,2015,November,Monday,04:00 pm,6879,5685
2012-8682-27/05/2021,2012,May,Friday,11:00 am,23551,26292
2012-16299-27/05/2021,2012,September,Saturday,02:00 pm,5991,9176
2013-6427-27/05/2021,2013,May,Tuesday,05:45 pm,18114,11699
2014-12117-27/05/2021,2014,September,Friday,01:00 pm,22032,23409
2014-3868-27/05/2021,2014,March,Wednesday,10:30 am,6744,7283
2012-15698-27/05/2021,2012,September,Wednesday,08:00 pm,26582,27390
2016-12669-27/05/2021,2016,August,Monday,02:30 pm,9343,10736
2013-107-27/05/2021,2013,March,Thursday,03:30 pm,15972,14596
2013-3227-27/05/2021,2013,March,Wednesday,05:40 pm,27400,4324
2018-7918-27/05/2021,2018,August,Saturday,09:30 am,22431,21953
2014-15738-27/05/2021,2014,December,Saturday,05:50 pm,19031,24119
2012-8441-27/05/2021,2012,May,Monday,05:55 pm,18146,12896
2018-6470-27/05/2021,2018,June,Tuesday,08:20 am,27033,4382
2015-7969-27/05/2021,2015,July,Wednesday,10:45 am,16561,10330
2012-8352-27/05/2021,2012,May,Sunday,05:00 am,9848,13458
2013-45-27/05/2021,2013,February,Tuesday,06:30 am,9441,15210
2016-8240-27/05/2021,2016,May,Saturday,02:35 am,3164,21825
2013-7261-27/05/2021,2013,June,Sunday,12:18 am,10464,7059
2012-272-27/05/2021,2012,April,Thursday,03:00 pm,7293,16948
2017-6881-27/05/2021,2017,July,Friday,04:15 pm,18146,12896
2017-11935-27/05/2021,2017,November,Saturday,12:18 pm,6278,5996
2020-10503-27/05/2021,2020,November,Monday,02:10 pm,1252,29130
2017-2555-27/05/2021,2017,March,Wednesday,11:44 am,24736,26163
2016-2872-27/05/2021,2016,January,Monday,12:30 pm,19401,9780
2016-15352-27/05/2021,2016,October,Wednesday,06:00 pm,24736,26163
2018-12092-27/05/2021,2018,November,Monday,02:00 pm,16600,5126
2016-15306-27/05/2021,2016,October,Monday,06:15 pm,26743,10909
2017-11008-27/05/2021,2017,October,Tuesday,06:15 pm,28422,2278
2016-11221-27/05/2021,2016,July,Tuesday,02:20 pm,3351,21221
2014-14133-27/05/2021,2014,November,Thursday,10:30 am,18114,11699
2013-10238-27/05/2021,2013,August,Tuesday,07:00 am,9276,5364
2013-11463-27/05/2021,2013,September,Sunday,10:10 am,5507,5371
2016-11054-27/05/2021,2016,July,Friday,06:18 pm,8679,3655
2019-10459-27/05/2021,2019,October,Tuesday,02:15 pm,22339,21954
2014-11972-27/05/2021,2014,September,Tuesday,10:00 am,11840,6295
2014-10386-27/05/2021,2014,August,Thursday,05:15 pm,6493,8179
2016-1948-27/05/2021,2016,December,Sunday,04:20 am,24521,26097
2016-8709-27/05/2021,2016,May,Wednesday,03:00 pm,14863,19377
2016-9749-27/05/2021,2016,June,Friday,04:10 pm,3750,28037
2012-10515-27/05/2021,2012,June,Thursday,04:15 pm,649,29351
2012-3313-27/05/2021,2012,February,Monday,06:35 pm,20091,11840
2016-5287-27/05/2021,2016,March,Saturday,05:30 pm,23183,13673
2016-11870-27/05/2021,2016,August,Thursday,08:20 am,21714,14696
2014-4710-27/05/2021,2014,April,Saturday,12:50 pm,18114,11699
2019-9320-27/05/2021,2019,September,Monday,05:15 pm,17451,22407
2019-2966-27/05/2021,2019,March,Wednesday,06:40 pm,16073,25924
2018-3696-27/05/2021,2018,April,Wednesday,07:50 pm,21012,19279
2017-6647-27/05/2021,2017,June,Friday,07:50 pm,21728,24335
2014-14216-27/05/2021,2014,November,Saturday,12:00 pm,17137,23258
2014-8950-27/05/2021,2014,July,Friday,01:45 pm,15917,4358
2012-1793-27/05/2021,2012,January,Wednesday,04:40 pm,8460,5606
2014-14939-27/05/2021,2014,December,Tuesday,05:15 pm,336,26302
2019-365-27/05/2021,2019,January,Monday,09:40 pm,1710,1609
2015-5500-27/05/2021,2015,May,Friday,08:40 am,5398,15115
2014-5076-27/05/2021,2014,April,Monday,02:30 pm,25463,26714
2018-11399-27/05/2021,2018,March,Saturday,11:00 am,12011,29788
