lx,ly,ux,uy,matching,fraction
1201570.6788185153,1529682.9641085507,1437035.3974114154,2153308.382329016,18896,0.9448
1346229.976603041,2437352.8245727355,1521104.3037158577,2471485.9893100094,1,5e-05
1430662.1069733803,1627203.4998984472,1530966.1111707499,1961053.7259438618,227,0.01135
597493.5584835483,1790229.9210580585,1128366.119278446,2172364.618155726,91,0.00455
688503.4067346468,2416358.556576047,1205081.6131418208,2528461.757602555,11,0.00055
1406265.829758319,2179545.884950405,1498133.752866384,2638981.573188661,3,0.00015
1290191.0397039247,1779285.2410217377,1550836.2989103398,2643454.0622103876,202,0.0101
1554951.8381284652,1587569.5075384346,1555600.5502194448,1877764.9210598222,0,0.0
650738.8827726822,2161575.917546598,1348586.4158138856,2547334.244514412,55,0.00275
1278345.3720782972,1537753.2922560559,1428466.3264364186,1801551.3034760978,18202,0.9101
1152631.925402155,1917850.4009806141,1543111.2412937963,2383163.097270787,207,0.01035
1339783.2598169162,1625241.7297943304,1424509.4756771068,1994746.795798292,1803,0.09015
1081848.6605431843,2269969.0678919377,1153946.8151761503,2644312.9953997335,6,0.0003
833456.0673133112,1845845.9876173805,1316690.3352761709,2247724.318430946,482,0.0241
810344.3060321051,2529461.6023937613,1555753.296988205,2567783.9055603477,5,0.00025
1158396.9284327982,1775269.813033868,1327486.2656215944,2419445.2377958056,530,0.0265
761020.3867367439,1444394.7295771365,1412331.7948546084,2516203.1821508217,19155,0.95775
1340128.2783832327,1951874.1817928473,1552947.2731716093,2545913.453994175,19,0.00095
440479.89133421396,2038029.2912360579,890046.6899502785,2267768.504720254,6,0.0003
855969.207437116,2559782.398817284,1055884.0684196106,2628219.15046141,2,0.0001
705298.1476998616,1992568.877821652,1091382.1514296073,2045497.5957906507,12,0.0006
1119643.507343112,1347951.9585121453,1538087.1026100256,1944098.2342861714,19417,0.97085
1484970.4689499312,1795988.2138954275,1519359.8917479576,2381723.423484239,5,0.00025
447622.3455858503,2140874.151819414,488578.7513007176,2206080.532961981,0,0.0
998908.0536280777,1332498.7341623814,1045035.404032728,2151936.187921183,19,0.00095
1042006.3039006833,1479798.865222037,1057966.9404504292,1987747.0399033553,5,0.00025
1409764.4239296988,1534291.7917696356,1482666.5433676152,2028585.3768206674,144,0.0072
612889.6949456775,1601133.7369459958,1557343.1296938374,2075705.9760703861,19275,0.96375
1167153.232487706,2590431.155233948,1182009.0307622245,2640781.47763228,0,0.0
1391010.8178060097,1619203.781273704,1545207.9283643304,2405535.98275739,387,0.01935
614747.710174514,1776755.2776088596,1411492.8891023067,2437090.670666663,773,0.03865
1315972.090494704,2013421.2923519434,1380084.1931330273,2383444.1728421557,14,0.0007
715996.1486242773,1644467.0187425814,1382867.2701210845,2570457.776395814,18061,0.90305
1546683.2876569936,2086460.2904288194,1562349.7575084465,2407987.943419005,0,0.0
565239.8214461746,1487907.8986856053,659189.387798376,1494670.9744321434,0,0.0
631590.3434808811,2300477.4292283873,1531969.538309177,2521038.806841487,28,0.0014
714371.1095345702,1809809.093699226,1124782.8854055968,1879196.948306376,21,0.00105
1142266.0088022063,2422666.0328600886,1218414.2976078026,2597073.8523629615,0,0.0
997818.042522658,1584239.3366209208,1381398.7263638042,2295285.9713806096,18800,0.94
591551.9405754764,2159497.088089646,1227909.668468623,2503894.0599656003,42,0.0021
1465667.10959337,1321573.1079862716,1552622.8820458376,1590763.7092239629,407,0.02035
988728.35095968,2387724.6253893543,1122968.123518479,2407825.5834576585,1,5e-05
489794.45074319653,1785878.3527600365,684875.0604059395,2130696.573969571,6,0.0003
1220189.817712687,2433870.5612739483,1348804.7796242447,2530749.634239516,0,0.0
592440.4580139254,1587255.7700302403,1094771.7126466196,1922161.3891386017,147,0.00735
1151271.874830997,2218758.273785184,1439121.5881096236,2319286.5578447813,9,0.00045
1139445.4247884767,2375150.743764028,1243641.4385015452,2410243.1081233206,0,0.0
463429.2192007778,1713234.9943160468,929558.5259189731,2113329.32486483,35,0.00175
1136321.2810446036,1902397.6491993992,1495743.1221383596,1930787.5742355161,33,0.00165
1212040.385090212,1595833.4088198056,1496170.4059193446,1608044.6199870808,159,0.00795
820486.0685730327,2577884.693142765,1442470.825655703,2610732.4635049747,4,0.0002
801182.1797173904,2422344.8808765933,887278.5023020781,2511610.7058574357,1,5e-05
1272666.9544931483,2184748.8837851044,1348878.4287665035,2514830.5592746194,1,5e-05
1077253.3847733056,1965499.3357675548,1165150.6540271235,1970343.2601824987,0,0.0
1090189.5546941878,1487932.5798548583,1413833.0039102207,1776121.143544276,18272,0.9136
1205624.0682384854,2285337.8097361606,1338679.9121635514,2585468.085050706,0,0.0
1062938.3424924114,1810996.9451076048,1543990.982727928,2437151.877290921,556,0.0278
883552.925442343,1518176.2305603963,1255368.5870951314,2368066.3926236196,578,0.0289
1450694.969791398,1781311.2104111721,1514124.2620842543,2427747.429949555,5,0.00025
671923.0156724633,1787209.4149726164,1339722.099713128,2361276.401006643,652,0.0326
430194.7198281719,1418354.490330395,1417604.7719131196,2533794.669253948,19186,0.9593
1368125.5703588831,2392047.204306167,1491643.0941730484,2396621.6997722303,0,0.0
937447.1121202984,1320072.887472746,1491576.5811890336,2435638.60484879,19383,0.96915
1311988.513059046,1383215.628776161,1442519.7443658286,2576598.714896257,18209,0.91045
1529654.0832098904,1623107.1826924498,1554811.7057466852,1764269.156216308,19,0.00095
729062.5944714594,2476728.7826320375,1298083.0231454875,2582506.0196589604,17,0.00085
1437322.4129894655,1460472.6153776427,1533750.3305684978,2280909.1542400727,326,0.0163
1009969.9966426344,1612459.0051816783,1106978.9318493023,1669728.5612059564,0,0.0
966909.3248006115,1643453.0619082067,1527121.5837658225,1719952.4460374685,17221,0.86105
1174941.9898662716,2573082.8467755597,1471258.7478028839,2616306.0465545743,0,0.0
1007190.1086442153,1408651.5235878478,1293200.377059246,1614006.955417959,58,0.0029
1526340.5813338063,2557307.022777855,1543569.4049779174,2590260.215078314,0,0.0
935991.7330418398,2316331.925699067,1439842.8611865405,2413339.9538553567,11,0.00055
1501499.9919102574,2416492.7323628822,1560134.6891528931,2420672.059232973,1,5e-05
678500.6201394608,2178285.912773533,1037617.7977977454,2343876.700985156,16,0.0008
1434495.5055221599,1366955.246859026,1520898.7739960048,2623802.450966429,385,0.01925
931512.5298847851,1440432.9239122327,1239427.8556925072,2187251.8999889335,428,0.0214
670704.036805912,2041346.8351540135,1544735.3735128862,2469285.6174081974,93,0.00465
476498.80883326044,2426086.4384434437,668380.4594368039,2577960.753430282,0,0.0
463273.39091948076,1736460.6122126011,771132.4139925954,1789115.8346487747,0,0.0
1334659.1849807017,1745683.2739915934,1558272.3792657198,2207740.695498592,180,0.009
613866.5665867697,2433055.1765260184,1491629.7792696983,2627902.712365263,28,0.0014
861571.2138194051,1860867.6618385643,1124968.414663274,2602601.624904817,98,0.0049
764325.4069596215,2343243.457078196,897173.6582381097,2587714.8463403247,12,0.0006
1426860.8205622789,1742691.7328660463,1493475.4909362178,1761996.9186393318,43,0.00215
1377554.1532971389,1437972.9831284166,1554500.8168229545,2487060.635831557,726,0.0363
938708.5819398452,1439475.294980015,1300979.6471236856,2378158.2115001655,918,0.0459
523394.24393215467,1604085.4904605085,1521816.1157343998,2435650.026948477,19237,0.96185
446682.0353150486,1679274.7145410213,1525342.4738393833,1915628.3532979582,5809,0.29045
870000.6389980151,1481313.390026754,1413169.7130210302,2531292.4417767357,19145,0.95725
773220.475371541,1569516.8662450644,961685.2532647317,2503361.2809631284,40,0.002
1057965.6847552876,2425657.3412374463,1131508.533623253,2499848.2972988063,0,0.0
1038880.8840955611,2190003.0575339454,1358217.0329155424,2365062.188413589,13,0.00065
1414478.8310892833,1427296.2281680568,1452467.7431953242,1439092.9425738673,3,0.00015
659045.8517491748,2312144.86149442,1472601.3628911516,2497094.295898517,19,0.00095
748202.3933962234,1568550.0326617276,969972.1047847946,2345711.376038753,38,0.0019
1429836.4945985847,1482227.0022474823,1456398.6196801502,1923233.1348860257,49,0.00245
435789.41797653,2125788.300981053,1421250.0501531116,2302682.830902898,53,0.00265
908912.7196041399,1546965.2097513948,1488677.2483603787,2121620.6420242186,19197,0.95985
1267262.1778859915,2406216.2415123302,1551700.9709458821,2410613.677019063,0,0.0
773483.6823271764,1861995.3990662294,853041.9145767677,1949812.9851174573,0,0.0
910486.9616531805,2402833.6672667945,1165485.5772104703,2632446.7922118586,10,0.0005
1209729.5223139953,2072978.7665370018,1226993.5938951997,2220386.599896907,0,0.0
648896.9501958038,2568339.8615854215,1295863.8879928035,2581004.8592916913,1,5e-05
427666.378156837,2133845.2909954577,1107592.2623808517,2431831.9226465127,26,0.0013
951545.6960772472,1851630.9058542862,967883.0978790718,2608730.5089918147,5,0.00025
560181.0119708542,2440705.1155738374,1084454.6215107325,2569321.7570599834,17,0.00085
1242309.429031988,1758644.0665645,1497847.7734531544,2442600.6423115265,534,0.0267
1473884.0192813505,1434796.1700074826,1495851.6703867586,2236712.8226145254,49,0.00245
1412671.1828877213,2246896.7591759716,1419398.4538930748,2503559.743800216,0,0.0
1292698.91417989,2230099.5769074243,1396446.5313340721,2518000.803495691,1,5e-05
824992.2441489968,2485790.447665384,980483.683443848,2618113.1307471017,13,0.00065
750612.5377221007,1433713.0962762728,986439.7967781003,2574337.3213676936,64,0.0032
849855.5191868193,2598267.3393979594,1057213.3128896193,2604774.1781527014,0,0.0
435622.2066395109,2129982.295332024,1164577.8776080369,2447625.2790809097,31,0.00155
1487690.1098282398,2443363.0094052725,1531804.5203459251,2541214.494034767,0,0.0
1040508.0651320713,2104830.5961100743,1042624.2935860667,2482152.362331226,0,0.0
479306.78374498483,1542105.396144308,1036294.3016934586,1857574.647866129,8,0.0004
464761.0986274878,1565345.639885775,1268377.9778336328,1949646.9177711979,637,0.03185
1307069.9300256367,1969235.7366868893,1488872.410667263,2397498.3497226997,20,0.001
1431826.0973703102,2612936.476256826,1446223.0279562625,2619984.3215898024,0,0.0
1341665.5473892698,2521090.5033657933,1412613.726090866,2565708.093116446,0,0.0
881682.1223104008,1375192.4948633215,1241552.9007943284,2183621.8926549684,462,0.0231
488254.89241164236,2074181.785031816,1180356.4829624216,2279837.2564396085,24,0.0012
1194551.0692679372,1420210.3552070942,1225466.8985727585,2469897.305723681,48,0.0024
1100465.3818119606,2531034.3108753487,1252911.095309671,2576547.5802156543,0,0.0
1224931.6983761315,1561289.0863618331,1417098.9829299198,2165630.6045481935,18813,0.94065
656736.4029388069,2252308.652456454,963975.8326430514,2500502.039422727,6,0.0003
1337918.955798254,1350780.7097897364,1518222.9054747568,2470167.2680245754,2787,0.13935
1462972.1417014985,2214882.6066218526,1474281.287179252,2382612.609932553,0,0.0
1191740.5832171165,1698020.6977370246,1461050.9312412872,2428000.460019058,1646,0.0823
1073852.471835108,2599668.6065419973,1458349.4515456297,2611971.1934917914,0,0.0
1297243.578208921,1782335.9120735552,1378296.3309080848,2065936.5144940899,130,0.0065
1270822.3365117414,2492744.343948031,1307760.6919229836,2553529.3797920127,0,0.0
1057135.8118576948,1819968.6452356316,1336078.9735015754,2242048.0700703342,482,0.0241
1090236.9807340952,1984588.5602733698,1305951.6596491963,2138288.93617677,14,0.0007
1223744.419417676,2165433.290520086,1359666.5463739673,2200910.1780668315,0,0.0
432761.14721983724,1944228.223995171,847824.2674300864,2045201.6452893284,14,0.0007
700522.8930493516,1354662.0950868952,1156048.8418596787,2529837.205875677,265,0.01325
1080212.777869314,2207998.10194495,1090642.803342255,2533751.1769911167,2,0.0001
1517683.7509005624,2426591.5670798775,1545366.9455932896,2538474.63501168,1,5e-05
994393.2136912001,1535234.3391861059,1127811.144131393,2320382.413684139,174,0.0087
1403411.5171904964,2047123.0931654098,1426209.246007669,2505391.19012367,2,0.0001
718226.1280614568,1943548.5608572462,1211507.633392544,2123540.609980626,43,0.00215
1289887.5309884078,1481502.942303875,1465633.794625306,1986098.5246264057,18391,0.91955
963854.815244433,1531690.654085391,1326045.3741725064,2051476.7840145174,7001,0.35005
645713.0231689534,2462405.0256806267,1273268.3152847188,2550741.962729272,12,0.0006
910856.7476082938,1730173.5083264231,1395555.6386615022,1732972.2677989854,10,0.0005
1448333.5211899944,1688108.7328833393,1543086.890318946,2138015.4125155457,212,0.0106
527661.828909425,1364999.8110118555,952688.3734439525,1369866.3762061307,0,0.0
1226190.05128138,1923575.3334477148,1393947.4431697798,2115905.8405796993,140,0.007
1501164.7860762766,2128732.287815102,1556306.471021085,2590172.030532791,4,0.0002
540588.8324090024,2401174.4051610613,636578.1092636703,2520903.965130107,0,0.0
1162303.6604437595,2370804.409831173,1338298.1148521628,2486405.6671278276,0,0.0
1137617.7225061008,1534222.3757567885,1492903.1265687863,1820852.8483270532,18552,0.9276
806541.9584635621,2388540.6113637495,1507484.1745749626,2409490.163395924,2,0.0001
1294982.9268014291,2480610.3252985226,1541357.7879114503,2579679.7746889936,0,0.0
573195.0872942343,1380505.194694899,1413041.760437994,1848380.3111382788,18578,0.9289
1463926.0211570768,1925270.6346467943,1481708.4859802027,2352086.71451379,1,5e-05
1511249.4151335782,1706875.039764272,1523093.439446783,2146220.655489996,48,0.0024
870692.4561555003,2435007.7936720354,1090481.1157678894,2615677.282459263,9,0.00045
1096194.826609226,1875553.9373436947,1116859.3955411054,1891134.5293326345,0,0.0
581533.3689089707,2390465.767465245,1437753.9992874097,2445881.516034299,6,0.0003
842169.5428685864,2221678.2136578173,1433383.0288254293,2266621.534810841,8,0.0004
716833.3295837478,2516408.0145058846,1091596.8932191345,2585983.9751071697,13,0.00065
668177.4218134895,1524602.120999774,1292984.5044535547,2093333.332925079,849,0.04245
1364666.854964013,2215367.292715408,1548292.0432757116,2464499.3459039,5,0.00025
832692.8405129293,2459928.569841977,1435563.4363654596,2555250.5853017713,12,0.0006
1228702.4915584424,1391771.4071085213,1428057.9173608613,1905191.0459115724,18682,0.9341
1154536.1532332832,1886121.219449679,1279213.9933106354,2591377.1919729975,183,0.00915
1423637.712032104,1700298.3352333626,1480026.0186571728,2574397.3464860655,60,0.003
1174564.2950946572,2584754.124970888,1531043.8401816222,2634220.775338998,2,0.0001
1497645.3794801226,2511820.3225186523,1507147.6970537275,2633243.327460985,0,0.0
560243.6338776881,1957074.059223367,1413159.5293353128,1964609.433501297,4,0.0002
990854.0264293122,2520924.6103563355,1205757.0157291691,2566238.38624577,1,5e-05
786089.6758220263,1682882.375843924,1226907.0522332203,1748208.8673686201,115,0.00575
551044.9886471145,2100821.8642166024,632368.3473422203,2488041.206594511,0,0.0
779661.2316540426,2278539.3110494977,1432861.181879246,2355128.6214936106,13,0.00065
1405560.168246451,1931827.701028225,1452939.661375116,2333933.7217527414,3,0.00015
1520729.5078817415,2311805.8658151296,1554316.9027695532,2432061.1249652714,1,5e-05
696857.9363362873,1643529.150184009,1311655.5427626139,2363868.3008295726,928,0.0464
562760.5152419739,1850629.9744872225,581510.5549256029,2131610.501213517,0,0.0
1358259.6416174145,1642130.6734198832,1385207.3078141748,2151938.8845993206,313,0.01565
1381740.1134389797,2435289.5469967737,1394151.0733123315,2481653.3011996113,0,0.0
1544494.3203532319,1611978.6031731525,1557719.3316503384,1821670.87041588,0,0.0
1182912.2941262112,1724295.7890665075,1546549.7417936982,1732295.722391662,58,0.0029
1011513.4192848833,2566132.1113789957,1442818.4525349669,2575235.940099145,0,0.0
1207989.2878021253,2529195.070561243,1208818.0001948082,2639029.3726866227,0,0.0
1467070.254982396,1988822.5948963645,1554976.7417934875,2260385.0744100264,0,0.0
960901.5801275903,2589883.1450833264,1539318.9500301266,2620418.388044534,2,0.0001
1280698.875642638,2144139.0515550748,1458592.224948427,2567578.9178331867,10,0.0005
1514413.9134610733,2550966.099026181,1559687.6529474196,2637987.304510891,0,0.0
1506148.3015004164,2529798.636327783,1510323.6672614838,2635969.8757060696,0,0.0
947709.7987242374,1822913.1870595706,1163945.7286474805,2242283.4534606365,56,0.0028
1525077.585805275,2482244.720828854,1530958.697645266,2606840.053509273,0,0.0
1251411.3351831913,2591932.4197177524,1352837.857813317,2643923.1847802675,0,0.0
726904.4374579955,2356173.835465984,1135459.3389182675,2616194.398699134,29,0.00145
