lx,ly,ux,uy,matching,fraction
875323.4400219856,1684501.607489666,1152237.8223368055,2199553.9421292334,538,0.01076
1209416.8861325432,2263127.4531067335,1310704.042800877,2316240.379010574,2,4e-05
1472769.4802579773,2000972.299211896,1478810.5252644774,2559342.652190865,0,0.0
570195.0181133139,2533661.9283377267,846030.6775170134,2645259.361209604,45,0.0009
618471.8653185098,1964165.4510343594,1241562.8817250198,2326451.9349952075,202,0.00404
536856.2931509496,2422033.299708101,945220.1870229633,2458402.39384274,5,0.0001
1504506.2427733946,1982655.0187480259,1540601.4407674833,2635615.8941854807,6,0.00012
1421242.8360169579,1630550.5027641205,1542199.5213228976,2559878.425883266,710,0.0142
1258568.1776985493,1519623.0577478954,1476379.2743616272,2451985.717244434,46561,0.93122
508674.0694389116,1436168.3597340412,1564793.257850151,1514609.7916409986,242,0.00484
1420925.0027195774,1421109.7509522096,1531896.7952485115,2566698.350932778,1146,0.02292
1102370.7836843655,2155382.7931338926,1329245.8512831032,2251874.068234672,36,0.00072
447758.7544226859,2096481.3933997108,786145.5100458376,2388741.6051705834,1,2e-05
1123111.8382421122,2594912.1054682657,1224388.8629996136,2625812.3512715115,0,0.0
509218.1032836938,1651548.5599876544,909403.9010427854,2253979.228853993,89,0.00178
918929.6285660255,1614141.1385595775,1280500.0632867462,1898636.1185197234,1348,0.02696
927499.7637143593,2131942.385323853,928616.1450696699,2157173.2092336225,0,0.0
656875.4042624402,2034411.042098844,1317970.684110627,2211328.1711151176,100,0.002
459180.91083032085,2162857.03703695,988252.433124346,2496477.1078425935,39,0.00078
1138093.0062490092,2567158.8350196667,1388409.719784574,2652989.7677396787,0,0.0
477353.23081361706,2223198.2374738036,684901.629284228,2454865.295786244,1,2e-05
936226.171247443,1834091.7621270416,1301184.362501218,2368968.906366993,1146,0.02292
825468.3967982163,1893207.3310902896,1471987.9203255079,2290706.7034902084,685,0.0137
1137347.3945845016,2240541.7230201475,1418054.9188543211,2371785.0076296786,16,0.00032
1318719.2570848265,1828411.337538409,1413158.957298653,2579382.3856291706,140,0.0028
853067.6753698848,1700315.5861824814,1431523.1410857919,2479823.5731908265,4210,0.0842
860683.2887545363,1619820.2336718133,1023478.1474436141,1728200.625137107,0,0.0
1148086.774757334,1932577.9401508956,1159521.7222470264,2579483.4099293025,3,6e-05
434642.8675597717,1362036.5853120296,519080.85532262194,1892719.741209926,0,0.0
1085446.4165648813,1821409.0295026288,1189811.2992199906,1845325.5948829043,8,0.00016
798628.003588791,1672029.9499373054,1199158.8827239592,2165351.5335813444,654,0.01308
1082575.3080505137,1521389.9078887713,1464279.3279373094,2177736.38443275,47516,0.95032
642656.4868137151,2475904.37334627,1274786.5064695657,2490481.3211973635,4,8e-05
513424.9409804795,1675811.05149596,1393595.8726665853,2637935.010675045,19910,0.3982
995064.7481332956,1612032.0689195194,1209520.0981873428,2198473.288783635,589,0.01178
568450.7969926796,1562294.382818559,1121294.6679750239,1998401.6139477824,489,0.00978
1124918.444170203,1326776.886655744,1203740.2918222588,1663950.8910794428,41,0.00082
1508906.418593302,2415191.124438773,1518734.8035692608,2514419.2029907885,0,0.0
1210727.7996811466,1607364.831010071,1262735.0432634584,2636247.465790036,879,0.01758
703766.9668693251,2576843.801958725,1239374.3797972049,2652238.390905925,23,0.00046
928953.6919428976,1438812.4003305659,1439667.6376486344,2561528.715262131,47912,0.95824
656479.0725965475,1560872.1481287356,1440069.9039994595,1828327.2797108644,46469,0.92938
556198.2231850794,1954403.7827487714,950182.4733866871,2086602.1232430858,91,0.00182
1358179.8328217235,2465851.4824882,1443053.8485995992,2548624.198747063,2,4e-05
866425.4924573174,2587074.2368321912,1374982.527646156,2632954.1125114947,3,6e-05
1287217.838806592,1732125.7682109484,1416752.521453479,2517121.0276170094,809,0.01618
1230745.5016183923,2539224.297108644,1240555.6626897082,2600434.556080571,0,0.0
1130444.9591974516,2090594.818366512,1415987.8493868145,2366891.9326523812,82,0.00164
782902.6618331147,1535486.8520866456,1236795.56134168,1564946.5576664468,18,0.00036
1231060.016565774,2359089.521503153,1258943.946941897,2548317.999888268,0,0.0
1422801.1121650757,2427868.3946125237,1433016.096159312,2565225.76730349,0,0.0
1565305.133748069,2577264.6224127314,1565468.112501497,2608848.4570672144,0,0.0
1209556.937216887,1546922.524059396,1417277.3516883731,2275266.6330687176,46970,0.9394
1349845.7084293414,2649767.319227524,1471313.5001785164,2650403.151907887,0,0.0
1323080.28509158,2197361.309218723,1559992.5947880712,2305275.678567393,3,6e-05
1191286.411117666,1339475.6271944796,1379975.0425417826,2528865.0230521886,46376,0.92752
924247.7129558946,1760586.635249185,1474485.3012335233,2304914.5786552755,2003,0.04006
581684.5703877652,1939682.299941409,757357.8621750394,2359490.892141642,27,0.00054
1371150.5252200584,2189566.6479365425,1437428.4164822737,2423241.9526025993,1,2e-05
1321936.097946471,2264395.2488169004,1350707.10760061,2528151.3485092763,2,4e-05
1501529.7575315172,1916011.9782996522,1558579.2385519673,2005052.752288048,8,0.00016
979025.3710373288,2334544.7340485775,1352127.9171024708,2547897.3399713617,20,0.0004
854943.9873948074,2538125.9830182437,1188612.027380763,2582004.8468600386,0,0.0
728730.2567721506,2455740.6890928047,1180784.367259521,2652162.2735810545,62,0.00124
919226.8133505958,2555344.45764813,1396736.3594150674,2629802.974961317,3,6e-05
884081.5313008479,1352074.145016891,969618.1258007212,2138501.865572678,51,0.00102
829299.5513721739,1460760.8990424802,1038307.7650477013,1749446.4036955875,1,2e-05
941763.4248432147,2142503.3191993283,1305364.7738002709,2340964.4655827302,100,0.002
687564.5617747961,1694398.1799344965,1551876.7389241979,2375826.9037554995,6537,0.13074
1410252.2740239855,2429586.0324449167,1514304.641900272,2571860.285379499,1,2e-05
864573.9456077849,1440472.065363158,1234287.836883815,2020814.5246364982,744,0.01488
1345016.5799870784,1752753.708608888,1460356.0431400044,1835967.4039211713,117,0.00234
539143.4668353866,2382562.015557497,643838.8812085694,2466934.1717044734,0,0.0
1222568.9821553014,1694933.0142758065,1406569.882114678,1919649.1674222562,4571,0.09142
1501848.2888698084,1974584.3534689066,1507744.3269232763,2652277.484676972,0,0.0
1492355.080127115,2443632.78542055,1505459.2044086268,2574071.0740524856,0,0.0
1061008.4838313446,2139132.7837378876,1233099.7439058716,2336734.2739705583,41,0.00082
1356222.9661485972,2451842.662537505,1359794.1519278341,2582851.805064058,0,0.0
996390.9373768333,2595560.2109102607,1138540.956659235,2608405.3475979846,2,4e-05
1101964.9531967726,1501657.3501762873,1338286.7287129937,1704597.2096004519,39549,0.79098
461361.38684216543,1677889.290073362,1416817.6144000045,1733857.6993764462,14290,0.2858
879164.751858186,2367929.696407108,1442045.0417255997,2474871.8627079804,17,0.00034
1543478.7621861063,2166308.9430953003,1545792.241605376,2239323.726780797,0,0.0
1554346.6591027188,2386648.420331924,1559036.4303005596,2535245.674672448,0,0.0
1494257.6459074942,1396245.4011492894,1499457.1725240075,2295912.938939014,27,0.00054
831092.3656944279,1607754.0133593376,1285038.8844835712,1914275.857493952,1454,0.02908
820038.8303848624,1359232.5780473992,861734.9935235549,1684250.605222238,0,0.0
771771.8376424855,2478556.088164658,856750.2009546786,2615617.362176773,27,0.00054
1197521.2464862699,1817909.09202598,1394119.2379564764,2009245.5942413085,1051,0.02102
983213.4717151128,2572488.8113956116,1486875.6150581348,2623003.838286728,5,0.0001
546349.7679755292,1410031.703703569,1096880.247675588,1630799.6953633295,0,0.0
482874.1139406115,2394072.954144815,878379.8073901935,2639886.7566411193,60,0.0012
692226.2228100912,2575267.213291404,1355520.6051691265,2592932.246458111,4,8e-05
1475751.0435389206,2398612.045122616,1503772.7322941886,2641553.5653731083,0,0.0
544629.8273527721,1417486.7530358783,1348803.3655047498,2223182.6948939674,44969,0.89938
971513.496331905,1530060.395533746,1232301.1355078642,1733958.6790866791,386,0.00772
878710.9891613163,1833378.4892706596,1319204.999927293,2061917.7514837112,1074,0.02148
1560887.1049566693,1396283.9639597498,1561145.2971802873,2036937.4839965394,0,0.0
1164812.1391409826,2005133.8256222517,1519153.7707486358,2257777.4748992845,105,0.0021
1534542.1678217915,2412635.9585741535,1553532.886083831,2610771.9419050524,1,2e-05
672945.452730283,2480918.1127637913,803583.2908571761,2535737.940014104,0,0.0
1330891.785481455,1448267.3208933135,1396780.8019824368,1814354.125622422,16732,0.33464
417441.97140183917,2493300.848380528,1468446.3721992574,2646695.6541284528,78,0.00156
1506726.7779701324,2477526.4410040732,1543798.5244328794,2604467.082810422,0,0.0
1216566.805273024,2111316.930514029,1419728.3510300296,2561781.0582088893,38,0.00076
515363.28145466646,1774137.2832239002,1396841.1632336974,2457059.98372016,1929,0.03858
1181478.8352322644,1557581.776714817,1474158.5454117225,1860879.6602767021,46334,0.92668
605120.5188229585,2007924.2536457456,953473.8636271808,2535577.9632292227,68,0.00136
1400686.7074238942,1865299.6472373703,1449913.6526487118,2640866.9137277724,24,0.00048
996127.5243542542,2329717.28195023,1034178.1850137416,2571619.1698811348,3,6e-05
421000.1530518234,1378445.0086844447,595657.1926441448,2089930.2460166665,12,0.00024
840270.0251700716,2117181.5010060654,1235162.5807408972,2226167.578111798,50,0.001
1001313.3010963182,1630202.7161550634,1192936.1345200588,1900985.007074175,462,0.00924
1406248.2197123398,1646258.796778806,1425520.6657239248,2552019.490440708,75,0.0015
1558341.9679547325,1721936.4913214324,1558673.675676082,1949185.4575330976,0,0.0
1321927.69348766,2439313.008235436,1441396.7610424212,2489040.3270254494,1,2e-05
1401164.9406154423,1870127.7601157187,1443017.309232951,2108709.8894516565,16,0.00032
669186.7085592058,1327483.0808517432,1230559.0439256632,1783650.31172995,439,0.00878
505583.48981847125,1343466.3853857042,1386496.985632833,1803588.2548385428,45644,0.91288
509775.5695382297,2343675.487195008,761495.0475390976,2629355.457616228,17,0.00034
816407.2512265102,1886060.0773987179,856046.9692447891,2073153.5277678517,7,0.00014
758772.2598100897,1964704.837384183,1341241.387385011,2264684.424065799,210,0.0042
1271374.9223034563,2509533.327412717,1357268.925779358,2515198.0610116636,0,0.0
643167.2449976837,2042325.3467076877,895265.2060199808,2438611.8228020556,10,0.0002
494616.8365217516,2167866.3732427717,892385.573714178,2346111.4534285557,0,0.0
1317210.2512171974,1734775.1778902134,1391486.2306306802,2166113.98667929,438,0.00876
1312726.4660908016,1631982.3258337742,1319107.7279473024,2133722.365717483,1918,0.03836
1307619.2602468054,1877999.5629971533,1557732.4500425542,2124348.8165562046,120,0.0024
1017606.5581584742,1475177.8313386901,1138406.450031389,1867669.2125517193,369,0.00738
963765.1596150167,1956222.0624655066,1081139.8330271074,2564157.194951872,74,0.00148
441174.30331152544,2541877.0627097655,729696.6839447997,2643067.71734634,18,0.00036
1328546.7062307452,2598922.096246966,1359317.3250672368,2646888.061273462,0,0.0
446400.780212442,1765751.5891019427,1296197.0519587887,2575324.29706499,1672,0.03344
1054918.2117298956,1918661.100284608,1476335.6445873461,2134236.1409498514,419,0.00838
823426.1207548976,1491559.0292303762,1024470.05638977,1804426.8257240802,2,4e-05
1145675.8490661695,1547459.785719198,1500860.9320105147,2051182.5082102378,47439,0.94878
1498552.4495877512,2164156.035435683,1511800.607466361,2195095.868058385,0,0.0
1177268.6470442081,1670244.1095652212,1533725.7981284573,1839831.3678893864,29154,0.58308
1007343.8616612457,1391671.4207803106,1283124.788503936,1467002.2848180484,0,0.0
1179820.7445860193,2053637.7245860384,1266761.8919708554,2078010.2036845,5,0.0001
1439358.6696776585,2077635.3109564239,1485375.4748960326,2493314.1544696335,1,2e-05
892726.9272504478,2106395.545303406,1332608.595399986,2508501.993386213,159,0.00318
1161419.9532562182,1731059.3450414028,1387571.253597509,1942420.81133852,1795,0.0359
1281246.8974729914,1426781.9414115895,1516941.0919180799,1878276.857117564,46464,0.92928
990996.8226353696,2620078.7668612655,1010775.3344696088,2638217.249045366,0,0.0
717298.8872610268,1735423.7264322292,1346166.912107171,2186642.547417948,2084,0.04168
1523065.787254937,1836612.776317521,1547793.8725614145,2024627.9761504163,4,8e-05
867136.4757255807,1373567.0104177927,906297.9264034058,2152639.7485514367,31,0.00062
604280.7229261952,2193532.813312832,1325931.0189389284,2282782.8299214877,33,0.00066
846644.4499635012,2124238.9602658916,1077173.8368366845,2602168.864344082,98,0.00196
932099.8909762821,2577766.343460376,1312987.5615647333,2620942.6823350303,3,6e-05
655513.481874875,2436861.190197082,1330224.5514642815,2447541.940147828,3,6e-05
934296.6649367106,2012217.6848454063,1440133.674161885,2384932.280250614,198,0.00396
1367249.9057748304,2195373.962564488,1429722.423151344,2384314.8220754685,1,2e-05
1116732.1496062733,1455028.6111111382,1185301.5761873857,1669720.3818528699,20,0.0004
873278.726723239,1401040.5424072158,1483287.0459270598,2213327.9524442344,48142,0.96284
1172644.98892628,2481135.913988703,1229641.2575829974,2558926.2596293297,0,0.0
1117873.92474964,2101628.7312888918,1219489.142307322,2367849.851452222,44,0.00088
1450365.3677076618,2631860.7500638086,1527538.8866691564,2636683.9105493235,0,0.0
1267324.3537151378,2366941.842905921,1267864.3710400553,2642692.834310677,0,0.0
1234370.476585327,2378179.41815224,1490205.4797270978,2613168.0649742475,4,8e-05
1558280.9258264676,1356541.5270056117,1559716.7051194725,1903454.0356320161,0,0.0
907926.1838614582,2551812.9830112867,1364046.52950442,2627560.011183489,3,6e-05
1356303.9294049917,1447843.3966563337,1469136.112295406,1677628.911360904,971,0.01942
1145287.8962747196,1785236.4422661122,1228179.6911520658,1816283.5579101767,22,0.00044
983333.6291041956,2034194.3675404042,1533115.777264648,2310168.2472870667,155,0.0031
1171127.1466546196,1905961.155011842,1521904.6828577195,2321682.319832676,501,0.01002
556555.5844191287,2066325.323274097,1480373.1032732523,2293172.2994802706,135,0.0027
1076213.257288327,2437342.912886349,1079012.265013539,2502569.7912666914,0,0.0
1339292.1224828893,2444138.0191396293,1462603.673117806,2645284.8912436776,4,8e-05
847891.4395747095,2045612.9453880906,1159863.3096984676,2328609.825276888,57,0.00114
779553.1227246649,1639286.6366673666,1106935.3258492604,1916842.3555574624,398,0.00796
533398.7960470454,2163251.4069363647,1154223.197291471,2379838.8737070244,59,0.00118
1554092.5047605927,2564331.5842315396,1565304.829652034,2577720.9489239515,0,0.0
851720.0757659869,2447789.4379544733,1314023.1547234666,2449808.839332379,0,0.0
1102063.179650128,2415443.54937851,1102302.5564912409,2614573.455389256,0,0.0
1260852.6262087105,1976389.2241570633,1304525.8909066115,2049526.0141653754,4,8e-05
1502835.7398778545,1942002.23263933,1555857.06910869,2146736.477123502,7,0.00014
629095.6168156628,2327904.2345969006,1483106.9605448726,2391308.0202028356,36,0.00072
1164216.9344355585,2410404.1198277446,1379356.8896715706,2619317.876263163,2,4e-05
670782.4415405163,2629338.1245130124,1514404.841920511,2649597.7284975587,6,0.00012
953438.8222966272,2450950.894553396,999167.5256330344,2497679.2426174725,0,0.0
1103215.9638854843,2374251.2694382435,1233526.5087486394,2459563.234789001,0,0.0
676323.0253779136,2191252.2792525124,761314.7638296938,2516325.2323517404,0,0.0
1413651.4624168046,1960004.3820117787,1474175.9145425009,2362528.2850455767,3,6e-05
1160581.5112001388,2203493.8527764096,1510213.784647599,2591303.3713221634,26,0.00052
969972.4240421904,1843326.1805360543,1301343.8854891271,2218984.5077786148,1047,0.02094
751298.5077349257,2126863.457768222,794462.1914142843,2250009.9145860043,0,0.0
452301.37151233945,1999122.8535374098,571984.5100454595,2260857.6375645306,11,0.00022
1436942.7467682962,2355407.9754158123,1542588.0545865356,2517586.805231045,5,0.0001
1294952.688474949,2180167.373924037,1334706.216119758,2543546.5275851097,5,0.0001
818062.3003357862,2319670.2801530017,1452821.9218614537,2321073.3563901754,0,0.0
1444569.2478483398,1821061.2219829857,1485560.257044867,1930463.4217724367,0,0.0
1263914.2350044595,1737236.2724671646,1347291.0804934583,2099957.3863053513,896,0.01792
771130.7769047709,1345060.1755396973,1280074.9004932218,2531745.059464244,2059,0.04118
770994.6597938724,2603482.5397888827,1560149.736083222,2606283.1270580674,1,2e-05
1008932.6364931185,1386631.2897955189,1162420.963725769,2645938.144524485,500,0.01
